"Id","SalePrice"
2297,301296.09375
2298,321933.65625
2299,421911.21875
2300,332146.75
2301,264142.28125
2302,234607.296875
2303,245271.84375
2304,250830.28125
2305,187551.140625
2306,185965.65625
2307,188068.953125
2308,209501.390625
2309,278795.25
2310,207700.109375
2311,192446.265625
2312,189628.109375
2313,177988.46875
2314,167331.109375
2315,176625.34375
2316,177348.25
2317,179512.46875
2318,181250.046875
2319,177769.71875
2320,177061.765625
2321,254177.28125
2322,164645.84375
2323,188364.546875
2324,164293.359375
2325,216938.078125
2326,164294.234375
2327,216658.421875
2328,230618.703125
2329,187853.1875
2330,176409.75
2331,357354.8125
2332,430981.65625
2333,323625.09375
2334,264890.5625
2335,247765.40625
2336,341573.25
2337,212479.96875
2338,279570.75
2339,228946.9375
2340,392517.3125
2341,210171.40625
2342,239387.8125
2343,218890.046875
2344,236304.96875
2345,243666.609375
2346,217656.671875
2347,197687.03125
2348,235468.9375
2349,162212.390625
2350,264451.15625
2351,247652.109375
2352,250371.546875
2353,247210.03125
2354,133706.78125
2355,149368.140625
2356,152495.125
2357,201271.796875
2358,205995.703125
2359,125014.3125
2360,117957.7265625
2361,137442.78125
2362,285930.5625
2363,139088.5
2364,154367.96875
2365,225111.015625
2366,184829.734375
2367,207858.46875
2368,199962.203125
2369,212470.75
2370,173113.8125
2371,168101.3125
2372,192110.109375
2373,268122
2374,292854.71875
2375,253976.640625
2376,269239.3125
2377,356849.53125
2378,137908.234375
2379,194085.25
2380,146914.828125
2381,156036.8125
2382,189598.984375
2383,200720.4375
2384,234347.46875
2385,157414.265625
2386,140210.15625
2387,137805.25
2388,102257.234375
2389,129187.8359375
2390,145897.828125
2391,135641.5625
2392,111110.5078125
2393,160056.84375
2394,144803.1875
2395,197131.5
2396,145747.59375
2397,205833.40625
2398,121901
2399,72204.4140625
2400,55374.10546875
2401,121220.1171875
2402,132475.734375
2403,127066.1484375
2404,145239.703125
2405,159028.125
2406,139385.9375
2407,131029.109375
2408,127524.859375
2409,127183.5859375
2410,174764
2411,125389.25
2412,147591.078125
2413,130385.796875
2414,139465.328125
2415,129713.1796875
2416,129870.1953125
2417,127384.5
2418,126335.1875
2419,135347.1875
2420,126722.5234375
2421,147724.8125
2422,126096.59375
2423,120672.7421875
2424,160843.078125
2425,242535.875
2426,130845.6328125
2427,141922.328125
2428,165793.4375
2429,110164.734375
2430,129366.9140625
2431,122217.7734375
2432,138585.296875
2433,137724.015625
2434,138004.15625
2435,145591.46875
2436,99571.171875
2437,109952.6796875
2438,122297.9921875
2439,103742.0703125
2440,126130.34375
2441,104040.75
2442,88787.6640625
2443,106416.2578125
2444,117640.4375
2445,88196.796875
2446,108757.4921875
2447,185847.109375
2448,141947.71875
2449,91830.7421875
2450,155463.28125
2451,132167.5
2452,187842.078125
2453,98707.7734375
2454,115475.734375
2455,110623.25
2456,135903.796875
2457,128796.1875
2458,108681.2421875
2459,105044.9140625
2460,139422.265625
2461,117331.59375
2462,128329.234375
2463,109330.3828125
2464,166157.390625
2465,137791.390625
2466,115114.90625
2467,146138.125
2468,83051.1953125
2469,89011.9765625
2470,148691.875
2471,190429.828125
2472,168522.5625
2473,116713.8828125
2474,111261.3125
2475,210993.734375
2476,125423.1875
2477,130298.03125
2478,159548.328125
2479,127634.8203125
2480,144961.453125
2481,127293.1875
2482,133253.640625
2483,117993.7578125
2484,124586.9375
2485,121223.8515625
2486,152292.484375
2487,194772.859375
2488,151246.25
2489,162730.859375
2490,146620.921875
2491,84719.3125
2492,180885.09375
2493,135913.828125
2494,175054.6875
2495,105718.875
2496,230594.9375
2497,144284.390625
2498,111444.9921875
2499,103066.234375
2500,121788.265625
2501,119567.8203125
2502,151925.25
2503,99422.5390625
2504,203838.65625
2505,223029.703125
2506,268748.53125
2507,312055.03125
2508,269805.84375
2509,216511.59375
2510,227243.0625
2511,183875.109375
2512,219037.40625
2513,214991.109375
2514,222617.578125
2515,154445.703125
2516,164620.328125
2517,131334.171875
2518,142324.234375
2519,224368.171875
2520,203993.796875
2521,188870.78125
2522,221056.84375
2523,134166.96875
2524,140027.0625
2525,144753.8125
2526,144244.34375
2527,130586.265625
2528,133198.921875
2529,137905.828125
2530,118635.5234375
2531,248543.21875
2532,226287.484375
2533,194324.84375
2534,236227.453125
2535,323510.4375
2536,235762.046875
2537,236456.15625
2538,181579.421875
2539,189227.6875
2540,175735.03125
2541,180671.96875
2542,160935.734375
2543,127335.65625
2544,125424.046875
2545,121542.8984375
2546,134738.75
2547,131382.71875
2548,143109.984375
2549,160391.546875
2550,278325.25
2551,145896.40625
2552,128218.3515625
2553,86310.8515625
2554,100883.40625
2555,107017.6484375
2556,95924.078125
2557,107280.484375
2558,159895.453125
2559,124893.4140625
2560,128051.2265625
2561,127896.2890625
2562,120769.21875
2563,140729.875
2564,171866.546875
2565,118067.9375
2566,146021.8125
2567,128478.8203125
2568,184569.328125
2569,186770.453125
2570,120051.4296875
2571,168594.1875
2572,173668.21875
2573,206843.609375
2574,264261.625
2575,133601.171875
2576,129226.484375
2577,161745.6875
2578,83470.703125
2579,61393.296875
2580,137687.984375
2581,138423.671875
2582,117274.6875
2583,268288.4375
2584,160106.890625
2585,170628.984375
2586,193861.8125
2587,203246.84375
2588,149640.296875
2589,146483.40625
2590,209123.5625
2591,205424.1875
2592,209534.1875
2593,257372.875
2594,168974.03125
2595,198305.84375
2596,347956.34375
2597,174333.28125
2598,266345.125
2599,304464.625
2600,147815.78125
2601,139138.984375
2602,84762.34375
2603,87181.5546875
2604,76090.71875
2605,78681.1328125
2606,149567.171875
2607,191707.9375
2608,205560.8125
2609,158219.75
2610,111603.59375
2611,164709.59375
2612,157287.71875
2613,122914.6171875
2614,129690.625
2615,157711.09375
2616,140526.171875
2617,178213.09375
2618,185731.09375
2619,193247.59375
2620,188611.296875
2621,184438.359375
2622,182580.234375
2623,246860.125
2624,259372.328125
2625,326415.0625
2626,163407.703125
2627,178094.90625
2628,413260.3125
2629,531902.6875
2630,334500.59375
2631,454582.125
2632,418040.28125
2633,319802.4375
2634,381870.40625
2635,153361.171875
2636,179211.171875
2637,165877.734375
2638,257217.28125
2639,191268.359375
2640,161092.71875
2641,116698.8359375
2642,196789.75
2643,103483.5234375
2644,123913.9375
2645,91891.5859375
2646,90373.203125
2647,92586.1796875
2648,137952.109375
2649,140172.734375
2650,133165.453125
2651,146359.375
2652,429285.03125
2653,235817.640625
2654,236862.234375
2655,380320.34375
2656,305717.875
2657,316754.15625
2658,271149.1875
2659,314744.9375
2660,330532.96875
2661,344115.4375
2662,367536.84375
2663,275914.4375
2664,275829.34375
2665,301757.25
2666,279015.125
2667,167159
2668,178553.15625
2669,176249.890625
2670,291612.59375
2671,180481.578125
2672,179767.09375
2673,199546.421875
2674,184458.75
2675,169233.75
2676,187695.890625
2677,206944.359375
2678,254180.4375
2679,276993.875
2680,275251.25
2681,413642.25
2682,365777.71875
2683,543165.4375
2684,311783.90625
2685,360328.4375
2686,253771.515625
2687,321386.25
2688,221914.90625
2689,200526.40625
2690,488094.25
2691,185701.671875
2692,135731.984375
2693,187848.78125
2694,126909.53125
2695,187968.203125
2696,185726.90625
2697,190178.765625
2698,199620.03125
2699,168322.890625
2700,157707.46875
2701,155847.1875
2702,118259.5859375
2703,121033.0625
2704,153546.65625
2705,126161.25
2706,117820.2890625
2707,121525.4609375
2708,143891.375
2709,109469.78125
2710,128358.578125
2711,273925.125
2712,388536.65625
2713,161913.546875
2714,147333.375
2715,172887.140625
2716,146436.71875
2717,173377.328125
2718,231722.671875
2719,156208.875
2720,151316.484375
2721,144533.484375
2722,157633.875
2723,146850.03125
2724,128782.5
2725,137231.796875
2726,146683.109375
2727,155861.15625
2728,164247.40625
2729,149533.546875
2730,142084.59375
2731,109829.671875
2732,115243.203125
2733,164732.875
2734,119847.8359375
2735,131149.171875
2736,136587.03125
2737,122095.875
2738,140241.03125
2739,161409.40625
2740,141341.90625
2741,140008.203125
2742,150706.484375
2743,140386.703125
2744,148728.625
2745,136452.484375
2746,140108.671875
2747,143509.359375
2748,119047.4765625
2749,124822.8125
2750,135612.828125
2751,138268.703125
2752,213819.46875
2753,159458.46875
2754,202231.890625
2755,128301.078125
2756,82197.4296875
2757,69714.28125
2758,64320.828125
2759,157532.578125
2760,133056.015625
2761,152829.59375
2762,154984.484375
2763,196986.609375
2764,146532.8125
2765,274315.78125
2766,137405.953125
2767,93226.921875
2768,130369.3046875
2769,139754.546875
2770,146244.828125
2771,117777.453125
2772,116962.421875
2773,132114.34375
2774,133107.703125
2775,126711.65625
2776,144008.046875
2777,138088.515625
2778,112684.9921875
2779,114721.359375
2780,116540.3359375
2781,101281.2109375
2782,90865.65625
2783,86666.4765625
2784,125376.84375
2785,125931.6015625
2786,61445.94140625
2787,122174.015625
2788,74603.359375
2789,194921.890625
2790,82999.5859375
2791,116649.4375
2792,78490.8125
2793,183167.796875
2794,93811.2109375
2795,118352.9140625
2796,101330.90625
2797,182903.796875
2798,127840.203125
2799,119577.0078125
2800,82622.40625
2801,116221.015625
2802,129163.2578125
2803,140978.953125
2804,144509.4375
2805,97989.359375
2806,102899.5
2807,153308.625
2808,149865.015625
2809,130908.3046875
2810,134013.890625
2811,150842.09375
2812,144529.6875
2813,148454.71875
2814,150017.5
2815,115081.796875
2816,233890.890625
2817,123974.3671875
2818,127284.21875
2819,162166.515625
2820,127923.34375
2821,110810
2822,172840.25
2823,245960.53125
2824,170117.703125
2825,136638.25
2826,125584.15625
2827,133585.640625
2828,231193.9375
2829,179617.015625
2830,231468.609375
2831,191972.234375
2832,224562.453125
2833,286178.21875
2834,217924.28125
2835,225876.28125
2836,190512.671875
2837,159069.65625
2838,143288.3125
2839,184713.34375
2840,189700.984375
2841,210716
2842,225149.5
2843,154566.984375
2844,162771
2845,121186.828125
2846,216480.609375
2847,192698.203125
2848,227482.796875
2849,208696.640625
2850,283706.5625
2851,256176.25
2852,237423.03125
2853,237264.5
2854,138761.484375
2855,203172.359375
2856,209380.0625
2857,186988.125
2858,208369.34375
2859,134153.796875
2860,119662.296875
2861,150815.0625
2862,187646.921875
2863,126447.4609375
2864,260353.96875
2865,140002.15625
2866,133701.609375
2867,82518.5625
2868,124545.671875
2869,117539.7890625
2870,153373
2871,105453.4609375
2872,54304.34375
2873,100557.7734375
2874,148477.765625
2875,123707.484375
2876,158543.578125
2877,136695.515625
2878,170553.96875
2879,140860.78125
2880,121243.9375
2881,147255.21875
2882,159222.03125
2883,178923.078125
2884,171257.53125
2885,194799.625
2886,190281.578125
2887,110030.9453125
2888,122689.71875
2889,73995.2578125
2890,76543.78125
2891,136856.46875
2892,70722.359375
2893,100602.7109375
2894,53520.05859375
2895,304430.1875
2896,271294.46875
2897,219887.4375
2898,153834.328125
2899,228908.671875
2900,158856.171875
2901,215142.015625
2902,186952.9375
2903,342152.125
2904,343530.0625
2905,118017.8125
2906,198734.609375
2907,115236.1640625
2908,135855.453125
2909,134723.96875
2910,79705.8515625
2911,84753.671875
2912,149119.484375
2913,84088.359375
2914,72180.1953125
2915,72310.5703125
2916,83151.8515625
2917,154807.03125
2918,112696.828125
2919,229832.046875
