"Id","SalePrice"
1683,188745.847098045
1684,165439.458350329
1685,166583.43796368
1686,169976.130309999
1687,166309.699589905
1688,192180.033940251
1689,195186.69178867
1690,192392.430519917
1691,175540.845427531
1692,269473.833735203
1693,153670.439907463
1694,177548.971305541
1695,166901.715769902
1696,284899.000524976
1697,174584.64678353
1698,343031.196581451
1699,308885.672770637
1700,250598.346678188
1701,269809.629609992
1702,246386.064436441
1703,235522.273499254
1704,286281.227574768
1705,235700.792710272
1706,412365.24683498
1707,223398.511990924
1708,200099.022351799
1709,263911.164270402
1710,219566.025735518
1711,262013.981522757
1712,262617.153269914
1713,285206.78531575
1714,237074.797486386
1715,212527.327984074
1716,183093.955834595
1717,160914.697762609
1718,139572.298596424
1719,221741.536258326
1720,245373.084545806
1721,158810.237464658
1722,128639.408361516
1723,149795.693075783
1724,206415.787112222
1725,243430.546770639
1726,185975.73560797
1727,162863.228677014
1728,171686.387562018
1729,165157.681692612
1730,168298.449057489
1731,130441.948874327
1732,123252.1883418
1733,118674.681698951
1734,124688.413548565
1735,124750.571727368
1736,111800.711741521
1737,324384.75160257
1738,236481.000488257
1739,265191.11778321
1740,223456.255382062
1741,191382.597667187
1742,175260.967487476
1743,177713.455067657
1744,308399.178778351
1745,207862.907019632
1746,195344.931024268
1747,211834.160870228
1748,235586.351174425
1749,143073.211312117
1750,131350.565602914
1751,264066.06693896
1752,120474.769657184
1753,147830.847069072
1754,192667.052631865
1755,177846.24648835
1756,124324.398755034
1757,126005.038347654
1758,152897.691294517
1759,173150.55174341
1760,167023.907318264
1761,148979.74399157
1762,175519.477137916
1763,181967.223225227
1764,121627.410907886
1765,188079.805587586
1766,183778.308263825
1767,227717.936042181
1768,143113.103330163
1769,179028.927869462
1770,154737.64789019
1771,120651.430034675
1772,138687.37252323
1773,125774.605036359
1774,160888.535805714
1775,148164.785612478
1776,118557.24702603
1777,125979.459721017
1778,143405.322323582
1779,110832.017626209
1780,182851.714817379
1781,132719.200455448
1782,92503.8909563857
1783,146783.203402048
1784,103029.006275721
1785,124166.365305831
1786,123442.485580635
1787,165122.740477454
1788,49852.5467771064
1789,89410.0659721672
1790,77117.7464435839
1791,201867.100464198
1792,161729.488146305
1793,127764.024139119
1794,147689.715955162
1795,142120.964891243
1796,133047.304256409
1797,117461.365144896
1798,120109.752692607
1799,114619.37431836
1800,119842.606591431
1801,133611.637809139
1802,130121.910293717
1803,147019.252786557
1804,149794.024605584
1805,137772.458185901
1806,133685.930557533
1807,127157.832411466
1808,125468.081777564
1809,100906.769653673
1810,132839.107868442
1811,92995.9581140054
1812,99285.0225629053
1813,125336.068140022
1814,90475.2267268795
1815,58088.8028790278
1816,100922.244957718
1817,96140.0306440344
1818,163537.51620339
1819,129351.43456345
1820,54694.3711602041
1821,124510.973561485
1822,160850.380852897
1823,35328.3307991106
1824,136393.8844923
1825,134869.768803718
1826,102531.929247282
1827,103558.119927773
1828,135103.229920636
1829,104424.007403424
1830,159691.493801071
1831,145472.037005179
1832,92229.355225224
1833,135172.731174454
1834,116233.050703569
1835,108923.535277465
1836,145083.542027784
1837,85722.8638817388
1838,137339.065683613
1839,106458.685579236
1840,139122.136489226
1841,142028.388617029
1842,90708.7368959562
1843,129203.19323579
1844,138177.366824917
1845,134056.236596137
1846,155445.71680459
1847,163518.36006719
1848,42291.8693361872
1849,110620.380247095
1850,114823.01263926
1851,160533.901959164
1852,120131.384035454
1853,130469.45834358
1854,159787.881732974
1855,150527.502079319
1856,228088.704669938
1857,169460.816035255
1858,140464.871846529
1859,112597.642019974
1860,147242.050822815
1861,110114.463138534
1862,307310.61817436
1863,278866.495741842
1864,278932.714736346
1865,359092.26272404
1866,342146.114568145
1867,224473.654445251
1868,304857.874876673
1869,206247.555538316
1870,231149.735772895
1871,253909.394225243
1872,167500.829990263
1873,251080.483587648
1874,153746.139954254
1875,207430.991148507
1876,199020.843047276
1877,219198.954964836
1878,187619.595373518
1879,130940.701071875
1880,140153.823727346
1881,252834.32119189
1882,259791.631141918
1883,190826.196792443
1884,208283.798473988
1885,252515.360786851
1886,300640.028935428
1887,206693.480878032
1888,268206.711475425
1889,169081.922351069
1890,115160.085287241
1891,138364.593115592
1892,100702.01686478
1893,130881.804259733
1894,138846.794290824
1895,129783.634117514
1896,135332.332146046
1897,117186.443912441
1898,131241.392808279
1899,160556.224944184
1900,152146.997938337
1901,162565.671534777
1902,139590.731504753
1903,229555.44157406
1904,110101.36510673
1905,182196.004752665
1906,166217.066520094
1907,208011.011907804
1908,120025.361618879
1909,135280.475380201
1910,128784.784026557
1911,208557.831754611
1912,300220.64592353
1913,152660.130930536
1914,89909.8659029743
1915,315330.655375189
1916,76757.2307266259
1917,253475.679805454
1918,148734.072040029
1919,185843.619788243
1920,155188.318831102
1921,373890.004713337
1922,332272.426980585
1923,231678.870125317
1924,228675.771103858
1925,201221.533200639
1926,394112.469078774
1927,137022.016701938
1928,154732.115874267
1929,120948.377878603
1930,138273.06980591
1931,143695.254877082
1932,140363.426258943
1933,191845.531995089
1934,181478.280445504
1935,173690.327377497
1936,199091.537377864
1937,184873.475369798
1938,164699.007852752
1939,223867.471841597
1940,177354.878843469
1941,170067.814194568
1942,185598.963743172
1943,200619.914399292
1944,339610.130309269
1945,393710.735568373
1946,149500.872455556
1947,294728.600385519
1948,157285.602415164
1949,244384.272757917
1950,195687.500681386
1951,292049.878205351
1952,229945.969881772
1953,169951.798709872
1954,183371.34067343
1955,133058.912474699
1956,328561.941878394
1957,157267.409375611
1958,317332.996187718
1959,140986.079970103
1960,113271.728387382
1961,116477.655300783
1962,99087.5773706345
1963,116649.049332324
1964,106238.688703925
1965,145002.466233192
1966,147283.142588106
1967,316136.002461005
1968,393117.50450517
1969,394991.331146272
1970,439028.186161558
1971,427547.571552791
1972,372835.735445551
1973,263760.633539597
1974,325483.126014547
1975,416651.779641898
1976,280084.516149302
1977,361315.360433486
1978,379748.595086963
1979,341867.301303721
1980,203696.09721204
1981,357057.347254868
1982,220548.223573083
1983,199131.446423816
1984,172648.84876626
1985,239618.790950904
1986,213222.717518618
1987,189961.273639773
1988,170485.453476453
1989,194627.426461443
1990,212872.506583192
1991,231887.567901166
1992,220248.795379823
1993,160855.913630266
1994,239184.111464881
1995,186704.596277642
1996,243670.900873344
1997,306479.105521178
1998,328548.063132809
1999,261939.216092018
2000,319749.866338469
2001,265194.198681827
2002,246529.0460507
2003,262751.342292889
2004,285744.95290441
2005,222098.384440806
2006,214897.213029339
2007,250263.091636236
2008,215120.518136066
2009,192286.079612325
2010,192926.955745709
2011,140415.418851857
2012,164616.723415899
2013,175082.601442429
2014,183873.12012255
2015,210334.247302059
2016,188626.751793786
2017,193624.7860727
2018,120684.836724629
2019,129284.158363059
2020,103850.353255347
2021,88127.3723309105
2022,183979.052452531
2023,136547.025198757
2024,269251.620520724
2025,334820.107021672
2026,169363.621911773
2027,158021.213181709
2028,159270.999599671
2029,165190.127327716
2030,273083.165017589
2031,241634.621145108
2032,270251.973364351
2033,272464.41439833
2034,171425.909122204
2035,235110.084961517
2036,193951.689718353
2037,204240.398485257
2038,289693.205899134
2039,228130.844173422
2040,301020.672291945
2041,285811.524861161
2042,218050.737623082
2043,162864.353885381
2044,160714.493816563
2045,230011.988263664
2046,144551.252664913
2047,138949.715722872
2048,141509.55695453
2049,144386.852826417
2050,174348.983659534
2051,103436.017834221
2052,114033.480825787
2053,151443.909118093
2054,95351.6557608339
2055,161761.225719436
2056,148126.437051069
2057,117935.271189011
2058,232213.804138357
2059,125564.587232712
2060,167664.528125546
2061,176968.494569406
2062,133729.348858491
2063,111476.278271033
2064,135745.855776994
2065,119861.45125297
2066,179696.759829523
2067,105887.604235979
2068,162069.748817297
2069,87005.0069708394
2070,112291.239894517
2071,95287.6393618147
2072,129447.219017751
2073,134630.748325623
2074,187758.860485198
2075,151878.3878805
2076,123860.30362028
2077,150644.57564742
2078,117918.336872376
2079,138431.184723855
2080,123396.519208775
2081,129981.528883004
2082,128044.934482915
2083,146618.285200698
2084,111486.895061221
2085,112408.087118182
2086,113362.525181361
2087,127588.232079648
2088,91054.0271412215
2089,78067.7023968951
2090,129408.2950073
2091,111083.784002781
2092,120344.553847958
2093,113799.125744513
2094,101386.56536387
2095,154470.863156208
2096,72048.4567732229
2097,91623.3264246775
2098,149013.313142016
2099,47956.0625436641
2100,74357.4401391128
2101,106190.748314353
2102,120029.650139478
2103,95553.3928072567
2104,136316.101010183
2105,114508.099521235
2106,60147.310710641
2107,218586.913189795
2108,119552.937536494
2109,108493.966272603
2110,137389.379908968
2111,128237.373739551
2112,138197.780954082
2113,116785.209714574
2114,115368.9336577
2115,169081.349415302
2116,114940.134851519
2117,155557.428279627
2118,125396.632824426
2119,123232.877663883
2120,115930.677404329
2121,111425.245329231
2122,112167.085305854
2123,88045.0331471823
2124,159275.20106122
2125,118868.434325377
2126,146307.909096347
2127,157305.128661937
2128,140524.343437757
2129,94634.6722749081
2130,137510.643827899
2131,130318.609250186
2132,118285.933189144
2133,129812.006799108
2134,114735.119187162
2135,84222.1154383468
2136,83950.7436230558
2137,104291.324891696
2138,128257.027963113
2139,145119.035564183
2140,149612.212198999
2141,150433.652204986
2142,124015.379433303
2143,151854.930598073
2144,117170.938806263
2145,130949.428597487
2146,153876.205235788
2147,142126.674078227
2148,127492.257580939
2149,151225.55016991
2150,237990.2421675
2151,112833.861144527
2152,211172.733688341
2153,154177.528461098
2154,112993.171592062
2155,151546.81708991
2156,263130.765158759
2157,229572.770369927
2158,237560.183412646
2159,207867.550795853
2160,171989.879215208
2161,235151.856866359
2162,371115.809785927
2163,348344.378154283
2164,255000.976056725
2165,211257.572004152
2166,158790.267066628
2167,225069.831364014
2168,194956.149575205
2169,194805.344403891
2170,223360.268412021
2171,149958.993925153
2172,123510.351790186
2173,171262.034299277
2174,234180.383375196
2175,308751.828165147
2176,339127.888681718
2177,251341.368358481
2178,211759.640856232
2179,137836.799442437
2180,247340.633658938
2181,181341.654728637
2182,217333.485041351
2183,182849.147636245
2184,112649.933321305
2185,125735.197682054
2186,132712.265735575
2187,153798.079107292
2188,158368.706013733
2189,228738.753915521
2190,76324.2971347061
2191,80127.3258537481
2192,79529.1076542112
2193,105547.961637699
2194,91762.5167176
2195,105545.352072665
2196,100744.663460072
2197,125628.397949895
2198,160136.730908419
2199,194567.280781661
2200,132432.154923612
2201,146522.833618256
2202,199399.876876936
2203,132869.780853558
2204,170749.809817335
2205,107966.259181862
2206,118855.540050424
2207,192895.226780629
2208,232604.477749869
2209,208373.85810007
2210,124679.225626648
2211,118354.734329952
2212,133627.460694201
2213,103739.553039252
2214,131291.349038734
2215,106107.972344333
2216,144784.536462723
2217,84916.4577616533
2218,98376.2757281837
2219,95035.68557644
2220,91889.6658264611
2221,316319.068834788
2222,269609.504565455
2223,287359.374506945
2224,211999.273838596
2225,122896.677298336
2226,192244.083383794
2227,203667.233514265
2228,275566.667129423
2229,253624.712096947
2230,158547.965922314
2231,202874.155388576
2232,175470.699853026
2233,181717.051252271
2234,243231.781777053
2235,232886.855187412
2236,269920.550035076
2237,331485.953993586
2238,204092.906715277
2239,121405.864013795
2240,164677.864446986
2241,160956.463335171
2242,132297.319182688
2243,124811.05257937
2244,109583.90652899
2245,103875.886218805
2246,154251.033435648
2247,115264.613003051
2248,130073.371284284
2249,122613.279847472
2250,133552.22555673
2251,132486.974049957
2252,182270.672566179
2253,154022.845333468
2254,175414.558434909
2255,185870.874764503
2256,176869.888997948
2257,211134.511730332
2258,162326.486632127
2259,175590.45450882
2260,148224.925828434
2261,182208.326279686
2262,206772.322662341
2263,350633.982980398
2264,408250.920711003
2265,169049.900245767
2266,291122.271560847
2267,352566.481540537
2268,385958.914130935
2269,142762.332199976
2270,188734.795000987
2271,221675.314324999
2272,189494.200689323
2273,168239.767457204
2274,179332.802189626
2275,160445.538498347
2276,186358.348700194
2277,172824.523389642
2278,139708.485915717
2279,133535.053852387
2280,129598.519212343
2281,169413.498415334
2282,200429.688914274
2283,112067.269516564
2284,110977.605147367
2285,149102.816893254
2286,123738.395041749
2287,395134.916313844
2288,285547.848009298
2289,397804.308989399
2290,469683.420768101
2291,345530.568444054
2292,423033.182154718
2293,467896.403424977
2294,397598.059848797
2295,459745.2327707
2296,293513.123378174
2297,364607.311422507
2298,328819.572853143
2299,353575.037480198
2300,338699.007908497
2301,310949.351290022
2302,256758.084397627
2303,238821.215376671
2304,257057.985009516
2305,198420.043722093
2306,189242.5797283
2307,197397.747602144
2308,222191.761506815
2309,283356.868865618
2310,218157.83365532
2311,209801.181674771
2312,155706.968940777
2313,165170.059748928
2314,169091.236105709
2315,163772.669145234
2316,189460.213368444
2317,193641.448192803
2318,166312.293993706
2319,172594.409381915
2320,179578.011706809
2321,254509.310099998
2322,175519.715885085
2323,204237.689680441
2324,165060.677988373
2325,201520.04183734
2326,168678.707289827
2327,203913.136280937
2328,224314.257436435
2329,189325.217930323
2330,184051.353656126
2331,355589.982528253
2332,374479.258372218
2333,317921.5962074
2334,256911.960758881
2335,260912.113959875
2336,318476.496024913
2337,205150.054160237
2338,263065.311681043
2339,212777.041199737
2340,402849.529584046
2341,211542.474347337
2342,236073.708581446
2343,228383.968359232
2344,224104.788436762
2345,247792.41392134
2346,211964.793102811
2347,204118.346568108
2348,238516.951254772
2349,170241.074612275
2350,322036.762050978
2351,275486.544102007
2352,261011.710755026
2353,269254.27319005
2354,150268.671100641
2355,142232.729030499
2356,146649.386899961
2357,187664.812590432
2358,193523.976382836
2359,145711.094139567
2360,112104.814690803
2361,146713.948430992
2362,277414.265957581
2363,151155.440568788
2364,167799.722004923
2365,226839.706904522
2366,189250.25718731
2367,224255.846037045
2368,223434.022702745
2369,218859.318916536
2370,175730.934641228
2371,171027.734995847
2372,192013.507683893
2373,274506.037951891
2374,312340.015433912
2375,239491.132754038
2376,276370.392837764
2377,337690.76594724
2378,139753.325664552
2379,206885.652653375
2380,142917.141249762
2381,173474.485590033
2382,194962.994449211
2383,208745.144102522
2384,250839.218571352
2385,160666.543567947
2386,137177.303196632
2387,135334.546095754
2388,106510.944984969
2389,123572.799239587
2390,142539.178080418
2391,146226.610118324
2392,119249.928849939
2393,156670.824542609
2394,141337.826788411
2395,206621.808521714
2396,143764.163014392
2397,224344.414630691
2398,130891.281206773
2399,56379.7071719222
2400,60540.8153355314
2401,114516.51005092
2402,124814.736117693
2403,140010.720684692
2404,146256.450396508
2405,160696.606239195
2406,149282.497421192
2407,136622.833305266
2408,136252.850846488
2409,123522.280187659
2410,160109.425484726
2411,113930.586957036
2412,155149.962261869
2413,131765.376979311
2414,142766.45343293
2415,137677.994399423
2416,125828.294788537
2417,140100.441728232
2418,135968.31589786
2419,127204.603887438
2420,124878.289143729
2421,137653.330647806
2422,113106.584563349
2423,120065.441541829
2424,148568.217205826
2425,196045.619641925
2426,134202.329746163
2427,111056.98630251
2428,187038.836964291
2429,113699.231913603
2430,134502.340226546
2431,114326.334722781
2432,143369.694892869
2433,132404.745381325
2434,122160.564045862
2435,149917.024185242
2436,108312.237213891
2437,103344.349024425
2438,115901.240782752
2439,109378.606329538
2440,125841.485674904
2441,92758.2667936439
2442,104894.752953062
2443,127324.846525934
2444,122259.728466599
2445,97709.6354282181
2446,126614.226322549
2447,181682.566061862
2448,124070.100657172
2449,122669.690048021
2450,144349.130368739
2451,127770.681440807
2452,203094.695387853
2453,92504.2663338939
2454,125595.070512412
2455,118037.827479047
2456,136372.659581505
2457,133782.913663177
2458,134937.462085104
2459,109677.042877006
2460,132253.702908841
2461,127424.772307519
2462,146078.278222726
2463,123164.30608423
2464,185149.204249109
2465,140172.825387431
2466,103287.600042383
2467,110489.779285411
2468,69091.2580594086
2469,62813.3183250542
2470,188175.483211209
2471,203678.234144949
2472,168508.749131179
2473,129206.163372724
2474,97095.1207467417
2475,214833.057108699
2476,116680.550387493
2477,132282.047374641
2478,151328.536979354
2479,109602.257125502
2480,153138.578418034
2481,130270.207495186
2482,124099.354147094
2483,122608.838079906
2484,121389.725073555
2485,126449.376991198
2486,141779.351752079
2487,178146.760390329
2488,164154.47706671
2489,156399.983863173
2490,144427.135997454
2491,97984.451339091
2492,179804.529115024
2493,140181.831690446
2494,143611.984317354
2495,78024.5029822953
2496,221609.066078398
2497,155000.291168046
2498,107079.030382049
2499,87160.3682054189
2500,121755.948801368
2501,136255.176004528
2502,150674.224247741
2503,99389.0351472322
2504,157398.112669914
2505,219397.669566717
2506,251971.606887995
2507,297124.270551186
2508,249561.432447651
2509,214551.986813682
2510,208351.706851849
2511,173844.868459281
2512,216834.203649903
2513,220479.767402263
2514,236960.899052111
2515,150578.650878451
2516,175669.982523782
2517,145648.022267797
2518,152907.608115338
2519,240281.266590421
2520,220959.773500367
2521,188222.466174432
2522,227235.272712336
2523,115044.337175785
2524,124450.16213805
2525,143597.268885433
2526,137143.971915363
2527,119140.671057406
2528,128383.381574216
2529,136788.320859016
2530,129279.005262481
2531,260777.4098029
2532,230633.04144827
2533,196462.709138458
2534,227768.308536458
2535,315201.275468496
2536,238831.707220721
2537,254796.107251076
2538,171158.848390277
2539,190345.35598008
2540,172181.269441629
2541,179005.447363396
2542,156309.082326261
2543,122493.62231602
2544,112521.926051172
2545,133401.062521848
2546,114418.238561555
2547,129325.822833697
2548,167455.005946199
2549,156023.200685804
2550,471193.045098632
2551,139024.843853441
2552,142159.219745762
2553,79987.3357894977
2554,92049.0119681511
2555,126173.100550564
2556,94163.9092831217
2557,90821.2838276189
2558,159811.963978185
2559,123760.760702938
2560,142085.542365478
2561,142999.876355123
2562,129198.396370762
2563,150774.668043618
2564,182009.36084818
2565,123574.335772291
2566,145735.652052452
2567,131192.068870353
2568,170478.735271318
2569,208851.954975089
2570,127468.775910904
2571,176456.115574426
2572,151163.34314581
2573,223206.182129487
2574,251506.214373173
2575,143598.113036164
2576,120931.803820364
2577,136442.955087646
2578,87020.501151235
2579,61496.7711729535
2580,120910.56402433
2581,129364.947477112
2582,129597.288416421
2583,272581.44004708
2584,185564.467572914
2585,190366.346176296
2586,240526.522009568
2587,207248.197504652
2588,137301.991575284
2589,154235.238599577
2590,221812.516559583
2591,213179.367079321
2592,215180.851160032
2593,250116.005101547
2594,181091.632570845
2595,196620.666804598
2596,299845.720572539
2597,186911.855577313
2598,301141.141362181
2599,338545.483468456
2600,142918.432537759
2601,149119.926479435
2602,82001.2074069623
2603,95614.7107007194
2604,92712.6710341732
2605,84992.4356953826
2606,153009.264217273
2607,203161.516044064
2608,207063.497048248
2609,177998.206769843
2610,101875.748663596
2611,133691.319448031
2612,165295.146947858
2613,141273.874970098
2614,128992.68701019
2615,152961.608742799
2616,150055.227564017
2617,201603.932361002
2618,209267.613067183
2619,205611.607610643
2620,187236.339302442
2621,179854.111353031
2622,188091.670116137
2623,252969.547791994
2624,306909.446264508
2625,298224.121525598
2626,168449.540620202
2627,159267.87144962
2628,460043.007715042
2629,470392.714285394
2630,374428.34277087
2631,461877.532937427
2632,393928.409490217
2633,294675.338622551
2634,389270.082828711
2635,162610.903910275
2636,175012.124981264
2637,195114.653325163
2638,264176.458874928
2639,181706.085270184
2640,150716.12725256
2641,100284.470775236
2642,208278.657825661
2643,106769.007238997
2644,115711.542536041
2645,116229.267508645
2646,95391.7683950788
2647,109397.116455148
2648,148000.648719761
2649,149651.275796217
2650,148615.655166948
2651,144176.706534704
2652,403844.865784593
2653,254589.616261187
2654,272476.844748087
2655,392725.368134805
2656,332709.392442883
2657,350389.689232021
2658,311334.412871399
2659,327890.039222355
2660,372744.701335108
2661,384078.699989337
2662,364712.842472888
2663,283838.416212705
2664,268994.948573913
2665,329420.457506514
2666,291857.599171042
2667,154944.226691715
2668,167522.64525725
2669,178393.34808491
2670,286122.220035649
2671,175390.056916176
2672,194071.135414149
2673,214821.490072376
2674,200776.182976285
2675,179080.611655439
2676,187548.662704826
2677,200159.474188209
2678,251603.944258436
2679,264195.991963353
2680,280917.232448315
2681,381654.366014461
2682,310610.934955913
2683,412228.056140917
2684,320000.081133083
2685,318700.832961766
2686,250190.682260368
2687,329274.864062427
2688,211371.347109363
2689,205217.28269871
2690,399849.296729957
2691,197140.433786868
2692,140389.009591026
2693,196079.296127693
2694,142058.183214776
2695,188979.896205385
2696,178996.257622567
2697,191550.655953356
2698,180535.152843283
2699,189836.472554086
2700,158461.837409259
2701,143998.098266307
2702,98708.6187202012
2703,124727.712338601
2704,142587.911455284
2705,116079.905162899
2706,116394.134783342
2707,123461.557781787
2708,134045.139817155
2709,100500.315585176
2710,125298.824862054
2711,285247.807021274
2712,367871.956081043
2713,167693.565216109
2714,155365.073906736
2715,170498.116819075
2716,161631.607448753
2717,191363.76833478
2718,217826.682850646
2719,157546.781861357
2720,158187.826078396
2721,132964.21466263
2722,147424.886851656
2723,141543.429456747
2724,122551.254272337
2725,131103.835407784
2726,150519.312220757
2727,173283.225051983
2728,174566.988784806
2729,139667.214373489
2730,150593.224337021
2731,124695.414213101
2732,132541.136812625
2733,156488.251394056
2734,130766.057081126
2735,127887.300824988
2736,147823.002382613
2737,120247.250098929
2738,138826.768900692
2739,162372.95674704
2740,142083.438043079
2741,142789.106898356
2742,144541.787536872
2743,148206.473205328
2744,159034.346187964
2745,136014.930948634
2746,140844.359370142
2747,136790.116238509
2748,124211.403260882
2749,123109.862780073
2750,133821.253662778
2751,140151.680696701
2752,193888.058310288
2753,129920.957436005
2754,217356.08818222
2755,142198.474434271
2756,99233.6426598417
2757,60980.889578364
2758,102054.71146454
2759,157670.665426723
2760,120840.26128119
2761,138486.700173737
2762,147544.105610578
2763,174589.943227266
2764,140155.739615192
2765,300041.993637079
2766,143668.610984646
2767,86343.1449796608
2768,131776.327938571
2769,117614.829431175
2770,141018.710782226
2771,107812.451540491
2772,113880.430275258
2773,182794.796312682
2774,140416.613802637
2775,112427.85639275
2776,147549.294820573
2777,143591.260330918
2778,86450.1465372769
2779,139619.830323389
2780,95047.3554860246
2781,96918.3078524034
2782,92967.0256852664
2783,85870.3576537067
2784,115211.197981046
2785,135874.106053733
2786,66628.415904593
2787,133412.492220112
2788,64660.33129753
2789,172008.583995612
2790,78814.7217748242
2791,104697.604176311
2792,67954.8848181044
2793,168834.318621532
2794,94237.4343548071
2795,130325.358712409
2796,101674.24295348
2797,200225.834550444
2798,116284.619775163
2799,124954.099774969
2800,45868.5860283495
2801,107960.898059555
2802,129355.870973344
2803,160936.087889002
2804,121272.678145858
2805,100956.268142941
2806,82770.6604221585
2807,159329.902126858
2808,152191.32673989
2809,139752.34474419
2810,130368.628805441
2811,163413.497484336
2812,149080.938668078
2813,165355.014793095
2814,158494.200501845
2815,111851.311784797
2816,243175.888767846
2817,150076.760519436
2818,130102.446476192
2819,159683.330376341
2820,131280.581472405
2821,115942.321211667
2822,215561.080738317
2823,316336.014577572
2824,172669.772398133
2825,132652.725854595
2826,123659.469892114
2827,134994.707067943
2828,228728.15081842
2829,205621.512122701
2830,238893.420514463
2831,169449.738530787
2832,261063.663338596
2833,328480.07047354
2834,226159.7430734
2835,225904.996598293
2836,191587.154993032
2837,154124.446682138
2838,157391.259755811
2839,168935.522311356
2840,213391.100054179
2841,200809.022721787
2842,234199.176213749
2843,148969.841385087
2844,169827.509921478
2845,123194.72944749
2846,210687.194946361
2847,205044.748886878
2848,212402.621357243
2849,199023.556111548
