"Id","SalePrice"
1895,138601.9375
1896,118077.2578125
1897,129827.0703125
1898,134409.15625
1899,155002.84375
1900,135902.96875
1901,140676.640625
1902,128387.0703125
1903,212251.015625
1904,125316.234375
1905,162805.71875
1906,155415.84375
1907,208667.390625
1908,117229.375
1909,114752.703125
1910,129714.96875
1911,188011.140625
1912,279858.9375
1913,179438.90625
1914,87971.5078125
1915,301286.4375
1916,80281
1917,234647.96875
1918,143637.15625
1919,164882.21875
1920,135674.734375
1921,351433.03125
1922,296951.6875
1923,210202.890625
1924,224315.34375
1925,208178.59375
1926,411171.5
1927,141433.296875
1928,164878.296875
1929,114141.6171875
1930,136360.84375
1931,134908.1875
1932,152697.5625
1933,206273.234375
1934,179430.484375
1935,179477.546875
1936,184055.578125
1937,181371.546875
1938,180135.546875
1939,227050.84375
1940,186618.5625
1941,173092.40625
1942,171704.046875
1943,219470.03125
1944,313676.90625
1945,362522.4375
1946,152201.015625
1947,269058.5625
1948,162192.765625
1949,210956.5625
1950,195767.078125
1951,248278.375
1952,216505.109375
1953,171706.234375
1954,171755.46875
1955,156625.671875
1956,276574.59375
1957,143816.15625
1958,330329.3125
1959,163558.71875
1960,123806.90625
1961,115110.3046875
1962,94759.1484375
1963,111085.2421875
1964,118260.03125
1965,139580.5625
1966,135167.796875
1967,333506.6875
1968,434505.125
1969,414990.9375
1970,414760.125
1971,386867.28125
1972,350799.75
1973,300659.90625
1974,311463.28125
1975,436915.40625
1976,304965
1977,359415.0625
1978,354585.90625
1979,355467.5
1980,218462.546875
1981,389989.96875
1982,226532.765625
1983,222815.296875
1984,164469.4375
1985,249832.40625
1986,222604.3125
1987,185677.3125
1988,180940.21875
1989,189774.890625
1990,218452.328125
1991,239074.140625
1992,206777.828125
1993,175721.5
1994,230134.828125
1995,182838.265625
1996,220582.859375
1997,297890.96875
1998,330507.34375
1999,259452.984375
2000,293084.1875
2001,279671.875
2002,246610.390625
2003,295245.15625
2004,327610.8125
2005,207006.859375
2006,228655.8125
2007,256566.015625
2008,210081.8125
2009,199606.46875
2010,199188.625
2011,122624.0625
2012,181224.984375
2013,187721.140625
2014,191590.125
2015,201094.796875
2016,189074.421875
2017,197083.984375
2018,138499.734375
2019,132126.46875
2020,113550.4921875
2021,113373.765625
2022,182658.734375
2023,140981.125
2024,261471.296875
2025,309959.34375
2026,183148.015625
2027,159270.859375
2028,154825.6875
2029,162604.1875
2030,274796.59375
2031,254210.15625
2032,239088.859375
2033,254331.515625
2034,165662.65625
2035,202144.421875
2036,178650.359375
2037,180237.921875
2038,210590.6875
2039,228449.484375
2040,257831.015625
2041,232187.171875
2042,207949.546875
2043,160189.59375
2044,171437.046875
2045,195612.953125
2046,147256.9375
2047,155057.984375
2048,145562.171875
2049,144318.125
2050,174306.0625
2051,115062.6875
2052,128565.1171875
2053,148349.859375
2054,112903.515625
2055,151726.484375
2056,144955.859375
2057,131520.25
2058,250071.84375
2059,149727.078125
2060,148952.359375
2061,169912.3125
2062,127854.2734375
2063,116955.390625
2064,133926.40625
2065,110589.8515625
2066,161914
2067,132206.578125
2068,161496.40625
2069,78169.8046875
2070,121589.4765625
2071,116784.75
2072,145909.71875
2073,138632.671875
2074,166487.796875
2075,146219.9375
2076,123967.6015625
2077,133679.96875
2078,121282.6171875
2079,136768.296875
2080,107541.6328125
2081,130972.5859375
2082,116757.84375
2083,140827.1875
2084,110732.15625
2085,116354.59375
2086,121923.375
2087,124053.3828125
2088,115258.3046875
2089,93927.2734375
2090,146920.8125
2091,103552.2109375
2092,121347.2890625
2093,116555.046875
2094,103358.6796875
2095,151285.859375
2096,74464.109375
2097,85555.625
2098,131808.3125
2099,67277.8515625
2100,82200.890625
2101,120990.84375
2102,140194.65625
2103,100021.9453125
2104,156338.40625
2105,121625.84375
2106,99771.2734375
2107,200690.9375
2108,96991.625
2109,105769.9453125
2110,126324.703125
2111,160702.640625
2112,133802.59375
2113,106953.21875
2114,131931.078125
2115,136505.375
2116,106653.765625
2117,136133.53125
2118,119199.1171875
2119,125997.6953125
2120,133072.640625
2121,92700.3359375
2122,125993.34375
2123,86585.921875
2124,135912.765625
2125,132428.953125
2126,184649.59375
2127,128298.671875
2128,127103.484375
2129,94612.28125
2130,135591.734375
2131,141558.1875
2132,119745.8125
2133,113787.1484375
2134,125373.7734375
2135,101849.171875
2136,94765.5
2137,125460.953125
2138,139666.890625
2139,145031.34375
2140,138495.1875
2141,159143.90625
2142,135623.921875
2143,161038.453125
2144,139602.1875
2145,137778.40625
2146,150484.96875
2147,172471.1875
2148,130153.59375
2149,150551.859375
2150,221344.578125
2151,96106.7890625
2152,147599
2153,137821.0625
2154,112354.5625
2155,153421.15625
2156,235437.46875
2157,224288.5625
2158,229147.40625
2159,209792.921875
2160,186957.40625
2161,247598
2162,402040.78125
2163,337735.40625
2164,258166.203125
2165,203080.421875
2166,149121.21875
2167,214423.25
2168,199902.015625
2169,202401.5625
2170,210545.375
2171,157614.46875
2172,122036.015625
2173,148850.09375
2174,228349.234375
2175,299233.9375
2176,308307.875
2177,237526.53125
2178,211440.140625
2179,158616.671875
2180,239171.890625
2181,187773.71875
2182,220730.046875
2183,189193.734375
2184,117412.234375
2185,156214.46875
2186,130373.1015625
2187,142526.125
2188,153893.546875
2189,232110.109375
2190,80578.1015625
2191,81268.1953125
2192,80271.453125
2193,89957.1640625
2194,102973.59375
2195,121953.0234375
2196,119745.4296875
2197,128391.3671875
2198,143254.515625
2199,192951.734375
2200,124201.5625
2201,148727.921875
2202,195732.4375
2203,166373.40625
2204,159432.234375
2205,118014.125
2206,132676.46875
2207,194348.328125
2208,224725.046875
2209,180746.671875
2210,121268
2211,97046.078125
2212,123620.7109375
2213,102644.7421875
2214,136858.6875
2215,107106.3515625
2216,146099.65625
2217,86396.6015625
2218,91826.3046875
2219,86541.5234375
2220,107457.8828125
2221,310099.15625
2222,251269.125
2223,279788.28125
2224,213564.71875
2225,141392.546875
2226,177685.640625
2227,191398.765625
2228,297430.34375
2229,274483.125
2230,168610.71875
2231,229237.09375
2232,177747.203125
2233,175274.515625
2234,253904.625
2235,224861.421875
2236,287885.53125
2237,320722.5625
2238,211885.78125
2239,123541.71875
2240,158891.765625
2241,169084
2242,134587.921875
2243,124639.2109375
2244,119562.9453125
2245,111110.4921875
2246,149483.921875
2247,103234.1171875
2248,128437.40625
2249,130630.015625
2250,145624.796875
2251,136687.234375
2252,164453.65625
2253,171036.5625
2254,173654.390625
2255,184167.875
2256,171716.4375
2257,179651.390625
2258,168803.875
2259,187107.46875
2260,152225.859375
2261,185717.4375
2262,212341.578125
2263,326059.59375
2264,445402.5625
2265,173891.875
2266,298587.46875
2267,391140.78125
2268,388598.46875
2269,155715.1875
2270,191826.375
2271,207203.8125
2272,206826.671875
2273,174053.1875
2274,174225.390625
2275,183689.546875
2276,188410.96875
2277,173089.5625
2278,141498.1875
2279,133756.3125
2280,130478.734375
2281,183761.96875
2282,200691.390625
2283,115916.5
2284,124016.015625
2285,132898.25
2286,121326.6953125
2287,398860.90625
2288,296710.375
2289,419250.3125
2290,434978.59375
2291,329171.65625
2292,436675.65625
2293,498336.8125
2294,331666.34375
2295,416224.875
2296,283274.59375
2297,352529.71875
2298,320604.03125
2299,337428.59375
2300,312632.96875
2301,321096.9375
2302,265199.28125
2303,239258.140625
2304,277603.875
2305,224908.6875
2306,206034.84375
2307,207322.078125
2308,224224.3125
2309,269523.15625
2310,221431.078125
2311,206904.75
2312,170452.234375
2313,176052.546875
2314,169292.4375
2315,175847.09375
2316,189602.953125
2317,190243.171875
2318,186290.015625
2319,177906.375
2320,174996.75
2321,272587.15625
2322,189347.609375
2323,200886.8125
2324,180812.8125
2325,212350.078125
2326,182809.34375
2327,198362.78125
2328,229012.15625
2329,186113.4375
2330,183654.421875
2331,380675.53125
2332,358165.5625
2333,308130.4375
2334,258927.140625
2335,243185.859375
2336,316922.65625
2337,195393.203125
2338,290819.78125
2339,226506.671875
2340,373263.25
2341,212383.125
2342,243695.515625
2343,249923.6875
2344,228258.8125
2345,253589.890625
2346,217597.6875
2347,212500.203125
2348,265315.59375
2349,183258.84375
2350,317230.9375
2351,230309.96875
2352,252863.0625
2353,303121.5625
2354,155340.484375
2355,154431.640625
2356,158342.234375
2357,186208.03125
2358,203434.9375
2359,128837.34375
2360,124548.625
2361,139635.421875
2362,237428.65625
2363,161977.140625
2364,179314.109375
2365,223388.15625
2366,198440.328125
2367,225424.109375
2368,221518.3125
2369,202940.1875
2370,171883.71875
2371,169567.203125
2372,189687.828125
2373,217030.53125
2374,291449
2375,230171.578125
2376,271315.75
2377,344056.0625
2378,139440.40625
2379,202434.40625
2380,157715.5625
2381,171244.25
2382,182160.09375
2383,187491.40625
2384,221244.71875
2385,152200
2386,142457.578125
2387,141440.046875
2388,119114.7890625
2389,138199.109375
2390,146761.171875
2391,148558.609375
2392,118201.953125
2393,156126.40625
2394,146271.546875
2395,178595.328125
2396,151544.671875
2397,184078.921875
2398,137179.21875
2399,76360.109375
2400,79672.7890625
2401,108607.359375
2402,121845.3046875
2403,138895.59375
2404,152658.9375
2405,177157.265625
2406,139685.09375
2407,133484.15625
2408,136708.46875
2409,130718.0234375
2410,157405.515625
2411,120051.6015625
2412,161257.515625
2413,135061.984375
2414,135934.046875
2415,135402
2416,119353.34375
2417,121288.328125
2418,130327.1484375
2419,152326.21875
2420,138555.53125
2421,136555.953125
2422,112006.8515625
2423,126288.3515625
2424,151832.28125
2425,300621.875
2426,130334.265625
2427,129387.890625
2428,154713.25
2429,120938.421875
2430,129729.4765625
2431,125064.109375
2432,141261.984375
2433,139038.09375
2434,137017.78125
2435,150893.265625
2436,122067.5546875
2437,110509.4375
2438,125397.1953125
2439,103330.921875
2440,130720.1484375
2441,80083.0078125
2442,100445.4921875
2443,111659.7421875
2444,134257.171875
2445,100250.078125
2446,128577.828125
2447,185796.59375
2448,149770.140625
2449,121639.4140625
2450,136656.0625
2451,132768.28125
2452,154870.734375
2453,89393.2109375
2454,132608.921875
2455,117517.59375
2456,127352.078125
2457,128930.0546875
2458,129691.9765625
2459,109759.8203125
2460,136370.859375
2461,124744
2462,136875.53125
2463,126257.921875
2464,137919.96875
2465,159606.234375
2466,133438.21875
2467,131538.640625
2468,81239.1953125
2469,87354
2470,183088.171875
2471,192310.015625
2472,157086.90625
2473,100030
2474,108640.0859375
2475,189641.171875
2476,109301.6640625
2477,133691.71875
2478,148131.546875
2479,115623.296875
2480,150844.96875
2481,138081.21875
2482,131812.796875
2483,128148.8125
2484,120158.9609375
2485,131212.90625
2486,149385.734375
2487,243109.125
2488,132353
2489,140566.265625
2490,141342.046875
2491,99566.46875
2492,171884.90625
2493,144918.796875
2494,136866.828125
2495,87913.078125
2496,214838.5625
2497,141294.578125
2498,117152.5
2499,104116.4765625
2500,120922.8125
2501,125693.921875
2502,137934.03125
2503,105279.3359375
2504,182006.734375
2505,210017.4375
2506,268129.0625
2507,289877.03125
2508,277951.8125
2509,227298.140625
2510,212326.5625
2511,182054.15625
2512,209687.46875
2513,210491.953125
2514,257529.78125
2515,158584.03125
2516,176438.046875
2517,140027.140625
2518,160533.703125
2519,234508.09375
2520,204658.90625
2521,186924.640625
2522,218186.46875
2523,130153.9921875
2524,145270.234375
2525,136903.1875
2526,135058.484375
2527,137001.390625
2528,128032.9765625
2529,135204.484375
2530,134127.890625
2531,249603.390625
2532,228974.4375
2533,195786.015625
2534,208976.65625
2535,294629.21875
2536,247101.75
2537,260501.140625
2538,183720.390625
2539,194067.125
2540,178902.90625
2541,177195.453125
2542,181119.6875
2543,130758.4453125
2544,120392.2578125
2545,125849.1171875
2546,117553.015625
2547,140955.640625
2548,168057.21875
2549,177889.046875
2550,413189.53125
2551,154114.71875
2552,122079.0625
2553,74084.4921875
2554,96518.703125
2555,109755.8125
2556,104687.9609375
2557,111362.421875
2558,142689.25
2559,128034.5234375
2560,136756.6875
2561,134754.109375
2562,136196.9375
2563,143529.375
2564,171453
2565,129226.171875
2566,152055.765625
2567,124471.6875
2568,194271.90625
2569,185474.5625
2570,123057.2890625
2571,186278.296875
2572,148266.21875
2573,206375.734375
2574,238148.34375
2575,126825
2576,112460.0625
2577,127819.9375
2578,85508.328125
2579,79643.96875
2580,99488.0390625
2581,122201.8828125
2582,127438.5390625
2583,322023.90625
2584,170794.3125
2585,198070.421875
2586,227945.421875
2587,195119.109375
2588,136498.703125
2589,147019.96875
2590,212998.921875
2591,191007.84375
2592,215159.734375
2593,253285.5625
2594,172026.234375
2595,206152.75
2596,315592
2597,190461.71875
2598,285577.75
2599,299950.3125
2600,146418.0625
2601,138298.203125
2602,114487.6875
2603,119018.8046875
2604,88532.34375
2605,112312.8046875
2606,165197.21875
2607,177890.796875
2608,216361.265625
2609,183734.59375
2610,102820.4921875
2611,145675.625
2612,152523
2613,136299.84375
2614,132779
2615,143639.40625
2616,150446.125
2617,209340.46875
2618,238397.796875
2619,187694.328125
2620,184639.25
2621,182986.3125
2622,179200.921875
2623,235883.125
2624,291506.28125
2625,271164.96875
2626,170210.46875
2627,158810.984375
2628,388142.59375
2629,389281.84375
2630,362621.1875
2631,394234.0625
2632,381994.96875
2633,298449.375
2634,383255.0625
2635,165307.28125
2636,191173.71875
2637,204602.84375
2638,284080.9375
2639,182344.78125
2640,153346.515625
2641,120332.1484375
2642,196547.78125
2643,117659.015625
2644,131670.625
2645,116009.953125
2646,98026.4921875
2647,113672.625
2648,140612.859375
2649,146097.609375
2650,119416.53125
2651,160936.203125
2652,409762.34375
2653,255292.609375
2654,263335.25
2655,411200.59375
2656,375525.0625
2657,296564.65625
2658,296850.9375
2659,340097.8125
2660,362921.78125
2661,381999.25
2662,344196.625
2663,309357.0625
2664,266702.5
2665,357962.9375
2666,288236.8125
2667,170374.78125
2668,171168.453125
2669,181747.84375
2670,279590.65625
2671,180048.359375
2672,209120.46875
2673,235793.140625
2674,206851.09375
2675,191221.375
2676,180500.75
2677,180370.484375
2678,248745.90625
2679,252035.5
2680,296413.625
2681,372673.4375
2682,316536.28125
2683,448544.96875
2684,353441.15625
2685,255394.0625
2686,265333.59375
2687,346084.1875
2688,209200.984375
2689,200438.671875
2690,344697.59375
2691,197158.1875
2692,144586.46875
2693,227916.671875
2694,160479.46875
2695,192399.734375
2696,185538.203125
2697,182062.8125
2698,187127.46875
2699,175602.109375
2700,154697.453125
2701,169907.90625
2702,132780.375
2703,142067.4375
2704,133065.140625
2705,129975.6875
2706,120669.40625
2707,126812.6328125
2708,133807.046875
2709,87475.6796875
2710,126175.1640625
2711,278772.03125
2712,361419.875
2713,182615.578125
2714,147398.90625
2715,166426.875
2716,170403.484375
2717,193320.75
2718,200771.546875
2719,162880.109375
2720,165802.078125
2721,136298.03125
2722,180910.28125
2723,149006.015625
2724,135299.875
2725,141453.984375
2726,151712.46875
2727,177709.1875
2728,166838.3125
2729,161701.421875
2730,139112.0625
2731,108832.3671875
2732,117038.6953125
2733,151820.46875
2734,134347.71875
2735,141149.578125
2736,146900.796875
2737,110140.234375
2738,127374.5703125
2739,161071.5
2740,139948.546875
2741,143782.484375
2742,137395.84375
2743,145391.03125
2744,155462.640625
2745,134153.921875
2746,125213.40625
2747,141081.0625
2748,122112.921875
2749,125547.9375
2750,130853.6796875
2751,128325.3125
2752,173357.46875
2753,147909.234375
2754,274984.5625
2755,133971.703125
2756,100586.4765625
2757,70159.8515625
2758,122242.6796875
2759,156932.375
2760,146709.328125
2761,147204
2762,137992.328125
2763,164981.90625
2764,141934.4375
2765,263309.6875
2766,132726.015625
2767,90338.9375
2768,117646.03125
2769,142742.28125
2770,136047.765625
2771,127818.40625
2772,112792.1953125
2773,171174.796875
2774,127090.5
2775,111363.0234375
2776,146846.1875
2777,160833.5625
2778,93904.5390625
2779,147913.875
2780,78318.5234375
2781,88766.0859375
2782,108758.65625
2783,90943.0859375
2784,114953.21875
2785,147412.015625
2786,81538.8046875
2787,113044.5546875
2788,92109.578125
2789,144905.46875
2790,91968.8359375
2791,122580.078125
2792,81484.2734375
2793,163586.953125
2794,113392.09375
2795,129916.359375
2796,91767.1171875
2797,160675.671875
2798,117901.515625
2799,140509.28125
2800,73895.46875
2801,92574.453125
2802,132933.609375
2803,149272.21875
2804,132486.5625
2805,93009.4453125
2806,95283.4375
2807,150106.6875
2808,150567.25
2809,127859.375
2810,129244.640625
2811,146110.125
2812,152394.46875
2813,182169.296875
2814,155580.5625
2815,89020.40625
2816,214385.015625
2817,152516.109375
2818,134204.203125
2819,191547.453125
2820,134538.640625
2821,117607.3359375
2822,197838.625
2823,302441.15625
2824,169049.828125
2825,140779.78125
2826,128675.4921875
2827,119843.9296875
2828,213682.671875
2829,193720.515625
2830,238684.25
2831,191544.546875
2832,252435.375
2833,343955.71875
2834,225639.03125
2835,230236.78125
2836,203157.9375
2837,160420.390625
2838,158362.1875
2839,187982.75
2840,198303.53125
2841,196169.859375
2842,242797.203125
2843,146761.1875
2844,154554.078125
2845,118955.140625
2846,199286.234375
2847,215689.625
2848,214139.375
2849,209878.40625
2850,277251.21875
2851,205870.953125
2852,223027.4375
2853,249524.5
2854,143134.671875
2855,198141.921875
2856,211961.984375
2857,184399.734375
2858,208811.6875
2859,135443.734375
2860,127357.46875
2861,136737.421875
2862,193919.421875
2863,131053.46875
2864,219666.3125
2865,162045.359375
2866,133777.328125
2867,111690.1796875
2868,114017.3359375
2869,98858.1640625
2870,141416.921875
2871,64515.22265625
2872,64756.28125
2873,111202.671875
2874,135065.359375
2875,108117.3203125
2876,166279.46875
2877,135651.609375
2878,155131.484375
2879,153289.203125
2880,107157.25
2881,135606.96875
2882,149638.59375
2883,207179.984375
2884,193620.546875
2885,186194.625
2886,218179.875
2887,77095.796875
2888,133113.09375
2889,63209.71875
2890,90048.515625
2891,137392.265625
2892,70290.8203125
2893,93300.2265625
2894,87425.3046875
2895,372404.8125
2896,251532.0625
2897,196979.3125
2898,148387.3125
2899,194191.375
2900,156274.59375
2901,212109.28125
2902,203919.25
2903,339272.5
2904,416007.28125
2905,99976.8515625
2906,199746.71875
2907,131442.359375
2908,141004.515625
2909,161550.75
2910,88940.5625
2911,91971.6875
2912,172636.765625
2913,118551.109375
2914,85281.6796875
2915,89898.9609375
2916,90205.59375
2917,173425.109375
2918,127081.984375
2919,186912.71875
