"Id","SalePrice"
1741,190359.499410116
1742,181302.508144904
1743,183670.932686901
1744,304176.928370761
1745,210397.003503425
1746,184767.746655901
1747,215298.898767081
1748,232528.348591846
1749,147767.454163472
1750,130441.402227588
1751,259119.510639515
1752,121040.426699014
1753,151489.01151215
1754,190632.810577589
1755,177856.508465288
1756,122210.852269303
1757,124913.855811881
1758,156311.955638276
1759,160458.457593469
1760,165029.623979463
1761,141731.687827481
1762,177292.423700759
1763,180665.589398842
1764,120268.003457003
1765,192691.149894633
1766,177985.31176606
1767,222819.178262559
1768,141860.831928749
1769,173575.342723425
1770,149446.456591224
1771,117017.860995942
1772,136676.361347643
1773,114049.42342628
1774,153102.324080989
1775,142225.319715185
1776,114794.031021617
1777,118449.642986307
1778,141309.735913988
1779,114029.694699258
1780,175256.930318444
1781,128873.064559786
1782,90833.8893099446
1783,144141.098759282
1784,101083.402004537
1785,116017.735921366
1786,128083.535908425
1787,160887.708144192
1788,51179.3254709109
1789,90398.7233979382
1790,69106.8547704158
1791,201239.989276207
1792,163160.968549197
1793,135898.163746925
1794,150977.64164469
1795,138982.131148951
1796,133410.216600835
1797,113620.781526674
1798,118853.724724554
1799,111940.758878186
1800,122348.269365783
1801,131433.708023161
1802,124874.153114301
1803,144283.842009509
1804,147880.154767159
1805,137901.20699647
1806,136560.586771472
1807,125225.881513835
1808,120345.99820882
1809,100362.795702522
1810,125161.433573614
1811,91474.1643502422
1812,94276.5145365073
1813,120810.927254554
1814,86403.2079894128
1815,50052.2408117359
1816,95517.4001854378
1817,100520.268030489
1818,162495.372699158
1819,128317.997454771
1820,55917.2343658727
1821,123846.808236798
1822,157531.604368282
1823,33033.0146380649
1824,138835.488948646
1825,131032.24643276
1826,100544.923149738
1827,100007.2262729
1828,123492.867778447
1829,103711.775857009
1830,160137.616186117
1831,145022.968686951
1832,93206.8913888547
1833,140041.013343542
1834,118324.054279995
1835,113976.344817375
1836,141832.247456098
1837,79324.073507044
1838,125963.1478414
1839,108333.804309766
1840,137822.089116158
1841,141873.558260766
1842,86615.141239094
1843,125894.993398381
1844,139114.452183917
1845,129916.676866081
1846,151616.479969156
1847,160529.967830046
1848,44595.174328128
1849,107871.648547516
1850,110655.417843416
1851,165590.232537182
1852,118303.911841264
1853,133681.540412019
1854,160709.608014173
1855,145871.575260275
1856,229162.217282191
1857,167104.80749903
1858,142048.088250262
1859,110781.008279497
1860,141688.935676094
1861,109530.046210849
1862,306385.859600977
1863,277803.532683903
1864,277871.517481301
1865,368124.683464261
1866,339198.774603957
1867,225976.284666181
1868,301437.390306116
1869,208912.109974426
1870,229419.382026905
1871,251802.104211657
1872,168557.551358127
1873,261041.93476963
1874,152496.50594546
1875,206728.236280128
1876,200804.720577298
1877,217584.489408798
1878,190525.373250653
1879,134336.083387685
1880,138684.978907756
1881,254252.162507127
1882,261131.689004351
1883,189542.119971629
1884,203706.031550191
1885,245807.777467593
1886,289935.214764923
1887,209160.786060475
1888,266915.376428574
1889,168329.375885989
1890,118106.94873606
1891,141239.667726715
1892,96276.0783172666
1893,131746.210086865
1894,135783.548117972
1895,131563.871188669
1896,133154.715804451
1897,113603.078591482
1898,129044.986798324
1899,156340.22700443
1900,150622.020352952
1901,162562.143264893
1902,141747.952205332
1903,222470.269992278
1904,109749.498610544
1905,182111.570185217
1906,165188.680426724
1907,204638.359531162
1908,111100.085481625
1909,139835.753167183
1910,122508.743145348
1911,204592.599185547
1912,294339.861871248
1913,156081.520841963
1914,84211.0834675644
1915,311289.077141779
1916,65174.3864463902
1917,257166.306295552
1918,150063.593150669
1919,188728.660086487
1920,159258.334618013
1921,376665.341310938
1922,335756.735570551
1923,231539.165687668
1924,220145.532803173
1925,199315.832201653
1926,400001.57283655
1927,139955.100444233
1928,153697.218989343
1929,120610.609071453
1930,132415.151597421
1931,137382.528830983
1932,139812.408454829
1933,198367.192289829
1934,186494.42734086
1935,175682.178767224
1936,201144.6616931
1937,182400.044279351
1938,168054.186564781
1939,217821.093356129
1940,173721.641100239
1941,170094.106016343
1942,186935.628500949
1943,200390.737085223
1944,343481.743116633
1945,402458.311852074
1946,160496.540137989
1947,299197.528170568
1948,165005.299827417
1949,235615.938941244
1950,201003.038586841
1951,274016.012307078
1952,223183.549814898
1953,160043.649046201
1954,184543.375317772
1955,139336.617401907
1956,309847.290146542
1957,160911.644086036
1958,319220.430275861
1959,145025.728517188
1960,108982.797705553
1961,116600.564298417
1962,89134.8204162033
1963,106664.718251051
1964,104076.379220032
1965,133918.94108645
1966,135546.481848492
1967,313383.58244937
1968,399837.771385276
1969,398328.003578333
1970,439701.141694169
1971,434682.513531832
1972,376767.815214536
1973,270727.314627872
1974,330204.180319218
1975,424417.927647664
1976,276498.250254174
1977,361992.422853624
1978,383540.498065134
1979,346017.922064503
1980,201728.786780059
1981,356430.375945101
1982,220268.024663659
1983,202185.66985559
1984,166762.415243255
1985,242546.699039298
1986,218498.130121818
1987,189325.460071583
1988,176049.205548028
1989,199009.707989885
1990,211590.528843929
1991,236931.905553242
1992,220785.963307765
1993,159934.970566101
1994,238582.729530399
1995,190382.919832238
1996,246016.638474028
1997,318412.27059354
1998,330986.344028399
1999,267394.114898867
2000,322662.492791896
2001,270943.622508537
2002,248993.426022838
2003,263411.371905697
2004,283393.829208128
2005,218645.183161712
2006,214450.766226614
2007,252494.947108047
2008,213440.287273599
2009,196463.878651107
2010,195244.074247243
2011,135034.00563586
2012,161385.860409096
2013,176719.828672456
2014,183885.672421649
2015,210544.039437004
2016,191545.124828047
2017,193469.260315687
2018,119269.174841709
2019,129279.40386277
2020,98761.8744358353
2021,89866.8743165046
2022,182145.265174571
2023,136244.497516002
2024,268850.128457846
2025,340553.779557185
2026,173434.355078145
2027,162195.075542756
2028,153594.896567276
2029,163069.964257028
2030,277583.482777156
2031,243699.933078993
2032,269380.678302946
2033,270807.833592245
2034,164255.042021143
2035,234383.622028518
2036,192550.583364343
2037,200376.249338239
2038,288903.741785817
2039,235739.110012772
2040,301210.336471063
2041,281813.885028518
2042,216662.156198015
2043,165832.150118116
2044,163824.135149945
2045,229874.595567964
2046,138010.054968932
2047,140039.029305648
2048,143714.388266274
2049,142522.480607549
2050,176711.623504962
2051,105644.274842224
2052,110597.680439297
2053,149752.991486337
2054,91518.6574209124
2055,161339.219266083
2056,148477.429814045
2057,119142.939566814
2058,235815.834450117
2059,130290.977223255
2060,169747.775418641
2061,176695.405032037
2062,132653.121858841
2063,112308.699463893
2064,134847.941526048
2065,122459.542309828
2066,170547.830123659
2067,107941.015882081
2068,157743.592741838
2069,83383.2970600703
2070,109794.942477363
2071,89786.1958629398
2072,135550.583090844
2073,130738.85641009
2074,190666.679470667
2075,152231.026308459
2076,119207.302934941
2077,152302.062068188
2078,116461.984858394
2079,136414.679227218
2080,118160.851578127
2081,128123.229239073
2082,127214.503716933
2083,144591.54622805
2084,110855.892092131
2085,114002.244654234
2086,111904.776585496
2087,124985.237603923
2088,87506.735758228
2089,77562.6431815381
2090,131394.436847251
2091,108149.394846682
2092,120948.558840438
2093,122832.200269456
2094,100638.195690052
2095,151541.351305976
2096,72059.3569246407
2097,95941.4794386197
2098,149687.551786803
2099,38528.0594101445
2100,78041.2912934466
2101,103321.24582609
2102,115254.576869582
2103,94362.5202418648
2104,136687.596681825
2105,114971.874438468
2106,54964.840417815
2107,218123.53125983
2108,117718.153667771
2109,109797.709286699
2110,132035.595991235
2111,131490.36336225
2112,138514.303106181
2113,121776.482463752
2114,119570.64050551
2115,170779.986579081
2116,112543.340737166
2117,156765.09902184
2118,124833.537243627
2119,121020.847271257
2120,120456.596126608
2121,115212.034825346
2122,113557.598611292
2123,88777.0834719123
2124,161744.502056907
2125,115430.213071218
2126,145815.680462124
2127,160595.137263889
2128,141861.145740123
2129,89907.3101882444
2130,136719.847219597
2131,138651.601736037
2132,121183.294476861
2133,127341.066605842
2134,112957.52764592
2135,78666.1922011197
2136,85359.6189755737
2137,108412.199674177
2138,121953.130769368
2139,140646.965031474
2140,150621.761370316
2141,150219.570938654
2142,123933.835293119
2143,145660.976671594
2144,104340.440825352
2145,126511.562763119
2146,156627.491659275
2147,126189.818572478
2148,132629.038051676
2149,154481.904892979
2150,233055.776775279
2151,115190.310803365
2152,205109.992239034
2153,155560.186171657
2154,112022.722185063
2155,147834.837762864
2156,254470.797021808
2157,227084.641281325
2158,238952.25107997
2159,202236.594970267
2160,169083.105505687
2161,236194.703837039
2162,368713.898281935
2163,344369.296564962
2164,251767.073507924
2165,218424.672755519
2166,159367.968966408
2167,222749.039724261
2168,193099.026767194
2169,195155.750771725
2170,220080.715512024
2171,150037.420164478
2172,127065.120897643
2173,162586.071034403
2174,232911.704388071
2175,298398.647601658
2176,331575.247534808
2177,252596.669479341
2178,209475.716897226
2179,139024.684123271
2180,244727.467683423
2181,184526.687777357
2182,217949.929224652
2183,186613.166864164
2184,119126.048322523
2185,130770.747828304
2186,136244.269134433
2187,156794.580749331
2188,162652.522147297
2189,224491.777588275
2190,81106.1861949207
2191,77748.3566349829
2192,77476.4651595144
2193,104647.360539287
2194,101785.74954439
2195,107447.249563539
2196,98919.2923156381
2197,131340.865188721
2198,160530.860521511
2199,188021.042088207
2200,136423.435883427
2201,140514.842858091
2202,196955.490910536
2203,139767.641437995
2204,180392.751550982
2205,111827.68662295
2206,129211.672021136
2207,195085.882853664
2208,239641.283912744
2209,214727.236142854
2210,121434.954582579
2211,116243.664041034
2212,133956.066331637
2213,106421.766974434
2214,130688.366964471
2215,108109.454824297
2216,146827.626802161
2217,77716.8343870727
2218,98623.5917189453
2219,100737.04737019
2220,87432.3446302093
2221,310799.915810019
2222,270405.116296824
2223,289646.32798685
2224,216098.494610965
2225,117822.781609227
2226,193061.966741432
2227,204662.466179252
2228,280004.024743803
2229,250885.856714875
2230,153172.062855704
2231,204130.393464099
2232,176979.416709085
2233,178741.978784905
2234,244495.820137518
2235,231379.097855403
2236,271606.827897863
2237,331923.783765719
2238,203686.339982946
2239,111862.924889517
2240,163615.022617131
2241,152161.7404533
2242,127687.166594461
2243,122150.704863227
2244,111044.50089962
2245,100515.68914661
2246,148256.464048069
2247,112539.202773691
2248,129916.756662566
2249,128089.89316848
2250,134283.734010152
2251,127793.648170771
2252,181580.606073013
2253,149180.928674993
2254,171847.161900246
2255,186108.376244051
2256,182057.308204715
2257,207491.781280273
2258,163862.580368791
2259,176197.716621594
2260,155370.74740738
2261,190831.618830362
2262,210256.598343969
2263,355320.068558099
2264,411931.176453384
2265,165542.293325317
2266,293633.411092422
2267,361757.470901927
2268,384773.877960768
2269,145502.507779968
2270,189550.08464515
2271,220697.027588199
2272,186135.242389363
2273,172666.128967327
2274,186667.27620245
2275,166087.226981896
2276,186051.389182179
2277,170483.678792092
2278,142910.542316878
2279,138072.228563113
2280,126612.369286544
2281,168603.751788556
2282,202639.414682454
2283,110768.178907818
2284,107141.880220459
2285,138736.320672916
2286,119552.014570072
2287,387797.229429323
2288,287271.126273028
2289,398543.108697852
2290,465912.25614789
2291,345092.535165333
2292,421580.829599518
2293,460893.371235542
2294,402443.568495769
2295,460851.870856852
2296,294316.132623366
2297,358736.934855683
2298,328459.205273019
2299,358985.798035806
2300,331947.613032185
2301,309661.776720978
2302,254032.059918191
2303,234435.557417596
2304,254210.785930389
2305,195252.114144146
2306,183587.546386312
2307,195592.214504423
2308,213880.283092139
2309,280873.32086365
2310,219313.564982405
2311,204415.785751536
2312,160941.449263001
2313,164094.409775318
2314,170208.835722521
2315,162672.310282755
2316,189149.207442378
2317,195595.175452225
2318,168565.177786764
2319,173052.195933803
2320,179563.483176888
2321,261546.214177876
2322,174786.355151676
2323,198581.176373714
2324,165541.314144467
2325,199734.405043626
2326,164693.712827454
2327,207484.549523551
2328,226644.076773434
2329,189594.370626648
2330,180245.039845852
2331,364984.314821738
2332,380235.095555067
2333,319584.659172679
2334,257814.558830816
2335,267069.899750298
2336,317346.201474655
2337,199156.963383973
2338,257176.802855887
2339,213981.266914459
2340,404979.859581535
2341,207156.394034128
2342,237915.759696746
2343,227860.71233352
2344,221125.409160605
2345,246950.334243151
2346,215208.166720603
2347,202142.415326891
2348,241941.942453601
2349,172736.15225249
2350,320643.585406302
2351,274659.567373323
2352,259761.603604453
2353,271902.576840297
2354,147153.381260668
2355,140334.197982944
2356,147912.871469987
2357,188673.9080421
2358,194567.995158577
2359,140835.084468525
2360,116749.068837523
2361,145680.412675737
2362,273557.952639846
2363,160844.774228741
2364,167408.544405549
2365,230885.818233964
2366,185198.063194071
2367,219212.672821594
2368,222475.149889809
2369,213683.806008129
2370,171390.588329655
2371,169204.091216238
2372,192361.876424182
2373,273504.957581767
2374,314645.80611682
2375,242250.557411587
2376,277099.694892371
2377,340472.058104861
2378,141880.144028754
2379,209000.113486666
2380,140932.895455393
2381,174138.585063643
2382,196916.645704574
2383,211048.246524831
2384,256533.351602124
2385,158124.532592395
2386,135945.75299127
2387,135846.403096111
2388,110490.492465927
2389,117780.324495566
2390,150309.431402552
2391,144228.129901599
2392,116390.834034989
2393,157701.806617418
2394,146560.49164298
2395,209935.743524722
2396,152883.060108349
2397,219845.489798609
2398,131357.625126454
2399,62871.4759733375
2400,62761.7843732016
2401,114190.512442858
2402,120967.764456514
2403,139890.109915904
2404,150275.749706796
2405,162031.109941868
2406,151776.022073229
2407,136666.541291454
2408,135878.507692355
2409,130648.0066739
2410,169870.37818321
2411,114434.035746014
2412,160728.632908104
2413,131945.634245926
2414,146761.246654427
2415,127813.846192427
2416,127827.166612307
2417,143530.564176127
2418,132501.892033566
2419,128632.796173276
2420,119027.848458595
2421,135412.371144195
2422,120491.877737921
2423,123499.986628125
2424,149190.760311895
2425,196384.465633501
2426,130395.852655432
2427,118451.849590314
2428,173544.411057967
2429,114596.514528918
2430,133024.204315232
2431,112825.945386402
2432,144869.977337433
2433,132749.810108801
2434,125703.981249029
2435,145438.783359625
2436,109835.379728454
2437,102883.576371774
2438,118471.37383519
2439,105976.379706617
2440,122624.295807989
2441,93020.8452307844
2442,105311.952914235
2443,129728.147578418
2444,129571.84970303
2445,98140.7646834073
2446,129171.996027834
2447,188580.646472024
2448,120217.869156009
2449,123552.717779794
2450,141476.030735936
2451,127375.906490143
2452,197627.787008653
2453,95867.3666980861
2454,123350.929057102
2455,111655.229611512
2456,132827.670925423
2457,130564.287837151
2458,131844.991822448
2459,109144.516064872
2460,126801.552380591
2461,127885.714766127
2462,145527.200036231
2463,128539.711822545
2464,190951.475280697
2465,133308.512837996
2466,103211.542928509
2467,113293.568718768
2468,69198.5471031439
2469,60929.0495905512
2470,186294.976822879
2471,201248.176572798
2472,167428.144669282
2473,114181.013412157
2474,96781.051861087
2475,221362.892034339
2476,116875.593387628
2477,128875.621498961
2478,152025.863621947
2479,113257.426593058
2480,154371.772819331
2481,131373.126707396
2482,115602.314248397
2483,123210.273951857
2484,123630.824093321
2485,130175.825697731
2486,138220.257983951
2487,188929.956028701
2488,167554.269431894
2489,153386.451556333
2490,135555.213481559
2491,102481.356518148
2492,178034.744504372
2493,144012.380628444
2494,141434.226908607
2495,77578.9084878123
2496,210449.241774394
2497,158052.542344191
2498,108163.235225987
2499,91613.3088161842
2500,128205.189246422
2501,140712.950669421
2502,154076.251922571
2503,99234.7751701968
2504,166688.98572884
2505,218003.952639557
2506,249892.086466039
2507,294568.92243416
2508,249718.768237302
2509,218533.688895032
2510,208876.485596154
2511,174161.094870473
2512,215015.937144155
2513,217433.924804533
2514,236680.995474038
2515,150960.105731949
2516,173551.420569255
2517,143103.86873601
2518,148937.624815592
2519,234687.015249018
2520,214045.859165037
2521,183505.358332486
2522,225170.458034242
2523,119597.998005671
2524,122839.776850717
2525,147696.313506695
2526,141409.39582085
2527,125613.786465092
2528,123953.965044679
2529,140165.741337813
2530,134276.345939558
2531,258196.655261603
2532,228592.413678076
2533,192633.339289218
2534,223041.415497657
2535,310265.742729565
2536,235309.003291102
2537,253123.198500185
2538,170410.929418016
2539,191244.575465725
2540,169338.928282332
2541,177561.592965824
2542,153516.556218638
2543,116646.083981657
2544,108847.510893388
2545,130258.395881028
2546,118493.524518727
2547,134465.898507724
2548,166395.811614105
2549,158779.72283694
2550,471717.966745829
2551,139133.75115455
2552,140297.930784949
2553,89022.9130634939
2554,97932.4098139664
2555,131665.393742049
2556,100131.228341791
2557,94139.1484206952
2558,167176.381223094
2559,136329.72407581
2560,145959.423595171
2561,145523.237085215
2562,132068.038935404
2563,149168.955976648
2564,173787.391279844
2565,129482.611353159
2566,146544.696598222
2567,115076.531287886
2568,165403.129434428
2569,201932.928499424
2570,122705.667561346
2571,182822.523856002
2572,146801.002429966
2573,212472.208316192
2574,264429.114410426
2575,148213.678070011
2576,120319.738504479
2577,140811.403409639
2578,87607.8303296526
2579,53911.9664580816
2580,123006.401179672
2581,130211.264747199
2582,128878.631217511
2583,273717.887406427
2584,186744.726593083
2585,189746.162998521
2586,240487.962962143
2587,206159.323719839
2588,131077.217794783
2589,152605.026397869
2590,221771.307125152
2591,212594.485573693
2592,210884.898013436
2593,252057.664197226
2594,186575.02071388
2595,195858.832759849
2596,303675.509645573
2597,188937.569833773
2598,304666.735681968
2599,335385.792617801
2600,149479.048720851
2601,144006.487409957
2602,82295.1817687013
2603,95312.6249716297
2604,95935.3346034659
2605,80819.161619911
2606,153590.345724789
2607,206896.498044137
2608,203335.976168575
2609,174149.064649849
2610,105365.544360717
2611,132473.676125179
2612,167371.479270071
2613,144198.526696052
2614,138975.096189321
2615,158417.805579601
2616,147127.468743957
2617,204926.877985153
2618,218909.974547531
2619,204428.054547003
2620,187095.085190459
2621,177786.763800389
2622,191269.772488767
2623,252119.03781575
2624,306856.763335689
2625,294240.590288705
2626,169982.255052649
2627,156330.466543582
2628,457482.468513968
2629,471450.791053727
2630,382577.144489955
2631,466509.550826859
2632,394435.424071647
2633,301153.946226111
2634,389504.736384459
2635,160916.819066669
2636,175314.261744521
2637,192589.905143974
2638,260074.157982782
2639,182365.064713027
2640,156373.054725732
2641,103682.025415818
2642,207964.669808113
2643,109466.708643607
2644,116633.576273246
2645,121225.57197113
2646,98372.2243508448
2647,101430.914229945
2648,148677.7521003
2649,156886.183152839
2650,139334.157637345
2651,137608.144458668
2652,408329.60929462
2653,251246.302207329
2654,274092.862749743
2655,395462.336564688
2656,337314.575867162
2657,348039.350379174
2658,310236.86941438
2659,330524.970420356
2660,377950.382150362
2661,382693.127381315
2662,363576.113583918
2663,281250.172176419
2664,267151.882670779
2665,331658.108183149
2666,286583.01982414
2667,154292.698676742
2668,169544.73322879
2669,179709.021133402
2670,285004.656832109
2671,177462.49216032
2672,198418.201569775
2673,214766.432405771
2674,206895.731737083
2675,177991.071784431
2676,188383.133053073
2677,203077.990581072
2678,250010.895042888
2679,258624.89668554
2680,284128.025315315
2681,382221.184480983
2682,314895.049392299
2683,413457.618770284
2684,323066.117770418
2685,295411.00477067
2686,245322.726145475
2687,326393.037479008
2688,205904.126845617
2689,209316.285382266
2690,392434.377088614
2691,192487.585212048
2692,136401.912103613
2693,199847.752838692
2694,137258.916804867
2695,190162.03657286
2696,175711.878841484
2697,190119.247640386
2698,178920.19040165
2699,191333.596581946
2700,160570.119222567
2701,146054.555781007
2702,103960.307282552
2703,122826.229132165
2704,144434.67432952
2705,119583.142784595
2706,118530.683426206
2707,125545.425127271
2708,132939.842585693
2709,107767.649682325
2710,126737.068786814
2711,297674.642377032
2712,362407.056881713
2713,168288.497738391
2714,150297.779190371
2715,171962.749265775
2716,153744.695715631
2717,190782.785652934
2718,216683.016028086
2719,151224.806454726
2720,166038.572178677
2721,134920.061573079
2722,152186.221441143
2723,144746.318709258
2724,123191.207176215
2725,137490.75107014
2726,152252.606815482
2727,176642.683918503
2728,177262.183205487
2729,145148.972191962
2730,154905.206441275
2731,129243.141574973
2732,134906.851293985
2733,161252.151312639
2734,141598.246452365
2735,136783.006824949
2736,151465.82018831
2737,117939.227334326
2738,133131.891810073
2739,161515.14911097
2740,142185.467501113
2741,139328.233991998
2742,146848.089585826
2743,147506.492270786
2744,165638.808237167
2745,135992.810214164
2746,144830.663383936
2747,135520.729760136
2748,118341.260058997
2749,124937.360766488
2750,132827.711542199
2751,137023.858831613
2752,192507.804387084
2753,131523.611964176
2754,221711.008677939
2755,144809.337281092
2756,91133.033631346
2757,59436.9346208235
2758,98261.036829348
2759,160281.235237712
2760,118878.266319002
2761,144729.434507682
2762,156830.937884135
2763,178758.991745331
2764,146337.466329186
2765,299786.649942862
2766,145541.038914777
2767,80589.1552724961
2768,127602.910529015
2769,125843.698531996
2770,138356.635618858
2771,105611.155376175
2772,110530.293503903
2773,186010.573274249
2774,141395.045042939
2775,115185.706697334
2776,154494.635597719
2777,147052.925636368
2778,89110.6352942182
2779,132831.671348814
2780,101346.379928681
2781,93676.9337290433
2782,96155.1862116089
2783,79586.2925267907
2784,113429.062377552
2785,135530.330642346
2786,66686.8152163637
2787,135356.27878574
2788,68718.1723284845
2789,174724.541055925
2790,86656.8393974954
2791,109419.664584881
2792,77061.8357131345
2793,174279.465999064
2794,91576.9865833131
2795,129539.922899829
2796,99894.6455951839
2797,206974.643410317
2798,117859.092325706
2799,129167.882126737
2800,50576.4046252391
2801,103103.67408076
2802,133025.51880499
2803,163305.102296323
2804,126479.650606163
2805,107952.780010135
2806,79503.5276387243
2807,160124.85767503
2808,153716.679571749
2809,136925.436318007
2810,133841.058709448
2811,168117.531950447
2812,150585.516063896
2813,158999.259208112
2814,152859.574952405
2815,111718.589278204
2816,246113.565468481
2817,154146.667928562
2818,132822.344250765
2819,156454.822645634
2820,134497.516696246
2821,111726.632656052
2822,210858.374555163
2823,312146.92750776
2824,181980.874350517
2825,140038.154596738
2826,126453.62552967
2827,140972.951519425
2828,228308.03405621
2829,205943.012186475
2830,237165.646084107
2831,168071.762143136
2832,258286.639199191
2833,323604.849490698
2834,224693.442117895
2835,218296.687125391
2836,188215.729442387
2837,152711.000430674
2838,149488.235313194
2839,166196.251569887
2840,211373.228861417
2841,199699.554417276
2842,229680.411009892
2843,154168.683927423
2844,177927.793603221
2845,125445.595109638
2846,206247.959182911
2847,204197.044248297
2848,211406.757636545
