Id,SalePrice
1631,206151.5109
1632,231136.7982
1633,171449.7304
1634,180761.545
1635,167771.5243
1636,137332.5172
1637,189304.8156
1638,190912.6178
1639,201065.6786
1640,268342.981
1641,198920.3797
1642,244934.0684
1643,210010.4138
1644,231471.0179
1645,216021.4902
1646,162744.7223
1647,165936.3143
1648,126458.3507
1649,127652.864
1650,116695.7796
1651,122766.8094
1652,90614.6378
1653,98666.87407
1654,137800.9003
1655,120458.8727
1656,124330.2015
1657,142331.2953
1658,140056.8183
1659,111953.7158
1660,168016.3711
1661,419149.2515
1662,389919.0355
1663,378400.0646
1664,436916.2011
1665,322820.9369
1666,362761.9281
1667,393443.598
1668,351277.9706
1669,321517.8198
1670,356841.6047
1671,280396.6675
1672,387248.1914
1673,302270.6451
1674,249341.4299
1675,209433.7199
1676,197688.5862
1677,227157.1855
1678,431776.6261
1679,393476.7314
1680,345186.579
1681,274886.85
1682,338731.6633
1683,192011.0461
1684,157586.5264
1685,170825.1936
1686,173472.8751
1687,171034.5396
1688,193687.1296
1689,196693.702
1690,195152.9203
1691,184638.0454
1692,276425.0803
1693,163130.4061
1694,178324.8169
1695,152106.4428
1696,284029.5601
1697,171762.2899
1698,347426.3998
1699,309982.5325
1700,246855.955
1701,262391.0976
1702,238386.4752
1703,232202.3493
1704,274695.8036
1705,257136.1783
1706,401222.2008
1707,229195.0567
1708,205146.4331
1709,259869.3445
1710,220335.7829
1711,269902.6268
1712,256495.0634
1713,277929.7064
1714,237533.301
1715,205308.687
1716,190648.8021
1717,176454.2866
1718,143698.2163
1719,229536.6995
1720,256259.4592
1721,172149.9214
1722,122789.4046
1723,155051.658
1724,217420.1208
1725,256000.6545
1726,176864.7958
1727,142117.5195
1728,166631.1244
1729,171775.7324
1730,184282.6558
1731,111648.5367
1732,121233.1087
1733,111158.0641
1734,102130.4877
1735,106662.1505
1736,86311.26444
1737,321646.4513
1738,248061.3838
1739,262993.5614
1740,209091.0655
1741,184412.8187
1742,183232.7438
1743,187619.539
1744,331188.5592
1745,221430.4262
1746,191250.26
1747,244557.7984
1748,227563.4436
1749,139480.0652
1750,131214.0671
1751,267860.0145
1752,121511.9864
1753,157353.0468
1754,202265.7387
1755,174548.1702
1756,130583.0205
1757,119812.3414
1758,140404.2441
1759,173717.1107
1760,159531.6913
1761,159840.4536
1762,191341.5291
1763,208668.2419
1764,101646.947
1765,196419.5968
1766,195817.1129
1767,239547.2038
1768,151348.457
1769,184711.2665
1770,158492.1949
1771,113794.7476
1772,139871.6752
1773,104101.0631
1774,171677.2992
1775,150545.9684
1776,119526.2704
1777,124730.5927
1778,148776.8121
1779,120993.6498
1780,180204.0768
1781,130686.4347
1782,51941.0375
1783,146464.243
1784,95243.23688
1785,118312.6382
1786,101887.6537
1787,164681.308
1788,35311.7959
1789,95033.01476
1790,48706.66775
1791,205497.1672
1792,163492.1238
1793,136695.3667
1794,175752.4579
1795,135513.4789
1796,137714.6556
1797,107031.8517
1798,106953.4253
1799,111025.4464
1800,104420.6515
1801,123713.5238
1802,121850.4859
1803,156653.688
1804,132195.7517
1805,139027.6274
1806,126988.3236
1807,155186.8585
1808,121312.83
1809,116551.5479
1810,127162.7885
1811,108387.719
1812,108173.4433
1813,115119.7921
1814,87022.85702
1815,5437.773372
1816,107996.0179
1817,111940.1526
1818,172543.1962
1819,126022.366
1820,49084.12373
1821,117081.3174
1822,165980.3635
1823,41694.57329
1824,139717.4022
1825,121280.8529
1826,86254.89723
1827,96765.42815
1828,125142.5393
1829,120865.1572
1830,156999.8487
1831,150550.9251
1832,95509.09099
1833,144541.3115
1834,95988.12252
1835,111631.7047
1836,147195.7134
1837,63506.95072
1838,115115.9063
1839,111314.0631
1840,120743.8623
1841,137583.0747
1842,77587.36355
1843,127970.131
1844,149850.4872
1845,135790.4959
1846,150816.5345
1847,169318.7996
1848,27836.78187
1849,105728.1681
1850,101262.7615
1851,150138.6173
1852,103515.7561
1853,107550.8585
1854,169623.1166
1855,143015.1281
1856,225033.3972
1857,150560.847
1858,149368.6231
1859,109910.9778
1860,137879.6899
1861,108692.3113
1862,327448.4752
1863,306191.7347
1864,306248.0597
1865,359108.0548
1866,336337.1657
1867,220974.7312
1868,302233.0852
1869,208727.6363
1870,231216.3881
1871,259988.543
1872,171341.399
1873,256448.3445
1874,137179.6443
1875,197925.3421
1876,194333.4673
1877,219683.6964
1878,194983.1589
1879,136670.6248
1880,135541.8529
1881,252648.916
1882,255354.6764
1883,182206.0964
1884,203355.8527
1885,258782.7726
1886,306107.1522
1887,218310.7564
1888,256816.9828
1889,165813.8432
1890,96700.94867
1891,139123.6082
1892,63780.15514
1893,127336.3059
1894,136803.4168
1895,128212.9005
1896,126813.9782
1897,110463.6314
1898,100185.6563
1899,153051.1109
1900,137127.3988
1901,168227.3116
1902,154255.8726
1903,230689.7184
1904,113269.5613
1905,179578.5177
1906,161261.7759
1907,210441.1687
1908,115729.0402
1909,138037.878
1910,120353.6169
1911,218081.2788
1912,297335.2962
1913,166363.0255
1914,63893.99861
1915,316541.9069
1916,45497.64474
1917,270325.0581
1918,143434.9397
1919,182401.5847
1920,174929.607
1921,379599.7378
1922,339286.5807
1923,246201.2461
1924,221050.1389
1925,208939.3587
1926,390527.2718
1927,135854.7325
1928,162635.9452
1929,128135.8841
1930,126636.3256
1931,147740.9583
1932,141174.4395
1933,212197.5533
1934,183228.3763
1935,166499.4499
1936,210917.7853
1937,170078.3914
1938,167050.2144
1939,226538.4514
1940,173301.0047
1941,160911.3618
1942,179503.7349
1943,205316.3448
1944,345425.2775
1945,390895.6862
1946,141176.4254
1947,302882.8354
1948,159944.8095
1949,254757.7235
1950,208521.5239
1951,286481.8575
1952,229666.2237
1953,169701.8494
1954,185208.7095
1955,135997.0203
1956,296482.8865
1957,165896.7878
1958,299279.775
1959,157216.1448
1960,104589.4083
1961,111965.4963
1962,85036.39292
1963,106069.1242
1964,86181.07239
1965,138717.2725
1966,130653.4925
1967,312208.4291
1968,409277.9135
1969,407430.2711
1970,425272.4597
1971,432769.8476
1972,381135.8084
1973,297083.2906
1974,351314.0177
1975,438107.7409
1976,295494.9599
1977,363612.1113
1978,373155.4371
1979,326767.609
1980,207740.5658
1981,354715.7907
1982,229769.8934
1983,205371.76
1984,189727.6189
1985,242982.2023
1986,223905.2066
1987,210310.4235
1988,168533.7123
1989,198459.4456
1990,218831.9134
1991,239979.7739
1992,224434.3938
1993,155023.6955
1994,250978.0614
1995,187495.2725
1996,245110.2773
1997,317149.7839
1998,318237.5152
1999,293933.2806
2000,314213.5864
2001,273811.5833
2002,251549.5948
2003,254144.0466
2004,281910.1457
2005,235690.9747
2006,228817.9192
2007,254346.978
2008,231350.5314
2009,202675.3271
2010,205459.3811
2011,141672.6107
2012,175044.6512
2013,182502.8131
2014,188968.886
2015,227237.8946
2016,193089.1114
2017,201412.9359
2018,99726.52244
2019,121201.8323
2020,74217.31242
2021,79672.58049
2022,206553.3508
2023,136898.4839
2024,274133.3674
2025,343798.7209
2026,169552.6346
2027,161126.5687
2028,166033.3059
2029,161809.5987
2030,281177.5086
2031,254106.1868
2032,275998.8423
2033,268925.2825
2034,178324.7535
2035,228359.1432
2036,204133.9231
2037,210793.2613
2038,312324.7424
2039,238274.5583
2040,308404.9259
2041,295641.5654
2042,212051.8953
2043,183212.1024
2044,178962.928
2045,234619.9798
2046,151177.8268
2047,137665.6258
2048,152999.4774
2049,159421.1543
2050,191076.816
2051,90269.13325
2052,102958.8988
2053,147693.2408
2054,61972.98144
2055,172552.4111
2056,130208.4875
2057,93385.369
2058,230703.4432
2059,136090.014
2060,178192.9361
2061,186679.5948
2062,119327.4373
2063,107806.7942
2064,145347.8663
2065,141416.1893
2066,180102.9533
2067,118151.7661
2068,168255.6242
2069,70906.13911
2070,103295.4101
2071,85122.08469
2072,128570.9498
2073,117698.2772
2074,192304.2708
2075,178172.4731
2076,127177.9487
2077,147914.0391
2078,109430.637
2079,138811.0127
2080,110447.8684
2081,133570.4566
2082,126001.4636
2083,155977.1695
2084,103302.1388
2085,95504.33021
2086,95985.2889
2087,122697.2708
2088,91291.1805
2089,68578.6918
2090,129146.9871
2091,95245.32329
2092,122806.4785
2093,142154.1393
2094,121601.0819
2095,151083.7196
2096,63917.70912
2097,95808.28658
2098,149479.561
2099,124.1388342
2100,70504.82055
2101,124665.0663
2102,114550.3894
2103,94169.8731
2104,160670.4013
2105,132018.3096
2106,56046.83233
2107,223060.2402
2108,119376.0019
2109,101037.0146
2110,146771.5351
2111,130272.013
2112,131958.1568
2113,106752.7779
2114,106573.6915
2115,170269.0876
2116,114385.2917
2117,161699.1446
2118,124951.1462
2119,112887.2953
2120,101099.3577
2121,97061.89589
2122,113730.9537
2123,52526.77109
2124,174348.2074
2125,120232.3413
2126,163116.9607
2127,193440.6119
2128,131960.5784
2129,100625.1809
2130,145545.923
2131,129695.4905
2132,129677.736
2133,141281.9174
2134,121936.0509
2135,94539.06988
2136,75940.29779
2137,102291.5705
2138,116494.645
2139,140902.6781
2140,145022.1062
2141,173228.8046
2142,112608.3299
2143,147965.9343
2144,102470.2838
2145,130081.6266
2146,186116.6113
2147,127260.6338
2148,132725.1141
2149,150812.5961
2150,256827.933
2151,100681.412
2152,240457.8927
2153,159552.9726
2154,104712.2411
2155,136626.2553
2156,270365.0554
2157,241895.9915
2158,255773.4734
2159,215495.8562
2160,186462.5705
2161,231026.1655
2162,359439.55
2163,341385.39
2164,253497.7014
2165,211841.9381
2166,160502.3381
2167,233764.5233
2168,180536.4782
2169,199711.5118
2170,221543.5379
2171,155533.7144
2172,131120.9759
2173,165404.2571
2174,223433.0885
2175,298028.1846
2176,330475.5155
2177,251127.3521
2178,219432.2913
2179,132369.9174
2180,254056.1892
2181,194785.8925
2182,215421.2679
2183,190432.4783
2184,106061.5897
2185,107516.4076
2186,146414.9103
2187,144555.0839
2188,146946.3956
2189,216705.5198
2190,48890.24609
2191,59411.75867
2192,64859.34632
2193,114749.0268
2194,84259.63371
2195,81103.593
2196,73877.20311
2197,107704.5149
2198,166005.5945
2199,204587.0909
2200,135868.0174
2201,152943.408
2202,205564.6648
2203,135040.7787
2204,168619.8507
2205,94426.55872
2206,125498.18
2207,202148.384
2208,243580.272
2209,243061.2468
2210,131314.7439
2211,127574.7611
2212,136710.2566
2213,110629.412
2214,122880.6972
2215,102830.4826
2216,163338.4864
2217,78476.0192
2218,71628.72843
2219,64045.69328
2220,77765.55566
2221,317482.3926
2222,279561.6053
2223,294693.7926
2224,221626.5803
2225,126820.957
2226,201474.8719
2227,211212.3766
2228,292206.5459
2229,255876.133
2230,144585.8546
2231,217520.2786
2232,182119.7064
2233,187978.2494
2234,267946.4408
2235,244611.4389
2236,262898.4073
2237,320561.7759
2238,215906.9754
2239,110742.8211
2240,173166.6753
2241,146964.9264
2242,126147.3
2243,132621.7151
2244,101925.7937
2245,104632.4187
2246,143873.131
2247,115974.6566
2248,133830.2138
2249,109748.3515
2250,126440.8406
2251,121325.1627
2252,192897.7102
2253,137310.247
2254,172804.8055
2255,189073.2655
2256,171690.7806
2257,214598.6846
2258,149134.0483
2259,175421.1957
2260,158933.9452
2261,185717.3149
2262,217567.3238
2263,354379.1989
2264,382574.6605
2265,156599.4773
2266,291483.8262
2267,345314.769
2268,382023.6064
2269,156066.5354
2270,195296.4267
2271,223782.5948
2272,193816.6044
2273,165784.4505
2274,193903.5993
2275,173448.8456
2276,190768.2626
2277,191741.1713
2278,154545.8045
2279,121256.3996
2280,127006.7791
2281,167235.264
2282,188163.0075
2283,101210.7546
2284,112992.8232
2285,132652.7132
2286,123725.0832
2287,391802.2848
2288,290628.2955
2289,369991.2675
2290,440371.2929
2291,356403.1931
2292,438176.06
2293,441622.0262
2294,411886.1741
2295,449346.736
2296,296115.7667
2297,384438.2736
2298,349616.1494
2299,363573.1587
2300,340105.1228
2301,328688.5168
2302,271507.0814
2303,254223.6567
2304,266133.5898
2305,207760.0389
2306,197302.9232
2307,209117.5342
2308,217604.9101
2309,306196.4157
2310,225041.7775
2311,214424.3769
2312,169680.6454
2313,155663.1137
2314,177817.2149
2315,173255.0778
2316,207550.7753
2317,197471.9704
2318,181592.6089
2319,186755.7397
2320,191153.6299
2321,260797.3307
2322,202333.482
2323,211469.791
2324,172174.4122
2325,215525.654
2326,169948.8162
2327,210987.72
2328,236922.7501
2329,186246.1063
2330,178231.6673
2331,342688.9775
2332,380617.7434
2333,315317.5228
2334,265023.5987
2335,274647.9833
2336,308586.1022
2337,205809.965
2338,267686.3314
2339,222419.9629
2340,400363.4948
2341,209928.3709
2342,243935.6571
2343,228051.022
2344,227654.403
2345,237614.1569
2346,218622.3116
2347,206570.3069
2348,253511.2981
2349,179419.8404
2350,321113.2176
2351,278785.935
2352,262591.2974
2353,253561.1168
2354,155935.7965
2355,152391.72
2356,158547.6466
2357,194957.3868
2358,203292.9529
2359,134777.5945
2360,95414.0009
2361,149887.6186
2362,265302.2369
2363,169658.9681
2364,179688.94
2365,223533.694
2366,195014.2908
2367,223436.7484
2368,223090.2765
2369,224005.0191
2370,162796.419
2371,168945.8069
2372,199878.9005
2373,295568.0867
2374,315265.3252
2375,234408.6933
2376,287867.0848
2377,335585.3871
2378,136419.8064
2379,216203.267
2380,143073.3745
2381,179723.2397
2382,205349.7667
2383,217094.5968
2384,255868.8042
2385,165494.8636
2386,134165.5908
2387,129176.772
2388,103921.3766
2389,111480.6869
2390,165322.2244
2391,160370.0421
2392,111419.9695
2393,167614.5545
2394,151432.1751
2395,215599.6831
2396,138783.0247
2397,226174.0942
2398,129738.4598
2399,66942.42252
2400,30377.80265
2401,108460.9632
2402,135878.4134
2403,154681.6761
2404,153522.9084
2405,156654.4663
2406,149991.7785
2407,146935.6364
2408,137370.6713
2409,110195
2410,190508.3975
2411,109112.0216
2412,170859.5041
2413,120868.0404
2414,158367.9569
2415,140081.9093
2416,144017.6379
2417,134138.8463
2418,125534.6924
2419,141877.8108
2420,117144.0425
2421,134888.5075
2422,93294.99392
2423,130615.2792
2424,138812.7583
2425,207338.9412
2426,139412.0255
2427,122925.1575
2428,189741.3917
2429,100790.1107
2430,138062.6795
2431,94598.05166
2432,141715.9733
2433,127894.263
2434,124413.2093
2435,163154.1883
2436,83985.38948
2437,89961.34817
2438,97507.54567
2439,96649.75965
2440,126585.6979
2441,96954.9163
2442,86415.42462
2443,129518.6271
2444,126578.8635
2445,79249.41462
2446,125400.7857
2447,196143.1467
2448,124337.4544
2449,112648.0014
2450,146459.2792
2451,100344.2248
2452,204525.5649
2453,75919.89326
2454,99369.01113
2455,102869.3124
2456,135530.6392
2457,123483.3463
2458,126816.5104
2459,114505.6812
2460,136041.4039
2461,122058.5314
2462,137883.0032
2463,133444.229
2464,188334.6286
2465,142000.9631
2466,114323.6684
2467,112198.5275
2468,63876.9032
2469,72897.66033
2470,210462.4292
2471,226236.9283
2472,177808.4498
2473,116140.6159
2474,83609.59574
2475,230930.5356
2476,105479.942
2477,112098.6369
2478,151312.2798
2479,100231.5155
2480,164171.34
2481,117562.4702
2482,111590.4976
2483,98204.39451
2484,127265.037
2485,103929.2787
2486,132797.6908
2487,184833.0684
2488,173388.6397
2489,158109.1134
2490,130281.0119
2491,94568.98873
2492,184292.0184
2493,148364.9824
2494,137646.0639
2495,52637.39285
2496,213606.3449
2497,159811.3043
2498,86966.86315
2499,58066.86859
2500,99380.7241
2501,153905.9887
2502,150225.8147
2503,92106.32538
2504,158943.0215
2505,222438.8405
2506,251407.1147
2507,291312.1306
2508,250098.0265
2509,220739.1413
2510,210119.8599
2511,177476.4178
2512,215915.5603
2513,225509.6012
2514,264755.8893
2515,157938.0595
2516,168811.5779
2517,142605.5315
2518,150157.7861
2519,247519.9525
2520,221045.5275
2521,183790.0908
2522,227638.8548
2523,108494.5455
2524,124523.5422
2525,134014.3254
2526,140735.6818
2527,110860.838
2528,116260.2453
2529,139012.4603
2530,94855.493
2531,266249.9054
2532,219898.3742
2533,199959.6754
2534,251761.2641
2535,297960.7755
2536,235654.2763
2537,269271.8813
2538,185169.6124
2539,193573.6961
2540,180547.4141
2541,169561.1145
2542,159155.1346
2543,118348.5207
2544,115837.2493
2545,138528.0027
2546,117112.281
2547,133458.9464
2548,171983.025
2549,144611.4292
2550,443427.9852
2551,144987.4942
2552,141989.7205
2553,70564.18378
2554,75821.16821
2555,107305.5849
2556,76025.54123
2557,79058.82039
2558,179976.1446
2559,138708.6359
2560,141954.671
2561,138365.989
2562,134803.9416
2563,135281.9257
2564,190911.9344
2565,114371.785
2566,146591.6756
2567,108047.3502
2568,198717.8178
2569,227149.8977
2570,117584.9562
2571,183131.1865
2572,167107.3341
2573,211322.1493
2574,249819.206
2575,143138.7732
2576,128371.5332
2577,165168.0443
2578,77847.5803
2579,14238.73396
2580,128786.317
2581,132831.6674
2582,138901.9935
2583,269758.2297
2584,186448.593
2585,195140.4908
2586,246412.7363
2587,227056.9674
2588,125052.7249
2589,149758.8849
2590,228583.7734
2591,218972.1264
2592,227178.8981
2593,272285.8239
2594,189626.8507
2595,228457.3565
2596,306581.9241
2597,200183.4874
2598,307099.4079
2599,343566.3945
2600,141725.697
2601,150274.584
2602,58560.94072
2603,89250.75012
2604,87563.2749
2605,61626.24653
2606,141144.9729
2607,213461.1229
2608,205108.6464
2609,154097.8541
2610,118581.2568
2611,137270.987
2612,153674.6493
2613,137655.7004
2614,114175.8023
2615,165770.8176
2616,162258.7562
2617,204653.1228
2618,239276.1191
2619,215934.5797
2620,191416.7729
2621,166035.6104
2622,183226.2805
2623,243564.2516
2624,291212.905
2625,280733.5598
2626,168235.6647
2627,150587.7936
2628,428446.8782
2629,457131.8255
2630,366020.4669
2631,432183.623
2632,377284.8437
2633,298504.6999
2634,400311.7889
2635,165976.1333
2636,177500.7417
2637,217254.5135
2638,268715.699
2639,176622.5732
2640,160563.6531
2641,89315.31872
2642,198748.0702
2643,99190.16633
2644,97883.19872
2645,105636.6326
2646,88846.1829
2647,96014.1941
2648,122677.5585
2649,152113.8147
2650,125634.0828
2651,116843.6153
2652,396368.0404
2653,273490.0624
2654,276762.9041
2655,404275.8001
2656,344474.9251
2657,361700.1867
2658,331484.297
2659,342566.7907
2660,377361.3163
2661,379357.1125
2662,391159.9111
2663,294321.0882
2664,290391.6702
2665,350209.6737
2666,293835.4818
2667,158914.8038
2668,177657.9603
2669,196070.748
2670,290335.0443
2671,190614.2574
2672,201982.7735
2673,215738.964
2674,214726.767
2675,197103.0889
2676,193538.1017
2677,202373.2557
2678,262087.4443
2679,261851.2763
2680,276597.5633
2681,377539.9878
2682,310251.3947
2683,431337.5534
2684,323774.6184
2685,304285.1876
2686,242202.422
2687,311731.0518
2688,223290.6781
2689,219385.1246
2690,380097.111
2691,185133.7868
2692,152166.5176
2693,212220.4913
2694,146246.4348
2695,200199.9383
2696,184440.2913
2697,189794.4253
2698,191754.2151
2699,170905.3903
2700,144049.1048
2701,143167.2916
2702,100172.6713
2703,138720.1739
2704,144571.3023
2705,105915.5212
2706,84176.57049
2707,124515.6722
2708,136744.8484
2709,113453.4455
2710,124647.0401
2711,297238.3715
2712,360061.3551
2713,160324.5003
2714,151292.5844
2715,180887.2499
2716,151248.4312
2717,189112.9998
2718,221550.2212
2719,138454.7836
2720,172891.7965
2721,115643.4272
2722,145976.8516
2723,148858.1595
2724,113839.397
2725,116402.7776
2726,146853.5484
2727,164953.9751
2728,199328.1094
2729,148419.9979
2730,155030.1866
2731,131460.761
2732,135996.043
2733,163478.4212
2734,114295.7133
2735,134504.1975
2736,130044.022
2737,117851.8793
2738,138561.4667
2739,162998.7418
2740,143583.4965
2741,130117.9317
2742,142134.9023
2743,146668.1798
2744,167285.1202
2745,144387.9813
2746,142713.1922
2747,153315.9817
2748,104240.2476
2749,120372.7042
2750,120829.8011
2751,139010.353
2752,211907.3111
2753,141421.2535
2754,222123.3622
2755,144163.0189
2756,73531.65433
2757,52737.92931
2758,83929.57048
2759,150198.9403
2760,141769.2131
2761,140855.7434
2762,147179.1601
2763,189373.9181
2764,140726.8161
2765,297787.28
2766,127878.2541
2767,65961.60593
2768,129807.0111
2769,126315.0853
2770,139026.4694
2771,84355.87297
2772,94920.40914
2773,196556.3199
2774,140743.9093
2775,125271.6352
2776,148567.5283
2777,159972.966
2778,103565.81
2779,145666.9512
2780,89372.06113
2781,80373.91679
2782,70183.6865
2783,64094.32446
2784,110255.5686
2785,143476.2957
2786,41668.54501
2787,136181.5103
2788,60243.93978
2789,191285.9772
2790,91664.53565
2791,104943.1573
2792,81293.65074
2793,178182.6777
2794,77398.93884
2795,116558.5673
2796,94513.59454
2797,212927.251
2798,118729.6181
2799,132396.973
2800,61070.89336
2801,100469.7623
2802,118796.5678
2803,178317.1412
2804,124387.6595
2805,92607.65355
2806,74241.42244
2807,175073.6782
2808,164172.6717
2809,132836.0635
2810,118755.9522
2811,164332.7174
2812,185148.2611
2813,172144.0139
2814,168073.9658
2815,105659.495
2816,251283.7852
2817,165249.6139
2818,126910.33
2819,166631.1091
2820,118999.1306
2821,82673.27273
2822,199454.728
2823,318249.6627
2824,165973.8109
2825,132493.6203
2826,112609.8857
2827,137422.4058
2828,241886.9726
2829,207633.3503
2830,237398.8997
2831,182463.1576
2832,255663.6677
2833,332648.9574
2834,236894.3671
2835,228260.8262
2836,191555.229
2837,147016.5497
2838,139971.6895
2839,162358.6328
2840,214801.3671
2841,206147.1845
2842,235647.428
2843,146149.0935
2844,187276.0822
2845,109038.6105
2846,215838.8074
2847,212061.3506
2848,229434.9467
2849,207612.9156
2850,284698.3463
2851,216113.3147
2852,234500.8749
2853,235982.0743
2854,142077.6556
2855,202152.7743
2856,202426.6941
2857,184394.374
2858,221907.9863
2859,63527.42455
2860,131261.4951
2861,117266.0692
2862,189034.5069
2863,141299.3271
2864,249470.9521
2865,154325.7989
2866,144951.1051
2867,90815.83097
2868,95246.0402
2869,63508.37132
2870,106203.0319
2871,46776.69593
2872,326100
2873,80056.91429
2874,176014.2542
2875,102306.2653
2876,167960.4163
2877,145718.1921
2878,156474.8981
2879,150934.7951
2880,102885.2298
2881,125136.6165
2882,159006.7631
2883,210441.8863
2884,196081.3794
2885,179564.1472
2886,230217.8371
2887,86299.48082
2888,162906.6915
2889,36616.93387
2890,77682.529
2891,149740.616
2892,6931.293015
2893,101785.1361
2894,61086.16844
2895,311676.1172
2896,273981.9628
2897,248154.402
2898,157956.3401
2899,227114.4995
2900,156260.9776
2901,216794.9085
2902,213894.7818
2903,328816.8333
2904,368365.6963
2905,62492.4949
2906,219807.2367
2907,111847.3276
2908,116308.7891
2909,155602.8006
2910,67726.91829
2911,62236.48966
2912,151825.5512
2913,51291.05852
2914,60327.42069
2915,74176.06061
2916,59586.46268
2917,203352.8622
2918,117139.496
2919,234576.008
