"Id","SalePrice"
1624,221702.953125
1625,128964.0703125
1626,168175.59375
1627,192662.0625
1628,282937.9375
1629,179254.25
1630,341505.8125
1631,216071.28125
1632,249779.046875
1633,168313.25
1634,182191.78125
1635,183475.34375
1636,158718.390625
1637,179429.390625
1638,205275.109375
1639,179994.03125
1640,268227.96875
1641,181785.5
1642,216468.265625
1643,223150
1644,231090.234375
1645,179384
1646,160815.171875
1647,160911.875
1648,128325.7421875
1649,142961.625
1650,120746.90625
1651,125753.28125
1652,89573.421875
1653,91729.015625
1654,148643.046875
1655,139413.390625
1656,148534.71875
1657,150882.53125
1658,149772.8125
1659,132227.890625
1660,155507.640625
1661,463647.875
1662,400751.4375
1663,385041.0625
1664,459434.84375
1665,317119.875
1666,334214.3125
1667,377568.71875
1668,335167
1669,304879.25
1670,335768.125
1671,266853.59375
1672,463421.03125
1673,296483.96875
1674,255776.28125
1675,189505.921875
1676,195367.484375
1677,215649.609375
1678,444417.09375
1679,385279.71875
1680,325342.375
1681,255774.421875
1682,298339.5625
1683,179498.265625
1684,165908.1875
1685,176900.25
1686,169723.640625
1687,164250.140625
1688,191083.234375
1689,190928.953125
1690,189265.859375
1691,173118.390625
1692,268032.1875
1693,166825.34375
1694,186208.078125
1695,171630.703125
1696,270622.4375
1697,173063.0625
1698,385215.09375
1699,317344.25
1700,250133.28125
1701,256655.578125
1702,250419.390625
1703,255482.390625
1704,312269.09375
1705,225811.421875
1706,447161.1875
1707,221548.078125
1708,212318.90625
1709,272351.90625
1710,217081.65625
1711,253040.421875
1712,227292.703125
1713,257324.484375
1714,222127.125
1715,208638.34375
1716,193620.78125
1717,169665.65625
1718,136755.953125
1719,201304.828125
1720,259588.5625
1721,166138.015625
1722,119226.890625
1723,154115.359375
1724,217846.84375
1725,230615.625
1726,185335.796875
1727,160355.375
1728,182534.734375
1729,171994.84375
1730,152206.359375
1731,115943.625
1732,129529.1640625
1733,108589.828125
1734,123597.6640625
1735,134447.046875
1736,111345.953125
1737,351557.21875
1738,217335.859375
1739,266029.03125
1740,199191.421875
1741,192960.0625
1742,176144.953125
1743,180942.09375
1744,291326.78125
1745,212464.96875
1746,211810.265625
1747,216854.84375
1748,212840.75
1749,155322.75
1750,141206.25
1751,233544.75
1752,118644.1796875
1753,139616.125
1754,197294.546875
1755,173152.5
1756,122878.671875
1757,123013.8984375
1758,148361.78125
1759,162385.59375
1760,159286.96875
1761,144607.015625
1762,157928.9375
1763,171852.96875
1764,115822.2890625
1765,171002.03125
1766,166148.9375
1767,205792.484375
1768,144200.984375
1769,166177.6875
1770,143499.265625
1771,130506.7109375
1772,138188.484375
1773,132573.015625
1774,132143.265625
1775,135438.515625
1776,125668.765625
1777,117976.546875
1778,134555.1875
1779,108072.125
1780,177943.96875
1781,134337.96875
1782,89793.9609375
1783,144183.8125
1784,100203.2421875
1785,113016.28125
1786,133395.921875
1787,173643.015625
1788,53228.92578125
1789,90733.0703125
1790,80709.8984375
1791,180736.234375
1792,153791.3125
1793,141032.796875
1794,149149.75
1795,140693.515625
1796,121341.7734375
1797,108804.0703125
1798,127346.6171875
1799,113047.5625
1800,125599.796875
1801,137884.71875
1802,155676.296875
1803,153874.125
1804,140396.890625
1805,133771.359375
1806,120387.78125
1807,131936.25
1808,123038.8671875
1809,119582.09375
1810,142212.5625
1811,117424.1484375
1812,106032.3515625
1813,124122.109375
1814,87815.0234375
1815,53094.1484375
1816,101334.1328125
1817,129427.328125
1818,136594.8125
1819,117840.4453125
1820,75252.03125
1821,114528.1953125
1822,159850.96875
1823,65201.24609375
1824,127524.4375
1825,132472.0625
1826,101059.1953125
1827,106219.234375
1828,134339.5625
1829,110191.5859375
1830,145806.84375
1831,168175.1875
1832,107395.921875
1833,143852.65625
1834,124281.5
1835,139095.46875
1836,130358
1837,85185.9921875
1838,126069.9296875
1839,82920.0625
1840,178415.65625
1841,146611.625
1842,92180.25
1843,138247.21875
1844,136727.59375
1845,137326.171875
1846,154542.71875
1847,152809.625
1848,52570.22265625
1849,110183.71875
1850,120476.6640625
1851,149397.78125
1852,116407.984375
1853,129181.9921875
1854,165077.609375
1855,150091.78125
1856,218040.15625
1857,146360.171875
1858,139006.671875
1859,118611.171875
1860,151011.125
1861,118229.3203125
1862,283770.34375
1863,270584.21875
1864,270592.15625
1865,331817.53125
1866,331820.71875
1867,235099.578125
1868,301278.3125
1869,202092.921875
1870,238328.75
1871,253065.015625
1872,170150.671875
1873,234616.5625
1874,139483
1875,208950.265625
1876,200290.25
1877,215282.046875
1878,204507.78125
1879,136320.171875
1880,136556.046875
1881,235055.5625
1882,252976.109375
1883,198524.53125
1884,210604.390625
1885,260630.5
1886,284138.78125
1887,198770.59375
1888,269058.6875
1889,159530.84375
1890,126521.1171875
1891,145053.609375
1892,109424.7890625
1893,125168.09375
1894,128282.515625
1895,139854.65625
1896,132295.03125
1897,126526.984375
1898,92826.203125
1899,139781.984375
1900,130351.453125
1901,159129.421875
1902,156580.296875
1903,213385.1875
1904,122089.5546875
1905,171927.1875
1906,161877.0625
1907,207241.125
1908,111838.1875
1909,128814.1875
1910,122048.703125
1911,199925.53125
1912,272068.40625
1913,132535.4375
1914,69255.2890625
1915,331346.84375
1916,69453.6328125
1917,272255.53125
1918,143242.484375
1919,165416.3125
1920,148143.03125
1921,400775.53125
1922,320142.0625
1923,215861.46875
1924,209089.75
1925,219584.125
1926,389033.78125
1927,143315.65625
1928,156137.828125
1929,119077.8125
1930,134187.84375
1931,140371.0625
1932,148882.421875
1933,172557.46875
1934,181736.796875
1935,176534.28125
1936,192599.296875
1937,185687.296875
1938,172251.09375
1939,234930.453125
1940,183759.3125
1941,178212.171875
1942,193265.890625
1943,200896.859375
1944,311540.53125
1945,383185.1875
1946,153193.421875
1947,327363.40625
1948,155171.578125
1949,229855.734375
1950,183851.078125
1951,278178.59375
1952,223074.34375
1953,166893.03125
1954,191748.5625
1955,133030.734375
1956,277599.375
1957,154352.390625
1958,318060.09375
1959,143393.1875
1960,110972.8125
1961,116456.28125
1962,92399.140625
1963,96961.5859375
1964,108842.203125
1965,145859.40625
1966,140808.203125
1967,296076.40625
1968,434223.5
1969,396209.21875
1970,476608.625
1971,455312.28125
1972,370816.1875
1973,260050.234375
1974,326959.0625
1975,458503.78125
1976,269837.03125
1977,373170.71875
1978,405097.5625
1979,322577.9375
1980,197000.125
1981,344193.53125
1982,237352.71875
1983,217150.296875
1984,167087.171875
1985,217940.375
1986,212179.90625
1987,186063.171875
1988,178474.046875
1989,190088.5
1990,220173.0625
1991,257636.734375
1992,213116.234375
1993,166889.953125
1994,239751.90625
1995,183041.484375
1996,252212.734375
1997,326982.46875
1998,348597.03125
1999,255060.53125
2000,301621.59375
2001,258683.90625
2002,231300.0625
2003,245209.3125
2004,275786.28125
2005,224521.453125
2006,242799.5
2007,249272.359375
2008,217622.65625
2009,195966.828125
2010,191749.9375
2011,142435.671875
2012,181704.796875
2013,188028.265625
2014,188593.84375
2015,199816.46875
2016,199670.71875
2017,201946.4375
2018,116794.0625
2019,129091.9921875
2020,107522.453125
2021,102737.109375
2022,179481.734375
2023,139656.0625
2024,237704
2025,390793.5625
2026,178446.875
2027,153972.0625
2028,146477.875
2029,172498.390625
2030,281778.28125
2031,250002.828125
2032,270563.71875
2033,267371.84375
2034,159864.515625
2035,207991.953125
2036,181794.9375
2037,190954.578125
2038,286464.8125
2039,215353.515625
2040,360273.875
2041,259358.609375
2042,199235.265625
2043,169370.234375
2044,161610.703125
2045,208591.875
2046,134444.75
2047,150764.859375
2048,140545.53125
2049,130870.421875
2050,182028.1875
2051,104499.59375
2052,121867.421875
2053,150700.984375
2054,79662.734375
2055,159854.828125
2056,138548.875
2057,125982.3828125
2058,241351.625
2059,143304.453125
2060,169482.296875
2061,172776.875
2062,141433.84375
2063,112743.828125
2064,142759.015625
2065,118615.703125
2066,187873.234375
2067,120522.09375
2068,135189.921875
2069,87662.09375
2070,108553.9765625
2071,91018.34375
2072,130484.390625
2073,134860.421875
2074,180329.203125
2075,156569.65625
2076,121119.3359375
2077,147024.390625
2078,131438.890625
2079,137521.15625
2080,114565.6640625
2081,126975.921875
2082,127605.109375
2083,145901.90625
2084,112066.09375
2085,126266.109375
2086,125691.96875
2087,131833.078125
2088,99992.2109375
2089,91281.5390625
2090,142361
2091,125521.234375
2092,133892.984375
2093,120055.9453125
2094,120512.875
2095,146404.625
2096,80828.625
2097,95897.0390625
2098,143224.203125
2099,48298.34375
2100,114428.34375
2101,121657.5546875
2102,134402.828125
2103,101801.40625
2104,140528.765625
2105,127969.3046875
2106,72824.71875
2107,217562.28125
2108,112208.8046875
2109,116028.046875
2110,132598.703125
2111,142265.25
2112,137844.515625
2113,118968.4296875
2114,109983.078125
2115,154920.421875
2116,114308.1796875
2117,151175.15625
2118,121116.3671875
2119,106691.6640625
2120,108543.0859375
2121,107977.140625
2122,102851.1640625
2123,85819.5078125
2124,159553.40625
2125,126277.1640625
2126,172112.640625
2127,153843.46875
2128,131921.671875
2129,99214.2890625
2130,142331.6875
2131,152585.359375
2132,124543.0703125
2133,123507.71875
2134,112149.1953125
2135,93273.078125
2136,87433.375
2137,106748.1484375
2138,129426.3828125
2139,158959.609375
2140,143453.203125
2141,138419.34375
2142,132338.53125
2143,143038.734375
2144,107623.3359375
2145,137548.34375
2146,159575.953125
2147,150045.140625
2148,134367.65625
2149,145648.59375
2150,228954.765625
2151,120752.578125
2152,183818.328125
2153,143565.5625
2154,109165.84375
2155,128428.40625
2156,299157.8125
2157,227482.875
2158,238147.265625
2159,215319.859375
2160,168715.34375
2161,245625.875
2162,390230.0625
2163,334228.46875
2164,256491.203125
2165,181504.765625
2166,144898.25
2167,218920.984375
2168,213543.109375
2169,197851.90625
2170,227238.09375
2171,155219.796875
2172,127324.7890625
2173,157498.078125
2174,224621.65625
2175,301452.0625
2176,317867.3125
2177,230974.25
2178,212451.84375
2179,144677.53125
2180,215737.1875
2181,193367.140625
2182,219337.71875
2183,195356.90625
2184,128651.8828125
2185,128073.9296875
2186,142108.21875
2187,152998.796875
2188,152444.890625
2189,212303.0625
2190,83056.3046875
2191,87659.671875
2192,88042.7109375
2193,93063.3046875
2194,104922.7578125
2195,108815.8828125
2196,100329.25
2197,111228.875
2198,157773.359375
2199,170986.9375
2200,126376.6640625
2201,145734.609375
2202,203449.90625
2203,170412.578125
2204,184847.875
2205,115849.9609375
2206,117581.8828125
2207,199475.921875
2208,238773.828125
2209,194992.828125
2210,120048.984375
2211,111148.3125
2212,121004.5078125
2213,106739.09375
2214,134942.296875
2215,104742.203125
2216,146817.546875
2217,67054.1953125
2218,82467.5390625
2219,74202.90625
2220,72451.796875
2221,339579.59375
2222,229966.296875
2223,282614
2224,212715.1875
2225,133872.484375
2226,184623.109375
2227,193677.8125
2228,272587.21875
2229,252547.03125
2230,170771.3125
2231,216766.40625
2232,177803.921875
2233,183166.5
2234,245048.8125
2235,215589.3125
2236,297235.40625
2237,356285.1875
2238,203007.140625
2239,116984.0234375
2240,161367.0625
2241,144296.734375
2242,132826.21875
2243,124372.71875
2244,105029.4375
2245,90934.2421875
2246,154659.703125
2247,109347.453125
2248,125584.3984375
2249,126747.609375
2250,138818.9375
2251,133291.359375
2252,178836.34375
2253,151164.34375
2254,178741.375
2255,191567.046875
2256,182819.859375
2257,195845.171875
2258,171507.515625
2259,174746.28125
2260,144774.828125
2261,186245.1875
2262,211940.4375
2263,332704
2264,431137.3125
2265,162265.21875
2266,298687.375
2267,368999.0625
2268,376219.5
2269,150942.953125
2270,178469.40625
2271,239509.09375
2272,202825.671875
2273,172449.125
2274,176670.453125
2275,149707.9375
2276,181551.609375
2277,182441.421875
2278,155844.65625
2279,126593.9765625
2280,127939.3671875
2281,169056.421875
2282,179345.828125
2283,98800.0078125
2284,110727.59375
2285,140166.703125
2286,126665.953125
2287,354706.6875
2288,283818.125
2289,424373.875
2290,449576.625
2291,319696.9375
2292,423922.59375
2293,442103.71875
2294,441742
2295,456281.46875
2296,297442.09375
2297,310044.8125
2298,313239.15625
2299,413107.03125
2300,324272.15625
2301,276681.1875
2302,239645.53125
2303,242042.5
2304,254397.25
2305,186116.5625
2306,184353.875
2307,193405.25
2308,212965.84375
2309,279093.125
2310,220024.765625
2311,194030.328125
2312,173927.546875
2313,177898.8125
2314,167795.984375
2315,177577.34375
2316,185722.625
2317,183818.390625
2318,178311.03125
2319,175341.53125
2320,199699.125
2321,250513.25
2322,168723.78125
2323,182358.859375
2324,165921.671875
2325,209007.703125
2326,161749.234375
2327,221825.125
2328,235133.140625
2329,185954.828125
2330,175820.90625
2331,383936.84375
2332,420299.65625
2333,330312.9375
2334,257113.359375
2335,252843.484375
2336,339498.59375
2337,219268.1875
2338,267656.96875
2339,232015.546875
2340,387485.21875
2341,207305.53125
2342,237450.859375
2343,223972.234375
2344,234326.28125
2345,240705.546875
2346,226862.28125
2347,200831.484375
2348,230963.546875
2349,165533.59375
2350,278733.25
2351,241984.171875
2352,256451.0625
2353,241698.328125
2354,128431.1953125
2355,151048.921875
2356,154993.421875
2357,201837.546875
2358,204889.328125
2359,121586.78125
2360,121289.09375
2361,138217.453125
2362,275432.6875
2363,140709.1875
2364,159689.140625
2365,237164.390625
2366,185511.640625
2367,212492.71875
2368,212396.765625
2369,211635.796875
2370,173256.15625
2371,171823.4375
2372,186048.6875
2373,269833.15625
2374,288524.71875
2375,256343.46875
2376,273075.09375
2377,395381.0625
2378,139765.40625
2379,193520.890625
2380,145854.921875
2381,169177.015625
2382,185373.578125
2383,202157.5625
2384,250942.328125
2385,159691.890625
2386,136891.484375
2387,139789.625
2388,102519.1640625
2389,126078.109375
2390,141735.9375
2391,140019.03125
2392,121842.4140625
2393,161008.328125
2394,144681.609375
2395,198092.375
2396,149044.515625
2397,218430.28125
2398,118608.390625
2399,57521.640625
2400,55481.28125
2401,117706.796875
2402,130852.2421875
2403,131008.65625
2404,149842.28125
2405,164488.265625
2406,142942.75
2407,130694.015625
2408,138141.421875
2409,132931.015625
2410,169512.609375
2411,124203.90625
2412,146520.84375
2413,137804.28125
2414,142214.203125
2415,130379.859375
2416,126479
2417,126641.0546875
2418,126439.4140625
2419,128877.28125
2420,130407.9609375
2421,140403.46875
2422,125028.375
2423,122480.8828125
2424,154169.15625
2425,244244.515625
2426,126839.265625
2427,139755.90625
2428,162692.609375
2429,118155.1875
2430,127486.8046875
2431,117749.484375
2432,140845.046875
2433,141287.65625
2434,133387.875
2435,151864.21875
2436,101104.59375
2437,112325.96875
2438,121780.1640625
2439,108707.8515625
2440,123402.6875
2441,90395.796875
2442,89490.0625
2443,120441.453125
2444,116915.7890625
2445,75233.125
2446,122093.5390625
2447,185483.34375
2448,141046.140625
2449,103627.3203125
2450,149479.40625
2451,131644.84375
2452,182020.59375
2453,98972.2265625
2454,117669.9375
2455,107386.1484375
2456,135276.375
2457,125447.2890625
2458,113907.453125
2459,109224.34375
2460,130841.6953125
2461,117390.2734375
2462,136583.046875
2463,121306.46875
2464,166060.578125
2465,137824.765625
2466,109756.34375
2467,137220.734375
2468,70623.1953125
2469,74533.234375
2470,170937.84375
2471,200403.734375
2472,164493.5
2473,115488.5
2474,104272.2578125
2475,227455.9375
2476,111790.6875
2477,130105.8359375
2478,155682.84375
2479,116001.8046875
2480,139359.578125
2481,131410.75
2482,132677.953125
2483,113891.265625
2484,123634.1484375
2485,125069.71875
2486,155534.109375
2487,197230.453125
2488,144709
2489,157899.5625
2490,146587.65625
2491,89279.4140625
2492,176388.453125
2493,145307.640625
2494,153835.1875
2495,93714.8046875
2496,218554.328125
2497,142854.859375
2498,113051.9765625
2499,91176.390625
2500,127116.9921875
2501,142402.6875
2502,139864.90625
2503,86928.1328125
2504,173676.265625
2505,228059.546875
2506,271800.09375
2507,304583.65625
2508,273454.5625
2509,213651.6875
2510,226892.375
2511,180454.21875
2512,209742.578125
2513,214296.984375
2514,230257.296875
2515,157200.640625
2516,168809.546875
2517,138943.921875
2518,144818.734375
2519,223661.6875
2520,205190.890625
2521,192610.453125
2522,223492
2523,126767.640625
2524,135952.609375
2525,142707.359375
2526,140150.734375
2527,126649.6796875
2528,127091.7421875
2529,132268.234375
2530,118258.21875
2531,253937.34375
2532,226311.453125
2533,195358.75
2534,227522.09375
2535,319601.0625
2536,234812.484375
2537,237998.328125
2538,181795.09375
2539,191296.703125
2540,173439.109375
2541,181572.859375
2542,159844.59375
2543,122528.1484375
2544,117624.359375
2545,123062.2734375
2546,122503.3515625
2547,134776.546875
2548,146050.390625
2549,161579.09375
2550,344577.25
2551,147688.921875
2552,127534
2553,85378.8671875
2554,104787.875
2555,111197.1171875
2556,103341.390625
2557,101245.6953125
2558,160181.4375
2559,129225.28125
2560,126640.5078125
2561,130904.390625
2562,122534.078125
2563,141006.265625
2564,171737.359375
2565,117792.453125
2566,148698.21875
2567,128171.9609375
2568,186121.40625
2569,188532.921875
2570,115864.328125
2571,176137.28125
2572,165310.578125
2573,222942.1875
2574,263377.40625
2575,131341.9375
2576,137155.484375
2577,164893.421875
2578,89784.4375
2579,73112.2421875
2580,130071.265625
2581,136442.703125
2582,117611.3515625
2583,281712.625
2584,165440.03125
2585,180980.90625
2586,197323.46875
2587,203907.5625
2588,141662.671875
2589,149181.171875
2590,211730.5
2591,215099.5
2592,218323.859375
2593,259058.9375
2594,171143.953125
2595,200757.25
2596,343941.5
2597,176664.65625
2598,276946.5625
2599,305646.28125
2600,166029.78125
2601,132009.15625
2602,84088.5390625
2603,91172.6171875
2604,84225.1015625
2605,80249.1796875
2606,149322.734375
2607,190738.640625
2608,203766.40625
2609,167706.34375
2610,112948.1484375
2611,147435.59375
2612,155213.203125
2613,127237.359375
2614,131881.953125
2615,155924.015625
2616,139022.28125
2617,159796.09375
2618,186195.484375
2619,186344.140625
2620,184093.21875
2621,181050.75
2622,181066.375
2623,242100.125
2624,286294.15625
2625,329941.78125
2626,169755.21875
2627,171164.03125
2628,431347.78125
2629,531834.4375
2630,356433.65625
2631,453690.25
2632,440611.875
2633,316363.5
2634,363423.1875
2635,157374.625
2636,180261.03125
2637,169636.578125
2638,252620.359375
2639,188758.765625
2640,159758.640625
2641,110982.8046875
2642,195293.265625
2643,103396.421875
2644,124172.3359375
2645,100311.6328125
2646,88814.125
2647,92399.765625
2648,135921.28125
2649,141891.296875
2650,135361.328125
2651,141991.796875
2652,431219.46875
2653,241675.046875
2654,238375.796875
2655,369099.4375
2656,334663.0625
2657,321768.46875
2658,289936.28125
2659,309748.25
2660,353409.3125
2661,352812.21875
2662,355010.5
2663,279231.1875
2664,276707.59375
2665,324180.96875
2666,289142.3125
2667,167254.625
2668,180663.25
2669,171168.703125
2670,287502.5625
2671,181262.96875
2672,190602.6875
2673,205968.953125
2674,196243.703125
2675,168210.4375
2676,188547.265625
2677,196897.890625
2678,257008.4375
2679,277932.53125
2680,282432.625
2681,409698.375
2682,351746.3125
2683,525221.5
2684,320992.65625
2685,346272.5625
2686,261855.03125
2687,319501.71875
2688,220859.71875
2689,206160.375
2690,408861.28125
2691,187612.765625
2692,127605.15625
2693,195277.734375
2694,121104.5703125
2695,190353.875
2696,183987.96875
2697,192722.25
2698,196810.9375
2699,174356.359375
2700,156406.6875
2701,156912.03125
2702,117066.40625
2703,117376.3515625
2704,141999.015625
2705,122318.234375
2706,112439.15625
2707,119956.1484375
2708,140263.5
2709,105987.3828125
2710,124429.2890625
2711,246991.265625
2712,371014.25
2713,170355.78125
2714,147379.171875
2715,171424.984375
2716,148172.5
2717,178200.921875
2718,220940.625
2719,159946.109375
2720,165796.109375
2721,145643.65625
2722,156165.359375
2723,145693.9375
2724,130018.546875
2725,136559.953125
2726,154398.609375
2727,168550.90625
2728,162277.375
2729,154302.484375
2730,146794.296875
2731,111097.9140625
2732,121860.4296875
2733,159507.34375
2734,124871.1328125
2735,134941.21875
2736,143795.046875
2737,124561.3125
2738,131940.140625
2739,166009.0625
2740,135073.3125
2741,144768.875
2742,154610.875
2743,147429.8125
2744,150046.265625
2745,132477.40625
2746,137429.8125
2747,138842.921875
2748,120872.296875
2749,126920.6015625
2750,133974
2751,133615.984375
2752,219372.34375
2753,159655.15625
2754,223861
2755,131608.171875
2756,86026.9609375
2757,74612.9921875
2758,82295.546875
2759,161383.484375
2760,124177.1328125
2761,146543.9375
2762,150535.09375
2763,187100.75
2764,147834.46875
2765,288882.78125
2766,132334.890625
2767,88866.7578125
2768,130516.7578125
2769,137048.171875
2770,144724.46875
2771,116213.3671875
2772,119810.3125
2773,141880.84375
2774,130196.4921875
2775,125014.671875
2776,135292.34375
2777,139218.109375
2778,100817.0625
2779,120667.9453125
2780,99336.140625
2781,94370.6484375
2782,94824.265625
2783,87144.75
2784,125964.3359375
2785,135162.25
2786,64982.9765625
2787,119596.5234375
2788,82900.7109375
2789,186724.6875
2790,81292.8671875
2791,114837.2734375
2792,74196.21875
2793,182567.828125
2794,100439.2421875
2795,123927.75
2796,95682.8125
2797,183637.59375
2798,118191.8828125
2799,119325.21875
2800,71744.5390625
2801,109121.3515625
2802,134598.28125
2803,146850.421875
2804,136452.671875
2805,96689.7578125
2806,97226.7421875
2807,147824.546875
2808,150698.15625
2809,137683.375
2810,134421
2811,152985.90625
2812,145783.109375
2813,148306.625
2814,148216.390625
2815,94113.5390625
2816,238384.328125
2817,132394.03125
2818,131527.34375
2819,166606.65625
2820,133730.96875
2821,103287.8828125
2822,190880.546875
2823,255927.25
2824,169987
2825,140152.703125
2826,129729.546875
2827,135495.984375
2828,222110.90625
2829,188746.421875
2830,225122.703125
2831,187391.203125
2832,236374.4375
2833,284872.9375
2834,209728.734375
2835,221677.859375
2836,188156.296875
2837,146907.109375
2838,138386.1875
2839,177675.578125
2840,192833.015625
2841,205513.125
2842,230234.3125
2843,151172.796875
2844,159888.40625
2845,122202.2109375
2846,218722.0625
2847,196638.75
2848,218227.953125
2849,209668.109375
2850,286051.90625
2851,237041.203125
2852,222399.375
2853,235703.921875
2854,140953.609375
2855,202390.15625
2856,204473.78125
2857,186154.453125
2858,197970.59375
2859,136888.203125
2860,118068.8046875
2861,146281.796875
2862,191243.34375
2863,123585.1875
2864,256360.359375
2865,138894.03125
2866,133664
2867,95054.1015625
2868,103267.8203125
2869,105632.75
2870,143296.859375
2871,94116.3984375
2872,56466.30078125
2873,99682.8203125
2874,144172.71875
2875,105235.71875
2876,156366.96875
2877,148826.125
2878,155571.328125
2879,144662.609375
2880,107018.1328125
2881,134873.828125
2882,153492.59375
2883,172875.53125
2884,189042.546875
2885,197769.71875
2886,202212.9375
2887,92978.6953125
2888,128350.421875
2889,64646.015625
2890,83741.015625
2891,135347.984375
2892,60298.1953125
2893,105073.75
2894,70524.40625
2895,316421.53125
2896,274610.5
2897,223350.234375
2898,157075.71875
2899,225282.125
2900,157919.875
2901,216339.078125
2902,188775.3125
2903,340752.65625
2904,347441.15625
2905,110326.0546875
2906,200244.390625
2907,114072.078125
2908,135654.46875
2909,134220.5625
2910,79521.9609375
2911,82383.6640625
2912,149888.546875
2913,81634.7578125
2914,78524.328125
2915,83381.3125
2916,80273.8984375
2917,152048.484375
2918,113048.296875
2919,218517.09375
