"","rmse","max_depth","gamma","subsample","colsample_bytree"
"128",0.0394934093513901,8,2,0.8,0.8
"129",0.0318489836657342,10,2,0.8,0.8
"130",0.020256688045024,12,2,0.8,0.8
"131",0.0197999662614385,14,2,0.8,0.8
"132",0.0160415397138112,16,2,0.8,0.8
"133",0.0635904008754119,6,4,0.8,0.8
"134",0.024870611398918,8,4,0.8,0.8
"135",0.0291624961054541,10,4,0.8,0.8
"136",0.0321219300467624,12,4,0.8,0.8
"137",0.022110286344646,14,4,0.8,0.8
"138",0.0100305138537203,16,4,0.8,0.8
"139",0.111030862509642,6,6,0.8,0.8
"140",0.0910914198749962,8,6,0.8,0.8
"141",0.0642577619230299,10,6,0.8,0.8
"142",0.0464922964601954,12,6,0.8,0.8
"143",0.0314089966938638,14,6,0.8,0.8
"144",0.0368752621176598,16,6,0.8,0.8
"145",0.010732435076071,6,0,0.4,1
"146",0.0219878082513526,8,0,0.4,1
"147",0.0184164970216982,10,0,0.4,1
"148",0.0500521552119188,12,0,0.4,1
"149",0.0737891434227072,14,0,0.4,1
"150",0.0247033266172051,16,0,0.4,1
"151",0.0182435921233865,6,2,0.4,1
"152",0.0085177117120663,8,2,0.4,1
"153",0.0195230762022954,10,2,0.4,1
"154",0.0356233024434151,12,2,0.4,1
"155",0.0283450814350288,14,2,0.4,1
"156",0.0595071120802781,16,2,0.4,1
"157",0.0220865812522407,6,4,0.4,1
"158",0.0428528317220307,8,4,0.4,1
"159",0.0637907731740727,10,4,0.4,1
"160",0.00757597177579593,12,4,0.4,1
"161",0.0374421915880546,14,4,0.4,1
"162",0.0462832749534138,16,4,0.4,1
"163",0.0295560193068749,6,6,0.4,1
"164",0.04279873969373,8,6,0.4,1
"165",0.0115249703859338,10,6,0.4,1
"166",0.0573452678297196,12,6,0.4,1
"167",0.082131965760453,14,6,0.4,1
"168",0.0348831005620136,16,6,0.4,1
"169",0.0278548387519604,6,0,0.6,1
"170",0.0102745831914862,8,0,0.6,1
"171",0.0441578685352846,10,0,0.6,1
"172",0.0154436215578377,12,0,0.6,1
"173",0.0308183782628429,14,0,0.6,1
"174",0.0291313830327019,16,0,0.6,1
"175",0.0267682028383904,6,2,0.6,1
"176",0.0118397076303165,8,2,0.6,1
"177",0.0146371373230675,10,2,0.6,1
"178",0.0116508480554906,12,2,0.6,1
"179",0.0134064293154684,14,2,0.6,1
"180",0.0397841721463626,16,2,0.6,1
"181",0.0109738123775164,6,4,0.6,1
"182",0.0158270358232031,8,4,0.6,1
"183",0.0120050102526482,10,4,0.6,1
"184",0.017222806739552,12,4,0.6,1
"185",0.0254689808814593,14,4,0.6,1
"186",0.00398620804482017,16,4,0.6,1
"187",0.0379866197771675,6,6,0.6,1
"188",0.00819687970029602,8,6,0.6,1
"189",0.00669246848523348,10,6,0.6,1
"190",0.00600691140267192,12,6,0.6,1
"191",0.0216501015788747,14,6,0.6,1
"192",0.0107254498874433,16,6,0.6,1
"193",0.0703582181899845,6,0,0.8,1
"194",0.0226703813434959,8,0,0.8,1
"195",0.0235512901585603,10,0,0.8,1
"196",0.0206791244283091,12,0,0.8,1
"197",0.0332334191793662,14,0,0.8,1
"198",0.0228701462873804,16,0,0.8,1
"199",0.0668918599762557,6,2,0.8,1
"200",0.0359584450931045,8,2,0.8,1
"201",0.0247883306846202,10,2,0.8,1
"202",0.00724863785588887,12,2,0.8,1
"203",0.00932069492091806,14,2,0.8,1
"204",0.00372665496531731,16,2,0.8,1
"205",0.09112920930949,6,4,0.8,1
"206",0.0548470548199039,8,4,0.8,1
"207",0.0163848455987458,10,4,0.8,1
"208",0.0210493326840949,12,4,0.8,1
"209",0.0242905235152819,14,4,0.8,1
"210",0.0182532838253513,16,4,0.8,1
"211",0.0571283442066466,6,6,0.8,1
"212",0.0527987531456862,8,6,0.8,1
"213",0.0123793554245571,10,6,0.8,1
"214",0.0372633587388142,12,6,0.8,1
"215",0.0118289563402497,14,6,0.8,1
"216",0.00614358380354379,16,6,0.8,1
