"","rmse","max_depth","gamma","subsample","colsample_bytree"
"96",0.117023662298106,16,6,0.4,0.8
"97",0.177890561999497,6,0,0.6,0.8
"98",0.165806072471329,8,0,0.6,0.8
"99",0.161009270950506,10,0,0.6,0.8
"100",0.100179232844936,12,0,0.6,0.8
"101",0.11760939677449,14,0,0.6,0.8
"102",0.0853675280392696,16,0,0.6,0.8
"103",0.193719102697591,6,2,0.6,0.8
"104",0.122032130302224,8,2,0.6,0.8
"105",0.153281091672475,10,2,0.6,0.8
"106",0.0904454593000354,12,2,0.6,0.8
"107",0.109473549423404,14,2,0.6,0.8
"108",0.114253918049575,16,2,0.6,0.8
"109",0.221016147528695,6,4,0.6,0.8
"110",0.16743443883875,8,4,0.6,0.8
"111",0.138297159430808,10,4,0.6,0.8
"112",0.0994327997913796,12,4,0.6,0.8
"113",0.157581993458878,14,4,0.6,0.8
"114",0.08679048681155,16,4,0.6,0.8
"115",0.186144105481311,6,6,0.6,0.8
"116",0.191824190977209,8,6,0.6,0.8
"117",0.173760785017677,10,6,0.6,0.8
"118",0.131074763591087,12,6,0.6,0.8
"119",0.125407119641066,14,6,0.6,0.8
"120",0.106641850657715,16,6,0.6,0.8
"121",0.202608647019223,6,0,0.8,0.8
"122",0.11661662548082,8,0,0.8,0.8
"123",0.125504920041042,10,0,0.8,0.8
"124",0.0961246110268003,12,0,0.8,0.8
"125",0.0990038526191436,14,0,0.8,0.8
"126",0.10383963471962,16,0,0.8,0.8
"127",0.219609972969861,6,2,0.8,0.8
"128",0.14454050871895,8,2,0.8,0.8
"129",0.128950083995482,10,2,0.8,0.8
"130",0.135677351036194,12,2,0.8,0.8
"131",0.13311891063227,14,2,0.8,0.8
"132",0.0888499369177274,16,2,0.8,0.8
"133",0.212357074399997,6,4,0.8,0.8
"134",0.143591835467063,8,4,0.8,0.8
"135",0.109837125803339,10,4,0.8,0.8
"136",0.125666310230502,12,4,0.8,0.8
"137",0.0768660048567744,14,4,0.8,0.8
"138",0.107724216676213,16,4,0.8,0.8
"139",0.208281384436645,6,6,0.8,0.8
"140",0.145519846372727,8,6,0.8,0.8
"141",0.163692952653168,10,6,0.8,0.8
"142",0.0884583511865504,12,6,0.8,0.8
"143",0.0779528863503662,14,6,0.8,0.8
"144",0.115916420482223,16,6,0.8,0.8
"145",0.188522541397212,6,0,0.4,1
"146",0.130898245928397,8,0,0.4,1
"147",0.0807210104339971,10,0,0.4,1
"148",0.167183748850336,12,0,0.4,1
"149",0.117210087783914,14,0,0.4,1
"150",0.111755990850755,16,0,0.4,1
"151",0.181244350079271,6,2,0.4,1
"152",0.159094376492324,8,2,0.4,1
"153",0.124606409123271,10,2,0.4,1
"154",0.147036408685639,12,2,0.4,1
"155",0.138773263682966,14,2,0.4,1
"156",0.0951967615081492,16,2,0.4,1
"157",0.181571103625381,6,4,0.4,1
"158",0.152922693590045,8,4,0.4,1
"159",0.148274025066617,10,4,0.4,1
"160",0.175414715825767,12,4,0.4,1
"161",0.151870960765853,14,4,0.4,1
"162",0.124312577929576,16,4,0.4,1
"163",0.198283815022869,6,6,0.4,1
"164",0.136146225798478,8,6,0.4,1
"165",0.133108145463336,10,6,0.4,1
"166",0.141921039046402,12,6,0.4,1
"167",0.174484364128539,14,6,0.4,1
"168",0.133909615924552,16,6,0.4,1
"169",0.195440637576674,6,0,0.6,1
"170",0.167167232554227,8,0,0.6,1
"171",0.0846560759553957,10,0,0.6,1
"172",0.158264343565239,12,0,0.6,1
"173",0.116356431781994,14,0,0.6,1
"174",0.0897395038678749,16,0,0.6,1
"175",0.186209082994742,6,2,0.6,1
"176",0.126100345866985,8,2,0.6,1
"177",0.118413623354277,10,2,0.6,1
"178",0.114300095050129,12,2,0.6,1
"179",0.116798636989231,14,2,0.6,1
"180",0.126803472915869,16,2,0.6,1
"181",0.192699713537925,6,4,0.6,1
"182",0.1449309227535,8,4,0.6,1
"183",0.117767546426234,10,4,0.6,1
"184",0.135207862917833,12,4,0.6,1
"185",0.105856780357244,14,4,0.6,1
"186",0.115105503862062,16,4,0.6,1
"187",0.204306994601327,6,6,0.6,1
"188",0.137848372999226,8,6,0.6,1
"189",0.128803533279403,10,6,0.6,1
"190",0.094405087695529,12,6,0.6,1
"191",0.115874482853119,14,6,0.6,1
"192",0.0829699416224815,16,6,0.6,1
"193",0.20795925908338,6,0,0.8,1
"194",0.157624387971516,8,0,0.8,1
"195",0.112323814639127,10,0,0.8,1
"196",0.140974640758835,12,0,0.8,1
"197",0.0830375930895984,14,0,0.8,1
"198",0.0936385426379753,16,0,0.8,1
"199",0.190826669525575,6,2,0.8,1
"200",0.152733696911009,8,2,0.8,1
"201",0.0699763415787703,10,2,0.8,1
"202",0.111129937445732,12,2,0.8,1
"203",0.0739914661170981,14,2,0.8,1
"204",0.0766011393555382,16,2,0.8,1
"205",0.156804514018802,6,4,0.8,1
"206",0.132688864831351,8,4,0.8,1
"207",0.155586858521302,10,4,0.8,1
"208",0.0666925027824015,12,4,0.8,1
"209",0.0679169012196266,14,4,0.8,1
"210",0.0971663323077297,16,4,0.8,1
"211",0.211086070931342,6,6,0.8,1
"212",0.158939476356019,8,6,0.8,1
"213",0.12214158370279,10,6,0.8,1
"214",0.100959219410226,12,6,0.8,1
"215",0.0863805285268345,14,6,0.8,1
"216",0.0780972156447938,16,6,0.8,1
