"","rmse","max_depth","gamma","subsample","colsample_bytree"
"96",0.106606994071595,16,6,0.4,0.8
"97",0.0972582327537416,6,0,0.6,0.8
"98",0.116593659293103,8,0,0.6,0.8
"99",0.138238064838343,10,0,0.6,0.8
"100",0.12556765845941,12,0,0.6,0.8
"101",0.0665345365133313,14,0,0.6,0.8
"102",0.096911516396437,16,0,0.6,0.8
"103",0.155249028315527,6,2,0.6,0.8
"104",0.133230146375514,8,2,0.6,0.8
"105",0.0941766223756946,10,2,0.6,0.8
"106",0.095457288034108,12,2,0.6,0.8
"107",0.0928269397380574,14,2,0.6,0.8
"108",0.0979517405431662,16,2,0.6,0.8
"109",0.129001685807861,6,4,0.6,0.8
"110",0.12997566213072,8,4,0.6,0.8
"111",0.119466364088219,10,4,0.6,0.8
"112",0.0872658396149587,12,4,0.6,0.8
"113",0.106385452878163,14,4,0.6,0.8
"114",0.135818053421821,16,4,0.6,0.8
"115",0.128861755683787,6,6,0.6,0.8
"116",0.113851929705989,8,6,0.6,0.8
"117",0.136838927675021,10,6,0.6,0.8
"118",0.0997339836322715,12,6,0.6,0.8
"119",0.112256378563962,14,6,0.6,0.8
"120",0.0680513885472794,16,6,0.6,0.8
"121",0.106550695107765,6,0,0.8,0.8
"122",0.0960604649376053,8,0,0.8,0.8
"123",0.127256202892933,10,0,0.8,0.8
"124",0.114205759298495,12,0,0.8,0.8
"125",0.082780740033026,14,0,0.8,0.8
"126",0.0769340318440411,16,0,0.8,0.8
"127",0.148332323872401,6,2,0.8,0.8
"128",0.125242383678719,8,2,0.8,0.8
"129",0.117625379728557,10,2,0.8,0.8
"130",0.130871699232793,12,2,0.8,0.8
"131",0.0722588875258618,14,2,0.8,0.8
"132",0.0791315090343614,16,2,0.8,0.8
"133",0.103982268906052,6,4,0.8,0.8
"134",0.117351196418943,8,4,0.8,0.8
"135",0.143584919077415,10,4,0.8,0.8
"136",0.0723983310141573,12,4,0.8,0.8
"137",0.108042395094952,14,4,0.8,0.8
"138",0.104564704587677,16,4,0.8,0.8
"139",0.133916449925915,6,6,0.8,0.8
"140",0.10647418433369,8,6,0.8,0.8
"141",0.0742493768420315,10,6,0.8,0.8
"142",0.100413731743496,12,6,0.8,0.8
"143",0.101032816911319,14,6,0.8,0.8
"144",0.101227425828162,16,6,0.8,0.8
"145",0.0873017608371896,6,0,0.4,1
"146",0.109725349188282,8,0,0.4,1
"147",0.081136455782872,10,0,0.4,1
"148",0.00412809577844393,12,0,0.4,1
"149",0.106808088325457,14,0,0.4,1
"150",0.0951312866268552,16,0,0.4,1
"151",0.122055074564412,6,2,0.4,1
"152",0.106600570048908,8,2,0.4,1
"153",0.0532501382033316,10,2,0.4,1
"154",0.106980778858794,12,2,0.4,1
"155",0.0829610267713681,14,2,0.4,1
"156",0.00118020370029208,16,2,0.4,1
"157",0.157047758754084,6,4,0.4,1
"158",0.154382655459769,8,4,0.4,1
"159",0.0237232883986506,10,4,0.4,1
"160",0.108851906258944,12,4,0.4,1
"161",0.115988418745719,14,4,0.4,1
"162",0.0715518835305895,16,4,0.4,1
"163",0.0686033174601066,6,6,0.4,1
"164",0.0765537951371749,8,6,0.4,1
"165",0.085100906715009,10,6,0.4,1
"166",0.0668340204322176,12,6,0.4,1
"167",0.10006215343352,14,6,0.4,1
"168",0.0659150701074786,16,6,0.4,1
"169",0.0893582199552702,6,0,0.6,1
"170",0.0976297695210416,8,0,0.6,1
"171",0.144898302738116,10,0,0.6,1
"172",0.101726667627108,12,0,0.6,1
"173",0.118291849409846,14,0,0.6,1
"174",0.0662848262164333,16,0,0.6,1
"175",0.110735068152207,6,2,0.6,1
"176",0.0964401670838827,8,2,0.6,1
"177",0.0955529536877708,10,2,0.6,1
"178",0.147050154127981,12,2,0.6,1
"179",0.0789364513258325,14,2,0.6,1
"180",0.156062736219701,16,2,0.6,1
"181",0.0914872306553518,6,4,0.6,1
"182",0.109020917003215,8,4,0.6,1
"183",0.101051262003198,10,4,0.6,1
"184",0.084571060456394,12,4,0.6,1
"185",0.0851547813588047,14,4,0.6,1
"186",0.0786946763836038,16,4,0.6,1
"187",0.141403352544209,6,6,0.6,1
"188",0.113857732336019,8,6,0.6,1
"189",0.122241757662867,10,6,0.6,1
"190",0.0889989088899802,12,6,0.6,1
"191",0.129977244683406,14,6,0.6,1
"192",0.128435032423459,16,6,0.6,1
"193",0.113267332092411,6,0,0.8,1
"194",0.103079435762608,8,0,0.8,1
"195",0.10254609585064,10,0,0.8,1
"196",0.0783515924293332,12,0,0.8,1
"197",0.0560893261074174,14,0,0.8,1
"198",0.0912489835028484,16,0,0.8,1
"199",0.108234146721914,6,2,0.8,1
"200",0.0887544826048523,8,2,0.8,1
"201",0.100610826172958,10,2,0.8,1
"202",0.0777489899071639,12,2,0.8,1
"203",0.0759567589379571,14,2,0.8,1
"204",0.059454835422314,16,2,0.8,1
"205",0.131013574136187,6,4,0.8,1
"206",0.122830665662687,8,4,0.8,1
"207",0.0746486131758641,10,4,0.8,1
"208",0.0334806318498747,12,4,0.8,1
"209",0.0721354694539353,14,4,0.8,1
"210",0.0554878993287251,16,4,0.8,1
"211",0.143780449090081,6,6,0.8,1
"212",0.0959727148512107,8,6,0.8,1
"213",0.08019086848615,10,6,0.8,1
"214",0.0352502638227027,12,6,0.8,1
"215",0.0680833122203064,14,6,0.8,1
"216",0.0547819078157374,16,6,0.8,1
