"","rmse","max_depth","gamma","subsample","colsample_bytree"
"73",0.198445597770272,6,0,0.4,0.8
"74",0.141361269546602,8,0,0.4,0.8
"75",0.169992146943345,10,0,0.4,0.8
"76",0.172559009726977,12,0,0.4,0.8
"77",0.11066884341665,14,0,0.4,0.8
"78",0.104956479455088,16,0,0.4,0.8
"79",0.218795408259733,6,2,0.4,0.8
"80",0.0879151242466439,8,2,0.4,0.8
"81",0.133928458206292,10,2,0.4,0.8
"82",0.130385591050022,12,2,0.4,0.8
"83",0.122509231465924,14,2,0.4,0.8
"84",0.114032578914847,16,2,0.4,0.8
"85",0.207276919060638,6,4,0.4,0.8
"86",0.107615817783131,8,4,0.4,0.8
"87",0.162431232772079,10,4,0.4,0.8
"88",0.152972651198098,12,4,0.4,0.8
"89",0.11426728732676,14,4,0.4,0.8
"90",0.0734335119210899,16,4,0.4,0.8
"91",0.164075648181388,6,6,0.4,0.8
"92",0.172851473644697,8,6,0.4,0.8
"93",0.161053735407876,10,6,0.4,0.8
"94",0.165007546431163,12,6,0.4,0.8
"95",0.148228322687571,14,6,0.4,0.8
"96",0.143923096853311,16,6,0.4,0.8
"97",0.221036430736502,6,0,0.6,0.8
"98",0.139882558411389,8,0,0.6,0.8
"99",0.0827479520152542,10,0,0.6,0.8
"100",0.138872310613224,12,0,0.6,0.8
"101",0.157193985768473,14,0,0.6,0.8
"102",0.10182137587438,16,0,0.6,0.8
"103",0.129211267630822,6,2,0.6,0.8
"104",0.167783797543983,8,2,0.6,0.8
"105",0.171128023300744,10,2,0.6,0.8
"106",0.108262183140787,12,2,0.6,0.8
"107",0.0715637043821531,14,2,0.6,0.8
"108",0.0390017425956151,16,2,0.6,0.8
"109",0.193494589738955,6,4,0.6,0.8
"110",0.172712273151514,8,4,0.6,0.8
"111",0.111172723309097,10,4,0.6,0.8
"112",0.127560993998405,12,4,0.6,0.8
"113",0.0443421693400815,14,4,0.6,0.8
"114",0.0733453202287401,16,4,0.6,0.8
"115",0.243293563182718,6,6,0.6,0.8
"116",0.165241811172413,8,6,0.6,0.8
"117",0.145140448464154,10,6,0.6,0.8
"118",0.150798837055711,12,6,0.6,0.8
"119",0.0734384295731591,14,6,0.6,0.8
"120",0.15094162112659,16,6,0.6,0.8
"121",0.230475226435676,6,0,0.8,0.8
"122",0.182559816885212,8,0,0.8,0.8
"123",0.110453345656688,10,0,0.8,0.8
"124",0.0889067051206812,12,0,0.8,0.8
"125",0.123894287680774,14,0,0.8,0.8
"126",0.14381012453431,16,0,0.8,0.8
"127",0.203921182336889,6,2,0.8,0.8
"128",0.164647012711535,8,2,0.8,0.8
"129",0.130861883957223,10,2,0.8,0.8
"130",0.098416416213643,12,2,0.8,0.8
"131",0.0805317192211096,14,2,0.8,0.8
"132",0.0896900644222162,16,2,0.8,0.8
"133",0.216456680880833,6,4,0.8,0.8
"134",0.164325135440624,8,4,0.8,0.8
"135",0.126785995377089,10,4,0.8,0.8
"136",0.153966809001801,12,4,0.8,0.8
"137",0.142875058781988,14,4,0.8,0.8
"138",0.0372808200117303,16,4,0.8,0.8
"139",0.253469998722773,6,6,0.8,0.8
"140",0.166309750781279,8,6,0.8,0.8
"141",0.0811925225680184,10,6,0.8,0.8
"142",0.140809103053441,12,6,0.8,0.8
"143",0.114472080285837,14,6,0.8,0.8
"144",0.101286854234294,16,6,0.8,0.8
"145",0.153014561277475,6,0,0.4,1
"146",0.137267631937252,8,0,0.4,1
"147",0.100768682182311,10,0,0.4,1
"148",0.123896682842781,12,0,0.4,1
"149",0.108840538038095,14,0,0.4,1
"150",0.0604920188970766,16,0,0.4,1
"151",0.159992974767152,6,2,0.4,1
"152",0.147755863467153,8,2,0.4,1
"153",0.137297191646649,10,2,0.4,1
"154",0.083236329928835,12,2,0.4,1
"155",0.152171477516032,14,2,0.4,1
"156",0.173811219752545,16,2,0.4,1
"157",0.127822628718893,6,4,0.4,1
"158",0.116302133738547,8,4,0.4,1
"159",0.189330162610432,10,4,0.4,1
"160",0.057737253189872,12,4,0.4,1
"161",0.0819966313903569,14,4,0.4,1
"162",0.13113251088042,16,4,0.4,1
"163",0.132278599908708,6,6,0.4,1
"164",0.149223738506993,8,6,0.4,1
"165",0.166230015109917,10,6,0.4,1
"166",0.137066582084637,12,6,0.4,1
"167",0.0807136397323023,14,6,0.4,1
"168",0.100759916120595,16,6,0.4,1
"169",0.195687571794587,6,0,0.6,1
"170",0.131676587666412,8,0,0.6,1
"171",0.126186886604676,10,0,0.6,1
"172",0.109143644793726,12,0,0.6,1
"173",0.0706667587421923,14,0,0.6,1
"174",0.129457178424656,16,0,0.6,1
"175",0.18910632889709,6,2,0.6,1
"176",0.157717556503561,8,2,0.6,1
"177",0.123458186226266,10,2,0.6,1
"178",0.142216989227168,12,2,0.6,1
"179",0.117133841048568,14,2,0.6,1
"180",0.0752990765410457,16,2,0.6,1
"181",0.171142690871404,6,4,0.6,1
"182",0.133399245167397,8,4,0.6,1
"183",0.135575616294379,10,4,0.6,1
"184",0.0992636576965053,12,4,0.6,1
"185",0.0542889249592812,14,4,0.6,1
"186",0.135538424668773,16,4,0.6,1
"187",0.219924792209368,6,6,0.6,1
"188",0.100907831857379,8,6,0.6,1
"189",0.120913618723146,10,6,0.6,1
"190",0.124640026248183,12,6,0.6,1
"191",0.110363382867833,14,6,0.6,1
"192",0.116628100812988,16,6,0.6,1
"193",0.220329448668289,6,0,0.8,1
"194",0.125942229599248,8,0,0.8,1
"195",0.131856975230198,10,0,0.8,1
"196",0.10077107191052,12,0,0.8,1
"197",0.0625580080661272,14,0,0.8,1
"198",0.0993399669014594,16,0,0.8,1
"199",0.209815955134606,6,2,0.8,1
"200",0.117435789177557,8,2,0.8,1
"201",0.102090465342433,10,2,0.8,1
"202",0.0706964361346447,12,2,0.8,1
"203",0.114469985997942,14,2,0.8,1
"204",0.0816861520915044,16,2,0.8,1
"205",0.180365049759624,6,4,0.8,1
"206",0.137202421167019,8,4,0.8,1
"207",0.103943260002257,10,4,0.8,1
"208",0.122344119849308,12,4,0.8,1
"209",0.113124621467421,14,4,0.8,1
"210",0.0695893209810864,16,4,0.8,1
"211",0.173998485575721,6,6,0.8,1
"212",0.132937453069123,8,6,0.8,1
"213",0.123054868764318,10,6,0.8,1
"214",0.0676660730726677,12,6,0.8,1
"215",0.110010869460773,14,6,0.8,1
"216",0.109130536622251,16,6,0.8,1
