"","rmse","max_depth","gamma","subsample","colsample_bytree"
"120",0.117210274005423,16,6,0.6,0.8
"121",0.0160209138085775,6,0,0.8,0.8
"122",0.0830352457269489,8,0,0.8,0.8
"123",0.0711154356106296,10,0,0.8,0.8
"124",0.0774019207086608,12,0,0.8,0.8
"125",0.107271071238883,14,0,0.8,0.8
"126",0.105971022419349,16,0,0.8,0.8
"127",0.00756083179998586,6,2,0.8,0.8
"128",0.0365812133614421,8,2,0.8,0.8
"129",0.0617516685494527,10,2,0.8,0.8
"130",0.0978341338527686,12,2,0.8,0.8
"131",0.072915499594918,14,2,0.8,0.8
"132",0.119038200558264,16,2,0.8,0.8
"133",0.029481764448981,6,4,0.8,0.8
"134",0.0320522123917997,8,4,0.8,0.8
"135",0.0840791549495472,10,4,0.8,0.8
"136",0.075182618074511,12,4,0.8,0.8
"137",0.0823103273668568,14,4,0.8,0.8
"138",0.0773318463026965,16,4,0.8,0.8
"139",0.0116325532811382,6,6,0.8,0.8
"140",0.0697451277632561,8,6,0.8,0.8
"141",0.0808497108178654,10,6,0.8,0.8
"142",0.0945256088689412,12,6,0.8,0.8
"143",0.0604854451280575,14,6,0.8,0.8
"144",0.0555860479442444,16,6,0.8,0.8
"145",0.075975694709325,6,0,0.4,1
"146",0.0686469593453532,8,0,0.4,1
"147",0.145638702167293,10,0,0.4,1
"148",0.0912115327336223,12,0,0.4,1
"149",0.138638326525081,14,0,0.4,1
"150",0.132513605938411,16,0,0.4,1
"151",0.0875910994385035,6,2,0.4,1
"152",0.0526167905700023,8,2,0.4,1
"153",0.120541738016742,10,2,0.4,1
"154",0.129914617909305,12,2,0.4,1
"155",0.139966157642032,14,2,0.4,1
"156",0.157550334669365,16,2,0.4,1
"157",0.0410028756564689,6,4,0.4,1
"158",0.0531912982240772,8,4,0.4,1
"159",0.160271043556105,10,4,0.4,1
"160",0.127849579713542,12,4,0.4,1
"161",0.0490879422518431,14,4,0.4,1
"162",0.100598647166369,16,4,0.4,1
"163",0.0756128728649257,6,6,0.4,1
"164",0.117116112490705,8,6,0.4,1
"165",0.0886561576918448,10,6,0.4,1
"166",0.158323072045232,12,6,0.4,1
"167",0.108357510899777,14,6,0.4,1
"168",0.146371235945767,16,6,0.4,1
"169",0.0104098369035276,6,0,0.6,1
"170",0.0374941725312697,8,0,0.6,1
"171",0.0388834421819183,10,0,0.6,1
"172",0.0625314358012262,12,0,0.6,1
"173",0.0648564876140333,14,0,0.6,1
"174",0.0877675949486376,16,0,0.6,1
"175",0.0155229268433495,6,2,0.6,1
"176",0.0580132512853003,8,2,0.6,1
"177",0.0967265265178014,10,2,0.6,1
"178",0.0750930248434429,12,2,0.6,1
"179",0.0907986085105526,14,2,0.6,1
"180",0.0805281219488789,16,2,0.6,1
"181",0.0738611983215462,6,4,0.6,1
"182",0.0202675977673077,8,4,0.6,1
"183",0.0780937924268834,10,4,0.6,1
"184",0.0878211607398892,12,4,0.6,1
"185",0.101770464776558,14,4,0.6,1
"186",0.105704048719023,16,4,0.6,1
"187",0.0007960321634307,6,6,0.6,1
"188",0.0430992383961447,8,6,0.6,1
"189",0.07300375696526,10,6,0.6,1
"190",0.0967250059038414,12,6,0.6,1
"191",0.0855879800127585,14,6,0.6,1
"192",0.0679048195503869,16,6,0.6,1
"193",0.0293678472097172,6,0,0.8,1
"194",0.0590041609472483,8,0,0.8,1
"195",0.0590516555246305,10,0,0.8,1
"196",0.0563355570686223,12,0,0.8,1
"197",0.0655188043382169,14,0,0.8,1
"198",0.0900407573016927,16,0,0.8,1
"199",0.0239757013644843,6,2,0.8,1
"200",0.0746028709244616,8,2,0.8,1
"201",0.0500452573072439,10,2,0.8,1
"202",0.0515043983274205,12,2,0.8,1
"203",0.0614120068048263,14,2,0.8,1
"204",0.0770796433456249,16,2,0.8,1
"205",0.0125669297161215,6,4,0.8,1
"206",0.00186217836254739,8,4,0.8,1
"207",0.0362416031620234,10,4,0.8,1
"208",0.0742095024638084,12,4,0.8,1
"209",0.105113090690335,14,4,0.8,1
"210",0.0704793798140298,16,4,0.8,1
"211",0.0179937443081424,6,6,0.8,1
"212",0.0264567712906067,8,6,0.8,1
"213",0.0758772294976848,10,6,0.8,1
"214",0.0914421533054201,12,6,0.8,1
"215",0.0965706140441177,14,6,0.8,1
"216",0.095665577673429,16,6,0.8,1
