"","rmse","max_depth","gamma","subsample","colsample_bytree"
"64",0.205363713378997,12,4,0.8,0.6
"65",0.188554318958575,14,4,0.8,0.6
"66",0.199981338479111,16,4,0.8,0.6
"67",0.287507463455962,6,6,0.8,0.6
"68",0.224328359647002,8,6,0.8,0.6
"69",0.205445141242039,10,6,0.8,0.6
"70",0.203044316582357,12,6,0.8,0.6
"71",0.19273387580619,14,6,0.8,0.6
"72",0.197917089501493,16,6,0.8,0.6
"73",0.321120315262236,6,0,0.4,0.8
"74",0.224373023035892,8,0,0.4,0.8
"75",0.225546504109069,10,0,0.4,0.8
"76",0.205665042227941,12,0,0.4,0.8
"77",0.200057944485045,14,0,0.4,0.8
"78",0.191381772297376,16,0,0.4,0.8
"79",0.235912851637088,6,2,0.4,0.8
"80",0.232941834499807,8,2,0.4,0.8
"81",0.206560725666655,10,2,0.4,0.8
"82",0.199693501816063,12,2,0.4,0.8
"83",0.209506568369024,14,2,0.4,0.8
"84",0.151986040892867,16,2,0.4,0.8
"85",0.306729189263375,6,4,0.4,0.8
"86",0.250182686420037,8,4,0.4,0.8
"87",0.216357214016258,10,4,0.4,0.8
"88",0.193871644951403,12,4,0.4,0.8
"89",0.240441955551336,14,4,0.4,0.8
"90",0.165723544934477,16,4,0.4,0.8
"91",0.295845632221205,6,6,0.4,0.8
"92",0.274508337900866,8,6,0.4,0.8
"93",0.229690499576876,10,6,0.4,0.8
"94",0.235080305131627,12,6,0.4,0.8
"95",0.23440382255407,14,6,0.4,0.8
"96",0.188035846461248,16,6,0.4,0.8
"97",0.247029958603476,6,0,0.6,0.8
"98",0.258372892078762,8,0,0.6,0.8
"99",0.191531012120605,10,0,0.6,0.8
"100",0.195208183796555,12,0,0.6,0.8
"101",0.163441738360642,14,0,0.6,0.8
"102",0.201309070094754,16,0,0.6,0.8
"103",0.265010271708884,6,2,0.6,0.8
"104",0.21039714971309,8,2,0.6,0.8
"105",0.215050383821956,10,2,0.6,0.8
"106",0.199353155212402,12,2,0.6,0.8
"107",0.223832876599406,14,2,0.6,0.8
"108",0.208112832585931,16,2,0.6,0.8
"109",0.263041754011089,6,4,0.6,0.8
"110",0.220074529245932,8,4,0.6,0.8
"111",0.191574523975485,10,4,0.6,0.8
"112",0.168049687425271,12,4,0.6,0.8
"113",0.156704673560312,14,4,0.6,0.8
"114",0.212035905623367,16,4,0.6,0.8
"115",0.247227254997531,6,6,0.6,0.8
"116",0.235553042840262,8,6,0.6,0.8
"117",0.18103268484366,10,6,0.6,0.8
"118",0.215127879407007,12,6,0.6,0.8
"119",0.178324099728544,14,6,0.6,0.8
"120",0.19595709018504,16,6,0.6,0.8
"121",0.239565160000489,6,0,0.8,0.8
"122",0.240839477091257,8,0,0.8,0.8
"123",0.192156725918009,10,0,0.8,0.8
"124",0.155925937420101,12,0,0.8,0.8
"125",0.170668618387686,14,0,0.8,0.8
"126",0.16172250673347,16,0,0.8,0.8
"127",0.264267148226676,6,2,0.8,0.8
"128",0.249965931558413,8,2,0.8,0.8
"129",0.192333817196668,10,2,0.8,0.8
"130",0.173347894679364,12,2,0.8,0.8
"131",0.170767267177519,14,2,0.8,0.8
"132",0.137144584792382,16,2,0.8,0.8
"133",0.253188593995955,6,4,0.8,0.8
"134",0.236037202832305,8,4,0.8,0.8
"135",0.217375829099519,10,4,0.8,0.8
"136",0.173008752371135,12,4,0.8,0.8
"137",0.16396614343733,14,4,0.8,0.8
"138",0.183032836097547,16,4,0.8,0.8
"139",0.21064771591629,6,6,0.8,0.8
"140",0.220670167365563,8,6,0.8,0.8
"141",0.222839954794669,10,6,0.8,0.8
"142",0.194187812423757,12,6,0.8,0.8
"143",0.153446114690176,14,6,0.8,0.8
"144",0.207682790012943,16,6,0.8,0.8
"145",0.2709445860721,6,0,0.4,1
"146",0.207307516863779,8,0,0.4,1
"147",0.227742741463742,10,0,0.4,1
"148",0.195313059187509,12,0,0.4,1
"149",0.120086342980062,14,0,0.4,1
"150",0.21293352337786,16,0,0.4,1
"151",0.292267783623105,6,2,0.4,1
"152",0.239764847216464,8,2,0.4,1
"153",0.257856523913394,10,2,0.4,1
"154",0.177069015163933,12,2,0.4,1
"155",0.181518985352685,14,2,0.4,1
"156",0.222745994621889,16,2,0.4,1
"157",0.261338840726861,6,4,0.4,1
"158",0.204930655832523,8,4,0.4,1
"159",0.194895415810707,10,4,0.4,1
"160",0.136065697846394,12,4,0.4,1
"161",0.16747839613182,14,4,0.4,1
"162",0.208231963170204,16,4,0.4,1
"163",0.297026108610181,6,6,0.4,1
"164",0.286253481222469,8,6,0.4,1
"165",0.243463557945481,10,6,0.4,1
"166",0.208133802886231,12,6,0.4,1
"167",0.19865320689006,14,6,0.4,1
"168",0.144749478223632,16,6,0.4,1
"169",0.268200626755066,6,0,0.6,1
"170",0.212565983908085,8,0,0.6,1
"171",0.242124865589373,10,0,0.6,1
"172",0.196351531297444,12,0,0.6,1
"173",0.144445456365742,14,0,0.6,1
"174",0.180085379908276,16,0,0.6,1
"175",0.277856347925257,6,2,0.6,1
"176",0.224464275759432,8,2,0.6,1
"177",0.198719558496914,10,2,0.6,1
"178",0.169150450381486,12,2,0.6,1
"179",0.172988998719402,14,2,0.6,1
"180",0.177898298438003,16,2,0.6,1
"181",0.303590000471649,6,4,0.6,1
"182",0.190518351100178,8,4,0.6,1
"183",0.150062076717061,10,4,0.6,1
"184",0.157863119738374,12,4,0.6,1
"185",0.173913170425936,14,4,0.6,1
"186",0.136247484090643,16,4,0.6,1
"187",0.27819178275402,6,6,0.6,1
"188",0.21468485920574,8,6,0.6,1
"189",0.156184730204223,10,6,0.6,1
"190",0.15533279669298,12,6,0.6,1
"191",0.129530781467085,14,6,0.6,1
"192",0.20928275433863,16,6,0.6,1
"193",0.230490861794529,6,0,0.8,1
"194",0.220302782552971,8,0,0.8,1
"195",0.191065498208235,10,0,0.8,1
"196",0.1679242789043,12,0,0.8,1
"197",0.116064095356353,14,0,0.8,1
"198",0.140917750949556,16,0,0.8,1
"199",0.22217407788211,6,2,0.8,1
"200",0.210878858210263,8,2,0.8,1
"201",0.210364384784454,10,2,0.8,1
"202",0.187568094209395,12,2,0.8,1
"203",0.157823812140773,14,2,0.8,1
"204",0.148173996871922,16,2,0.8,1
"205",0.246853849461128,6,4,0.8,1
"206",0.197010692845011,8,4,0.8,1
"207",0.166869941614927,10,4,0.8,1
"208",0.15876834934922,12,4,0.8,1
"209",0.134082961903407,14,4,0.8,1
"210",0.159041445382169,16,4,0.8,1
"211",0.234197066858499,6,6,0.8,1
"212",0.168528155668607,8,6,0.8,1
"213",0.182842914258109,10,6,0.8,1
"214",0.137164697080257,12,6,0.8,1
"215",0.172826371031929,14,6,0.8,1
"216",0.171167119654646,16,6,0.8,1
