"","rmse","max_depth","gamma","subsample","colsample_bytree"
"166",0.167048573825922,12,6,0.4,1
"167",0.142705259043012,14,6,0.4,1
"168",0.0793868591611863,16,6,0.4,1
"169",0.205086402303602,6,0,0.6,1
"170",0.182083046217418,8,0,0.6,1
"171",0.175663203023177,10,0,0.6,1
"172",0.135308726539626,12,0,0.6,1
"173",0.139222230056572,14,0,0.6,1
"174",0.104537756149349,16,0,0.6,1
"175",0.239123119625613,6,2,0.6,1
"176",0.173671730461439,8,2,0.6,1
"177",0.149992182133358,10,2,0.6,1
"178",0.170968239969751,12,2,0.6,1
"179",0.125727483318723,14,2,0.6,1
"180",0.136004376392781,16,2,0.6,1
"181",0.218522525221704,6,4,0.6,1
"182",0.178010217588779,8,4,0.6,1
"183",0.150731227894627,10,4,0.6,1
"184",0.144559637815229,12,4,0.6,1
"185",0.0672200005476528,14,4,0.6,1
"186",0.167735170270616,16,4,0.6,1
"187",0.184421196957004,6,6,0.6,1
"188",0.143690385541555,8,6,0.6,1
"189",0.0976502074839952,10,6,0.6,1
"190",0.11138057459997,12,6,0.6,1
"191",0.116744527557893,14,6,0.6,1
"192",0.11414953577146,16,6,0.6,1
"193",0.24540485804986,6,0,0.8,1
"194",0.200952499162075,8,0,0.8,1
"195",0.14055720933583,10,0,0.8,1
"196",0.185300571985847,12,0,0.8,1
"197",0.138385367416435,14,0,0.8,1
"198",0.118288487950551,16,0,0.8,1
"199",0.278247006638349,6,2,0.8,1
"200",0.221926343036618,8,2,0.8,1
"201",0.169631698470516,10,2,0.8,1
"202",0.124029874377181,12,2,0.8,1
"203",0.127263039603683,14,2,0.8,1
"204",0.139606850220899,16,2,0.8,1
"205",0.247677421518517,6,4,0.8,1
"206",0.212695064783908,8,4,0.8,1
"207",0.168124254987634,10,4,0.8,1
"208",0.1336869278604,12,4,0.8,1
"209",0.184613617227166,14,4,0.8,1
"210",0.15882204020341,16,4,0.8,1
"211",0.290963580035878,6,6,0.8,1
"212",0.235537351560444,8,6,0.8,1
"213",0.173340410417103,10,6,0.8,1
"214",0.157063975301225,12,6,0.8,1
"215",0.142966332352951,14,6,0.8,1
"216",0.113666295770613,16,6,0.8,1
