"","rmse","max_depth","gamma","subsample","colsample_bytree"
"106",0.0423667115787628,12,2,0.6,0.8
"107",0.0353472982213024,14,2,0.6,0.8
"108",0.0390969863131326,16,2,0.6,0.8
"109",0.125151854863343,6,4,0.6,0.8
"110",0.0497010265333978,8,4,0.6,0.8
"111",0.0520431982132271,10,4,0.6,0.8
"112",0.0388507773233992,12,4,0.6,0.8
"113",0.0224312636228708,14,4,0.6,0.8
"114",0.0730609349265221,16,4,0.6,0.8
"115",0.139310771381549,6,6,0.6,0.8
"116",0.10516604947713,8,6,0.6,0.8
"117",0.0598269873463087,10,6,0.6,0.8
"118",0.0389310640754333,12,6,0.6,0.8
"119",0.0726879855755613,14,6,0.6,0.8
"120",0.0596302312162266,16,6,0.6,0.8
"121",0.0853530592769092,6,0,0.8,0.8
"122",0.0982953620760266,8,0,0.8,0.8
"123",0.0591826182884389,10,0,0.8,0.8
"124",0.0488401462394835,12,0,0.8,0.8
"125",0.0525881445106576,14,0,0.8,0.8
"126",0.0809667713031012,16,0,0.8,0.8
"127",0.128224568364081,6,2,0.8,0.8
"128",0.116976152210182,8,2,0.8,0.8
"129",0.0856795189381948,10,2,0.8,0.8
"130",0.0550060999782188,12,2,0.8,0.8
"131",0.0159716538969513,14,2,0.8,0.8
"132",0.0380820217371891,16,2,0.8,0.8
"133",0.127048616028537,6,4,0.8,0.8
"134",0.0767108314771433,8,4,0.8,0.8
"135",0.0887982437178846,10,4,0.8,0.8
"136",0.00945783261862687,12,4,0.8,0.8
"137",0.0553577994756227,14,4,0.8,0.8
"138",0.0247241216580239,16,4,0.8,0.8
"139",0.126624465541119,6,6,0.8,0.8
"140",0.125510567850652,8,6,0.8,0.8
"141",0.0431753249892327,10,6,0.8,0.8
"142",0.0358480254441987,12,6,0.8,0.8
"143",0.0500555616459043,14,6,0.8,0.8
"144",0.0606623871561527,16,6,0.8,0.8
"145",0.0960266840462506,6,0,0.4,1
"146",0.118543878409447,8,0,0.4,1
"147",0.109448422340715,10,0,0.4,1
"148",0.0382188411364633,12,0,0.4,1
"149",0.0505434550730029,14,0,0.4,1
"150",0.053905587891944,16,0,0.4,1
"151",0.0783079898613789,6,2,0.4,1
"152",0.0786220865229301,8,2,0.4,1
"153",0.0540270713645086,10,2,0.4,1
"154",0.0206764993348327,12,2,0.4,1
"155",0.0436771945203735,14,2,0.4,1
"156",0.0591376360907649,16,2,0.4,1
"157",0.126671600236835,6,4,0.4,1
"158",0.0859728010225075,8,4,0.4,1
"159",0.011225273850813,10,4,0.4,1
"160",0.0580131741859519,12,4,0.4,1
"161",0.0446381106389432,14,4,0.4,1
"162",0.0419089164536753,16,4,0.4,1
"163",0.133956357765654,6,6,0.4,1
"164",0.0635686400007497,8,6,0.4,1
"165",0.132848488049746,10,6,0.4,1
"166",0.0527176534328136,12,6,0.4,1
"167",0.0521523410129456,14,6,0.4,1
"168",0.0896903675977798,16,6,0.4,1
"169",0.124574481727399,6,0,0.6,1
"170",0.0680231580291336,8,0,0.6,1
"171",0.0721267028214391,10,0,0.6,1
"172",0.076500321572026,12,0,0.6,1
"173",0.0031924468129362,14,0,0.6,1
"174",0.0108142719876571,16,0,0.6,1
"175",0.111746529556458,6,2,0.6,1
"176",0.0556818907875365,8,2,0.6,1
"177",0.0515009808088002,10,2,0.6,1
"178",0.0709684447502729,12,2,0.6,1
"179",0.049613878797941,14,2,0.6,1
"180",0.0669673002962549,16,2,0.6,1
"181",0.114389265008942,6,4,0.6,1
"182",0.0758915472749166,8,4,0.6,1
"183",0.0620234043286159,10,4,0.6,1
"184",0.0773460123534721,12,4,0.6,1
"185",0.0524094780547802,14,4,0.6,1
"186",0.0700344747189868,16,4,0.6,1
"187",0.0995724267800308,6,6,0.6,1
"188",0.0744293639817299,8,6,0.6,1
"189",0.0429928383348468,10,6,0.6,1
"190",0.0469144618872939,12,6,0.6,1
"191",0.0769500334304835,14,6,0.6,1
"192",0.0520746433820011,16,6,0.6,1
"193",0.105322985511592,6,0,0.8,1
"194",0.0659267549438292,8,0,0.8,1
"195",0.0205277998646718,10,0,0.8,1
"196",0.0301176596413048,12,0,0.8,1
"197",0.0613157799730531,14,0,0.8,1
"198",0.0279717865653571,16,0,0.8,1
"199",0.115609048507233,6,2,0.8,1
"200",0.0618380959552826,8,2,0.8,1
"201",0.0790605413891189,10,2,0.8,1
"202",0.0778552056265238,12,2,0.8,1
"203",0.0484384792035784,14,2,0.8,1
"204",0.03072187308757,16,2,0.8,1
"205",0.0779715794208982,6,4,0.8,1
"206",0.0652581735495342,8,4,0.8,1
"207",0.0553875911056933,10,4,0.8,1
"208",0.0552029210912498,12,4,0.8,1
"209",0.0505151904443405,14,4,0.8,1
"210",0.043871088042925,16,4,0.8,1
"211",0.115000388462103,6,6,0.8,1
"212",0.0530485837587427,8,6,0.8,1
"213",0.0639880416827269,10,6,0.8,1
"214",0.0331182521475976,12,6,0.8,1
"215",0.0513517295327195,14,6,0.8,1
"216",0.00674626215729222,16,6,0.8,1
