"","rmse","max_depth","gamma","subsample","colsample_bytree"
"48",0.0298211979200951,16,6,0.6,0.6
"49",0.00604197558852406,6,0,0.8,0.6
"50",0.00641952477487649,8,0,0.8,0.6
"51",0.0518191001803783,10,0,0.8,0.6
"52",0.0261012617453102,12,0,0.8,0.6
"53",0.0481623649984045,14,0,0.8,0.6
"54",0.0915978095396359,16,0,0.8,0.6
"55",0.0378733187455293,6,2,0.8,0.6
"56",0.0279513850709208,8,2,0.8,0.6
"57",0.070592416498634,10,2,0.8,0.6
"58",0.0862577917287582,12,2,0.8,0.6
"59",0.0577671443481232,14,2,0.8,0.6
"60",0.0765085581430258,16,2,0.8,0.6
"61",0.00668532099947353,6,4,0.8,0.6
"62",0.0887042257181484,8,4,0.8,0.6
"63",0.0326821431671884,10,4,0.8,0.6
"64",0.0415590465786547,12,4,0.8,0.6
"65",0.0619115788275914,14,4,0.8,0.6
"66",0.0653662057297967,16,4,0.8,0.6
"67",0.00764220139498645,6,6,0.8,0.6
"68",0.0507085691995401,8,6,0.8,0.6
"69",0.0755431164457234,10,6,0.8,0.6
"70",0.0603621833287352,12,6,0.8,0.6
"71",0.0413625685550994,14,6,0.8,0.6
"72",0.0539799085854992,16,6,0.8,0.6
"73",0.0427651545834159,6,0,0.4,0.8
"74",0.00493913068517664,8,0,0.4,0.8
"75",0.0662629967173983,10,0,0.4,0.8
"76",0.0770236837726548,12,0,0.4,0.8
"77",0.0429791791747643,14,0,0.4,0.8
"78",0.121015680842215,16,0,0.4,0.8
"79",0.0141323071676801,6,2,0.4,0.8
"80",0.00693170852557396,8,2,0.4,0.8
"81",0.00500969662552017,10,2,0.4,0.8
"82",0.0581749911904035,12,2,0.4,0.8
"83",0.0904795774300348,14,2,0.4,0.8
"84",0.0497097003463601,16,2,0.4,0.8
"85",0.00341785679361482,6,4,0.4,0.8
"86",0.0176346142128078,8,4,0.4,0.8
"87",0.0626346593067599,10,4,0.4,0.8
"88",0.0570070313598595,12,4,0.4,0.8
"89",0.00470914074071401,14,4,0.4,0.8
"90",0.0382806311579395,16,4,0.4,0.8
"91",0.0268692852147498,6,6,0.4,0.8
"92",0.0254637922443906,8,6,0.4,0.8
"93",0.0203165868380658,10,6,0.4,0.8
"94",0.036363063338928,12,6,0.4,0.8
"95",0.0321015562420986,14,6,0.4,0.8
"96",0.0426239365585885,16,6,0.4,0.8
"97",0.0236864434688915,6,0,0.6,0.8
"98",0.0627701098268114,8,0,0.6,0.8
"99",0.0714149847813843,10,0,0.6,0.8
"100",0.0631172403582878,12,0,0.6,0.8
"101",0.0504137868162039,14,0,0.6,0.8
"102",0.048075925647696,16,0,0.6,0.8
"103",0.0180438253927613,6,2,0.6,0.8
"104",0.0883746058491596,8,2,0.6,0.8
"105",0.0828494025876923,10,2,0.6,0.8
"106",0.0660176899356689,12,2,0.6,0.8
"107",0.0565396489582697,14,2,0.6,0.8
"108",0.0598942212172389,16,2,0.6,0.8
"109",0.00738717087114013,6,4,0.6,0.8
"110",0.0771372604408431,8,4,0.6,0.8
"111",0.0724212363105325,10,4,0.6,0.8
"112",0.0331746610311471,12,4,0.6,0.8
"113",0.0512423689019272,14,4,0.6,0.8
"114",0.0396179884280529,16,4,0.6,0.8
"115",0.0390774078349615,6,6,0.6,0.8
"116",0.0566141003296461,8,6,0.6,0.8
"117",0.0579997668330589,10,6,0.6,0.8
"118",0.0689053193099378,12,6,0.6,0.8
"119",0.110681237353774,14,6,0.6,0.8
"120",0.0436677770978982,16,6,0.6,0.8
"121",0.0269553230295824,6,0,0.8,0.8
"122",0.0400279719057097,8,0,0.8,0.8
"123",0.0871602225203015,10,0,0.8,0.8
"124",0.101782201476172,12,0,0.8,0.8
"125",0.136635276196469,14,0,0.8,0.8
"126",0.0619247153277003,16,0,0.8,0.8
"127",0.036299589812107,6,2,0.8,0.8
"128",0.0370153125280795,8,2,0.8,0.8
"129",0.0569963724783487,10,2,0.8,0.8
"130",0.0629887364273782,12,2,0.8,0.8
"131",0.0876766050499107,14,2,0.8,0.8
"132",0.0894056149415551,16,2,0.8,0.8
"133",0.0411081570991866,6,4,0.8,0.8
"134",0.0738008373031845,8,4,0.8,0.8
"135",0.0557866997023326,10,4,0.8,0.8
"136",0.0594946557399805,12,4,0.8,0.8
"137",0.052571672256477,14,4,0.8,0.8
"138",0.0837852681948786,16,4,0.8,0.8
"139",0.0111498204936064,6,6,0.8,0.8
"140",0.0516995289195992,8,6,0.8,0.8
"141",0.0767907449486399,10,6,0.8,0.8
"142",0.0644663399527383,12,6,0.8,0.8
"143",0.0855262665176953,14,6,0.8,0.8
"144",0.0993462757001459,16,6,0.8,0.8
"145",0.0083808276270401,6,0,0.4,1
"146",0.0568672817800628,8,0,0.4,1
"147",0.043599053803969,10,0,0.4,1
"148",0.0636644415426182,12,0,0.4,1
"149",0.0650537840331541,14,0,0.4,1
"150",0.145422925655665,16,0,0.4,1
"151",0.0419452186925639,6,2,0.4,1
"152",0.00719263563761656,8,2,0.4,1
"153",0.0250924519337306,10,2,0.4,1
"154",0.0303543690730925,12,2,0.4,1
"155",0.0318321249179913,14,2,0.4,1
"156",0.095901163200586,16,2,0.4,1
"157",0.053501512306128,6,4,0.4,1
"158",0.00199314630536289,8,4,0.4,1
"159",0.0601838667684708,10,4,0.4,1
"160",0.00434842286529167,12,4,0.4,1
"161",0.0308321890613324,14,4,0.4,1
"162",0.0835422953666416,16,4,0.4,1
"163",0.0452122956034313,6,6,0.4,1
"164",0.00470411880690792,8,6,0.4,1
"165",0.0508053579276537,10,6,0.4,1
"166",0.0801906553791758,12,6,0.4,1
"167",0.0497905912572456,14,6,0.4,1
"168",0.0555677360812279,16,6,0.4,1
"169",0.0119936159697497,6,0,0.6,1
"170",0.0763450768628246,8,0,0.6,1
"171",0.0638511523615339,10,0,0.6,1
"172",0.0766082660173976,12,0,0.6,1
"173",0.0549017584563751,14,0,0.6,1
"174",0.0663201748267384,16,0,0.6,1
"175",0.0145515526220937,6,2,0.6,1
"176",0.0471395746621383,8,2,0.6,1
"177",0.0575485796244605,10,2,0.6,1
"178",0.0525685839543227,12,2,0.6,1
"179",0.0477751280640879,14,2,0.6,1
"180",0.0813281287890798,16,2,0.6,1
"181",0.0312373444690816,6,4,0.6,1
"182",0.0124737052408939,8,4,0.6,1
"183",0.0599024041059933,10,4,0.6,1
"184",0.0801485030107932,12,4,0.6,1
"185",0.0840021083458639,14,4,0.6,1
"186",0.0749139423109832,16,4,0.6,1
"187",0.0330098694014378,6,6,0.6,1
"188",0.0235016744795435,8,6,0.6,1
"189",0.0797830579795568,10,6,0.6,1
"190",0.0623587575743978,12,6,0.6,1
"191",0.0647305897436704,14,6,0.6,1
"192",0.0715251486334692,16,6,0.6,1
"193",0.0447161418454729,6,0,0.8,1
"194",0.0630184206259008,8,0,0.8,1
"195",0.106882104661985,10,0,0.8,1
"196",0.117825071764177,12,0,0.8,1
"197",0.103633445461792,14,0,0.8,1
"198",0.100035727965673,16,0,0.8,1
"199",0.0440491774341236,6,2,0.8,1
"200",0.0586184672198978,8,2,0.8,1
"201",0.0895942734549432,10,2,0.8,1
"202",0.103935123445298,12,2,0.8,1
"203",0.121533725028058,14,2,0.8,1
"204",0.100300872610531,16,2,0.8,1
"205",0.0527394333459461,6,4,0.8,1
"206",0.0831797062225237,8,4,0.8,1
"207",0.0908240773182977,10,4,0.8,1
"208",0.0914408450135,12,4,0.8,1
"209",0.129684840129449,14,4,0.8,1
"210",0.11713967721183,16,4,0.8,1
"211",0.0201731132033504,6,6,0.8,1
"212",0.0720119735860992,8,6,0.8,1
"213",0.0706925057559393,10,6,0.8,1
"214",0.090070527052331,12,6,0.8,1
"215",0.103475888843083,14,6,0.8,1
"216",0.110412923361385,16,6,0.8,1
