"","rmse","max_depth","gamma","subsample","colsample_bytree"
"45",0.0510634180684548,10,6,0.6,0.6
"46",0.0381885958350258,12,6,0.6,0.6
"47",0.0100139209169581,14,6,0.6,0.6
"48",0.00994569483357156,16,6,0.6,0.6
"49",0.0317819757384936,6,0,0.8,0.6
"50",0.00945042040676762,8,0,0.8,0.6
"51",0.0184981301979859,10,0,0.8,0.6
"52",0.0065202031629995,12,0,0.8,0.6
"53",0.0359396607580089,14,0,0.8,0.6
"54",0.0140161071147757,16,0,0.8,0.6
"55",0.0652345841061326,6,2,0.8,0.6
"56",0.0456992685550615,8,2,0.8,0.6
"57",0.0149143812217097,10,2,0.8,0.6
"58",0.00458281772837435,12,2,0.8,0.6
"59",0.0314843928052925,14,2,0.8,0.6
"60",0.00808791423461319,16,2,0.8,0.6
"61",0.0429680944193468,6,4,0.8,0.6
"62",0.00731826972388472,8,4,0.8,0.6
"63",0.00505580442482568,10,4,0.8,0.6
"64",0.0089792110025966,12,4,0.8,0.6
"65",0.000242435339762424,14,4,0.8,0.6
"66",0.0488438543767919,16,4,0.8,0.6
"67",0.0459507603397865,6,6,0.8,0.6
"68",0.00406527092160786,8,6,0.8,0.6
"69",0.0431545152871705,10,6,0.8,0.6
"70",0.00548181940652254,12,6,0.8,0.6
"71",0.0144043702597514,14,6,0.8,0.6
"72",0.0304469606036361,16,6,0.8,0.6
"73",0.0197766651664511,6,0,0.4,0.8
"74",0.0439926478525243,8,0,0.4,0.8
"75",0.0381277429628871,10,0,0.4,0.8
"76",0.0222445622001726,12,0,0.4,0.8
"77",0.0325527338200777,14,0,0.4,0.8
"78",0.0361647997141312,16,0,0.4,0.8
"79",0.0312386317393922,6,2,0.4,0.8
"80",0.0223129169967107,8,2,0.4,0.8
"81",0.0207439006887238,10,2,0.4,0.8
"82",0.0496575935475974,12,2,0.4,0.8
"83",0.014365516653227,14,2,0.4,0.8
"84",0.0210165619830464,16,2,0.4,0.8
"85",0.0280825431970315,6,4,0.4,0.8
"86",0.00945096532486621,8,4,0.4,0.8
"87",0.00902400607744047,10,4,0.4,0.8
"88",0.0178281385392548,12,4,0.4,0.8
"89",0.0140329825963596,14,4,0.4,0.8
"90",0.0125516289363725,16,4,0.4,0.8
"91",0.0273578100059889,6,6,0.4,0.8
"92",0.0105844159377709,8,6,0.4,0.8
"93",0.0235553880681554,10,6,0.4,0.8
"94",0.0292558465105073,12,6,0.4,0.8
"95",0.00502534312382908,14,6,0.4,0.8
"96",0.0519560224637498,16,6,0.4,0.8
"97",0.0129187410760121,6,0,0.6,0.8
"98",0.00106157871411853,8,0,0.6,0.8
"99",0.019445043063841,10,0,0.6,0.8
"100",0.0198845788735301,12,0,0.6,0.8
"101",0.029363385347251,14,0,0.6,0.8
"102",0.00159640523231922,16,0,0.6,0.8
"103",0.0287568357815653,6,2,0.6,0.8
"104",0.0488355302403696,8,2,0.6,0.8
"105",0.0343730114191409,10,2,0.6,0.8
"106",0.00457429538129791,12,2,0.6,0.8
"107",0.0115726181320196,14,2,0.6,0.8
"108",0.0649061768347078,16,2,0.6,0.8
"109",0.0325493006507801,6,4,0.6,0.8
"110",0.0248863133891818,8,4,0.6,0.8
"111",0.00439756346966607,10,4,0.6,0.8
"112",0.0182041288831589,12,4,0.6,0.8
"113",0.00821494314783475,14,4,0.6,0.8
"114",0.00209095668814394,16,4,0.6,0.8
"115",0.0157947955317578,6,6,0.6,0.8
"116",0.0402818264252256,8,6,0.6,0.8
"117",0.0279428289463364,10,6,0.6,0.8
"118",0.0203879691993897,12,6,0.6,0.8
"119",0.0130205565452492,14,6,0.6,0.8
"120",0.0330702200001242,16,6,0.6,0.8
"121",0.00993566463126903,6,0,0.8,0.8
"122",0.00990565580101329,8,0,0.8,0.8
"123",0.0528531985208401,10,0,0.8,0.8
"124",0.024914506993703,12,0,0.8,0.8
"125",0.0111458141150324,14,0,0.8,0.8
"126",0.012808356354808,16,0,0.8,0.8
"127",0.0271759509414668,6,2,0.8,0.8
"128",0.0071632924686022,8,2,0.8,0.8
"129",0.00281224605059922,10,2,0.8,0.8
"130",0.0203122826172747,12,2,0.8,0.8
"131",0.0275362923907144,14,2,0.8,0.8
"132",0.0299398483838062,16,2,0.8,0.8
"133",0.0223153960495186,6,4,0.8,0.8
"134",0.0408021952369043,8,4,0.8,0.8
"135",0.000698595991228113,10,4,0.8,0.8
"136",0.0424530422320964,12,4,0.8,0.8
"137",0.00563095335022529,14,4,0.8,0.8
"138",0.00896602821862186,16,4,0.8,0.8
"139",0.0449433972205684,6,6,0.8,0.8
"140",0.00844568608010284,8,6,0.8,0.8
"141",0.0235292814219873,10,6,0.8,0.8
"142",0.00420957001470436,12,6,0.8,0.8
"143",0.00311249605215062,14,6,0.8,0.8
"144",0.0605842338976294,16,6,0.8,0.8
"145",0.0166588572679423,6,0,0.4,1
"146",0.0307492124537029,8,0,0.4,1
"147",0.0378221789163039,10,0,0.4,1
"148",0.0162128399303767,12,0,0.4,1
"149",0.0452796895302127,14,0,0.4,1
"150",0.0381418018542781,16,0,0.4,1
"151",0.000570643983765842,6,2,0.4,1
"152",0.0304195265815458,8,2,0.4,1
"153",0.000837261478586355,10,2,0.4,1
"154",0.037741363863267,12,2,0.4,1
"155",0.0639750129663673,14,2,0.4,1
"156",0.0246413811321015,16,2,0.4,1
"157",0.0174507851506473,6,4,0.4,1
"158",0.00964608117200644,8,4,0.4,1
"159",0.0159618252577282,10,4,0.4,1
"160",0.0148080348176374,12,4,0.4,1
"161",0.0166476186864595,14,4,0.4,1
"162",0.0211164867086347,16,4,0.4,1
"163",0.000827809343248845,6,6,0.4,1
"164",0.00499460688645704,8,6,0.4,1
"165",0.0132733486503792,10,6,0.4,1
"166",0.0811873713347874,12,6,0.4,1
"167",0.0847646631689769,14,6,0.4,1
"168",0.0260094781566294,16,6,0.4,1
"169",0.0496666459844795,6,0,0.6,1
"170",0.00671974859918113,8,0,0.6,1
"171",0.0272135470594942,10,0,0.6,1
"172",0.0194494057665372,12,0,0.6,1
"173",0.00942096344706144,14,0,0.6,1
"174",0.0409083283228088,16,0,0.6,1
"175",0.0175584063593623,6,2,0.6,1
"176",0.00153283069893106,8,2,0.6,1
"177",0.0245411557670097,10,2,0.6,1
"178",0.0469051390673891,12,2,0.6,1
"179",0.0129837569706888,14,2,0.6,1
"180",0.0296674696551722,16,2,0.6,1
"181",0.0140761925130975,6,4,0.6,1
"182",0.0112554279079967,8,4,0.6,1
"183",0.00754602513403859,10,4,0.6,1
"184",0.0508543708404095,12,4,0.6,1
"185",0.0569984020753948,14,4,0.6,1
"186",0.0296639572802572,16,4,0.6,1
"187",0.0324469426586832,6,6,0.6,1
"188",0.0301887555321621,8,6,0.6,1
"189",0.0464665582569139,10,6,0.6,1
"190",0.0631117010507368,12,6,0.6,1
"191",0.0912917316086566,14,6,0.6,1
"192",0.0336929954522159,16,6,0.6,1
"193",0.0127329104603182,6,0,0.8,1
"194",0.0132335246185165,8,0,0.8,1
"195",0.0152101069969851,10,0,0.8,1
"196",0.0423024992590158,12,0,0.8,1
"197",0.0682396625773813,14,0,0.8,1
"198",0.0604304561414768,16,0,0.8,1
"199",0.0218618888490106,6,2,0.8,1
"200",0.00468603071989062,8,2,0.8,1
"201",0.00491725427115029,10,2,0.8,1
"202",0.0292034431269763,12,2,0.8,1
"203",0.0523843470261667,14,2,0.8,1
"204",0.10468555716258,16,2,0.8,1
"205",0.00606472596243393,6,4,0.8,1
"206",0.0204991669200284,8,4,0.8,1
"207",0.00757177655736035,10,4,0.8,1
"208",0.0341089649421483,12,4,0.8,1
"209",0.0478001837717765,14,4,0.8,1
"210",0.0386307994054211,16,4,0.8,1
"211",0.0137957096000229,6,6,0.8,1
"212",0.0154274438680628,8,6,0.8,1
"213",0.0542752143399292,10,6,0.8,1
"214",0.0625393295214442,12,6,0.8,1
"215",0.00421936373319103,14,6,0.8,1
"216",0.0162422896100958,16,6,0.8,1
