"","rmse","max_depth","gamma","subsample","colsample_bytree"
"122",0.166798327007967,8,0,0.8,0.8
"123",0.126119419924867,10,0,0.8,0.8
"124",0.149747231054398,12,0,0.8,0.8
"125",0.236106757754226,14,0,0.8,0.8
"126",0.213355011232302,16,0,0.8,0.8
"127",0.0675449413535508,6,2,0.8,0.8
"128",0.0690040014128672,8,2,0.8,0.8
"129",0.170011509587966,10,2,0.8,0.8
"130",0.154334363999781,12,2,0.8,0.8
"131",0.173604171637359,14,2,0.8,0.8
"132",0.15663897029573,16,2,0.8,0.8
"133",0.0326468812722894,6,4,0.8,0.8
"134",0.112517047599423,8,4,0.8,0.8
"135",0.0991923531559471,10,4,0.8,0.8
"136",0.193955023823776,12,4,0.8,0.8
"137",0.117933218733514,14,4,0.8,0.8
"138",0.238658479523917,16,4,0.8,0.8
"139",0.0644955399068444,6,6,0.8,0.8
"140",0.101386897024929,8,6,0.8,0.8
"141",0.0518895628084853,10,6,0.8,0.8
"142",0.0746875476257558,12,6,0.8,0.8
"143",0.171312062416237,14,6,0.8,0.8
"144",0.19688911104489,16,6,0.8,0.8
"145",0.0517857281275219,6,0,0.4,1
"146",0.125912270141374,8,0,0.4,1
"147",0.102841920903497,10,0,0.4,1
"148",0.118300979867411,12,0,0.4,1
"149",0.23134487917148,14,0,0.4,1
"150",0.148939193645631,16,0,0.4,1
"151",0.104951180938381,6,2,0.4,1
"152",0.0279351915926388,8,2,0.4,1
"153",0.167220336519395,10,2,0.4,1
"154",0.16634271640121,12,2,0.4,1
"155",0.199397858553645,14,2,0.4,1
"156",0.180678041700084,16,2,0.4,1
"157",0.045701515011801,6,4,0.4,1
"158",0.121861983856682,8,4,0.4,1
"159",0.160673503996143,10,4,0.4,1
"160",0.171410501082501,12,4,0.4,1
"161",0.254365710377157,14,4,0.4,1
"162",0.242534824248188,16,4,0.4,1
"163",0.00191930951012913,6,6,0.4,1
"164",0.0440276569102071,8,6,0.4,1
"165",0.154988036370936,10,6,0.4,1
"166",0.265021764829298,12,6,0.4,1
"167",0.0904179007126638,14,6,0.4,1
"168",0.150051076809633,16,6,0.4,1
"169",0.102567588672171,6,0,0.6,1
"170",0.0408872674791565,8,0,0.6,1
"171",0.174152091124112,10,0,0.6,1
"172",0.0950902663811316,12,0,0.6,1
"173",0.162317292805096,14,0,0.6,1
"174",0.247553071828988,16,0,0.6,1
"175",0.147821559108936,6,2,0.6,1
"176",0.13325691050934,8,2,0.6,1
"177",0.207869662887986,10,2,0.6,1
"178",0.214862464710936,12,2,0.6,1
"179",0.220075941664694,14,2,0.6,1
"180",0.119847272581907,16,2,0.6,1
"181",0.100189276768224,6,4,0.6,1
"182",0.121599548851379,8,4,0.6,1
"183",0.0867306423052148,10,4,0.6,1
"184",0.0943813785606569,12,4,0.6,1
"185",0.260643047893219,14,4,0.6,1
"186",0.228958426004677,16,4,0.6,1
"187",0.0710387925764499,6,6,0.6,1
"188",0.173967445408861,8,6,0.6,1
"189",0.133671165206118,10,6,0.6,1
"190",0.178693901472556,12,6,0.6,1
"191",0.22418988218851,14,6,0.6,1
"192",0.230274525917047,16,6,0.6,1
"193",0.0476768459631314,6,0,0.8,1
"194",0.150588865321161,8,0,0.8,1
"195",0.230591738602611,10,0,0.8,1
"196",0.192223341217019,12,0,0.8,1
"197",0.0834028634518048,14,0,0.8,1
"198",0.0856026536690725,16,0,0.8,1
"199",0.0911621459754604,6,2,0.8,1
"200",0.045470965233656,8,2,0.8,1
"201",0.0718759628160692,10,2,0.8,1
"202",0.142025543707372,12,2,0.8,1
"203",0.161809195380425,14,2,0.8,1
"204",0.225926132497006,16,2,0.8,1
"205",0.0299019324823308,6,4,0.8,1
"206",0.117350031607757,8,4,0.8,1
"207",0.054605518865729,10,4,0.8,1
"208",0.250301761172826,12,4,0.8,1
"209",0.133019770867866,14,4,0.8,1
"210",0.232909372818164,16,4,0.8,1
"211",0.0780406795929806,6,6,0.8,1
"212",0.12580218950763,8,6,0.8,1
"213",0.215368597600403,10,6,0.8,1
"214",0.222722107115246,12,6,0.8,1
"215",0.229257034856229,14,6,0.8,1
"216",0.151254383988994,16,6,0.8,1
