"","rmse","max_depth","gamma","subsample","colsample_bytree"
"136",0.164705473900962,12,4,0.8,0.8
"137",0.188614422359986,14,4,0.8,0.8
"138",0.232853908688068,16,4,0.8,0.8
"139",0.133668088691228,6,6,0.8,0.8
"140",0.168266643130813,8,6,0.8,0.8
"141",0.171359011803932,10,6,0.8,0.8
"142",0.161925799652263,12,6,0.8,0.8
"143",0.158873567627268,14,6,0.8,0.8
"144",0.161951816255022,16,6,0.8,0.8
"145",0.126313284035987,6,0,0.4,1
"146",0.11908951902657,8,0,0.4,1
"147",0.122868148038239,10,0,0.4,1
"148",0.14399424818302,12,0,0.4,1
"149",0.145507574701089,14,0,0.4,1
"150",0.178934672290818,16,0,0.4,1
"151",0.0909459502072646,6,2,0.4,1
"152",0.115489977224303,8,2,0.4,1
"153",0.0767424736639258,10,2,0.4,1
"154",0.208860650115919,12,2,0.4,1
"155",0.17201021366293,14,2,0.4,1
"156",0.213603529374984,16,2,0.4,1
"157",0.0884269762909519,6,4,0.4,1
"158",0.121075972707665,8,4,0.4,1
"159",0.160209401080271,10,4,0.4,1
"160",0.168514515128135,12,4,0.4,1
"161",0.186022077711734,14,4,0.4,1
"162",0.236930877767628,16,4,0.4,1
"163",0.0846637854047946,6,6,0.4,1
"164",0.150220185808796,8,6,0.4,1
"165",0.188951423516705,10,6,0.4,1
"166",0.203055445053678,12,6,0.4,1
"167",0.138667105385679,14,6,0.4,1
"168",0.221227574738205,16,6,0.4,1
"169",0.151206826126595,6,0,0.6,1
"170",0.143253075655238,8,0,0.6,1
"171",0.186288210752096,10,0,0.6,1
"172",0.256246224687597,12,0,0.6,1
"173",0.218894920154063,14,0,0.6,1
"174",0.176339844981316,16,0,0.6,1
"175",0.076267947382224,6,2,0.6,1
"176",0.165337319225228,8,2,0.6,1
"177",0.18265213938097,10,2,0.6,1
"178",0.173000458260153,12,2,0.6,1
"179",0.185577295032907,14,2,0.6,1
"180",0.205476384186123,16,2,0.6,1
"181",0.127297639372106,6,4,0.6,1
"182",0.199220288037571,8,4,0.6,1
"183",0.171816417081156,10,4,0.6,1
"184",0.19594954417225,12,4,0.6,1
"185",0.253527201534713,14,4,0.6,1
"186",0.258296181393786,16,4,0.6,1
"187",0.173189552545784,6,6,0.6,1
"188",0.163106644801414,8,6,0.6,1
"189",0.161838578613765,10,6,0.6,1
"190",0.157281181739413,12,6,0.6,1
"191",0.200819531760727,14,6,0.6,1
"192",0.228978148896048,16,6,0.6,1
"193",0.154774766526581,6,0,0.8,1
"194",0.20516091007896,8,0,0.8,1
"195",0.224484505218876,10,0,0.8,1
"196",0.22073431173469,12,0,0.8,1
"197",0.289397994999004,14,0,0.8,1
"198",0.203945772975589,16,0,0.8,1
"199",0.155144444651097,6,2,0.8,1
"200",0.176049909712698,8,2,0.8,1
"201",0.229968545583651,10,2,0.8,1
"202",0.252983665047979,12,2,0.8,1
"203",0.25698856499656,14,2,0.8,1
"204",0.214824763062002,16,2,0.8,1
"205",0.166325326436042,6,4,0.8,1
"206",0.168816037960358,8,4,0.8,1
"207",0.209710136313865,10,4,0.8,1
"208",0.207765003345928,12,4,0.8,1
"209",0.231732047886826,14,4,0.8,1
"210",0.228778528086311,16,4,0.8,1
"211",0.142020549737183,6,6,0.8,1
"212",0.228069179058246,8,6,0.8,1
"213",0.227687228576574,10,6,0.8,1
"214",0.217814794885147,12,6,0.8,1
"215",0.210073582780068,14,6,0.8,1
"216",0.210050534268714,16,6,0.8,1
