"","rmse","max_depth","gamma","subsample","colsample_bytree"
"70",0.193264334664116,12,6,0.8,0.6
"71",0.138308594326516,14,6,0.8,0.6
"72",0.205581348598633,16,6,0.8,0.6
"73",0.245675586130965,6,0,0.4,0.8
"74",0.240111512460713,8,0,0.4,0.8
"75",0.136273511220456,10,0,0.4,0.8
"76",0.0829672064786734,12,0,0.4,0.8
"77",0.0652749275486829,14,0,0.4,0.8
"78",0.127986017259346,16,0,0.4,0.8
"79",0.211756897652904,6,2,0.4,0.8
"80",0.180891144533726,8,2,0.4,0.8
"81",0.174816929352984,10,2,0.4,0.8
"82",0.190184940728156,12,2,0.4,0.8
"83",0.18835338865497,14,2,0.4,0.8
"84",0.111763504514657,16,2,0.4,0.8
"85",0.225142785476667,6,4,0.4,0.8
"86",0.181444356046571,8,4,0.4,0.8
"87",0.157840186945094,10,4,0.4,0.8
"88",0.189441571656884,12,4,0.4,0.8
"89",0.197031292858713,14,4,0.4,0.8
"90",0.0292604957623828,16,4,0.4,0.8
"91",0.256845094214076,6,6,0.4,0.8
"92",0.159970933615907,8,6,0.4,0.8
"93",0.0887920070303732,10,6,0.4,0.8
"94",0.137300161562002,12,6,0.4,0.8
"95",0.116672167832922,14,6,0.4,0.8
"96",0.105824459713854,16,6,0.4,0.8
"97",0.201950673002376,6,0,0.6,0.8
"98",0.182306074028144,8,0,0.6,0.8
"99",0.131851083233229,10,0,0.6,0.8
"100",0.175337518227454,12,0,0.6,0.8
"101",0.156118087469488,14,0,0.6,0.8
"102",0.0847579421025153,16,0,0.6,0.8
"103",0.203393095089951,6,2,0.6,0.8
"104",0.149363989598621,8,2,0.6,0.8
"105",0.199097723054304,10,2,0.6,0.8
"106",0.0898907413638935,12,2,0.6,0.8
"107",0.177057050588556,14,2,0.6,0.8
"108",0.176493856299076,16,2,0.6,0.8
"109",0.253150802127388,6,4,0.6,0.8
"110",0.213031007470046,8,4,0.6,0.8
"111",0.168828313519945,10,4,0.6,0.8
"112",0.165008014351872,12,4,0.6,0.8
"113",0.152379832816661,14,4,0.6,0.8
"114",0.0681988716496927,16,4,0.6,0.8
"115",0.257189864787918,6,6,0.6,0.8
"116",0.246013090761845,8,6,0.6,0.8
"117",0.20016957329085,10,6,0.6,0.8
"118",0.15930286434863,12,6,0.6,0.8
"119",0.174242505257262,14,6,0.6,0.8
"120",0.165601779785196,16,6,0.6,0.8
"121",0.223149632091247,6,0,0.8,0.8
"122",0.173189163069931,8,0,0.8,0.8
"123",0.200297600933202,10,0,0.8,0.8
"124",0.108575150852298,12,0,0.8,0.8
"125",0.15332890330619,14,0,0.8,0.8
"126",0.176366635538078,16,0,0.8,0.8
"127",0.239908197199678,6,2,0.8,0.8
"128",0.160514343285951,8,2,0.8,0.8
"129",0.166193607245402,10,2,0.8,0.8
"130",0.167076586897137,12,2,0.8,0.8
"131",0.202628060453401,14,2,0.8,0.8
"132",0.180566985687673,16,2,0.8,0.8
"133",0.224652972274252,6,4,0.8,0.8
"134",0.180104081302785,8,4,0.8,0.8
"135",0.153266675355284,10,4,0.8,0.8
"136",0.141576514334886,12,4,0.8,0.8
"137",0.0798030295084803,14,4,0.8,0.8
"138",0.175256910914598,16,4,0.8,0.8
"139",0.250998636696996,6,6,0.8,0.8
"140",0.206022730073388,8,6,0.8,0.8
"141",0.106207304357226,10,6,0.8,0.8
"142",0.171566315660575,12,6,0.8,0.8
"143",0.145623771290289,14,6,0.8,0.8
"144",0.177572071485159,16,6,0.8,0.8
"145",0.284890720988107,6,0,0.4,1
"146",0.17263636380853,8,0,0.4,1
"147",0.122447097890127,10,0,0.4,1
"148",0.122548789968881,12,0,0.4,1
"149",0.0728418115704065,14,0,0.4,1
"150",0.0851759933322652,16,0,0.4,1
"151",0.225211233157899,6,2,0.4,1
"152",0.122096472199097,8,2,0.4,1
"153",0.200908675384713,10,2,0.4,1
"154",0.173329169469565,12,2,0.4,1
"155",0.198070280826483,14,2,0.4,1
"156",0.0735819001956099,16,2,0.4,1
"157",0.209636010552756,6,4,0.4,1
"158",0.161922823222423,8,4,0.4,1
"159",0.184325205334811,10,4,0.4,1
"160",0.166967387638839,12,4,0.4,1
"161",0.105220897636224,14,4,0.4,1
"162",0.133753022467592,16,4,0.4,1
"163",0.264329578942197,6,6,0.4,1
"164",0.22851862527361,8,6,0.4,1
"165",0.163014070049016,10,6,0.4,1
"166",0.163377969641974,12,6,0.4,1
"167",0.0983408350205296,14,6,0.4,1
"168",0.108018331299493,16,6,0.4,1
"169",0.199791613260749,6,0,0.6,1
"170",0.177198999040928,8,0,0.6,1
"171",0.128643440440702,10,0,0.6,1
"172",0.16803101339208,12,0,0.6,1
"173",0.0639793390109088,14,0,0.6,1
"174",0.0789216544872412,16,0,0.6,1
"175",0.258316188208412,6,2,0.6,1
"176",0.201249465053467,8,2,0.6,1
"177",0.161205678775977,10,2,0.6,1
"178",0.150454260200542,12,2,0.6,1
"179",0.0658930401935286,14,2,0.6,1
"180",0.0691344076335942,16,2,0.6,1
"181",0.161156351141381,6,4,0.6,1
"182",0.154757692800168,8,4,0.6,1
"183",0.1859869686343,10,4,0.6,1
"184",0.219486086275024,12,4,0.6,1
"185",0.185583870716918,14,4,0.6,1
"186",0.218808167477683,16,4,0.6,1
"187",0.257992141841216,6,6,0.6,1
"188",0.093769188419368,8,6,0.6,1
"189",0.240379686207984,10,6,0.6,1
"190",0.187012826065691,12,6,0.6,1
"191",0.0711116441737331,14,6,0.6,1
"192",0.199012084418457,16,6,0.6,1
"193",0.220242383731999,6,0,0.8,1
"194",0.181487204686902,8,0,0.8,1
"195",0.169237441679171,10,0,0.8,1
"196",0.059852965923273,12,0,0.8,1
"197",0.108920013648172,14,0,0.8,1
"198",0.143950231217071,16,0,0.8,1
"199",0.252517665963628,6,2,0.8,1
"200",0.198207011206417,8,2,0.8,1
"201",0.180928628783718,10,2,0.8,1
"202",0.175155782871852,12,2,0.8,1
"203",0.142404431827158,14,2,0.8,1
"204",0.166110849590603,16,2,0.8,1
"205",0.186150365702225,6,4,0.8,1
"206",0.139927089106185,8,4,0.8,1
"207",0.159791883322024,10,4,0.8,1
"208",0.0821818132867863,12,4,0.8,1
"209",0.0588042111013722,14,4,0.8,1
"210",0.160434709719859,16,4,0.8,1
"211",0.201619911821759,6,6,0.8,1
"212",0.185303811639491,8,6,0.8,1
"213",0.17261021009487,10,6,0.8,1
"214",0.156836857311023,12,6,0.8,1
"215",0.156226736759699,14,6,0.8,1
"216",0.150358918422955,16,6,0.8,1
