"","rmse","max_depth","gamma","subsample","colsample_bytree"
"121",0.0419041177387036,6,0,0.8,0.8
"122",0.0328845433147267,8,0,0.8,0.8
"123",0.0692109000838667,10,0,0.8,0.8
"124",0.00474525046183638,12,0,0.8,0.8
"125",0.0256702781380413,14,0,0.8,0.8
"126",0.0188850542730041,16,0,0.8,0.8
"127",0.0384436962819356,6,2,0.8,0.8
"128",0.0110559795435399,8,2,0.8,0.8
"129",0.0367517596231594,10,2,0.8,0.8
"130",0.00979726382311713,12,2,0.8,0.8
"131",0.0209001505892321,14,2,0.8,0.8
"132",0.0256698731461858,16,2,0.8,0.8
"133",0.0380475478027355,6,4,0.8,0.8
"134",0.0504489748686009,8,4,0.8,0.8
"135",0.0309774687024254,10,4,0.8,0.8
"136",0.0282663002075192,12,4,0.8,0.8
"137",0.00291064700924102,14,4,0.8,0.8
"138",0.0291637331407714,16,4,0.8,0.8
"139",0.0637989350484771,6,6,0.8,0.8
"140",0.0092533029667017,8,6,0.8,0.8
"141",0.0102920349977331,10,6,0.8,0.8
"142",0.0368429458092974,12,6,0.8,0.8
"143",0.026412936307456,14,6,0.8,0.8
"144",0.0495318381854859,16,6,0.8,0.8
"145",0.096907906068267,6,0,0.4,1
"146",0.0490744955866042,8,0,0.4,1
"147",0.0514270653241076,10,0,0.4,1
"148",0.00512525285953939,12,0,0.4,1
"149",0.0144595980052326,14,0,0.4,1
"150",0.0115076513282511,16,0,0.4,1
"151",0.0927278729509176,6,2,0.4,1
"152",0.0291149281158463,8,2,0.4,1
"153",0.000956912470944362,10,2,0.4,1
"154",0.0141254630937269,12,2,0.4,1
"155",0.00984305681573427,14,2,0.4,1
"156",0.0293000114792302,16,2,0.4,1
"157",0.0158071373795654,6,4,0.4,1
"158",0.032952445279499,8,4,0.4,1
"159",0.0292227937416054,10,4,0.4,1
"160",0.00249532551359453,12,4,0.4,1
"161",0.007450768181205,14,4,0.4,1
"162",0.0034617271859592,16,4,0.4,1
"163",0.0408297804848428,6,6,0.4,1
"164",0.00661845160301532,8,6,0.4,1
"165",0.0202828788291821,10,6,0.4,1
"166",0.0247857643648122,12,6,0.4,1
"167",0.0495455784194432,14,6,0.4,1
"168",0.0202024087101786,16,6,0.4,1
"169",0.0123616860525053,6,0,0.6,1
"170",0.0478371060614802,8,0,0.6,1
"171",0.0126576711861598,10,0,0.6,1
"172",0.014094135531185,12,0,0.6,1
"173",0.0190321363312953,14,0,0.6,1
"174",0.0128656792060255,16,0,0.6,1
"175",0.0522049308094262,6,2,0.6,1
"176",0.00541425222521699,8,2,0.6,1
"177",0.000566696774483754,10,2,0.6,1
"178",0.000501335839095389,12,2,0.6,1
"179",0.0469111973010994,14,2,0.6,1
"180",0.0168929790246656,16,2,0.6,1
"181",0.0265171940204436,6,4,0.6,1
"182",0.0228049840982072,8,4,0.6,1
"183",0.030470485694454,10,4,0.6,1
"184",0.00557682512467933,12,4,0.6,1
"185",0.0088221945876524,14,4,0.6,1
"186",0.0169598293118315,16,4,0.6,1
"187",0.0174521867744364,6,6,0.6,1
"188",0.00428164710284028,8,6,0.6,1
"189",0.0370378426551665,10,6,0.6,1
"190",0.0201379541173295,12,6,0.6,1
"191",0.0225710993114318,14,6,0.6,1
"192",0.0207299197283251,16,6,0.6,1
"193",0.0134447919929999,6,0,0.8,1
"194",0.0381818918649746,8,0,0.8,1
"195",0.0336705577680564,10,0,0.8,1
"196",0.0258299767824024,12,0,0.8,1
"197",0.0183492654846279,14,0,0.8,1
"198",0.0339162366487683,16,0,0.8,1
"199",0.0553898377656324,6,2,0.8,1
"200",0.00698164175401904,8,2,0.8,1
"201",0.00420648391346179,10,2,0.8,1
"202",0.0305963778487754,12,2,0.8,1
"203",0.00837967050013607,14,2,0.8,1
"204",0.0118022424280521,16,2,0.8,1
"205",0.0691652687764604,6,4,0.8,1
"206",0.0311163022725055,8,4,0.8,1
"207",0.00229757226279164,10,4,0.8,1
"208",0.0299119857588935,12,4,0.8,1
"209",0.0111372029771686,14,4,0.8,1
"210",0.0213167146901822,16,4,0.8,1
"211",0.0265135126347638,6,6,0.8,1
"212",0.00436147284671842,8,6,0.8,1
"213",0.00413981136639782,10,6,0.8,1
"214",0.00540370749490258,12,6,0.8,1
"215",0.0146030100542875,14,6,0.8,1
"216",0.0229850893503831,16,6,0.8,1
