"","rmse","max_depth","gamma","subsample","colsample_bytree"
"81",0.240494478958913,10,2,0.4,0.8
"82",0.206203973966933,12,2,0.4,0.8
"83",0.166408967744438,14,2,0.4,0.8
"84",0.150175993892669,16,2,0.4,0.8
"85",0.207887528530105,6,4,0.4,0.8
"86",0.238980804682925,8,4,0.4,0.8
"87",0.199210250799446,10,4,0.4,0.8
"88",0.187494821687394,12,4,0.4,0.8
"89",0.188220712111321,14,4,0.4,0.8
"90",0.214469509889879,16,4,0.4,0.8
"91",0.221644046579744,6,6,0.4,0.8
"92",0.179323652809635,8,6,0.4,0.8
"93",0.161110244595268,10,6,0.4,0.8
"94",0.254838993583998,12,6,0.4,0.8
"95",0.20564295050502,14,6,0.4,0.8
"96",0.183667488191935,16,6,0.4,0.8
"97",0.239629857532258,6,0,0.6,0.8
"98",0.255386279795405,8,0,0.6,0.8
"99",0.279291893610576,10,0,0.6,0.8
"100",0.242040824846978,12,0,0.6,0.8
"101",0.182127594143246,14,0,0.6,0.8
"102",0.16643004661786,16,0,0.6,0.8
"103",0.224492279229941,6,2,0.6,0.8
"104",0.230110927507804,8,2,0.6,0.8
"105",0.252405772189925,10,2,0.6,0.8
"106",0.208154581192371,12,2,0.6,0.8
"107",0.208193436641134,14,2,0.6,0.8
"108",0.219946139157864,16,2,0.6,0.8
"109",0.229261016915594,6,4,0.6,0.8
"110",0.294770719985101,8,4,0.6,0.8
"111",0.156230980486743,10,4,0.6,0.8
"112",0.218290670496945,12,4,0.6,0.8
"113",0.251771791367892,14,4,0.6,0.8
"114",0.233202942252829,16,4,0.6,0.8
"115",0.280422969930268,6,6,0.6,0.8
"116",0.213886862726908,8,6,0.6,0.8
"117",0.291489132880406,10,6,0.6,0.8
"118",0.217353323240879,12,6,0.6,0.8
"119",0.209829414644236,14,6,0.6,0.8
"120",0.237099713394903,16,6,0.6,0.8
"121",0.267251678894887,6,0,0.8,0.8
"122",0.22586675401333,8,0,0.8,0.8
"123",0.202052596176112,10,0,0.8,0.8
"124",0.28382523045004,12,0,0.8,0.8
"125",0.233260141493931,14,0,0.8,0.8
"126",0.249111775447363,16,0,0.8,0.8
"127",0.266486124885452,6,2,0.8,0.8
"128",0.256197297775019,8,2,0.8,0.8
"129",0.201112915507299,10,2,0.8,0.8
"130",0.232058606050029,12,2,0.8,0.8
"131",0.220329212469224,14,2,0.8,0.8
"132",0.227560959102652,16,2,0.8,0.8
"133",0.230035495258276,6,4,0.8,0.8
"134",0.187951304862723,8,4,0.8,0.8
"135",0.239559590953749,10,4,0.8,0.8
"136",0.19362351396975,12,4,0.8,0.8
"137",0.214739392727368,14,4,0.8,0.8
"138",0.252600120921741,16,4,0.8,0.8
"139",0.268229606584763,6,6,0.8,0.8
"140",0.236537812833378,8,6,0.8,0.8
"141",0.20989031696284,10,6,0.8,0.8
"142",0.230147584229437,12,6,0.8,0.8
"143",0.211599833761794,14,6,0.8,0.8
"144",0.19799538120561,16,6,0.8,0.8
"145",0.254043846446587,6,0,0.4,1
"146",0.160610200545806,8,0,0.4,1
"147",0.204373363679589,10,0,0.4,1
"148",0.164299741796286,12,0,0.4,1
"149",0.20642735882028,14,0,0.4,1
"150",0.220905986416953,16,0,0.4,1
"151",0.236296567271563,6,2,0.4,1
"152",0.131227772015854,8,2,0.4,1
"153",0.139239523247072,10,2,0.4,1
"154",0.244564283333705,12,2,0.4,1
"155",0.150423676980817,14,2,0.4,1
"156",0.07126549031086,16,2,0.4,1
"157",0.249685910421469,6,4,0.4,1
"158",0.221953918745206,8,4,0.4,1
"159",0.202769905366946,10,4,0.4,1
"160",0.2323673294097,12,4,0.4,1
"161",0.185059359511241,14,4,0.4,1
"162",0.171126940397377,16,4,0.4,1
"163",0.210807756765672,6,6,0.4,1
"164",0.270588840011973,8,6,0.4,1
"165",0.182303950015331,10,6,0.4,1
"166",0.26386529231294,12,6,0.4,1
"167",0.20032721973236,14,6,0.4,1
"168",0.207728330802411,16,6,0.4,1
"169",0.222539965833138,6,0,0.6,1
"170",0.190077828503493,8,0,0.6,1
"171",0.260348418065546,10,0,0.6,1
"172",0.204541244720142,12,0,0.6,1
"173",0.23648441458859,14,0,0.6,1
"174",0.149374984930102,16,0,0.6,1
"175",0.246718825744603,6,2,0.6,1
"176",0.198245578639669,8,2,0.6,1
"177",0.230220373001335,10,2,0.6,1
"178",0.243640679858526,12,2,0.6,1
"179",0.193568064436695,14,2,0.6,1
"180",0.173322538155624,16,2,0.6,1
"181",0.246902611208627,6,4,0.6,1
"182",0.213274184821964,8,4,0.6,1
"183",0.278551526177716,10,4,0.6,1
"184",0.232076074462765,12,4,0.6,1
"185",0.182806026715522,14,4,0.6,1
"186",0.195161280159298,16,4,0.6,1
"187",0.267193111910943,6,6,0.6,1
"188",0.186970154610767,8,6,0.6,1
"189",0.19806780229722,10,6,0.6,1
"190",0.214843658633639,12,6,0.6,1
"191",0.127758391950437,14,6,0.6,1
"192",0.209218184603921,16,6,0.6,1
"193",0.239547066272983,6,0,0.8,1
"194",0.214908271003397,8,0,0.8,1
"195",0.204792581822872,10,0,0.8,1
"196",0.196085631938427,12,0,0.8,1
"197",0.245521628025693,14,0,0.8,1
"198",0.172133465786148,16,0,0.8,1
"199",0.21607306870082,6,2,0.8,1
"200",0.280870698170107,8,2,0.8,1
"201",0.185685942369669,10,2,0.8,1
"202",0.20138249593837,12,2,0.8,1
"203",0.214059548113412,14,2,0.8,1
"204",0.230563650187922,16,2,0.8,1
"205",0.188735753365899,6,4,0.8,1
"206",0.201255000946653,8,4,0.8,1
"207",0.262506330112422,10,4,0.8,1
"208",0.15023061406597,12,4,0.8,1
"209",0.222921639508157,14,4,0.8,1
"210",0.275109164885431,16,4,0.8,1
"211",0.248925361211055,6,6,0.8,1
"212",0.274226991442269,8,6,0.8,1
"213",0.166812560570687,10,6,0.8,1
"214",0.228128412565363,12,6,0.8,1
"215",0.124116411167717,14,6,0.8,1
"216",0.162960729148392,16,6,0.8,1
