"","rmse","max_depth","gamma","subsample","colsample_bytree"
"121",0.0715304260586901,6,0,0.8,0.8
"122",0.0397315171933379,8,0,0.8,0.8
"123",0.0152991596541309,10,0,0.8,0.8
"124",0.0225659396646575,12,0,0.8,0.8
"125",0.00485831467357028,14,0,0.8,0.8
"126",0.00136278313164235,16,0,0.8,0.8
"127",0.0769838781521537,6,2,0.8,0.8
"128",0.0553905195265471,8,2,0.8,0.8
"129",0.0354321129687569,10,2,0.8,0.8
"130",0.0106640421401349,12,2,0.8,0.8
"131",0.0241655113606238,14,2,0.8,0.8
"132",0.00656778992370202,16,2,0.8,0.8
"133",0.0680996534980468,6,4,0.8,0.8
"134",0.0255524503760164,8,4,0.8,0.8
"135",0.0192572026124308,10,4,0.8,0.8
"136",0.0378889843313014,12,4,0.8,0.8
"137",0.0132784345084898,14,4,0.8,0.8
"138",0.0126796983129665,16,4,0.8,0.8
"139",0.089613793405865,6,6,0.8,0.8
"140",0.0710667495716842,8,6,0.8,0.8
"141",0.0265284067010895,10,6,0.8,0.8
"142",0.0203752464455788,12,6,0.8,0.8
"143",0.016324455827995,14,6,0.8,0.8
"144",0.00278383000349671,16,6,0.8,0.8
"145",0.00858927135416603,6,0,0.4,1
"146",0.0251827630219068,8,0,0.4,1
"147",0.00945549049702569,10,0,0.4,1
"148",0.0266313367463543,12,0,0.4,1
"149",0.0217010410088018,14,0,0.4,1
"150",0.00646934110540139,16,0,0.4,1
"151",0.0596050369792836,6,2,0.4,1
"152",0.00991046205147601,8,2,0.4,1
"153",0.0174416729174653,10,2,0.4,1
"154",0.0242274074749778,12,2,0.4,1
"155",0.0774839532372804,14,2,0.4,1
"156",0.0404076086541356,16,2,0.4,1
"157",0.0304733524525499,6,4,0.4,1
"158",0.0355375082458765,8,4,0.4,1
"159",0.0544795784253969,10,4,0.4,1
"160",0.0251601989136941,12,4,0.4,1
"161",0.0719352893851927,14,4,0.4,1
"162",0.0819337991299023,16,4,0.4,1
"163",0.00211292125636027,6,6,0.4,1
"164",0.01816426811688,8,6,0.4,1
"165",0.00528485069298769,10,6,0.4,1
"166",0.0197845793114986,12,6,0.4,1
"167",0.0958124193668484,14,6,0.4,1
"168",0.0297679570650667,16,6,0.4,1
"169",0.051752656570101,6,0,0.6,1
"170",0.0472340605352026,8,0,0.6,1
"171",0.0262237097551871,10,0,0.6,1
"172",0.0262280095729793,12,0,0.6,1
"173",0.00891277437541604,14,0,0.6,1
"174",0.0178897088756242,16,0,0.6,1
"175",0.0741452792185819,6,2,0.6,1
"176",0.02430013022504,8,2,0.6,1
"177",0.0119099907094011,10,2,0.6,1
"178",0.00484175303107591,12,2,0.6,1
"179",0.0182314938106567,14,2,0.6,1
"180",0.0426710486344454,16,2,0.6,1
"181",0.0357185173663,6,4,0.6,1
"182",0.00523835545081983,8,4,0.6,1
"183",0.0198646034410514,10,4,0.6,1
"184",0.0164815564820807,12,4,0.6,1
"185",0.0266992614280881,14,4,0.6,1
"186",0.0314066190462488,16,4,0.6,1
"187",0.0664740274538691,6,6,0.6,1
"188",0.0105467194017826,8,6,0.6,1
"189",0.0692408385274213,10,6,0.6,1
"190",0.0146402653499257,12,6,0.6,1
"191",0.00132969625395915,14,6,0.6,1
"192",0.0161033178140226,16,6,0.6,1
"193",0.0548249400704657,6,0,0.8,1
"194",0.0519513664176072,8,0,0.8,1
"195",0.0348526338024101,10,0,0.8,1
"196",0.0180715776388977,12,0,0.8,1
"197",0.0137810952675286,14,0,0.8,1
"198",0.0327288464367158,16,0,0.8,1
"199",0.0687209828086518,6,2,0.8,1
"200",0.0662368440359516,8,2,0.8,1
"201",0.0309928799232327,10,2,0.8,1
"202",0.00283997776334618,12,2,0.8,1
"203",0.0160151618066772,14,2,0.8,1
"204",0.0055439044023763,16,2,0.8,1
"205",0.0708518241743554,6,4,0.8,1
"206",0.0421996304654066,8,4,0.8,1
"207",0.0143481181190952,10,4,0.8,1
"208",0.012488394972428,12,4,0.8,1
"209",0.0218743712886103,14,4,0.8,1
"210",0.0296599700755638,16,4,0.8,1
"211",0.0552451750931147,6,6,0.8,1
"212",0.0346961744453035,8,6,0.8,1
"213",0.0288441794146974,10,6,0.8,1
"214",0.0564535998257867,12,6,0.8,1
"215",0.0171466889171341,14,6,0.8,1
"216",0.0232702227131841,16,6,0.8,1
