"","rmse","max_depth","gamma","subsample","colsample_bytree"
"46",0.0390267989935764,12,6,0.6,0.6
"47",0.0347497892185312,14,6,0.6,0.6
"48",0.0150452228898663,16,6,0.6,0.6
"49",0.0909590642053366,6,0,0.8,0.6
"50",0.00545188196517511,8,0,0.8,0.6
"51",0.0128734967896916,10,0,0.8,0.6
"52",0.0180406200390049,12,0,0.8,0.6
"53",0.0474995604571442,14,0,0.8,0.6
"54",0.00494398197268286,16,0,0.8,0.6
"55",0.056977104287201,6,2,0.8,0.6
"56",0.00436746282009748,8,2,0.8,0.6
"57",0.0273841857965989,10,2,0.8,0.6
"58",0.00989159446778728,12,2,0.8,0.6
"59",0.0156406108500656,14,2,0.8,0.6
"60",0.00133491482446164,16,2,0.8,0.6
"61",0.0610112222928616,6,4,0.8,0.6
"62",0.0050680187801273,8,4,0.8,0.6
"63",0.0191928280690556,10,4,0.8,0.6
"64",0.0116976161968028,12,4,0.8,0.6
"65",0.0226844664059779,14,4,0.8,0.6
"66",3.12814962854547e-05,16,4,0.8,0.6
"67",0.0711796990874381,6,6,0.8,0.6
"68",0.0705451789013514,8,6,0.8,0.6
"69",0.0257243728096709,10,6,0.8,0.6
"70",0.0130141951925835,12,6,0.8,0.6
"71",0.0361490761732982,14,6,0.8,0.6
"72",0.0430829554160371,16,6,0.8,0.6
"73",0.100038593027782,6,0,0.4,0.8
"74",0.0389862578032626,8,0,0.4,0.8
"75",0.0265756892577976,10,0,0.4,0.8
"76",0.0477496604072129,12,0,0.4,0.8
"77",0.0809621157444521,14,0,0.4,0.8
"78",0.0121823377473724,16,0,0.4,0.8
"79",0.0319555265848966,6,2,0.4,0.8
"80",0.00221444564338213,8,2,0.4,0.8
"81",0.0115989575111039,10,2,0.4,0.8
"82",0.00186471542446527,12,2,0.4,0.8
"83",0.0110266442013627,14,2,0.4,0.8
"84",0.043982207729913,16,2,0.4,0.8
"85",0.0808127257996927,6,4,0.4,0.8
"86",0.00741330763465601,8,4,0.4,0.8
"87",0.0566201057990261,10,4,0.4,0.8
"88",0.0387844333467619,12,4,0.4,0.8
"89",0.0500719421935359,14,4,0.4,0.8
"90",0.0470165029409732,16,4,0.4,0.8
"91",0.0232706426591742,6,6,0.4,0.8
"92",0.0392288040782583,8,6,0.4,0.8
"93",0.0193003848499511,10,6,0.4,0.8
"94",0.0536715476273999,12,6,0.4,0.8
"95",0.0339497891433378,14,6,0.4,0.8
"96",0.0806315421317809,16,6,0.4,0.8
"97",0.0185388975541246,6,0,0.6,0.8
"98",0.0292933509419728,8,0,0.6,0.8
"99",0.0207526282352113,10,0,0.6,0.8
"100",0.0235534024664403,12,0,0.6,0.8
"101",0.00191883325878826,14,0,0.6,0.8
"102",0.0268427913865321,16,0,0.6,0.8
"103",0.0680505964217807,6,2,0.6,0.8
"104",0.0036320640720244,8,2,0.6,0.8
"105",0.0633912938847015,10,2,0.6,0.8
"106",0.0215804979718288,12,2,0.6,0.8
"107",0.0358476760216931,14,2,0.6,0.8
"108",0.0136289825649068,16,2,0.6,0.8
"109",0.0640041320027335,6,4,0.6,0.8
"110",0.00193576903164835,8,4,0.6,0.8
"111",0.0230765149027503,10,4,0.6,0.8
"112",0.0557812712761628,12,4,0.6,0.8
"113",0.0248839144293064,14,4,0.6,0.8
"114",0.0376852993695304,16,4,0.6,0.8
"115",0.0323757429612416,6,6,0.6,0.8
"116",0.0632092602042249,8,6,0.6,0.8
"117",0.0188414117121908,10,6,0.6,0.8
"118",0.0181447436110391,12,6,0.6,0.8
"119",0.0458078575653941,14,6,0.6,0.8
"120",0.0523156269453357,16,6,0.6,0.8
"121",0.0668362764064646,6,0,0.8,0.8
"122",0.00894048684171318,8,0,0.8,0.8
"123",0.0109029261921269,10,0,0.8,0.8
"124",0.0566130515867636,12,0,0.8,0.8
"125",0.0170699789840844,14,0,0.8,0.8
"126",0.00265002724328582,16,0,0.8,0.8
"127",0.084315841365105,6,2,0.8,0.8
"128",0.0030764290746941,8,2,0.8,0.8
"129",0.0108281938446356,10,2,0.8,0.8
"130",0.0364552944123369,12,2,0.8,0.8
"131",0.0266928899131557,14,2,0.8,0.8
"132",0.0600332617046637,16,2,0.8,0.8
"133",0.0766899583014647,6,4,0.8,0.8
"134",0.0215009351343842,8,4,0.8,0.8
"135",0.0309806477861251,10,4,0.8,0.8
"136",0.0268325755568957,12,4,0.8,0.8
"137",0.00128588410156721,14,4,0.8,0.8
"138",0.0309542030872757,16,4,0.8,0.8
"139",0.0421702735481159,6,6,0.8,0.8
"140",0.00241574832082179,8,6,0.8,0.8
"141",0.0543120713593793,10,6,0.8,0.8
"142",0.050127687870538,12,6,0.8,0.8
"143",0.0904197287892276,14,6,0.8,0.8
"144",0.0412601845590225,16,6,0.8,0.8
"145",0.0472331330220033,6,0,0.4,1
"146",0.021556283834593,8,0,0.4,1
"147",0.0351699130085474,10,0,0.4,1
"148",0.0396550588091427,12,0,0.4,1
"149",0.0764043966039374,14,0,0.4,1
"150",0.0642622887329772,16,0,0.4,1
"151",0.103495071987714,6,2,0.4,1
"152",0.0329901751591427,8,2,0.4,1
"153",0.0323287378704017,10,2,0.4,1
"154",0.0886189892461451,12,2,0.4,1
"155",0.165441932927636,14,2,0.4,1
"156",0.0961676808371881,16,2,0.4,1
"157",0.0414229751739948,6,4,0.4,1
"158",0.00351709362053429,8,4,0.4,1
"159",0.0596391161589456,10,4,0.4,1
"160",0.0297957413881084,12,4,0.4,1
"161",0.0188712964637581,14,4,0.4,1
"162",0.0609732692525745,16,4,0.4,1
"163",0.0232510893065537,6,6,0.4,1
"164",0.0107582267645914,8,6,0.4,1
"165",0.0667394518736427,10,6,0.4,1
"166",0.0147519380402385,12,6,0.4,1
"167",0.0744063577366574,14,6,0.4,1
"168",0.0686358926146086,16,6,0.4,1
"169",0.0600076643215239,6,0,0.6,1
"170",0.0223359743731175,8,0,0.6,1
"171",0.0126566375786046,10,0,0.6,1
"172",0.0274988356036921,12,0,0.6,1
"173",0.0102817668059453,14,0,0.6,1
"174",0.0161363884838152,16,0,0.6,1
"175",0.0206766734203465,6,2,0.6,1
"176",0.00509652568322595,8,2,0.6,1
"177",0.0237393465063474,10,2,0.6,1
"178",0.0323354733676851,12,2,0.6,1
"179",0.0393316761580668,14,2,0.6,1
"180",0.0629658069982312,16,2,0.6,1
"181",0.0270988085191796,6,4,0.6,1
"182",0.0467418702917736,8,4,0.6,1
"183",0.0345971098700834,10,4,0.6,1
"184",0.00387418608956714,12,4,0.6,1
"185",0.0224733296361959,14,4,0.6,1
"186",0.0213084314730482,16,4,0.6,1
"187",0.052032867655107,6,6,0.6,1
"188",0.0103579658760914,8,6,0.6,1
"189",0.01132380999362,10,6,0.6,1
"190",0.105394036901842,12,6,0.6,1
"191",0.0289093275715262,14,6,0.6,1
"192",0.00220294796969582,16,6,0.6,1
"193",0.042945218970608,6,0,0.8,1
"194",0.0191950867545225,8,0,0.8,1
"195",0.0308172842990403,10,0,0.8,1
"196",0.0259775952972934,12,0,0.8,1
"197",0.0204349813309878,14,0,0.8,1
"198",0.0471780264467687,16,0,0.8,1
"199",0.056274416396064,6,2,0.8,1
"200",0.0131210038967535,8,2,0.8,1
"201",0.0228415548135813,10,2,0.8,1
"202",0.0194625439566286,12,2,0.8,1
"203",0.0375436967450168,14,2,0.8,1
"204",0.024344676467638,16,2,0.8,1
"205",0.0560957646101333,6,4,0.8,1
"206",0.00582548304706751,8,4,0.8,1
"207",0.0279137625325211,10,4,0.8,1
"208",0.00966356820728098,12,4,0.8,1
"209",0.0191650903210194,14,4,0.8,1
"210",0.0579816459603365,16,4,0.8,1
"211",0.104623453305847,6,6,0.8,1
"212",0.0099565002935642,8,6,0.8,1
"213",0.0118978065313407,10,6,0.8,1
"214",0.0790699407265553,12,6,0.8,1
"215",0.0510914937614641,14,6,0.8,1
"216",0.0576983972819757,16,6,0.8,1
