"","rmse","max_depth","gamma","subsample","colsample_bytree"
"44",0.348439596759492,8,6,0.6,0.6
"45",0.298385390197747,10,6,0.6,0.6
"46",0.287296213818052,12,6,0.6,0.6
"47",0.331887214292823,14,6,0.6,0.6
"48",0.270909127295016,16,6,0.6,0.6
"49",0.353038691308377,6,0,0.8,0.6
"50",0.33883032067944,8,0,0.8,0.6
"51",0.35467163640721,10,0,0.8,0.6
"52",0.367633766685379,12,0,0.8,0.6
"53",0.329852862142994,14,0,0.8,0.6
"54",0.299992798237836,16,0,0.8,0.6
"55",0.337300050745388,6,2,0.8,0.6
"56",0.333648276523016,8,2,0.8,0.6
"57",0.331928955022116,10,2,0.8,0.6
"58",0.345819105924513,12,2,0.8,0.6
"59",0.296982276514195,14,2,0.8,0.6
"60",0.344861489551215,16,2,0.8,0.6
"61",0.338713299069959,6,4,0.8,0.6
"62",0.324675941743272,8,4,0.8,0.6
"63",0.325253021940559,10,4,0.8,0.6
"64",0.337829127721652,12,4,0.8,0.6
"65",0.330924951970633,14,4,0.8,0.6
"66",0.340899579427703,16,4,0.8,0.6
"67",0.36648522859941,6,6,0.8,0.6
"68",0.353337872641168,8,6,0.8,0.6
"69",0.318713990909482,10,6,0.8,0.6
"70",0.360627049388478,12,6,0.8,0.6
"71",0.322496309773551,14,6,0.8,0.6
"72",0.286037747031613,16,6,0.8,0.6
"73",0.333635611564923,6,0,0.4,0.8
"74",0.273880476059603,8,0,0.4,0.8
"75",0.285109924147102,10,0,0.4,0.8
"76",0.335221901420961,12,0,0.4,0.8
"77",0.289815098141072,14,0,0.4,0.8
"78",0.23701901685217,16,0,0.4,0.8
"79",0.334513483830258,6,2,0.4,0.8
"80",0.335655166101309,8,2,0.4,0.8
"81",0.27738063185086,10,2,0.4,0.8
"82",0.285400092750472,12,2,0.4,0.8
"83",0.218076355317609,14,2,0.4,0.8
"84",0.303401795126122,16,2,0.4,0.8
"85",0.335734656781851,6,4,0.4,0.8
"86",0.296468401777139,8,4,0.4,0.8
"87",0.334271535900509,10,4,0.4,0.8
"88",0.290701974108389,12,4,0.4,0.8
"89",0.319055367369757,14,4,0.4,0.8
"90",0.224446067869341,16,4,0.4,0.8
"91",0.312409964230991,6,6,0.4,0.8
"92",0.296097661079625,8,6,0.4,0.8
"93",0.318055941050638,10,6,0.4,0.8
"94",0.329603423585054,12,6,0.4,0.8
"95",0.268832555755126,14,6,0.4,0.8
"96",0.312520731938225,16,6,0.4,0.8
"97",0.337392952812942,6,0,0.6,0.8
"98",0.301897933150077,8,0,0.6,0.8
"99",0.270608708038594,10,0,0.6,0.8
"100",0.333005504090266,12,0,0.6,0.8
"101",0.309095697965113,14,0,0.6,0.8
"102",0.300565449749803,16,0,0.6,0.8
"103",0.32476780474875,6,2,0.6,0.8
"104",0.366033590196867,8,2,0.6,0.8
"105",0.317418470749998,10,2,0.6,0.8
"106",0.26701352331231,12,2,0.6,0.8
"107",0.302603933901867,14,2,0.6,0.8
"108",0.309838133055699,16,2,0.6,0.8
"109",0.299304283177858,6,4,0.6,0.8
"110",0.380072981047214,8,4,0.6,0.8
"111",0.343567537151784,10,4,0.6,0.8
"112",0.325429535988174,12,4,0.6,0.8
"113",0.273530078356595,14,4,0.6,0.8
"114",0.287108255667783,16,4,0.6,0.8
"115",0.313254612324168,6,6,0.6,0.8
"116",0.32847496537391,8,6,0.6,0.8
"117",0.364298631423532,10,6,0.6,0.8
"118",0.302107689574195,12,6,0.6,0.8
"119",0.322440030776955,14,6,0.6,0.8
"120",0.324122467581073,16,6,0.6,0.8
"121",0.349830112581707,6,0,0.8,0.8
"122",0.295959612206951,8,0,0.8,0.8
"123",0.318009719371901,10,0,0.8,0.8
"124",0.330644604152231,12,0,0.8,0.8
"125",0.284150529992016,14,0,0.8,0.8
"126",0.333537948584458,16,0,0.8,0.8
"127",0.350528622939042,6,2,0.8,0.8
"128",0.345302309086693,8,2,0.8,0.8
"129",0.335886252958019,10,2,0.8,0.8
"130",0.338707735029741,12,2,0.8,0.8
"131",0.295896179865858,14,2,0.8,0.8
"132",0.336054975636824,16,2,0.8,0.8
"133",0.353302617868586,6,4,0.8,0.8
"134",0.321516621110303,8,4,0.8,0.8
"135",0.34179963718425,10,4,0.8,0.8
"136",0.320257029270409,12,4,0.8,0.8
"137",0.333862574369916,14,4,0.8,0.8
"138",0.313821286733358,16,4,0.8,0.8
"139",0.344067123991632,6,6,0.8,0.8
"140",0.31855975497181,8,6,0.8,0.8
"141",0.300503805977689,10,6,0.8,0.8
"142",0.313930905629547,12,6,0.8,0.8
"143",0.300699758666825,14,6,0.8,0.8
"144",0.317764745222703,16,6,0.8,0.8
"145",0.341066653931428,6,0,0.4,1
"146",0.327504195488928,8,0,0.4,1
"147",0.251366822228793,10,0,0.4,1
"148",0.274311780192227,12,0,0.4,1
"149",0.28332331099691,14,0,0.4,1
"150",0.302989502638729,16,0,0.4,1
"151",0.318871148706041,6,2,0.4,1
"152",0.275342607513207,8,2,0.4,1
"153",0.326476726405515,10,2,0.4,1
"154",0.27014232092474,12,2,0.4,1
"155",0.268155683524517,14,2,0.4,1
"156",0.273929135690676,16,2,0.4,1
"157",0.34642688676979,6,4,0.4,1
"158",0.329774300180935,8,4,0.4,1
"159",0.289179913321415,10,4,0.4,1
"160",0.272072669348064,12,4,0.4,1
"161",0.232678591082823,14,4,0.4,1
"162",0.24864142257808,16,4,0.4,1
"163",0.355642308989422,6,6,0.4,1
"164",0.2825298979935,8,6,0.4,1
"165",0.227773267402705,10,6,0.4,1
"166",0.281452633114465,12,6,0.4,1
"167",0.281265990301607,14,6,0.4,1
"168",0.240449407538488,16,6,0.4,1
"169",0.321298944474371,6,0,0.6,1
"170",0.321328077281544,8,0,0.6,1
"171",0.280115236428287,10,0,0.6,1
"172",0.314887538500844,12,0,0.6,1
"173",0.284224519720292,14,0,0.6,1
"174",0.298636839844496,16,0,0.6,1
"175",0.362691761130643,6,2,0.6,1
"176",0.308335960286565,8,2,0.6,1
"177",0.284558740234244,10,2,0.6,1
"178",0.300797128351,12,2,0.6,1
"179",0.255514523742805,14,2,0.6,1
"180",0.295440043666088,16,2,0.6,1
"181",0.371760841555042,6,4,0.6,1
"182",0.334966489784539,8,4,0.6,1
"183",0.327959054895892,10,4,0.6,1
"184",0.292676469092664,12,4,0.6,1
"185",0.311055890280751,14,4,0.6,1
"186",0.266929204003197,16,4,0.6,1
"187",0.34451870298034,6,6,0.6,1
"188",0.295834643363577,8,6,0.6,1
"189",0.305996137616647,10,6,0.6,1
"190",0.252422747008932,12,6,0.6,1
"191",0.310733117115108,14,6,0.6,1
"192",0.30049147069076,16,6,0.6,1
"193",0.341261370788838,6,0,0.8,1
"194",0.357194587520684,8,0,0.8,1
"195",0.336618462702205,10,0,0.8,1
"196",0.268788985799126,12,0,0.8,1
"197",0.296809639004046,14,0,0.8,1
"198",0.298286739168165,16,0,0.8,1
"199",0.324371469111606,6,2,0.8,1
"200",0.296102552131387,8,2,0.8,1
"201",0.31282722264992,10,2,0.8,1
"202",0.335620420447352,12,2,0.8,1
"203",0.298488202706779,14,2,0.8,1
"204",0.297267876379988,16,2,0.8,1
"205",0.369028202809577,6,4,0.8,1
"206",0.334835623035181,8,4,0.8,1
"207",0.291348544359843,10,4,0.8,1
"208",0.305467169450425,12,4,0.8,1
"209",0.289576621570308,14,4,0.8,1
"210",0.307246679281664,16,4,0.8,1
"211",0.3273769496601,6,6,0.8,1
"212",0.349076983352408,8,6,0.8,1
"213",0.298555279471109,10,6,0.8,1
"214",0.316770702509146,12,6,0.8,1
"215",0.355675360060172,14,6,0.8,1
"216",0.329123641679678,16,6,0.8,1
