"","rmse","max_depth","gamma","subsample","colsample_bytree"
"136",0.141433825083114,12,4,0.8,0.8
"137",0.17749572568806,14,4,0.8,0.8
"138",0.165401426983336,16,4,0.8,0.8
"139",0.115276464892328,6,6,0.8,0.8
"140",0.119249912901981,8,6,0.8,0.8
"141",0.188888343290933,10,6,0.8,0.8
"142",0.157442090325463,12,6,0.8,0.8
"143",0.151528720850916,14,6,0.8,0.8
"144",0.192845276864626,16,6,0.8,0.8
"145",0.155609893278793,6,0,0.4,1
"146",0.146113888460908,8,0,0.4,1
"147",0.19821506142794,10,0,0.4,1
"148",0.190722358020916,12,0,0.4,1
"149",0.204711076160296,14,0,0.4,1
"150",0.213775141012239,16,0,0.4,1
"151",0.158830591176389,6,2,0.4,1
"152",0.163041695469255,8,2,0.4,1
"153",0.170756509358214,10,2,0.4,1
"154",0.196158479259915,12,2,0.4,1
"155",0.172848077115731,14,2,0.4,1
"156",0.20735728766829,16,2,0.4,1
"157",0.104017115145685,6,4,0.4,1
"158",0.204580239178775,8,4,0.4,1
"159",0.164466309694305,10,4,0.4,1
"160",0.240730885421532,12,4,0.4,1
"161",0.194003704919671,14,4,0.4,1
"162",0.282833646159669,16,4,0.4,1
"163",0.116451320498678,6,6,0.4,1
"164",0.178627142870883,8,6,0.4,1
"165",0.14538077018803,10,6,0.4,1
"166",0.147429212722877,12,6,0.4,1
"167",0.194273236877174,14,6,0.4,1
"168",0.261269893438499,16,6,0.4,1
"169",0.121630464357983,6,0,0.6,1
"170",0.210529299493355,8,0,0.6,1
"171",0.1521074963617,10,0,0.6,1
"172",0.183987899496678,12,0,0.6,1
"173",0.207155416163776,14,0,0.6,1
"174",0.235025722495954,16,0,0.6,1
"175",0.132128903835068,6,2,0.6,1
"176",0.156153024106512,8,2,0.6,1
"177",0.190566088092418,10,2,0.6,1
"178",0.200421986169546,12,2,0.6,1
"179",0.197899113565178,14,2,0.6,1
"180",0.207222528602634,16,2,0.6,1
"181",0.09226778432819,6,4,0.6,1
"182",0.189470639379319,8,4,0.6,1
"183",0.149381448118724,10,4,0.6,1
"184",0.163454404683928,12,4,0.6,1
"185",0.198854124131092,14,4,0.6,1
"186",0.165476927388382,16,4,0.6,1
"187",0.148974680740491,6,6,0.6,1
"188",0.137039263182176,8,6,0.6,1
"189",0.166174391749937,10,6,0.6,1
"190",0.168103894070164,12,6,0.6,1
"191",0.223973777058961,14,6,0.6,1
"192",0.159354801461362,16,6,0.6,1
"193",0.105113142867632,6,0,0.8,1
"194",0.132469219548214,8,0,0.8,1
"195",0.188426880741044,10,0,0.8,1
"196",0.189060679396804,12,0,0.8,1
"197",0.215088087897529,14,0,0.8,1
"198",0.181659337014037,16,0,0.8,1
"199",0.111404969581219,6,2,0.8,1
"200",0.177198196870618,8,2,0.8,1
"201",0.136323981932211,10,2,0.8,1
"202",0.208051045410535,12,2,0.8,1
"203",0.196074762412317,14,2,0.8,1
"204",0.203401887848335,16,2,0.8,1
"205",0.100562087501611,6,4,0.8,1
"206",0.204703899844157,8,4,0.8,1
"207",0.160861165085997,10,4,0.8,1
"208",0.180355392877741,12,4,0.8,1
"209",0.175943502617593,14,4,0.8,1
"210",0.152129717563491,16,4,0.8,1
"211",0.141451321857355,6,6,0.8,1
"212",0.14308775286843,8,6,0.8,1
"213",0.159396588456998,10,6,0.8,1
"214",0.184164793614646,12,6,0.8,1
"215",0.175546627240496,14,6,0.8,1
"216",0.195014183014077,16,6,0.8,1
