"","rmse","max_depth","gamma","subsample","colsample_bytree"
"66",0.000213171461557796,16,4,0.8,0.6
"67",0.0882835156285994,6,6,0.8,0.6
"68",0.0881846646350475,8,6,0.8,0.6
"69",0.0415645891791045,10,6,0.8,0.6
"70",0.0435396453534827,12,6,0.8,0.6
"71",0.0111078664724277,14,6,0.8,0.6
"72",0.0466877403424325,16,6,0.8,0.6
"73",0.0533395803529895,6,0,0.4,0.8
"74",0.0455851521474021,8,0,0.4,0.8
"75",0.0391086184469065,10,0,0.4,0.8
"76",0.00464891237487362,12,0,0.4,0.8
"77",0.0300824375986469,14,0,0.4,0.8
"78",0.0492381254054688,16,0,0.4,0.8
"79",0.00207771220246067,6,2,0.4,0.8
"80",0.0517999857263201,8,2,0.4,0.8
"81",0.0401761402076715,10,2,0.4,0.8
"82",0.00673955884536192,12,2,0.4,0.8
"83",0.0182842220203189,14,2,0.4,0.8
"84",0.0288053796723033,16,2,0.4,0.8
"85",0.0772151462208296,6,4,0.4,0.8
"86",0.0241423858665611,8,4,0.4,0.8
"87",0.00112885252152256,10,4,0.4,0.8
"88",0.00552215291468693,12,4,0.4,0.8
"89",0.00316316864866852,14,4,0.4,0.8
"90",0.0111127494149615,16,4,0.4,0.8
"91",0.0676692868926876,6,6,0.4,0.8
"92",0.0663772534449295,8,6,0.4,0.8
"93",0.0328918724724232,10,6,0.4,0.8
"94",0.0415249695597356,12,6,0.4,0.8
"95",0.0325235299476516,14,6,0.4,0.8
"96",0.0335246030058929,16,6,0.4,0.8
"97",0.0337476610645796,6,0,0.6,0.8
"98",0.00693350134625727,8,0,0.6,0.8
"99",0.00413089310685664,10,0,0.6,0.8
"100",0.048876480359174,12,0,0.6,0.8
"101",0.0244109603605554,14,0,0.6,0.8
"102",0.00940124182371446,16,0,0.6,0.8
"103",0.0769629750920065,6,2,0.6,0.8
"104",0.053303495871293,8,2,0.6,0.8
"105",0.0292927855174552,10,2,0.6,0.8
"106",0.0041073754143391,12,2,0.6,0.8
"107",0.0176441218789818,14,2,0.6,0.8
"108",0.0643156541849063,16,2,0.6,0.8
"109",0.0712863142788926,6,4,0.6,0.8
"110",0.0100933945738613,8,4,0.6,0.8
"111",0.0430165768944003,10,4,0.6,0.8
"112",0.00350313280712392,12,4,0.6,0.8
"113",0.042967779982492,14,4,0.6,0.8
"114",0.0383856691229362,16,4,0.6,0.8
"115",0.0385825295996257,6,6,0.6,0.8
"116",0.00877260041962742,8,6,0.6,0.8
"117",0.0553950837983895,10,6,0.6,0.8
"118",0.0373080532630529,12,6,0.6,0.8
"119",0.00596752313171128,14,6,0.6,0.8
"120",0.0266355193144229,16,6,0.6,0.8
"121",0.0214817256518756,6,0,0.8,0.8
"122",0.0466664999562941,8,0,0.8,0.8
"123",0.0462334653432703,10,0,0.8,0.8
"124",0.0108613301877405,12,0,0.8,0.8
"125",0.0155460177640524,14,0,0.8,0.8
"126",0.00225555218747976,16,0,0.8,0.8
"127",0.040859604044648,6,2,0.8,0.8
"128",0.00419028033185445,8,2,0.8,0.8
"129",0.00854284244020454,10,2,0.8,0.8
"130",0.0532684012316979,12,2,0.8,0.8
"131",0.03810927817866,14,2,0.8,0.8
"132",0.00768752675949517,16,2,0.8,0.8
"133",0.079374481234687,6,4,0.8,0.8
"134",0.0292825880386261,8,4,0.8,0.8
"135",0.0127272791405777,10,4,0.8,0.8
"136",0.0186446656421124,12,4,0.8,0.8
"137",0.00584865023661497,14,4,0.8,0.8
"138",0.0170821857537558,16,4,0.8,0.8
"139",0.0507156026169717,6,6,0.8,0.8
"140",0.0653594364876316,8,6,0.8,0.8
"141",0.00470377080939503,10,6,0.8,0.8
"142",0.0284341851555774,12,6,0.8,0.8
"143",0.0318487832918674,14,6,0.8,0.8
"144",0.0290868273684935,16,6,0.8,0.8
"145",0.0496833118548689,6,0,0.4,1
"146",0.00960043097291036,8,0,0.4,1
"147",0.0187433408257884,10,0,0.4,1
"148",0.0376986440472401,12,0,0.4,1
"149",0.0728328396241728,14,0,0.4,1
"150",0.0506938416536068,16,0,0.4,1
"151",0.0326266254746498,6,2,0.4,1
"152",0.0106878392445656,8,2,0.4,1
"153",0.0751884318943335,10,2,0.4,1
"154",0.0453441931259556,12,2,0.4,1
"155",0.0550239162918387,14,2,0.4,1
"156",0.0145724418765214,16,2,0.4,1
"157",0.0380489727675296,6,4,0.4,1
"158",0.0107733015827692,8,4,0.4,1
"159",0.0212080542550467,10,4,0.4,1
"160",0.0294934017385981,12,4,0.4,1
"161",0.00140554359649768,14,4,0.4,1
"162",0.0536317358776481,16,4,0.4,1
"163",0.0588382601464372,6,6,0.4,1
"164",0.0604333871062731,8,6,0.4,1
"165",0.0161166586748127,10,6,0.4,1
"166",0.0330683575310144,12,6,0.4,1
"167",0.00105028300861215,14,6,0.4,1
"168",0.0302637907688828,16,6,0.4,1
"169",0.084928821165917,6,0,0.6,1
"170",0.00982115487718728,8,0,0.6,1
"171",0.0364228318009742,10,0,0.6,1
"172",0.0186332639064052,12,0,0.6,1
"173",0.0282271299207224,14,0,0.6,1
"174",0.0260607212071112,16,0,0.6,1
"175",0.078700977399317,6,2,0.6,1
"176",0.0397134501169474,8,2,0.6,1
"177",0.0166070624522004,10,2,0.6,1
"178",0.0059491661711827,12,2,0.6,1
"179",0.00417652477256474,14,2,0.6,1
"180",0.0318037626346957,16,2,0.6,1
"181",0.0406980454409743,6,4,0.6,1
"182",0.0154105594763317,8,4,0.6,1
"183",0.00341879914861205,10,4,0.6,1
"184",0.00786442466360552,12,4,0.6,1
"185",0.0277802256652569,14,4,0.6,1
"186",0.045321122119001,16,4,0.6,1
"187",0.0739275133073417,6,6,0.6,1
"188",0.0195267807385418,8,6,0.6,1
"189",0.0217100207382917,10,6,0.6,1
"190",0.0356394768691596,12,6,0.6,1
"191",0.0055510887366543,14,6,0.6,1
"192",0.00589308348322811,16,6,0.6,1
"193",0.0167779389082458,6,0,0.8,1
"194",0.029058884689617,8,0,0.8,1
"195",0.000364373627310014,10,0,0.8,1
"196",0.00721512447071327,12,0,0.8,1
"197",0.0289021525386211,14,0,0.8,1
"198",0.0626661856230401,16,0,0.8,1
"199",0.0208094157536616,6,2,0.8,1
"200",0.0440818489030281,8,2,0.8,1
"201",0.0109556404397961,10,2,0.8,1
"202",0.0143946335237251,12,2,0.8,1
"203",0.0166191220773876,14,2,0.8,1
"204",0.0275447745290161,16,2,0.8,1
"205",0.0571667697699756,6,4,0.8,1
"206",0.0218411961591883,8,4,0.8,1
"207",0.0032037386032087,10,4,0.8,1
"208",0.0119005277414868,12,4,0.8,1
"209",0.0298312982451425,14,4,0.8,1
"210",0.00796333445909049,16,4,0.8,1
"211",0.0769585376566268,6,6,0.8,1
"212",0.0357624772664233,8,6,0.8,1
"213",0.00155301155031508,10,6,0.8,1
"214",0.00125813192932143,12,6,0.8,1
"215",0.00929181730953857,14,6,0.8,1
"216",0.0414985541179226,16,6,0.8,1
