"","rmse","max_depth","gamma","subsample","colsample_bytree"
"124",0.150791716723877,12,0,0.8,0.8
"125",0.180208998536064,14,0,0.8,0.8
"126",0.164256427850344,16,0,0.8,0.8
"127",0.228186270549204,6,2,0.8,0.8
"128",0.210403686416636,8,2,0.8,0.8
"129",0.138507617750063,10,2,0.8,0.8
"130",0.11849531438621,12,2,0.8,0.8
"131",0.134102686801864,14,2,0.8,0.8
"132",0.0714028424933445,16,2,0.8,0.8
"133",0.190618318652837,6,4,0.8,0.8
"134",0.170488947228953,8,4,0.8,0.8
"135",0.130319448470358,10,4,0.8,0.8
"136",0.112803340987266,12,4,0.8,0.8
"137",0.115406695769717,14,4,0.8,0.8
"138",0.105504317638186,16,4,0.8,0.8
"139",0.234588635306122,6,6,0.8,0.8
"140",0.166788410472643,8,6,0.8,0.8
"141",0.174270014710576,10,6,0.8,0.8
"142",0.1123809848891,12,6,0.8,0.8
"143",0.169549503257665,14,6,0.8,0.8
"144",0.151216618212414,16,6,0.8,0.8
"145",0.12869818809545,6,0,0.4,1
"146",0.0974994911546118,8,0,0.4,1
"147",0.0552969777482597,10,0,0.4,1
"148",0.091834524774294,12,0,0.4,1
"149",0.0227443565501258,14,0,0.4,1
"150",0.0828658366560925,16,0,0.4,1
"151",0.119555318901652,6,2,0.4,1
"152",0.0967423755613639,8,2,0.4,1
"153",0.105455030444437,10,2,0.4,1
"154",0.0708481714409598,12,2,0.4,1
"155",0.107403541230193,14,2,0.4,1
"156",0.111991587220463,16,2,0.4,1
"157",0.188776430443425,6,4,0.4,1
"158",0.137024036793201,8,4,0.4,1
"159",0.11232757427439,10,4,0.4,1
"160",0.0356901367347701,12,4,0.4,1
"161",0.0792013856433571,14,4,0.4,1
"162",0.0644133929986782,16,4,0.4,1
"163",0.165269026485496,6,6,0.4,1
"164",0.163937768309588,8,6,0.4,1
"165",0.109867053931046,10,6,0.4,1
"166",0.0817476659122925,12,6,0.4,1
"167",0.0238230595744129,14,6,0.4,1
"168",0.0384997726573506,16,6,0.4,1
"169",0.218907082414951,6,0,0.6,1
"170",0.179247740814849,8,0,0.6,1
"171",0.0730856965021272,10,0,0.6,1
"172",0.164052244035763,12,0,0.6,1
"173",0.110072950043973,14,0,0.6,1
"174",0.12672690847913,16,0,0.6,1
"175",0.214552472971718,6,2,0.6,1
"176",0.13387628747328,8,2,0.6,1
"177",0.0900313259158046,10,2,0.6,1
"178",0.116301175637286,12,2,0.6,1
"179",0.0709461931395441,14,2,0.6,1
"180",0.0269905664782134,16,2,0.6,1
"181",0.188681481161628,6,4,0.6,1
"182",0.125509243369491,8,4,0.6,1
"183",0.11141276160856,10,4,0.6,1
"184",0.0801539757946792,12,4,0.6,1
"185",0.0354057594216025,14,4,0.6,1
"186",0.0954494585699052,16,4,0.6,1
"187",0.182418091184065,6,6,0.6,1
"188",0.117866051451238,8,6,0.6,1
"189",0.0905687943410051,10,6,0.6,1
"190",0.0773267711737785,12,6,0.6,1
"191",0.0511040022761653,14,6,0.6,1
"192",0.0600433437954473,16,6,0.6,1
"193",0.213526953387086,6,0,0.8,1
"194",0.124421740264142,8,0,0.8,1
"195",0.196441028917309,10,0,0.8,1
"196",0.133226598643122,12,0,0.8,1
"197",0.0869761213023462,14,0,0.8,1
"198",0.0522933701513412,16,0,0.8,1
"199",0.194353531781684,6,2,0.8,1
"200",0.172960327365479,8,2,0.8,1
"201",0.120039013940518,10,2,0.8,1
"202",0.109728972340397,12,2,0.8,1
"203",0.0734899349098782,14,2,0.8,1
"204",0.139035994065448,16,2,0.8,1
"205",0.20709198970222,6,4,0.8,1
"206",0.162415287932001,8,4,0.8,1
"207",0.142534632930958,10,4,0.8,1
"208",0.11929002601193,12,4,0.8,1
"209",0.147285265682234,14,4,0.8,1
"210",0.0504801758271926,16,4,0.8,1
"211",0.197352123048233,6,6,0.8,1
"212",0.172328577604088,8,6,0.8,1
"213",0.107670954788847,10,6,0.8,1
"214",0.083182731975205,12,6,0.8,1
"215",0.124094530008804,14,6,0.8,1
"216",0.0936075685076264,16,6,0.8,1
