"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"46",10592.774707,232.726128,28625.54375,5749.027283
"47",10416.654199,229.966355,28597.754102,5748.656702
"48",10250.755176,227.027063,28574.796875,5746.058945
"49",10083.442285,235.650266,28490.826758,5695.705478
"50",9942.894336,230.512981,28423.554492,5675.569764
"51",9789.533301,238.487937,28398.168164,5717.438021
"52",9657.357227,249.071408,28365.994532,5726.567515
"53",9520.541113,254.910586,28345.391992,5735.813427
"54",9402.706348,246.292818,28269.513672,5713.927412
"55",9302.046387,245.954832,28229.740039,5684.32713
"56",9196.335156,234.564114,28215.004102,5651.067569
"57",9100.104883,241.815887,28182.264453,5609.011361
"58",9001.339649,231.29689,28151.66875,5597.83591
"59",8911.429688,236.763644,28128.80957,5595.173831
"60",8827.617188,224.070323,28072.729102,5564.674649
"61",8745.005664,229.942184,28068.879883,5571.183369
"62",8657.205371,223.864288,28039.335742,5561.696492
"63",8577.478027,231.550023,28029.301563,5543.187951
"64",8493.279004,225.48373,28031.10625,5544.99443
"65",8414.185059,226.840405,28013.325977,5545.96611
"66",8326.018408,230.20274,27991.185547,5550.181962
"67",8237.422266,224.933345,27972.611328,5537.009156
"68",8175.408887,219.578283,27955.874805,5553.812253
"69",8080.001856,207.275183,27948.424023,5562.381441
"70",7998.723877,216.740842,27943.086719,5568.566742
"71",7918.516162,221.564707,27939.564453,5575.776289
"72",7840.344727,225.923881,27918.683594,5572.476234
"73",7771.703906,232.011801,27897.997852,5559.202508
"74",7695.388135,229.219277,27879.039844,5553.877348
"75",7623.737842,240.632564,27874.764648,5567.538637
"76",7555.284473,242.760473,27874.254688,5584.742708
"77",7483.241406,248.187372,27848.047461,5567.232826
"78",7419.328467,248.493429,27844.785938,5570.760938
"79",7343.339844,243.36008,27842.185156,5578.26272
"80",7260.161328,239.770156,27825.771289,5575.016872
"81",7186.253272,232.004487,27810.808594,5583.92124
"82",7117.423437,240.391182,27799.295117,5571.399958
"83",7047.29043,233.010378,27792.892578,5570.212043
"84",6978.421143,220.273995,27800.489844,5577.599566
"85",6908.146582,216.129464,27787.891406,5578.321846
"86",6843.576904,220.301916,27786.622852,5584.948096
"87",6775.260108,232.318876,27780.016016,5586.849011
"88",6709.106397,229.393269,27778.511719,5573.948625
"89",6633.865771,221.202345,27764.606446,5580.076941
"90",6561.335791,221.77922,27757.414453,5572.479532
"91",6492.285303,223.535259,27767.486914,5592.870377
"92",6426.698975,228.277821,27760.965234,5589.062523
"93",6363.23374,235.656674,27747.119141,5578.60373
"94",6292.276025,234.547677,27750.998047,5582.105995
"95",6220.226514,235.964988,27742.650391,5584.598404
"96",6156.041797,227.567305,27748.447461,5580.578276
"97",6084.033105,229.108966,27744.140234,5588.863426
"98",6022.709814,235.431163,27737.033203,5588.771668
"99",5966.564502,233.543622,27729.457031,5593.978315
"100",5898.850635,240.448607,27728.003711,5598.010867
"101",5832.911475,243.95403,27724.291602,5591.930499
"102",5776.216016,235.05278,27723.031641,5593.541294
"103",5724.020947,243.840636,27713.167383,5599.833353
"104",5669.013721,236.182033,27716.619922,5604.352022
"105",5622.0354,230.521768,27708.713281,5601.708655
"106",5578.942236,233.801788,27711.817578,5606.824932
"107",5516.890234,235.406032,27706.555273,5609.47499
"108",5470.391406,236.227764,27707.314648,5599.492065
"109",5408.042188,230.462998,27712.651563,5595.884852
"110",5361.246924,231.738479,27717.65625,5603.581154
"111",5314.015283,238.682331,27716.090625,5596.797002
"112",5260.784326,230.441313,27720.580664,5588.820892
"113",5212.610156,229.820251,27728.312695,5586.646635
"114",5167.44043,229.257058,27742.24336,5586.600753
"115",5109.44043,231.434117,27740.859766,5566.720602
"116",5048.707324,234.244669,27735.367578,5576.521943
"117",4996.333106,229.704852,27741.254883,5574.875046
"118",4948.739258,228.67793,27740.653516,5572.889645
"119",4899.633887,233.323407,27737.382813,5574.363137
"120",4845.383691,229.265722,27737.280469,5572.123618
"121",4792.495264,225.285541,27744.746875,5571.551913
"122",4747.97915,226.178042,27741.470899,5573.946291
"123",4706.393408,221.956648,27743.711133,5575.656224
"124",4665.074268,221.320928,27744.624805,5575.641231
"125",4621.467969,222.347613,27754.41211,5579.490928
"126",4578.329639,223.507807,27755.356641,5574.492005
"127",4533.653223,214.219102,27760.467383,5576.130258
