"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"55",9577.837207,141.263282,26993.197656,6967.012092
"56",9474.12998,148.731828,26968.058203,6960.674798
"57",9386.26875,135.050072,26934.470117,6953.711411
"58",9282.130664,129.101293,26890.545117,6938.796718
"59",9186.156836,128.756975,26850.387891,6959.881316
"60",9088.643848,126.361402,26830.886328,6957.033427
"61",9000.703906,126.109475,26800.258594,6967.630593
"62",8903.249121,125.942478,26802.356836,6997.505323
"63",8817.92334,136.054124,26759.607617,6988.310708
"64",8733.503711,130.92244,26730.264063,6986.768317
"65",8643.37959,124.360418,26725.504883,7002.686355
"66",8550.250781,124.363782,26705.397656,6991.585732
"67",8470.916797,132.297531,26686.123828,6968.856569
"68",8382.179395,116.521031,26687.41543,6992.974603
"69",8295.887549,117.9332,26680.242578,7018.034662
"70",8214.440527,117.333487,26675.111523,7044.836765
"71",8137.345752,118.384321,26663.062696,7039.042352
"72",8059.482617,126.122225,26668.749414,7039.234084
"73",7988.940283,132.970059,26672.54043,7025.9324
"74",7910.860742,136.413866,26671.392969,7039.680657
"75",7836.989258,140.675296,26647.489258,7030.315005
"76",7752.80459,143.945208,26644.331055,7031.82388
"77",7678.873096,147.952718,26643.466406,7057.237711
"78",7609.583594,161.167532,26631.730273,7046.421701
"79",7536.031983,162.4935,26615.705664,7039.526224
"80",7462.678027,169.61679,26614.85293,7036.481444
"81",7387.54126,171.66953,26600.699414,7037.059835
"82",7328.301367,185.820914,26593.058008,7030.160837
"83",7257.934619,181.86179,26592.477344,7018.66513
"84",7184.20249,177.178759,26578.820703,7030.625157
"85",7119.378271,174.479782,26583.7625,7038.826897
"86",7041.18999,175.740705,26580.512305,7041.697494
"87",6975.984082,185.749306,26561.489648,7038.343998
"88",6899.494678,182.560844,26557.86543,7028.418025
"89",6828.879932,181.618623,26559.503125,7033.742712
"90",6763.975879,176.656315,26555.901953,7040.410881
"91",6685.527539,187.036695,26549.231641,7040.286401
"92",6616.883691,176.869446,26542.533594,7028.411324
"93",6547.439062,195.150103,26539.413867,7026.680053
"94",6487.593994,200.000051,26533.518555,7025.938552
"95",6421.618506,188.362817,26526.732227,7010.744767
"96",6358.554395,186.656021,26527.886328,7013.77306
"97",6293.07124,175.375907,26534.067969,7011.267928
"98",6230.744385,180.216747,26524.704297,7015.245902
"99",6170.978272,179.917486,26522.308594,7021.640856
"100",6109.534228,179.08128,26503.188477,7007.255202
"101",6057.818506,185.009423,26499.422656,7012.691944
"102",6007.709912,175.762764,26483.101367,7006.323032
"103",5947.577197,191.161851,26469.117969,7006.891088
"104",5892.060449,187.972654,26471.15625,7013.375342
"105",5833.90293,187.745915,26474.118555,7026.978434
"106",5788.231299,184.053871,26470.144336,7028.747418
"107",5729.790039,185.641834,26477.508594,7035.937565
"108",5665.749951,177.046701,26477.214648,7043.731939
"109",5609.852637,175.468676,26476.232813,7047.190218
"110",5555.616016,179.306243,26472.709766,7047.43315
"111",5507.674805,175.348797,26473.475,7043.305832
"112",5455.226855,168.982141,26474.120117,7046.99432
"113",5400.634912,169.153031,26464.200391,7046.804266
"114",5343.319336,165.499685,26455.899805,7039.059964
"115",5287.395898,159.460456,26454.540625,7038.146646
"116",5232.934815,163.129323,26452.082422,7042.346713
"117",5184.068457,159.941189,26450.350586,7048.360625
"118",5130.187109,151.824579,26444.086523,7047.767508
"119",5085.6229,150.826606,26449.53086,7047.583418
"120",5036.969824,154.668115,26451.456641,7048.472999
"121",4988.538818,155.536183,26458.265039,7057.41499
"122",4941.55708,155.612717,26451.524414,7065.223029
"123",4901.211768,150.737639,26437.369336,7050.998834
"124",4857.09668,146.780487,26436.464062,7052.263443
"125",4812.408105,151.523084,26437.648438,7047.19801
"126",4768.348486,150.690175,26437.284961,7044.893471
"127",4722.837158,146.174467,26426.946289,7054.526597
"128",4681.555713,143.252268,26422.176172,7051.564745
"129",4644.594385,144.068737,26412.382422,7060.577443
"130",4601.893359,142.025769,26414.063867,7060.543142
"131",4561.856738,137.644536,26407.320899,7059.716999
"132",4521.181934,138.971209,26407.57832,7063.03285
"133",4484.591357,143.460783,26408.258203,7064.685963
"134",4434.066992,145.273276,26398.644726,7061.875208
"135",4398.6604,147.152719,26394.368945,7062.595038
"136",4360.40498,154.008702,26391.5375,7070.522561
"137",4318.387549,157.659181,26394.528321,7071.818483
"138",4274.144946,150.646389,26392.906445,7080.164579
"139",4236.071655,152.704494,26386.108399,7083.127796
"140",4194.809448,156.195642,26387.527344,7084.677678
"141",4158.42207,157.902027,26383.88457,7085.164783
"142",4119.093432,162.732532,26380.276367,7086.46946
"143",4079.312842,166.284685,26381.913867,7089.020383
"144",4042.308716,170.221055,26385.706641,7087.255918
"145",4001.601196,171.644349,26386.305274,7085.741252
"146",3965.794482,184.476045,26391.330469,7085.526753
"147",3928.307129,176.686178,26390.704101,7083.847803
"148",3891.232422,177.730829,26389.294141,7084.53303
"149",3855.519141,177.189851,26390.550195,7079.319144
"150",3817.224268,175.597479,26390.821094,7079.732553
"151",3779.05874,180.607963,26395.916406,7082.876729
"152",3745.05083,173.365096,26398.524609,7082.385182
"153",3712.670752,173.376243,26400.587891,7078.16061
"154",3680.745752,171.835392,26399.988281,7079.124344
"155",3643.787891,164.777484,26392.182227,7085.911411
"156",3605.369263,170.723565,26393.699609,7085.203134
"157",3566.216821,168.39179,26392.374219,7085.977381
"158",3535.306909,165.688228,26397.024024,7086.376444
"159",3503.497705,160.772386,26397.480859,7092.385824
"160",3474.211597,160.89144,26396.111328,7092.611861
"161",3444.989746,159.096083,26388.412891,7095.476853
"162",3409.533228,159.466008,26384.17793,7095.583657
