"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"136",4091.973633,114.534297,27770.742188,9046.756889
"137",4049.545337,124.266989,27771.421094,9046.186932
"138",4008.612256,124.812604,27774.937891,9041.813467
"139",3970.693262,124.503243,27771.383985,9040.302901
"140",3936.473828,120.885262,27773.387109,9041.25628
"141",3899.287085,121.125469,27782.043946,9045.439364
"142",3859.999634,124.422364,27793.972656,9046.918305
"143",3822.686475,127.8362,27796.488867,9052.694723
"144",3787.319189,121.686901,27796.170703,9053.356785
"145",3747.895947,120.72325,27791.226172,9053.379374
"146",3713.656934,116.229554,27788.546094,9057.880197
"147",3684.110303,120.878589,27787.582031,9058.56257
"148",3651.949316,128.753733,27786.599414,9052.63237
"149",3621.121924,121.434254,27787.17461,9053.293796
"150",3582.060767,116.881199,27790.494727,9053.834212
"151",3550.989258,115.199147,27788.921289,9046.873653
"152",3518.645996,116.372734,27791.383984,9040.019658
"153",3484.867773,113.548561,27792.642774,9039.315864
"154",3458.693384,117.888921,27793.098633,9040.246621
"155",3421.659326,116.123066,27794.673828,9035.44083
