"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"39",12192.53252,236.890084,28062.931445,6219.435692
"40",11880.404394,240.018211,27879.241602,6146.138126
"41",11601.724805,243.828343,27783.446094,6157.556029
"42",11345.65791,237.788245,27671.015039,6104.659541
"43",11102.93125,248.09892,27573.802539,6104.080272
"44",10885.087988,253.282047,27487.799219,6100.079812
"45",10685.663184,256.104796,27381.777734,6096.901611
"46",10495.303418,263.006764,27334.455859,6128.717593
"47",10329.896484,269.78606,27265.336524,6113.215817
"48",10184.875781,258.265032,27225.733789,6121.216532
"49",10043.52793,254.219732,27178.929492,6135.673761
"50",9893.644434,240.656977,27125.924219,6134.884469
"51",9763.597852,236.809244,27087.991602,6139.571507
"52",9627.283984,234.347483,27046.978711,6139.591093
"53",9521.32168,236.530935,27000.701953,6125.851589
"54",9408.422461,227.819027,26981.04082,6148.670176
"55",9312.925977,224.004652,26968.771875,6160.69331
"56",9211.141895,231.931287,26906.450781,6108.220293
"57",9118.970996,234.486367,26856.56875,6071.111832
"58",9020.393555,243.632066,26822.827539,6064.461761
"59",8928.747266,239.437327,26799.927344,6062.258141
"60",8835.236231,245.378052,26773.153711,6070.788012
"61",8746.274219,231.968283,26758.563281,6054.708118
"62",8650.762012,233.200744,26727.986914,6080.342251
"63",8569.301172,235.937309,26703.322656,6086.319814
"64",8485.74624,259.791024,26671.938086,6098.224921
"65",8400.597998,246.432246,26676.144531,6098.32475
"66",8317.135449,251.172431,26647.170508,6070.864124
"67",8237.226856,244.135236,26636.966992,6073.665403
"68",8159.152002,246.432906,26634.40293,6082.3846
"69",8080.310303,244.02775,26631.105469,6095.069163
"70",8011.129785,242.487968,26629.018359,6108.397846
"71",7943.288233,250.130418,26623.598633,6130.404287
"72",7871.061182,255.232607,26603.093555,6119.231259
"73",7794.394141,260.352562,26597.376953,6124.880677
"74",7715.897754,264.826376,26594.484961,6140.250766
"75",7642.442334,247.679858,26584.097852,6141.163518
"76",7576.588135,266.073166,26605.119727,6161.683106
"77",7495.754199,261.829645,26604.489453,6174.581247
"78",7413.547754,256.845417,26596.68125,6153.318011
"79",7334.102393,247.322086,26586.1125,6161.264144
"80",7263.085254,247.161826,26576.79043,6148.811678
"81",7193.708936,242.427557,26571.125586,6147.430338
"82",7121.260107,249.412645,26566.030469,6161.255869
"83",7045.952881,254.926607,26584.932422,6159.893716
"84",6977.460694,252.724906,26572.081055,6165.275148
"85",6905.42373,247.639822,26565.318359,6166.249273
"86",6827.877148,234.173172,26561.230859,6166.309138
"87",6769.50625,239.040774,26564.018359,6162.143271
"88",6709.110303,246.956406,26572.621289,6174.721462
"89",6636.110254,257.720807,26590.060156,6175.002807
"90",6578.82666,259.680457,26591.080469,6169.454254
"91",6506.721191,264.541112,26580.576953,6167.450007
"92",6443.688867,263.768807,26576.37207,6166.568015
"93",6373.729248,265.557934,26578.275781,6175.376156
"94",6311.698389,262.341268,26585.017578,6177.764183
"95",6253.096582,269.755973,26585.485351,6184.341309
"96",6197.338477,261.550287,26578.620117,6179.632906
"97",6136.086133,262.765638,26580.123438,6178.113195
"98",6066.123438,263.517934,26586.968555,6180.136196
"99",6013.365576,261.804661,26591.480078,6186.124194
"100",5962.916699,263.988904,26595.695508,6186.871383
"101",5906.145605,253.413036,26577.914648,6190.58609
"102",5836.974316,248.867043,26574.47793,6191.120836
"103",5778.193506,248.917623,26572.263477,6191.343045
"104",5716.678076,249.121435,26572.286523,6196.955128
"105",5663.262842,243.913831,26552.782813,6186.547848
"106",5614.606543,235.073631,26548.997461,6200.156787
"107",5564.244629,223.177965,26553.131641,6196.768643
"108",5507.785156,216.602366,26559.57793,6204.549814
"109",5451.220947,210.826194,26562.876563,6194.45793
"110",5392.32041,213.321198,26566.445899,6201.906513
"111",5339.951221,211.201291,26568.939453,6210.344407
"112",5288.265186,210.369357,26579.225195,6204.0751
"113",5237.045605,203.743445,26579.485938,6207.515146
"114",5183.118994,199.279308,26583.203516,6203.11054
"115",5139.908936,188.095865,26579.805078,6200.083788
"116",5093.27793,186.183581,26577.524219,6210.716647
"117",5042.833838,177.145205,26578.465625,6204.507949
"118",5001.876221,182.065221,26576.554883,6206.921625
"119",4949.396338,181.393934,26583.917578,6208.766599
"120",4902.968018,176.327418,26579.725,6211.048509
"121",4852.968945,166.829175,26582.714844,6208.92661
"122",4805.218994,169.330396,26587.86875,6212.501387
"123",4759.119678,165.421807,26583.045508,6217.492284
"124",4708.623877,164.786328,26580.89707,6229.607727
"125",4659.621045,161.602956,26586.451563,6240.185701
"126",4614.1354,166.094506,26585.02168,6239.531481
