"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"56",9298.323242,129.438048,27685.801367,8621.130698
"57",9195.087207,126.882796,27661.810352,8585.245218
"58",9099.00332,120.568666,27612.297656,8557.332234
"59",9014.234668,113.867041,27582.382422,8525.88204
"60",8933.422266,111.493144,27576.70957,8469.263587
"61",8837.811816,116.167112,27564.174023,8438.792909
"62",8755.206055,107.368014,27527.154492,8394.068519
"63",8670.349121,115.26723,27506.706836,8395.090575
"64",8594.482227,117.158644,27519.803906,8393.747894
"65",8516.36836,120.322688,27527.401758,8382.613052
"66",8440.556543,120.928533,27539.152734,8397.923759
"67",8378.778223,127.698229,27520.932422,8392.053735
"68",8305.753369,130.947434,27511.372656,8369.821828
"69",8226.144824,145.024521,27518.086328,8391.464896
"70",8127.930762,144.076073,27487.829883,8360.033704
"71",8042.083838,144.304139,27466.649023,8357.13182
"72",7969.97334,144.273547,27463.976172,8371.187271
"73",7893.634375,153.801608,27441.150977,8346.981765
"74",7821.900928,155.485116,27427.307422,8334.629717
"75",7741.146094,150.216107,27398.758399,8320.340843
"76",7665.448926,158.254042,27388.908203,8306.885576
"77",7596.230518,144.559919,27382.641016,8292.632983
"78",7516.531592,136.897462,27374.416992,8298.331316
"79",7440.956885,138.931501,27368.998633,8291.765031
"80",7368.384131,134.824752,27370.000977,8295.606459
"81",7295.512256,136.760973,27368.233984,8289.848675
"82",7214.487695,131.50364,27361.37168,8296.260941
"83",7150.296045,122.025471,27364.017188,8274.935314
"84",7081.915527,112.140149,27363.601563,8269.06123
"85",7014.428125,124.989921,27348.288281,8276.096001
"86",6949.652295,133.726558,27364.19375,8272.122124
"87",6883.207715,142.029234,27359.19043,8264.916177
"88",6818.80249,142.095787,27354.688477,8270.007491
"89",6753.840283,143.93898,27346.641016,8265.285205
"90",6687.862451,138.905796,27342.212305,8261.160551
"91",6619.473877,144.370929,27337.556641,8264.845627
"92",6558.539307,153.614088,27341.196875,8250.129366
"93",6493.656396,164.599809,27336.689649,8238.090275
"94",6430.479248,168.379135,27338.144531,8242.727825
"95",6361.675098,165.547584,27355.695899,8239.730668
"96",6302.151953,161.135173,27344.313477,8238.016494
"97",6233.31665,169.385498,27331.297852,8224.971297
"98",6162.456006,164.51639,27325.895899,8225.173374
"99",6091.539844,149.70008,27338.092578,8234.094572
"100",6036.007178,151.425504,27326.607422,8227.979322
"101",5977.077051,145.566935,27341.475781,8228.085636
"102",5903.147314,150.988908,27351.223828,8218.037813
"103",5849.106152,141.226252,27356.163867,8229.616701
"104",5776.766602,141.562187,27353.163086,8232.873763
"105",5716.208984,138.806063,27334.523047,8238.802122
"106",5664.841797,140.830055,27336.482227,8237.333116
"107",5605.703711,143.202101,27325.04375,8238.682981
"108",5556.000781,143.630088,27335.77461,8237.03758
"109",5503.176074,145.93559,27330.523438,8238.133656
"110",5464.488721,147.384454,27336.865235,8230.764148
"111",5412.674023,145.454456,27338.820508,8222.137329
"112",5354.853076,146.304005,27335.085156,8219.579301
"113",5298.57627,142.780036,27334.628906,8220.322565
"114",5240.435449,141.408421,27332.908203,8211.549139
"115",5196.272949,140.753192,27331.139063,8210.319989
"116",5141.290674,140.47384,27327.645313,8200.846923
"117",5099.886475,142.254677,27329.721094,8202.828939
"118",5051.286426,153.856349,27327.427734,8196.85753
"119",5009.24336,150.226473,27327.468946,8197.306705
"120",4961.511084,152.726009,27326.551563,8204.833054
"121",4910.581396,157.733366,27321.214844,8205.782351
"122",4864.373926,158.906656,27316.357617,8207.339888
"123",4818.006055,157.794173,27307.969141,8203.627518
"124",4771.072559,159.701838,27311.928906,8201.030998
"125",4723.918604,158.140009,27316.778125,8204.914002
"126",4676.599805,154.611378,27315.320313,8203.807968
"127",4631.706201,155.272588,27321.4375,8201.376358
"128",4593.603711,149.725165,27321.462305,8206.67399
"129",4553.673877,144.890956,27318.100977,8203.148117
"130",4514.701416,136.302908,27321.716016,8204.039954
"131",4472.393799,134.053033,27315.567187,8204.718903
"132",4432.477002,133.404147,27305.621094,8208.111493
"133",4393.472705,127.348662,27305.134961,8216.450031
"134",4354.261572,126.906257,27297.881445,8216.630166
"135",4319.455981,138.815694,27290.058203,8220.598367
"136",4281.360498,142.281055,27286.127539,8218.837763
"137",4239.308203,143.230039,27283.949024,8217.705633
"138",4202.502148,141.913356,27284.8875,8218.416531
"139",4160.596313,139.466042,27296.621484,8221.911208
"140",4123.296558,144.78935,27302.707031,8226.562498
"141",4081.396753,134.641237,27300.466797,8223.191011
"142",4037.888965,132.172442,27300.973242,8218.400651
"143",3999.430298,129.296555,27305.418555,8212.342173
"144",3964.322046,125.219704,27302.166211,8210.646957
"145",3922.687915,121.116735,27299.73418,8210.637761
"146",3889.635864,118.308102,27298.959766,8208.87061
"147",3850.168091,119.616672,27298.086914,8212.52213
"148",3816.346875,121.061529,27294.740625,8212.678993
"149",3779.426001,124.155792,27297.97207,8207.039586
"150",3750.011352,124.370387,27301.581445,8208.137742
"151",3713.087817,121.540321,27302.836523,8215.00168
"152",3673.798853,116.123488,27302.729883,8216.05924
"153",3643.000928,117.548269,27304.508008,8215.678646
"154",3616.734668,116.161127,27303.484961,8217.376946
"155",3582.635913,116.814305,27301.646094,8213.902814
"156",3551.656104,116.721246,27302.705664,8214.887093
"157",3521.874487,122.086499,27301.133594,8212.140116
