"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"44",11067.323438,236.267088,27698.235352,6387.902665
"45",10869.08877,236.359694,27576.659766,6334.95195
"46",10692.086817,243.912044,27532.702344,6372.933371
"47",10536.31416,232.998955,27456.54707,6339.878761
"48",10377.091602,230.696683,27409.069141,6338.26937
"49",10215.264551,228.381767,27343.60918,6310.732487
"50",10064.25459,230.312474,27269.967188,6316.223955
"51",9930.535059,236.994991,27207.520899,6311.123787
"52",9801.803516,225.325158,27159.729492,6349.402697
"53",9680.752734,228.543496,27152.101562,6352.918431
"54",9572.063379,237.523661,27115.342774,6333.806803
"55",9470.650977,234.681755,27078.524609,6288.173957
"56",9366.043848,240.721529,27023.378711,6270.824524
"57",9254.862012,244.963116,26977.363281,6264.49818
"58",9161.397266,238.347611,26938.800976,6260.409663
"59",9063.384473,230.265356,26910.680469,6274.290376
"60",8976.319043,226.519479,26867.75918,6223.868732
"61",8877.346582,227.621546,26840.443164,6195.571389
"62",8792.752735,222.23122,26810.241992,6190.742578
"63",8711.023242,224.317033,26791.138477,6169.943559
"64",8629.38457,229.49811,26772.129297,6145.587225
"65",8540.716211,226.859911,26764.365039,6136.591487
"66",8453.769727,209.983733,26750.330664,6121.01946
"67",8378.417578,212.157443,26725.199609,6098.429877
"68",8291.522656,216.656595,26713.639258,6106.368851
"69",8215.769629,209.003385,26718.670117,6093.940156
"70",8127.17417,199.804131,26694.913672,6097.589083
"71",8055.913526,202.508258,26699.636133,6119.718198
"72",7982.657764,204.009974,26690.526758,6119.162839
"73",7898.775635,209.498524,26679.263086,6123.914504
"74",7808.692969,206.388628,26676.110547,6116.692279
"75",7746.354492,205.949617,26653.72461,6114.061089
"76",7669.67373,217.410963,26637.764649,6120.695558
"77",7600.305762,222.332835,26634.639649,6119.146143
"78",7526.739209,219.835088,26619.519141,6110.541566
"79",7455.393555,217.164465,26603.432031,6099.015016
"80",7377.608105,222.524122,26603.641602,6132.895823
"81",7299.219482,230.328066,26583.944727,6137.088953
"82",7224.321875,228.622176,26569.623438,6142.585373
"83",7148.772949,231.021324,26567.492774,6148.004686
"84",7077.365332,242.873008,26553.244141,6153.997774
"85",7012.892871,242.513673,26544.163086,6177.374153
"86",6937.449072,251.147399,26552.652734,6168.953498
"87",6860.522559,241.569494,26555.158594,6170.600755
"88",6785.052295,237.240641,26548.947852,6176.87761
"89",6724.287207,241.760974,26558.419336,6182.570729
"90",6660.767188,243.110011,26575.970313,6181.639382
"91",6591.464453,229.955397,26558.589063,6180.026698
"92",6526.159766,234.894686,26551.525782,6179.555534
"93",6453.364404,227.888967,26537.295508,6176.892221
"94",6395.923584,224.565582,26546.301172,6173.670424
"95",6331.63623,213.192677,26539.938477,6184.249966
"96",6273.59751,211.746268,26532.376172,6177.926009
"97",6206.904932,226.828873,26512.876563,6175.111861
"98",6146.640967,227.308067,26525.606055,6180.756445
"99",6095.298584,229.127833,26517.661328,6189.657345
"100",6040.896289,227.290828,26506.080273,6197.90904
"101",5977.078906,222.111118,26496.166406,6182.391702
"102",5930.49458,214.33163,26496.959766,6184.25313
"103",5863.77627,214.559366,26483.756836,6182.600953
"104",5815.611182,216.172711,26478.89043,6181.205234
"105",5762.363233,216.710128,26477.73457,6189.061392
"106",5708.505957,214.071297,26480.058985,6193.490584
"107",5652.48916,213.801004,26477.94668,6191.113141
"108",5590.318652,205.879039,26474.402148,6192.322768
"109",5537.276953,204.634591,26471.368164,6189.399692
"110",5482.181397,188.82799,26465.316992,6176.620926
"111",5434.211035,185.476143,26460.164258,6175.88152
"112",5377.922363,182.342306,26455.062305,6166.126679
"113",5329.801221,179.740985,26455.431445,6159.63137
"114",5274.910205,168.872309,26449.348242,6149.077568
"115",5215.837744,162.498107,26447.777539,6149.345409
"116",5168.798779,162.92782,26453.251953,6149.21166
"117",5121.980518,161.934869,26456.63418,6151.120735
"118",5070.959326,159.261602,26461.676172,6151.754792
"119",5023.287256,156.247622,26462.45625,6147.052809
"120",4972.360254,161.463217,26454.480274,6136.140504
"121",4914.188428,151.778354,26459.268359,6137.42443
"122",4865.701367,163.875035,26454.394727,6148.630574
"123",4821.644678,162.499438,26457.005664,6149.06526
"124",4765.273926,168.520218,26450.488086,6150.606189
"125",4725.576025,170.81087,26457.394531,6144.106216
"126",4678.014111,159.115573,26454.974609,6139.690248
"127",4634.858594,154.01737,26453.514063,6148.458142
"128",4589.023242,151.662608,26458.699024,6149.722155
"129",4549.907959,157.903752,26453.876563,6150.721916
"130",4500.687402,154.167276,26455.873633,6149.68677
"131",4460.971631,154.731947,26450.325586,6147.148574
"132",4412.553516,158.161225,26454.594922,6148.099272
"133",4372.879687,154.656964,26455.052344,6147.715165
"134",4329.96294,159.600894,26446.501563,6149.691288
"135",4290.55293,158.259682,26447.711133,6151.383829
"136",4248.170752,158.693184,26453.114063,6148.492532
"137",4206.820898,157.115224,26452.736914,6147.127676
"138",4170.801636,153.751399,26450.856836,6143.015551
"139",4119.577734,148.370557,26455.126953,6142.689777
"140",4083.476074,143.261991,26455.580664,6132.513041
"141",4044.614282,142.4402,26459.373242,6130.186089
"142",4002.715869,140.840552,26462.089258,6120.924205
"143",3960.944653,137.781882,26459.864258,6115.655628
"144",3922.480469,138.689182,26469.069922,6109.605927
"145",3887.379492,137.350101,26470.768945,6111.471671
"146",3854.761816,140.327299,26470.187891,6111.808495
"147",3823.208936,141.503546,26465.917578,6117.676197
"148",3785.983716,140.501254,26464.744531,6118.848993
"149",3743.221973,141.439497,26459.886719,6120.675901
"150",3716.826416,144.726936,26465.285547,6119.568138
"151",3683.894434,141.695843,26466.555273,6117.250292
"152",3648.548853,138.223125,26465.550586,6115.804691
"153",3616.827197,139.749304,26461.417774,6115.451145
"154",3584.101807,142.095934,26461.51543,6112.364488
