"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"58",9187.136328,248.451232,27622.05293,6087.108221
"59",9089.104199,237.199443,27595.42168,6068.277043
"60",8989.710645,234.954354,27578.924609,6072.454893
"61",8908.697363,238.407822,27553.167774,6067.524396
"62",8814.275098,234.629716,27544.048242,6061.897913
"63",8734.392285,237.999696,27531.830469,6060.886587
"64",8658.746192,239.267871,27533.063281,6089.244719
"65",8590.840332,232.387937,27515.685742,6081.943244
"66",8500.341895,237.735161,27480.513672,6057.686022
"67",8412.230029,234.175937,27478.133008,6082.095095
"68",8333.977637,237.157356,27454.778907,6057.870702
"69",8250.892334,257.710919,27439.091992,6045.36361
"70",8174.425537,262.404866,27425.612305,6046.105166
"71",8096.756885,261.620662,27418.662695,6037.051974
"72",8026.502344,261.099861,27404.272852,6016.188582
"73",7942.726612,258.124005,27388.028711,6011.466295
"74",7862.201611,255.954348,27379.413477,6012.553798
"75",7793.167236,247.977969,27362.451367,6013.349007
"76",7717.665137,238.506716,27365.797266,6003.893102
"77",7643.070752,234.075576,27378.723828,5993.486468
"78",7563.840869,233.101473,27362.994141,5985.449802
"79",7478.717139,236.141546,27362.655078,5981.760439
"80",7402.307129,224.599301,27351.784961,5992.639979
"81",7343.121777,216.769588,27343.163672,5995.674217
"82",7278.211768,223.193484,27330.199805,5985.619394
"83",7211.271094,219.599988,27319.210352,5979.620604
"84",7143.507959,226.647285,27314.201953,5973.986468
"85",7060.742871,215.334761,27313.32168,5974.619675
"86",7004.506446,215.061992,27309.263867,5975.253269
"87",6935.105225,208.914175,27320.808203,5962.974958
"88",6868.604395,207.4413,27303.66543,5970.388491
"89",6800.307959,209.126816,27291.592969,5985.590829
"90",6728.009473,217.185245,27290.333203,5987.995276
"91",6673.5854,217.622598,27283.622461,5990.241066
"92",6603.762598,213.697685,27285.99668,5981.711062
"93",6541.805859,214.834529,27285.476758,5981.873072
"94",6467.481592,214.130783,27272.30957,5983.729093
"95",6392.92876,209.306023,27262.204297,5973.840894
"96",6330.241699,212.648225,27249.344141,5969.832442
"97",6269.975,206.049856,27246.976953,5972.277554
"98",6196.310498,200.442803,27252.223828,5972.468427
"99",6144.248145,198.265124,27246.673633,5976.472307
"100",6080.784766,199.6028,27244.373242,5970.878166
"101",6019.030908,207.744647,27242.569531,5972.091271
"102",5958.079834,193.315277,27247.085157,5968.701569
"103",5903.824365,192.044359,27251.795703,5965.300885
"104",5855.012451,183.291371,27261.142773,5961.142517
"105",5801.107861,182.315168,27252.835938,5960.897474
"106",5746.250928,181.846737,27245.658398,5959.678234
"107",5682.245166,175.16077,27241.774805,5954.558227
"108",5616.552148,176.983793,27241.9,5953.536443
"109",5570.138818,175.940548,27241.170508,5956.995999
"110",5512.410498,179.070148,27227.575781,5958.180934
"111",5465.160254,176.354417,27225.764063,5959.67845
"112",5420.788281,176.701265,27223.275,5957.757987
"113",5373.341553,175.414663,27217.326953,5949.344287
"114",5332.219678,170.196774,27226.755469,5949.991822
"115",5283.475537,175.618902,27230.270117,5962.572684
"116",5231.066309,184.634214,27238.583789,5969.163635
"117",5177.021435,176.735407,27237.606445,5977.887329
"118",5127.618848,173.77832,27230.464649,5983.563347
"119",5075.226611,174.870812,27244.009375,5983.01716
"120",5031.621924,170.608596,27236.876758,5980.94225
"121",4981.129395,164.984271,27237.61543,5978.307355
"122",4932.381347,164.10359,27246.386914,5983.578827
"123",4884.168311,169.394355,27240.550977,5990.338944
"124",4837.562012,162.265313,27242.883789,5993.578924
"125",4782.130713,152.756424,27244.845703,5995.846906
"126",4738.495312,145.277612,27244.320898,5989.570778
"127",4690.27583,139.0108,27240.674414,5991.65957
"128",4641.25127,134.830385,27238.567774,5999.439907
"129",4590.434522,131.768339,27238.935156,6004.853123
"130",4546.344189,131.018847,27243.422461,6001.46302
"131",4499.267578,132.824985,27238.883789,6005.533539
"132",4453.458008,135.203015,27229.736133,6001.431272
"133",4410.242481,135.602917,27226.567969,5998.892446
