"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"116",5116.477149,103.81528,27192.81875,5620.164188
"117",5066.299072,99.678887,27189.741797,5626.791675
"118",5011.148389,88.804201,27190.643164,5629.144795
"119",4966.199316,88.913766,27193.969141,5629.087189
"120",4914.676465,90.981848,27197.875586,5627.829105
"121",4877.052539,93.455339,27193.493555,5623.894164
"122",4818.323242,97.924516,27201.649609,5615.267528
"123",4770.989404,95.755365,27197.527734,5604.363685
"124",4727.612256,98.624924,27196.971484,5602.59318
"125",4677.180957,101.198667,27194.476172,5606.408555
"126",4630.312158,100.427328,27191.678125,5613.518838
"127",4579.00459,101.556123,27199.830664,5609.846784
"128",4536.593018,93.093622,27198.599414,5600.528377
"129",4499.638525,82.674596,27203.079492,5609.156667
"130",4458.90708,85.559015,27205.831055,5609.898313
