"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"135",4292.716577,194.57253,27136.238672,5358.430456
"136",4257.067676,193.852023,27145.122852,5353.451609
"137",4223.265991,194.003277,27144.245703,5356.533125
"138",4179.26145,192.154666,27142.414258,5354.254161
"139",4142.127344,196.380164,27151.307617,5351.694312
"140",4105.333765,196.543556,27146.902344,5352.816966
"141",4075.019629,193.431744,27146.471875,5351.674028
"142",4039.976977,188.304082,27140.573437,5354.17375
"143",4005.234106,185.796969,27150.055469,5347.651541
"144",3962.254102,184.489781,27146.717188,5344.423648
"145",3925.04773,187.409654,27144.023438,5348.137466
