"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"90",6692.25791,200.632238,26709.171094,5753.601221
"91",6622.813135,197.188775,26713.282031,5758.371215
"92",6565.064941,196.416051,26711.125781,5762.803448
"93",6496.625195,197.773954,26701.430273,5752.765262
"94",6427.189648,183.015277,26700.670899,5744.88691
"95",6375.232568,193.569709,26697.8375,5749.522604
"96",6323.351123,198.771867,26701.582813,5745.662827
"97",6271.130957,199.583855,26685.574219,5749.057681
"98",6211.683496,211.113636,26681.671875,5741.559172
"99",6142.710791,209.042004,26684.58711,5739.049138
"100",6075.246729,211.033428,26674.050781,5737.580469
"101",6007.157275,208.030884,26667.539844,5740.453359
"102",5945.78584,203.538631,26658.862305,5746.85971
"103",5893.737744,197.110421,26658.811328,5734.723877
"104",5834.967676,196.627078,26658.855274,5732.531899
"105",5782.196289,189.965289,26668.754883,5733.247505
"106",5708.225049,181.085251,26666.426367,5723.978552
"107",5659.072754,182.375515,26687.028125,5724.329556
"108",5599.459131,180.209852,26689.936914,5726.923823
"109",5548.752539,188.430912,26684.521485,5723.097723
"110",5488.604248,185.052405,26674.167969,5714.89981
"111",5424.596582,190.376191,26671.09707,5706.872359
"112",5370.616162,186.314435,26678.751953,5713.595874
"113",5312.679981,187.060582,26675.524414,5713.511638
"114",5262.642578,191.703624,26676.582226,5712.449094
"115",5210.081738,188.71342,26678.538867,5714.797713
"116",5159.243896,190.330989,26684.586524,5711.791609
"117",5116.814551,184.560183,26682.647266,5715.336009
"118",5061.58374,173.11159,26675.631445,5717.075612
"119",5019.332617,177.86147,26675.108789,5715.335045
"120",4967.959473,179.892424,26675.749414,5720.329896
"121",4921.015918,173.285151,26670.480078,5720.726572
"122",4877.736133,173.950598,26669.300586,5725.749747
"123",4827.769141,173.402022,26678.104883,5736.454897
