"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"88",6860.985889,235.930819,26950.255274,6805.964182
"89",6783.057666,233.916195,26938.6625,6795.319477
"90",6710.29209,227.853836,26932.195117,6805.403984
"91",6647.779785,223.973582,26935.460156,6813.302484
"92",6590.44043,221.401872,26935.053906,6833.804795
"93",6528.769239,227.186484,26945.181445,6838.942897
"94",6471.388965,221.788325,26949.487891,6822.18883
"95",6403.336621,214.260456,26950.237109,6821.433354
"96",6337.161767,212.976113,26939.960938,6829.36154
"97",6266.060498,212.255287,26943.12168,6838.694047
"98",6202.238037,214.68366,26946.59668,6832.58369
"99",6142.258106,209.012882,26938.059766,6831.522231
"100",6079.895459,215.947517,26935.023242,6824.745246
"101",6013.477295,211.470045,26927.333203,6823.907721
"102",5962.468359,197.769928,26935.083789,6827.91327
"103",5912.614551,197.659575,26929.363867,6821.514229
"104",5862.195605,201.074058,26929.194922,6830.120127
"105",5810.488769,204.075536,26925.350391,6829.727173
"106",5748.86626,199.797626,26917.707422,6823.445888
"107",5697.539844,191.663829,26908.796094,6825.28247
"108",5639.91919,197.176391,26910.315235,6833.786047
"109",5586.553564,187.051696,26899.507031,6833.732084
"110",5526.217871,181.253881,26904.122852,6840.508694
"111",5459.749463,171.301309,26906.287891,6833.238688
"112",5412.982959,174.606406,26903.39375,6835.51521
"113",5355.563281,168.230829,26899.407813,6830.119499
"114",5304.194482,173.754853,26901.565235,6815.350464
"115",5249.680371,162.348116,26906.735937,6823.371198
"116",5208.125488,167.209389,26900.147852,6820.052446
"117",5164.316748,177.58177,26894.904883,6811.834412
"118",5116.873047,184.247313,26894.413477,6830.940087
"119",5065.902344,180.506386,26888.139258,6828.305481
"120",5016.727197,181.612294,26885.600391,6830.243967
"121",4961.864648,185.791193,26884.634375,6835.885463
"122",4913.42417,179.844127,26888.291016,6840.865383
"123",4867.135449,187.08161,26881.615235,6840.311296
"124",4819.895703,183.002815,26887.224219,6846.788455
"125",4773.330029,179.866131,26886.63418,6843.460892
"126",4730.316797,178.328448,26883.051172,6833.872597
"127",4685.773486,177.805881,26880.545898,6843.170038
"128",4645.980664,175.764773,26883.212695,6848.102564
"129",4601.01626,165.535503,26880.270313,6856.340656
"130",4560.371387,160.522858,26880.99375,6859.710306
"131",4509.954053,165.104372,26873.783789,6862.625585
"132",4463.240625,161.100312,26874.431055,6854.934676
"133",4425.729395,154.231829,26864.399219,6852.441667
"134",4381.167139,143.49457,26867.134766,6846.755351
"135",4340.307129,135.401276,26864.147461,6844.608636
"136",4298.606055,139.248786,26861.699024,6843.797133
"137",4262.637744,132.471157,26856.795508,6845.476649
"138",4225.552368,136.062411,26853.08418,6850.141134
"139",4181.305225,129.208067,26852.236523,6847.040385
"140",4150.537744,130.287234,26852.983203,6854.11533
"141",4113.410986,124.6075,26849.711133,6849.672411
"142",4080.76814,125.904547,26844.219336,6848.266152
"143",4041.613403,131.510625,26840.150977,6841.802564
"144",4009.504541,131.756193,26840.364258,6848.999813
"145",3971.157227,130.818074,26842.391602,6845.247529
"146",3931.317383,131.717123,26847.008789,6847.102511
"147",3897.370142,138.128477,26847.926758,6843.199283
"148",3852.626172,135.892078,26854.138086,6846.840472
"149",3819.876465,131.462002,26852.777344,6844.62543
"150",3787.712427,130.613447,26856.21543,6841.502802
"151",3755.696314,125.687691,26860.580274,6848.40187
"152",3718.471582,119.609773,26862.758789,6850.851927
"153",3686.640405,116.889053,26860.157422,6846.015141
"154",3659.023926,114.924707,26854.780664,6847.258326
"155",3618.47002,113.983288,26853.306055,6851.132825
"156",3583.45332,112.414473,26849.705273,6849.52385
"157",3550.029053,111.190814,26849.066992,6848.883671
"158",3523.596265,115.439389,26848.269531,6850.875895
"159",3490.289282,118.756207,26844.515625,6848.391699
"160",3463.048584,119.880154,26840.687109,6854.434019
"161",3433.182861,112.65752,26837.703906,6851.933726
"162",3399.111572,112.372331,26844.04668,6847.960693
"163",3371.246216,109.411977,26846.705469,6848.330172
"164",3334.825049,108.137073,26850.017969,6844.927001
"165",3305.323242,112.29501,26849.940625,6841.372581
"166",3271.490186,103.151425,26851.191211,6842.923157
"167",3242.202905,101.33722,26854.138867,6843.13856
"168",3213.095215,103.646318,26854.292578,6843.590221
"169",3179.933789,99.577181,26843.216211,6848.867848
"170",3149.257178,95.520864,26841.624414,6848.666964
"171",3123.758789,96.248594,26840.831641,6852.947297
"172",3088.972534,96.976995,26839.928711,6849.48101
"173",3062.862964,94.002356,26841.92832,6852.127006
"174",3030.350122,88.202088,26842.972461,6853.184254
"175",3003.013501,93.706338,26844.280078,6852.490721
"176",2974.686938,93.425283,26842.163477,6853.094652
"177",2947.388428,88.585801,26843.877148,6851.085228
"178",2926.869409,92.143725,26840.027148,6853.014886
"179",2896.20647,85.239453,26838.923242,6853.440165
"180",2872.88269,86.805795,26839.250195,6854.665657
"181",2844.835229,89.780564,26834.148242,6855.12069
"182",2817.96792,88.075472,26833.098828,6858.829908
"183",2790.927783,89.807613,26835.804492,6853.044953
"184",2765.584228,84.87079,26837.542383,6851.638919
"185",2743.228027,84.201996,26838.227149,6852.158004
"186",2720.381372,78.775457,26842.122656,6850.618229
"187",2694.899341,79.687636,26841.337891,6849.141996
"188",2671.342432,79.670962,26841.185156,6848.340446
"189",2645.859741,78.766519,26840.101562,6846.278108
"190",2624.952197,79.75205,26839.762696,6844.478855
"191",2601.323364,80.596972,26839.563086,6847.457735
"192",2580.204199,76.974766,26841.553125,6843.334162
"193",2562.758179,79.866229,26841.634766,6843.716885
"194",2539.277637,74.092878,26841.241016,6845.872299
"195",2515.012378,73.617762,26841.517773,6845.39453
"196",2493.759522,76.473672,26841.811133,6845.219051
"197",2469.337964,80.15792,26842.48457,6842.307208
"198",2443.122241,79.804822,26842.848438,6841.125761
"199",2420.649707,77.25185,26840.217969,6841.522249
"200",2398.146924,80.137106,26844.216797,6840.597183
"201",2377.769238,77.984763,26845.505078,6841.360177
"202",2357.826025,76.066747,26848.662891,6845.595057
