"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"45",10813.879394,310.034115,26633.315039,6627.981882
"46",10631.310938,307.400358,26563.970508,6592.488684
"47",10456.075684,305.948901,26485.517188,6576.380401
"48",10298.098047,299.434677,26461.1375,6566.609096
"49",10151.963184,304.438619,26420.201562,6568.974606
"50",10002.964551,301.587686,26373.048633,6537.092681
"51",9870.201074,287.847533,26317.116992,6489.645753
"52",9751.128613,291.568713,26267.354102,6446.145268
"53",9634.716699,296.491824,26245.393555,6450.028884
"54",9526.11084,290.09528,26259.850391,6431.46036
"55",9420.596094,288.791083,26262.078516,6459.9775
"56",9330.354492,288.053035,26251.030274,6456.184787
"57",9230.077832,277.535594,26245.905469,6469.526436
"58",9132.888184,282.464949,26230.133008,6460.489125
"59",9032.941113,284.988343,26213.182031,6466.390969
"60",8951.847852,288.187161,26194.76543,6454.954194
"61",8882.742774,286.294555,26174.691407,6422.426923
"62",8800.813086,290.592541,26177.822851,6431.580521
"63",8719.66543,291.2309,26155.048242,6425.399951
"64",8638.27793,281.406509,26164.834766,6447.826179
"65",8556.687891,265.885929,26143.40625,6416.523511
"66",8468.086621,253.880803,26108.636914,6414.444715
"67",8386.333057,255.307017,26082.917774,6414.725629
"68",8303.162061,257.314726,26055.116797,6412.700931
"69",8226.793408,261.161628,26042.387891,6391.532093
"70",8152.721387,258.696716,26021.184375,6375.716001
"71",8073.563769,259.601017,26006.902344,6367.497085
"72",7998.85083,256.411386,25996.327148,6348.959917
"73",7924.487061,259.26449,26007.69375,6365.550199
"74",7848.60918,268.278102,25983.447461,6367.624059
"75",7772.699903,270.839642,25960.85957,6360.462504
"76",7695.237744,252.126424,25953.887695,6362.871913
"77",7615.210986,260.268309,25950.254102,6350.936702
"78",7543.485303,267.861951,25947.521875,6361.098302
"79",7459.326953,276.224389,25934.8,6365.500914
"80",7373.660986,274.22519,25900.705273,6378.703495
"81",7301.93833,269.942128,25894.594531,6368.48921
"82",7219.28999,257.541776,25894.255273,6357.173395
"83",7155.922217,263.788298,25896.328711,6353.638084
"84",7088.573633,273.346841,25885.868555,6349.178147
"85",7015.157275,263.745299,25884.55957,6362.767815
"86",6945.606641,269.955547,25897.792578,6394.818593
"87",6881.798047,254.503014,25883.273438,6384.27056
"88",6817.662793,255.749222,25882.796289,6371.286751
"89",6747.47417,264.396721,25886.53457,6360.620501
"90",6682.349658,263.413125,25881.433594,6361.923865
"91",6620.888037,270.241502,25874.848438,6369.979121
"92",6554.982959,267.093071,25860.367383,6360.64319
"93",6494.693066,267.97982,25859.698242,6356.598706
"94",6426.536426,255.123359,25863.756836,6358.144631
"95",6375.575342,245.683661,25865.817383,6357.545496
"96",6305.353516,245.913061,25867.067188,6352.206137
"97",6248.064697,248.850331,25860.478906,6356.55689
"98",6193.984521,244.863031,25850.594922,6357.796976
"99",6132.759033,243.132238,25854.748633,6352.016022
"100",6070.858398,234.352949,25854.677539,6350.691828
"101",6018.823584,241.906612,25861.360742,6345.245451
"102",5961.721045,236.715562,25864.125586,6337.035652
"103",5905.526123,240.543568,25853.955664,6344.900694
"104",5846.956933,229.392246,25856.210938,6366.383233
"105",5792.359033,235.26827,25848.12793,6366.149725
"106",5733.715625,233.405088,25857.067188,6363.964837
"107",5683.491894,232.3305,25867.776172,6363.924446
"108",5624.720068,230.501147,25864.026563,6372.113434
"109",5563.953711,232.63591,25862.827149,6364.402753
"110",5511.083398,231.605397,25866.951562,6372.409736
"111",5457.582226,234.724948,25873.709766,6373.763172
"112",5405.156689,233.740676,25869.500391,6377.551956
"113",5358.383643,228.047963,25870.016406,6376.514727
"114",5305.956982,230.600276,25873.063281,6368.778216
"115",5257.08667,222.951687,25874.741406,6369.642132
"116",5200.772656,218.242344,25869.276953,6362.013832
"117",5151.114453,209.424557,25863.74668,6353.938049
"118",5097.236426,205.634074,25864.125781,6354.125642
"119",5043.688965,199.403995,25873.186133,6345.817057
"120",4995.613965,201.217697,25877.32168,6339.136181
"121",4943.286719,202.687826,25884.480469,6339.729739
"122",4899.804639,205.790659,25885.243359,6336.185616
"123",4860.223975,211.902195,25885.366406,6337.771082
"124",4813.587012,216.32553,25887.895313,6338.828581
"125",4770.990234,214.390276,25887.521289,6334.28145
