"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"82",7166.438135,316.546784,27207.824024,8227.605226
"83",7099.840723,328.222762,27214.898633,8238.056167
"84",7017.075488,324.370414,27181.82168,8228.369891
"85",6946.766406,309.294581,27173.025,8221.972501
"86",6873.014697,306.130698,27164.460742,8209.038915
"87",6811.203613,304.880125,27157.618555,8217.618525
"88",6741.121045,305.752081,27155.325195,8224.601457
"89",6675.098096,306.247872,27164.633594,8231.975156
"90",6609.377246,301.887902,27168.884961,8229.169452
"91",6543.867139,303.814837,27160.076563,8225.890857
"92",6479.983349,308.065898,27168.174219,8219.417066
"93",6418.106201,300.273523,27156.584961,8225.266327
"94",6359.656885,299.844239,27147.257812,8217.538746
"95",6291.369629,299.569349,27136.959375,8212.541503
"96",6217.954492,290.091506,27125.35918,8217.487126
"97",6150.95293,290.44232,27126.178711,8221.071312
"98",6097.22207,294.362947,27125.935547,8212.848798
"99",6036.193262,289.514416,27118.46543,8193.378676
"100",5968.049902,292.947996,27108.906836,8191.616618
"101",5906.488623,289.149618,27095.445117,8187.287586
"102",5857.272265,280.015244,27082.42832,8184.040602
"103",5801.218701,271.763589,27075.740039,8181.662252
"104",5740.886035,262.329965,27070.884961,8190.218365
"105",5679.570557,265.751132,27079.572656,8205.459123
"106",5628.848926,267.879922,27079.279883,8198.832447
"107",5580.391064,266.23736,27078.803516,8196.162699
"108",5520.439697,259.521042,27076.814844,8198.413482
"109",5477.676611,255.622622,27072.500781,8202.964188
"110",5425.7729,253.968643,27073.466016,8207.936918
"111",5372.655615,259.880486,27072.611719,8205.204222
"112",5320.449902,245.749925,27081.804688,8199.232163
"113",5273.069238,248.5311,27080.569726,8204.784555
"114",5223.759326,249.33313,27071.912305,8204.49057
"115",5170.05249,248.209066,27082.646485,8216.28675
"116",5123.353174,243.809847,27080.838477,8212.571835
"117",5074.940967,239.991557,27080.765039,8202.803162
"118",5022.576221,236.005131,27075.372461,8207.168792
"119",4975.820068,231.643473,27085.988672,8201.004948
"120",4927.601318,224.946725,27078.328906,8206.790418
"121",4878.352392,222.788122,27078.448633,8206.611528
"122",4827.958106,215.974184,27081.50957,8207.447241
"123",4774.10293,218.442962,27081.791992,8201.882952
"124",4734.85708,215.485036,27077.729297,8201.61733
