"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"79",7486.156641,312.339101,26699.163477,6520.461568
"80",7412.240088,308.772703,26711.994727,6514.582648
"81",7351.981543,316.841956,26695.975977,6507.841836
"82",7285.248633,309.330484,26685.458789,6519.561195
"83",7220.214502,318.503695,26693.369531,6538.590511
"84",7151.875147,330.635268,26681.817969,6544.373645
"85",7084.575049,323.144079,26671.119141,6547.551314
"86",7006.333447,320.584521,26680.298438,6555.334727
"87",6927.539942,307.40383,26677.67207,6554.273535
"88",6851.837353,310.466163,26666.364453,6557.779824
"89",6770.40293,316.195213,26667.066797,6566.292532
"90",6702.668164,314.813166,26666.797656,6556.038809
"91",6631.357422,300.871359,26656.899219,6564.78848
"92",6555.944092,302.001143,26655.74707,6570.243572
"93",6500.928662,303.900492,26642.377539,6595.09039
"94",6431.860693,301.465927,26637.024805,6603.170616
"95",6353.931592,301.861231,26625.452344,6588.965541
"96",6287.221777,298.017576,26619.782031,6593.298264
"97",6223.091846,301.183465,26612.463086,6595.27046
"98",6162.8625,305.344166,26598.940625,6577.668584
"99",6102.542383,307.878658,26597.956836,6569.179897
"100",6045.273926,303.815407,26597.097656,6559.731889
"101",5988.056006,303.078214,26594.9625,6564.574106
"102",5934.363184,293.313429,26613.37832,6560.103041
"103",5886.256738,297.413925,26608.016601,6562.627888
"104",5831.716943,287.022333,26611.363867,6564.387473
"105",5776.500098,281.583762,26614.353711,6576.24322
"106",5714.119385,286.716546,26609.642578,6572.193864
"107",5650.143066,278.627833,26609.738281,6572.192089
"108",5589.376172,268.599597,26614.899219,6562.670427
"109",5535.167383,271.151985,26617.840039,6565.238838
"110",5470.22207,275.592919,26617.108789,6562.50767
"111",5410.927783,272.549942,26620.806055,6555.780583
"112",5364.349658,271.644238,26603.831055,6560.607298
"113",5306.835107,278.763446,26584.890234,6565.570868
"114",5265.146484,288.797145,26585.225586,6564.314132
"115",5212.257178,282.639547,26590.847656,6566.080006
"116",5162.625,275.547545,26594.304883,6568.262878
"117",5108.396191,271.575534,26594.801172,6568.038738
"118",5058.876318,274.829959,26593.099024,6563.503226
"119",5015.548242,268.458231,26589.419727,6559.800083
"120",4961.945752,263.645716,26590.917578,6549.127052
"121",4916.741797,264.091191,26587.093555,6548.470677
"122",4866.251123,263.953773,26589.983008,6546.835618
"123",4820.748389,257.780612,26590.642773,6543.461147
"124",4779.57832,252.333602,26583.704688,6545.79654
"125",4732.837451,239.95169,26582.366797,6540.25834
"126",4690.606445,239.826509,26579.460157,6547.475921
"127",4647.118164,239.511264,26580.976758,6541.937021
"128",4614.68999,241.455497,26576.350195,6543.187452
"129",4575.061621,246.364971,26573.450977,6548.366814
"130",4532.644238,239.250468,26574.032227,6542.074373
"131",4482.753906,239.020558,26572.237305,6548.376945
"132",4441.136426,233.174267,26567.360742,6547.146438
"133",4394.739624,235.153957,26568.016016,6551.626799
"134",4348.316626,240.409735,26571.955078,6565.313025
"135",4308.677246,239.411999,26578.68418,6574.667328
"136",4268.740967,249.338205,26584.322461,6570.049834
"137",4232.189209,245.426695,26581.246875,6565.473574
"138",4193.684936,242.585466,26583.233594,6572.435931
"139",4159.505664,244.391858,26580.777734,6568.914176
"140",4126.81792,239.119473,26586.380469,6564.78054
"141",4089.057715,233.969601,26592.948828,6562.330938
"142",4054.662036,233.837047,26598.926563,6562.559234
"143",4020.089453,235.365151,26595.764649,6558.27932
"144",3979.456738,237.803481,26595.673633,6559.145497
"145",3940.329028,234.390282,26601.658789,6566.268712
"146",3906.245361,237.97005,26600.538477,6568.764706
"147",3865.92417,230.987206,26599.09375,6572.922159
"148",3826.151123,224.025035,26598.041211,6570.755321
"149",3788.138794,219.907103,26599.379297,6568.178774
"150",3751.304834,222.108082,26600.997266,6570.071849
"151",3710.466113,218.879258,26601.778125,6574.319562
"152",3678.289136,212.031248,26606.402148,6575.759872
