"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"79",7490.384766,181.49155,28986.219336,11221.675692
"80",7421.10791,188.752022,28985.092774,11262.43382
"81",7346.484668,195.358695,28980.516601,11262.401169
"82",7280.798682,196.239834,28963.751953,11252.907421
"83",7208.533691,195.47849,28957.052344,11260.038196
"84",7133.01748,199.026344,28944.003906,11245.727178
"85",7061.250977,186.076355,28934.607031,11257.395825
"86",7005.04209,176.146689,28933.359961,11258.579881
"87",6942.837549,181.492991,28934.486719,11245.656706
"88",6874.053467,199.037892,28931.110352,11245.025545
"89",6813.571142,194.927444,28922.448828,11243.993335
"90",6740.888867,189.852261,28910.102149,11228.999144
"91",6675.035889,197.683942,28913.870117,11235.435586
"92",6609.903613,184.52534,28919.43086,11269.283649
"93",6533.480664,176.486249,28920.29375,11270.098844
"94",6467.693848,169.830808,28901.886524,11270.586276
"95",6415.228516,165.263674,28901.511523,11268.111214
"96",6357.531982,166.900401,28898.316211,11272.712488
"97",6290.953613,159.788158,28897.339844,11274.330173
"98",6228.484375,157.458142,28898.43457,11274.213518
"99",6168.504443,163.51539,28908.175391,11260.425441
"100",6115.471436,176.613117,28913.776953,11261.904044
"101",6058.265674,171.316668,28917.510938,11271.220359
"102",5993.904395,176.695542,28930.255664,11282.862852
"103",5943.855225,173.647451,28924.795508,11281.52426
"104",5888.840527,188.168289,28926.04668,11277.952045
"105",5825.807324,177.213147,28922.146484,11274.039597
"106",5763.573389,177.452656,28918.799414,11265.807128
"107",5700.704248,178.153864,28928.674023,11264.927541
"108",5646.129834,175.031671,28922.34375,11272.577731
"109",5587.46626,167.933492,28927.033398,11278.82357
"110",5527.897266,178.875704,28924.554883,11276.722373
"111",5474.230908,172.93115,28928.694727,11278.479098
"112",5424.004346,168.070041,28935.33418,11280.529524
"113",5376.838623,166.18672,28927.921289,11278.559675
"114",5324.01294,167.627994,28925.13125,11274.296834
"115",5274.158057,165.570937,28941.19082,11276.794763
"116",5236.213232,156.690607,28946.116016,11273.546853
"117",5185.503662,154.767553,28936.713672,11276.162001
