"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"41",11882.93916,259.186126,28305.202344,7747.917424
"42",11614.156055,244.428824,28213.351367,7783.936406
"43",11382.941602,229.040902,28128.403711,7672.85997
"44",11175.464258,227.730207,28081.087695,7627.301822
"45",10982.67207,234.648764,28031.673047,7613.168071
"46",10798.15918,242.790888,27950.680078,7555.951316
"47",10616.52959,236.643107,27902.736719,7526.766262
"48",10443.878223,218.738771,27829.328906,7473.771978
"49",10294.820215,222.399875,27762.345312,7432.04382
"50",10148.323731,207.217372,27709.791406,7351.329562
"51",10021.97334,203.274037,27658.446484,7287.759469
"52",9899.578418,196.238161,27642.642578,7294.809855
"53",9787.629688,198.96392,27612.174609,7253.604644
"54",9671.511133,193.774552,27555.796094,7218.390004
"55",9570.840039,206.974718,27553.74375,7224.807306
"56",9457.611035,184.132801,27514.266797,7188.586215
"57",9356.84043,183.196643,27485.421484,7146.867218
"58",9265.475293,183.177512,27457.61543,7094.072231
"59",9174.738867,187.21588,27440.997461,7074.266238
"60",9083.544043,192.980293,27418.450391,7049.738248
"61",9003.708496,193.572554,27406.085352,7021.513643
"62",8921.01377,203.249918,27412.262305,7012.75925
"63",8833.782813,183.124551,27380.198242,6990.010917
"64",8741.858594,169.259525,27357.080664,6941.970319
"65",8650.502832,175.273686,27366.019922,6940.066809
"66",8573.003711,167.659161,27351.063086,6912.035568
"67",8486.336523,168.436482,27319.041406,6911.178971
"68",8393.918311,181.189797,27309.50625,6879.849402
"69",8314.154932,192.13201,27299.024414,6871.720905
"70",8222.958105,184.86023,27294.760352,6863.521801
"71",8142.87832,193.792144,27254.090234,6840.733573
"72",8060.132959,197.802865,27233.543359,6839.501317
"73",7989.98208,197.624713,27207.027344,6841.096665
"74",7918.371387,182.025796,27190.992383,6822.999805
"75",7839.448682,184.18258,27170.939453,6810.677245
"76",7755.742676,198.546876,27177.658008,6827.702473
"77",7676.791992,186.370619,27177.248242,6809.392915
"78",7609.593848,199.384595,27171.167578,6808.632867
"79",7538.147119,201.318018,27165.606641,6795.777449
"80",7454.285742,204.647386,27179.975781,6795.624254
"81",7382.957764,195.636301,27179.454492,6779.371654
"82",7314.137158,189.699374,27180.608594,6782.2804
"83",7235.271826,191.156316,27172.70293,6774.779426
"84",7170.57041,204.916982,27162.0625,6774.793453
"85",7097.225488,204.571255,27151.2625,6749.925377
"86",7038.918457,204.054582,27163.501172,6750.722992
"87",6971.217383,199.95365,27175.900781,6746.702825
"88",6900.508984,198.788116,27173.630859,6750.052752
"89",6830.6375,196.869184,27161.283398,6767.974092
"90",6763.427002,206.046484,27154.926172,6779.363672
"91",6700.384033,203.21494,27156.697461,6779.064312
"92",6636.87998,203.813693,27153.431445,6769.420411
"93",6572.242871,204.126474,27157.45918,6771.625264
"94",6509.434375,202.914029,27139.420312,6768.391662
"95",6441.312354,205.464933,27144.361914,6779.478383
"96",6379.248389,209.499167,27161.338477,6766.653911
"97",6312.408203,218.99144,27164.892773,6778.623633
"98",6256.384961,222.772095,27157.391797,6772.18318
"99",6205.869922,213.77141,27134.413281,6767.666546
"100",6149.722656,212.823768,27126.253516,6773.701572
"101",6087.568555,215.90191,27133.152149,6783.843473
"102",6031.565234,206.247125,27115.682227,6781.229246
"103",5971.95957,200.223221,27121.422656,6797.553221
"104",5913.99541,191.837616,27127.323242,6802.762193
"105",5859.790479,197.009062,27127.700586,6798.011385
"106",5802.825586,211.605464,27119.051953,6786.66964
"107",5733.351416,219.327313,27116.138477,6797.574156
"108",5670.514551,212.730455,27108.4625,6801.444432
"109",5612.479346,209.232969,27112.334961,6802.432024
"110",5560.641406,214.401295,27120.38457,6808.484515
"111",5514.391992,215.843257,27104.950586,6802.181135
"112",5461.448438,213.942028,27107.469141,6802.965848
"113",5401.256396,208.340823,27105.143164,6803.710896
"114",5345.122314,208.160933,27102.776758,6802.923224
"115",5298.493848,206.909764,27089.55,6806.387645
"116",5249.860742,201.043898,27081.948437,6811.756644
"117",5196.376953,197.688104,27083.00625,6812.789853
"118",5138.282031,202.045658,27078.424414,6808.13792
"119",5087.311377,202.660149,27083.405078,6811.834692
"120",5039.071289,195.255369,27080.362305,6801.331435
"121",4985.009375,196.524565,27081.377148,6792.055782
"122",4941.043066,191.314318,27074.82207,6788.773148
"123",4896.80669,190.766846,27070.823633,6780.984532
"124",4855.061816,190.522883,27067.52461,6785.734274
"125",4810.275293,180.705673,27063.691016,6785.109206
"126",4766.253076,183.450255,27064.954688,6787.953362
"127",4723.037988,187.705292,27063.060352,6781.852115
"128",4680.200049,191.933005,27066.881836,6787.631214
"129",4633.665771,187.345375,27069.656641,6798.053746
"130",4588.833985,182.491799,27072.800196,6799.974551
"131",4540.618799,180.886639,27072.840625,6794.230062
"132",4499.443164,177.948711,27062.879101,6796.533937
"133",4455.97207,178.063283,27064.281055,6797.552941
"134",4414.170752,175.234552,27063.38418,6790.541117
"135",4380.591992,172.124762,27060.64043,6794.728228
"136",4346.323828,171.245505,27061.068555,6807.109162
"137",4305.624097,178.706481,27062.923047,6814.797354
"138",4269.237305,173.453987,27068.4625,6820.034256
"139",4234.029663,176.357551,27063.758203,6817.473683
"140",4193.928589,177.258422,27063.508399,6818.472784
"141",4148.739356,174.491715,27068.238672,6814.34343
"142",4111.626294,168.912311,27073.738281,6817.413947
"143",4068.137207,159.674971,27074.43418,6814.088809
"144",4033.035547,167.901604,27079.469922,6815.510712
"145",4002.166626,163.258601,27078.854687,6816.430284
"146",3964.580273,165.568536,27081.085938,6824.280969
"147",3934.96831,167.522477,27084.356836,6822.485746
"148",3898.025366,162.238478,27086.401953,6819.381754
"149",3860.169727,162.399348,27088.103906,6813.138743
"150",3821.98606,163.240242,27087.458985,6814.650257
"151",3786.697437,157.773936,27086.632422,6820.262332
"152",3747.78125,150.259175,27091.220117,6825.978622
"153",3710.490503,144.000049,27092.735156,6825.90327
"154",3671.667139,144.276932,27094.885156,6828.176019
"155",3640.850244,141.031918,27096.818164,6827.913119
