"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"108",5706.054834,133.582807,26240.798438,6584.310927
"109",5658.37793,129.823485,26243.541602,6588.237107
"110",5605.69707,128.620694,26237.088867,6598.620346
"111",5558.860205,126.734613,26236.519922,6599.866026
"112",5499.727148,119.07138,26233.637305,6593.929986
"113",5438.374072,119.008106,26227.728711,6587.058364
"114",5379.7979,118.784125,26239.608789,6586.232816
"115",5328.461084,108.382074,26231.77207,6602.673559
"116",5269.998975,122.64343,26225.139453,6605.686319
"117",5230.495313,114.749093,26223.702344,6597.727639
"118",5183.615234,118.200797,26232.160937,6590.406548
"119",5138.851465,123.285757,26229.781641,6589.043316
"120",5090.706397,120.20233,26225.402539,6593.996116
"121",5043.479541,127.140862,26221.841602,6602.359649
"122",4989.963819,129.24414,26226.201367,6604.39884
"123",4944.919873,130.765101,26225.499609,6611.073801
"124",4901.570606,129.326169,26227.814063,6608.719789
"125",4857.352246,128.412753,26232.122266,6606.043152
"126",4798.987598,120.990878,26239.897656,6609.691958
"127",4746.342334,117.121292,26238.292969,6611.524282
"128",4695.57915,117.946651,26229.025391,6616.558993
"129",4651.668457,117.970823,26224.99668,6610.299127
"130",4605.020898,114.332851,26221.113477,6606.386736
"131",4562.650586,116.385944,26220.925,6601.173085
"132",4520.303711,121.033227,26217.428516,6603.576583
"133",4486.187793,113.658705,26227.723047,6598.966254
"134",4438.552979,110.043606,26228.94668,6599.454751
"135",4394.774219,108.291381,26231.115039,6597.922841
"136",4356.337158,111.969928,26226.867578,6598.952105
"137",4322.389746,109.646747,26226.555469,6602.454872
"138",4286.977368,106.787374,26229.642578,6597.581829
"139",4245.115625,109.421992,26228.512891,6590.574549
"140",4206.726904,107.071818,26223.61875,6593.340894
"141",4165.338159,101.868876,26226.183984,6593.085246
"142",4124.426416,102.99668,26225.092578,6594.33872
"143",4082.621558,101.917711,26225.194531,6591.876507
"144",4042.382788,101.879309,26227.689063,6593.692888
"145",4004.672607,96.528284,26227.328711,6592.821722
"146",3969.061499,98.360009,26231.17168,6595.953178
"147",3931.320532,101.118319,26227.226367,6595.180646
"148",3894.772949,100.287881,26229.363281,6593.485474
"149",3858.155518,103.796412,26230.141992,6587.137985
"150",3822.082642,106.585771,26233.339258,6583.565987
"151",3795.361646,107.75076,26235.05918,6581.468921
"152",3760.451758,108.8899,26230.970703,6581.299017
