"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"125",4742.834619,179.124331,27564.752539,6831.679477
"126",4700.756982,180.289675,27565.444727,6826.237649
"127",4653.048633,178.248537,27570.122266,6823.45026
"128",4611.618945,172.734752,27568.244727,6824.281418
"129",4563.672852,162.050699,27571.875391,6830.723103
"130",4523.092822,165.726629,27574.956836,6832.60829
"131",4474.89458,165.231591,27574.792774,6831.279572
"132",4428.172949,169.350422,27568.509766,6833.741063
"133",4381.811621,167.633379,27559.724805,6828.941032
"134",4346.732715,172.63668,27553.535156,6831.389984
"135",4300.29209,169.387362,27555.811328,6829.840585
"136",4262.722803,178.358074,27551.667188,6830.597857
"137",4219.486987,178.721217,27548.842188,6824.256974
"138",4177.455176,179.621943,27554.086523,6817.063391
"139",4136.973853,177.759329,27563.199609,6828.576323
"140",4100.260156,174.967757,27568.86582,6829.766324
"141",4065.856934,170.263699,27566.132031,6826.761284
"142",4024.735742,167.59506,27564.539648,6831.165327
"143",3994.993506,170.209507,27564.394531,6831.50248
"144",3957.681909,165.607707,27558.748828,6829.690482
"145",3926.0875,163.234846,27558.048047,6827.118124
"146",3887.614648,159.438904,27556.136133,6823.536646
"147",3850.059717,152.854747,27556.003125,6817.889969
"148",3820.093506,153.163327,27552.404492,6821.705222
"149",3780.826685,149.470418,27549.748437,6827.128295
"150",3743.436572,147.076858,27546.111914,6821.020947
"151",3709.881079,151.346359,27545.633398,6819.450947
"152",3673.379639,150.379918,27547.629297,6819.748598
"153",3645.011792,148.10689,27549.962891,6822.449237
"154",3613.767188,150.500812,27548.35,6824.582876
"155",3582.617773,151.300817,27555.638281,6825.22465
"156",3547.81377,156.038643,27559.0625,6824.282183
"157",3509.053467,155.757745,27557.529297,6828.577292
"158",3477.701489,153.98408,27560.231445,6823.385001
"159",3444.590698,155.398135,27562.167187,6821.738997
"160",3416.606787,155.664602,27558.527539,6817.353574
"161",3385.292822,156.510915,27562.673242,6812.666209
"162",3356.06416,156.52729,27556.17793,6816.370502
"163",3322.516406,155.049951,27555.109766,6813.325269
"164",3292.173438,144.161165,27556.572266,6812.582554
"165",3257.163598,132.697592,27554.335156,6816.365636
"166",3224.046265,131.592954,27553.243555,6817.904638
"167",3195.463232,128.755945,27552.519336,6819.188602
"168",3168.037451,131.509624,27550.681055,6817.646084
"169",3138.352197,131.785688,27547.171484,6821.389698
"170",3110.045654,133.174049,27550.246094,6815.269437
"171",3076.286157,130.15193,27548.856055,6814.028124
