"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"77",7581.904687,306.99945,28263.00586,5430.558127
"78",7519.266016,302.851562,28252.537305,5415.637059
"79",7453.813086,300.401054,28248.415235,5418.685072
"80",7377.689258,301.033698,28237.638477,5418.559765
"81",7316.106201,301.226129,28226.490625,5442.123571
"82",7246.213477,303.499378,28227.454688,5466.024021
"83",7179.42832,301.741902,28216.226562,5457.247588
"84",7112.649219,298.285341,28215.416016,5456.605245
"85",7039.401465,289.585758,28204.739453,5456.373511
"86",6963.914111,282.032694,28225.644336,5478.438866
"87",6885.175391,286.93161,28223.283008,5476.886187
"88",6822.963916,294.374967,28217.675586,5472.784062
"89",6763.016065,289.853089,28216.05957,5480.733803
"90",6688.329443,292.713474,28207.209961,5478.061828
"91",6629.250049,289.921729,28207.664258,5479.308671
"92",6563.037842,288.7303,28204.794336,5484.730441
"93",6490.808594,300.856297,28217.450586,5497.504406
"94",6427.918311,301.913346,28217.228516,5500.846861
"95",6368.465381,298.566106,28210.404492,5499.018313
"96",6297.177441,291.674967,28216.614453,5505.206525
"97",6233.134033,285.228105,28217.745117,5517.604944
"98",6181.679736,268.789163,28210.03418,5514.920667
"99",6121.921631,267.717546,28211.305078,5501.305709
"100",6065.115039,265.027095,28209.708203,5495.455001
"101",6016.346191,276.031669,28205.832812,5494.571552
"102",5955.025684,282.940466,28198.927735,5494.838782
"103",5900.344531,282.784734,28195.157617,5507.043092
"104",5836.933496,279.163996,28188.639258,5512.640232
"105",5779.976221,274.770688,28191.687109,5512.492892
"106",5722.611914,276.897569,28195.768945,5524.000774
"107",5667.682617,273.047108,28196.532813,5513.890068
"108",5607.504248,265.805395,28194.828125,5507.159568
"109",5554.963574,259.692473,28203.695117,5504.936848
"110",5500.12334,261.101188,28203.910352,5490.484733
"111",5447.759375,262.527645,28209.556836,5493.932984
"112",5388.833203,257.070886,28213.631641,5489.507475
"113",5333.698877,247.613789,28207.877539,5501.699039
"114",5276.336768,244.656386,28212.183594,5503.847127
"115",5219.067871,238.47435,28210.584961,5499.294314
"116",5169.09668,235.096864,28216.746484,5503.29335
"117",5121.802149,223.961235,28216.908398,5502.948258
"118",5071.573486,230.003078,28219.775781,5513.154973
"119",5021.359619,231.321087,28215.626367,5516.819408
"120",4963.742969,224.715579,28212.812305,5507.061752
"121",4916.938965,220.060552,28215.863477,5492.127944
"122",4862.830371,229.263169,28218.1875,5496.561826
"123",4819.696094,231.659664,28208.584375,5502.351782
"124",4777.281738,232.675984,28203.159961,5510.078787
