"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"97",6268.898144,189.480998,27751.865625,7206.213877
"98",6202.103662,185.363718,27753.438281,7199.632594
"99",6138.946826,186.64347,27750.42793,7196.336553
"100",6076.485498,187.123518,27756.404687,7210.557001
"101",6015.147901,192.835069,27764.51875,7209.817063
"102",5939.284326,194.087512,27774.964453,7203.145504
"103",5884.572754,193.583614,27772.386133,7212.50414
"104",5839.991797,194.720272,27771.686524,7210.536188
"105",5790.685059,203.110819,27775.412305,7213.344944
"106",5732.28623,200.089968,27767.742773,7210.529815
"107",5682.079785,194.085707,27760.552735,7206.114043
"108",5624.787158,200.312839,27760.593359,7213.14001
"109",5569.842432,193.824767,27763.277148,7207.509631
"110",5514.603809,192.75847,27762.303711,7202.460804
"111",5456.69043,191.277157,27761.933789,7206.420481
"112",5403.673926,188.993565,27768.123633,7201.859134
"113",5361.869483,188.156258,27767.219922,7200.837429
"114",5307.952783,186.825465,27761.169922,7198.34747
