"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"67",8381.05332,217.530353,26913.286133,6710.28596
"68",8304.441455,217.611253,26919.14707,6718.804124
"69",8232.562647,220.604823,26928.590234,6721.678012
"70",8155.386621,205.848635,26926.435742,6707.630313
"71",8087.536035,207.202014,26897.29043,6716.338556
"72",8003.56792,211.634053,26905.891016,6718.676569
"73",7938.346338,209.711268,26883.231836,6717.469062
"74",7868.593066,210.019861,26881.67207,6730.539219
"75",7790.591553,208.38635,26891.016211,6739.457705
"76",7719.808691,200.406304,26896.618555,6744.399521
"77",7646.473535,193.788519,26908.585547,6738.0511
"78",7574.563476,190.556047,26909.631836,6706.951369
"79",7502.887793,189.171061,26891.928711,6709.013212
"80",7433.848584,183.672558,26880.748047,6725.411571
"81",7371.739844,182.97414,26879.956055,6711.128164
"82",7300.223535,189.581841,26866.687695,6709.925846
"83",7231.360596,193.462913,26871.330274,6720.832678
"84",7176.033594,192.634475,26871.375,6712.318505
"85",7107.790381,181.445169,26854.905078,6708.625498
"86",7043.383057,171.827958,26842.632422,6705.034688
"87",6984.271631,177.394164,26829.010352,6721.952193
"88",6919.676807,178.952688,26828.674219,6721.929722
"89",6848.396045,173.54233,26827.173828,6711.248906
"90",6782.759131,168.732507,26821.219922,6704.957108
"91",6713.90498,174.659605,26829.155078,6711.365084
"92",6653.310742,175.657212,26831.474414,6709.825528
"93",6585.952246,170.182088,26828.177148,6700.250416
"94",6515.67334,159.922082,26814.120508,6696.990968
"95",6446.962012,160.294618,26814.192188,6700.12701
"96",6382.550781,154.505807,26814.173633,6697.96364
"97",6322.511328,143.320564,26804.621094,6696.935285
"98",6252.862402,142.909069,26803.293359,6689.303497
"99",6192.6604,147.060236,26816.523438,6679.816478
"100",6135.685791,143.847326,26824.202344,6692.390424
"101",6079.159912,132.191082,26823.639649,6696.613614
"102",6021.352832,121.707547,26830.145117,6701.672025
"103",5958.211133,124.531982,26819.116211,6698.766826
"104",5903.584961,123.10897,26818.533789,6701.961762
"105",5859.23374,122.769089,26808.640625,6703.597219
"106",5805.012402,125.399943,26806.114649,6690.655911
"107",5756.553467,128.223919,26792.027539,6683.838497
"108",5700.8625,133.491668,26799.14043,6682.960622
"109",5645.110254,138.431912,26798.127344,6671.754389
"110",5579.697607,140.13196,26803.662695,6673.724127
"111",5526.094189,139.136522,26810.021875,6682.362411
"112",5474.801953,139.599415,26808.152539,6684.056531
"113",5418.404102,137.354145,26807.231641,6683.970804
"114",5362.411035,133.23305,26804.989649,6681.899688
"115",5303.648926,130.699396,26812.639258,6676.869184
"116",5248.514697,135.07162,26811.256641,6669.867728
"117",5187.102783,137.639155,26814.610547,6666.803406
"118",5131.526563,132.800005,26811.658789,6650.454147
"119",5077.15293,130.258241,26815.575977,6659.821658
"120",5030.820166,121.526181,26814.042188,6664.108753
"121",4985.637256,123.570869,26807.188476,6660.662802
"122",4939.82915,116.293365,26798.422461,6666.332851
"123",4900.052441,115.025396,26791.747461,6662.19524
"124",4843.48667,110.010589,26795.076758,6667.176462
"125",4797.758984,108.411549,26789.657813,6669.806189
"126",4762.128857,102.555706,26784.153125,6653.519868
"127",4718.327197,107.717568,26784.195313,6655.725636
"128",4667.468359,98.067942,26788.866211,6650.538022
"129",4615.884961,102.687325,26789.989063,6647.84652
"130",4565.696777,106.130393,26785.879492,6641.704609
"131",4514.823145,102.361739,26772.679883,6637.302687
"132",4472.445801,102.510409,26773.951953,6640.898654
"133",4423.509326,101.7123,26779.037891,6640.683173
"134",4379.31543,101.513738,26782.30625,6637.808553
"135",4345.089649,99.100387,26777.591016,6635.137711
"136",4302.708447,94.978449,26773.029688,6632.757246
"137",4261.240478,91.708829,26772.016406,6634.563991
"138",4224.628418,90.245545,26772.248828,6637.503413
"139",4189.788208,92.893529,26775.972852,6639.54402
"140",4151.984106,87.038947,26778.368164,6642.874605
"141",4115.464111,86.087665,26788.583399,6642.527133
"142",4075.273291,79.592037,26782.274023,6643.723847
"143",4037.939575,81.302213,26779.281641,6639.094459
"144",3999.669067,80.923823,26790.501758,6649.868846
"145",3964.525806,79.925185,26796.372852,6653.484332
"146",3927.770776,77.47398,26795.576953,6649.016854
"147",3886.235938,79.948073,26794.682617,6648.51363
"148",3848.23606,74.125958,26793.051367,6650.528625
"149",3814.16355,73.867385,26793.870508,6649.408639
"150",3778.549121,72.521114,26791.899219,6644.829626
"151",3744.796753,78.357729,26786.391797,6650.656448
"152",3712.707788,80.493269,26792.872266,6643.625643
"153",3672.982471,83.893175,26798.879883,6645.573932
"154",3639.870752,82.126242,26802.217383,6641.162068
"155",3613.798144,84.574269,26803.02832,6638.772836
"156",3579.930225,79.809816,26804.113281,6633.111326
"157",3550.737012,76.55878,26804.900586,6629.757076
