"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"52",9718.965723,206.66869,30035.218946,12501.530939
"53",9594.316602,195.402463,29997.474805,12562.48068
"54",9484.704883,190.824246,30012.794336,12628.725182
"55",9378.159375,185.111725,29966.501758,12670.070412
"56",9269.726953,175.137342,29918.650781,12718.493405
"57",9174.088477,180.44021,29897.073047,12807.465656
"58",9074.50166,191.624207,29899.122461,12857.111038
"59",8978.762305,185.15519,29892.22461,12913.678518
"60",8889.055957,188.929865,29885.775195,12971.170666
"61",8797.199512,188.468664,29855.790235,12959.566954
"62",8701.42959,171.942606,29855.464453,13023.137864
"63",8597.553809,176.609047,29852.378906,13036.259107
"64",8514.425781,190.953607,29841.013281,13038.165314
"65",8424.716797,198.858979,29833.164844,13076.742645
"66",8343.458642,197.02833,29828.387305,13080.690224
"67",8264.63374,195.74995,29799.288477,13104.189187
"68",8176.489355,204.733471,29773.647266,13098.061383
"69",8086.907129,201.174761,29772.121875,13125.286093
"70",8018.788672,202.792768,29745.817188,13128.021049
"71",7947.916992,215.826583,29741.504688,13137.103635
"72",7868.936133,223.629318,29717.236328,13146.207019
"73",7789.431543,219.996313,29705.944727,13157.066386
"74",7718.210108,210.256375,29694.988086,13183.782275
"75",7644.526367,206.550954,29689.630469,13193.161673
"76",7570.292578,204.768049,29670.071094,13202.983302
"77",7505.504639,203.967064,29653.725391,13209.81363
"78",7445.229688,200.594496,29638.585547,13210.968945
"79",7382.56792,196.004721,29641.138867,13243.993299
"80",7307.299951,198.077062,29618.535547,13240.221515
"81",7243.783935,193.793076,29611.233984,13236.726468
"82",7181.499902,192.700442,29597.048047,13210.866789
"83",7097.043506,200.21361,29618.190235,13211.920982
"84",7033.700781,193.799903,29612.194727,13197.516707
"85",6967.439404,192.828707,29609.653125,13205.814335
"86",6890.908496,182.939959,29605.892187,13211.434104
"87",6817.981592,183.392081,29605.470703,13213.376915
"88",6750.812354,174.081575,29592.437891,13220.501602
"89",6684.326221,176.360343,29582.977734,13209.961138
"90",6619.428809,174.157633,29582.455078,13232.8808
"91",6554.029053,168.455146,29574.596289,13236.444059
"92",6503.18706,161.103508,29566.864258,13234.101637
"93",6430.088379,178.395715,29562.823242,13247.452094
"94",6368.254688,179.943319,29558.920313,13239.570555
"95",6308.137256,183.574534,29549.975195,13244.836269
"96",6242.320019,186.414524,29536.283203,13257.205838
"97",6178.116504,186.189699,29546.29668,13260.776254
"98",6122.072949,185.031512,29550.979102,13269.706799
"99",6063.88584,184.592046,29544.389844,13234.766849
"100",6003.735791,189.495092,29549.822852,13256.626543
"101",5944.359033,189.841345,29547.86543,13268.316771
"102",5887.2375,186.311671,29552.331641,13266.065167
"103",5832.007373,191.088592,29547.30918,13273.959846
"104",5771.456055,194.612135,29548.43711,13267.177439
"105",5709.363281,184.989069,29538.927539,13272.521649
"106",5651.445117,176.959915,29537.945313,13267.76694
"107",5594.413379,178.963513,29533.434766,13266.358561
"108",5537.590576,183.93102,29525.440235,13273.50785
"109",5482.838623,179.805193,29517.925977,13273.161274
"110",5423.367676,182.231506,29518.437305,13272.021319
"111",5373.377441,181.239392,29513.657617,13273.432677
"112",5320.279199,182.365141,29511.90918,13289.360492
"113",5277.451367,173.290508,29512.858789,13289.914983
"114",5228.815137,174.152395,29507.212109,13291.388391
"115",5175.36543,177.433659,29510.274805,13291.787896
"116",5126.957666,179.291093,29506.384961,13287.801884
"117",5071.053565,179.702563,29496.217383,13294.792895
"118",5020.425439,170.436173,29497.096485,13289.759538
"119",4962.278125,169.683184,29496.197266,13280.53296
"120",4916.388574,173.910569,29492.661328,13295.083836
"121",4875.281738,170.040273,29485.604687,13301.927736
"122",4829.441162,167.821942,29483.092969,13302.152971
"123",4782.387256,167.634246,29462.292774,13305.529466
"124",4736.970898,165.874444,29458.961133,13303.9226
"125",4681.654053,161.102514,29452.884961,13308.107949
"126",4639.095459,160.853218,29454.414453,13304.333039
"127",4593.10044,154.353936,29456.460547,13297.525429
"128",4545.023291,154.691269,29447.478516,13298.263829
"129",4506.264014,156.671541,29446.154492,13293.062966
"130",4463.706055,160.677621,29445.257617,13297.352425
"131",4425.611767,158.75941,29442.783398,13302.544892
"132",4377.193848,154.298041,29445.386328,13298.100643
"133",4337.246631,154.290136,29446.812109,13294.695565
"134",4297.824609,152.898708,29451.234961,13292.850227
"135",4257.850196,151.505674,29448.042969,13295.952209
"136",4218.206348,153.211745,29449.619727,13295.566732
"137",4174.07356,144.111475,29447.064063,13293.496948
"138",4136.640967,142.599905,29446.177734,13298.652771
"139",4105.690064,148.633054,29450.525586,13299.914924
"140",4061.814356,151.610073,29436.304688,13301.18503
"141",4024.651392,150.386376,29425.922266,13304.599542
"142",3985.04585,154.905189,29426.840625,13308.516242
"143",3955.024878,148.115691,29424.313867,13310.795951
"144",3912.696924,145.357976,29419.076758,13306.104076
"145",3872.684155,142.252541,29414.480078,13311.692475
"146",3842.448657,144.148661,29409.450391,13308.276709
"147",3804.162451,141.293053,29408.451953,13312.480255
"148",3770.138452,138.583527,29412.755273,13311.569627
"149",3737.942139,134.856914,29422.469141,13330.253461
"150",3703.356958,133.93093,29421.381836,13328.84117
"151",3668.941553,129.692888,29421.375195,13337.115912
"152",3638.637012,120.490634,29417.398047,13339.229171
"153",3608.460938,122.290036,29411.741406,13343.074623
"154",3581.575366,122.914403,29407.878125,13347.972892
"155",3546.07981,118.231387,29408.023438,13347.920574
"156",3516.177832,121.486534,29407.845703,13342.895591
"157",3486.5302,121.90462,29406.116016,13340.832659
"158",3455.763013,118.597939,29405.670117,13333.223085
"159",3420.589209,118.755638,29412.953711,13336.531956
"160",3391.78479,118.773192,29411.720703,13336.283824
"161",3361.570484,123.316634,29409.388477,13342.493422
"162",3330.928418,124.210676,29411.392774,13340.970701
"163",3306.44751,121.538979,29410.549414,13348.385739
"164",3276.78584,114.952762,29413.044727,13356.263906
"165",3249.934473,112.612983,29410.311914,13355.27644
"166",3221.26106,114.663658,29407.923633,13351.151322
"167",3189.507788,115.792333,29411.361914,13348.886574
"168",3157.924341,114.194537,29410.545703,13351.191629
"169",3127.581982,115.650758,29413.673047,13349.035831
"170",3099.600391,113.465163,29413.239258,13349.889473
"171",3069.821289,116.986657,29415.072656,13347.764915
"172",3041.233301,112.718553,29412.211328,13353.315333
"173",3013.951172,112.667741,29408.629297,13354.493005
"174",2985.456103,110.320315,29411.493945,13351.125379
"175",2958.904248,108.945767,29407.187891,13356.371577
"176",2937.61499,113.086311,29409.037695,13359.312615
"177",2907.468677,105.914953,29407.941406,13357.808195
"178",2881.166528,103.786449,29404.122852,13357.686514
"179",2856.097412,106.64886,29400.558008,13356.41024
"180",2830.957275,106.068009,29403.132227,13357.155623
"181",2809.07644,102.107812,29399.849024,13357.328716
"182",2781.259985,100.502437,29403.144727,13361.314276
"183",2754.17168,100.292638,29401.905078,13358.986578
"184",2729.280127,96.167781,29398.29668,13361.203761
"185",2706.192676,97.109806,29400.701367,13359.003403
"186",2682.665381,93.721143,29399.70957,13353.453482
"187",2658.975708,94.969439,29396.584766,13352.551159
"188",2635.114722,91.898988,29396.448242,13353.286407
"189",2609.638428,88.409482,29393.987109,13352.525372
"190",2586.130395,90.841605,29389.055469,13353.90381
"191",2560.060962,88.460286,29384.614258,13353.967027
"192",2533.890088,86.352479,29385.715625,13354.754121
"193",2512.543408,85.233878,29385.983985,13354.928664
"194",2488.606616,85.689581,29386.386133,13355.286899
"195",2465.909912,85.469273,29386.967383,13356.095506
"196",2444.522388,83.749535,29386.668555,13355.374764
"197",2424.440625,85.122095,29386.508984,13353.90854
"198",2403.058643,86.525198,29384.406446,13353.836173
"199",2383.64065,85.144394,29383.192188,13355.514394
"200",2364.356348,84.024516,29384.045703,13354.388589
"201",2342.223023,80.887367,29385.31543,13352.016275
"202",2320.809448,85.568879,29387.581445,13354.930882
"203",2301.991601,82.887456,29386.208984,13351.741498
"204",2282.350097,81.61414,29388.364258,13350.960626
"205",2263.854858,80.657425,29388.003125,13352.202863
"206",2243.807129,80.086074,29389.098828,13349.436807
"207",2223.818799,81.680276,29388.485742,13350.176169
"208",2206.217749,79.937567,29390.844531,13350.023454
"209",2188.087769,79.663915,29390.936914,13351.593387
"210",2171.638208,78.962653,29392.501172,13353.650412
"211",2153.789941,79.216397,29388.384766,13352.958784
"212",2134.536182,78.206719,29387.708008,13353.409066
"213",2115.965796,78.923529,29386.501367,13354.051041
"214",2097.240528,79.781852,29388.205664,13353.888143
"215",2079.491077,78.385637,29386.226953,13354.249635
"216",2062.409241,81.066007,29386.562891,13353.723546
"217",2049.10315,79.223121,29386.854883,13350.031909
"218",2033.210461,77.686709,29386.470899,13351.968431
"219",2015.540186,74.660222,29386.431445,13353.446131
