"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"84",7161.329932,288.872217,28899.442383,10694.151755
"85",7098.980908,291.740526,28905.794141,10682.944266
"86",7029.022656,298.178206,28900.568164,10685.647851
"87",6967.049609,289.057277,28883.811328,10692.14162
"88",6899.557031,282.152685,28889.81875,10686.632946
"89",6825.230567,293.690813,28878.950391,10703.260575
"90",6762.490039,303.559001,28874.88418,10696.791569
"91",6698.746484,299.465554,28881.547852,10687.899756
"92",6630.610596,308.45971,28871.025391,10686.163125
"93",6560.203125,321.521394,28859.227148,10685.512039
"94",6488.64834,336.661202,28860.365625,10685.215228
"95",6421.093311,335.86607,28849.630664,10681.594228
"96",6361.128662,342.452846,28858.751953,10672.301291
"97",6294.046045,339.060292,28863.010938,10682.08753
"98",6241.233105,334.148256,28864.445313,10672.146592
"99",6178.334863,334.801732,28850.417774,10684.630871
"100",6121.727393,330.434238,28854.386133,10684.808411
"101",6065.477295,327.50628,28845.458594,10684.62387
"102",6004.480664,323.856025,28841.285352,10684.934159
"103",5939.989941,327.744191,28835.333789,10684.57448
"104",5875.798877,315.30932,28821.436914,10684.981266
"105",5814.968555,309.950337,28811.984375,10677.006767
"106",5762.700879,312.380061,28813.324805,10683.467294
"107",5703.883936,301.850029,28820.693164,10682.765924
"108",5652.041992,309.477202,28812.658008,10680.136357
"109",5588.003467,306.064645,28815.298242,10678.430317
"110",5524.81665,290.624388,28816.970508,10686.140033
"111",5484.259717,296.317868,28823.836328,10688.122798
"112",5439.256494,295.907688,28823.592969,10697.257007
"113",5379.341406,291.718748,28824.184375,10690.855272
"114",5329.959033,287.04151,28820.50332,10689.856511
"115",5273.007422,288.073852,28819.310156,10696.404692
"116",5222.784961,288.677228,28818.361719,10694.967708
"117",5168.753857,280.950903,28829.975195,10691.608408
"118",5121.933789,274.338593,28827.305273,10688.018032
"119",5071.507178,269.720879,28826.036328,10685.147024
"120",5014.849951,266.286683,28831.013281,10682.113816
"121",4960.432861,261.40647,28831.65293,10687.907338
"122",4908.868652,258.022456,28834.099414,10692.315813
"123",4859.756494,263.603052,28841.373437,10696.831803
"124",4811.822461,258.178563,28841.743555,10694.928156
"125",4776.798242,250.233403,28842.414453,10694.618549
