"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"78",7516.967871,301.210091,29414.965625,9446.482082
"79",7450.440088,299.579178,29395.211524,9450.282129
"80",7377.764893,296.868851,29382.903711,9449.906042
"81",7299.827441,297.023962,29368.82793,9451.816524
"82",7223.067432,303.852261,29361.200391,9445.884856
"83",7155.982324,303.145721,29362.929883,9433.951836
"84",7081.406348,288.302181,29369.180664,9433.424339
"85",7023.507666,290.157269,29377.899219,9430.552339
"86",6961.406934,294.397261,29375.949805,9413.018672
"87",6893.412549,298.463255,29374.53711,9422.613375
"88",6832.399072,293.276678,29374.582422,9417.535177
"89",6769.994971,293.802386,29362.774024,9409.163502
"90",6699.737012,273.294685,29363.691992,9407.314476
"91",6633.511084,273.538256,29362.968359,9415.429521
"92",6565.005127,279.32629,29359.034961,9401.001089
"93",6515.550635,276.919699,29351.050586,9385.12342
"94",6447.171631,275.203823,29360.022266,9374.331622
"95",6388.343311,282.473732,29367.889649,9369.344432
"96",6326.80957,288.443249,29364.058594,9359.988781
"97",6267.547217,287.246057,29349.045899,9351.975651
"98",6213.08877,276.771136,29351.55625,9352.531031
"99",6150.929248,287.438184,29347.923633,9365.689409
"100",6090.544775,280.551172,29341.969727,9355.666709
"101",6044.020996,284.252434,29342.035742,9355.804736
"102",5981.744483,289.063375,29337.862695,9347.441558
"103",5934.514844,291.30511,29342.481055,9346.937003
"104",5872.725879,289.567366,29339.284961,9343.089379
"105",5817.813428,298.114674,29335.646289,9345.540593
"106",5762.174658,284.648412,29326.833203,9351.487269
"107",5716.976416,287.16834,29318.598438,9351.653366
"108",5654.519873,288.011141,29321.776563,9341.672399
"109",5596.510645,274.950795,29316.141406,9332.933438
"110",5541.29126,283.786372,29301.972656,9336.566885
"111",5477.474658,275.061585,29303.689844,9333.937454
"112",5427.0771,279.821369,29309.955859,9327.969381
"113",5373.283057,274.078792,29314.912695,9333.780075
"114",5329.924609,278.188132,29315.520898,9336.860776
"115",5282.567383,269.089744,29307.786328,9338.836827
"116",5232.113769,258.008965,29304.013672,9342.829422
"117",5179.241846,243.242422,29316.327344,9347.16737
"118",5132.382764,235.419355,29317.804297,9344.805644
"119",5081.282861,224.654529,29317.452539,9343.227052
"120",5041.94668,221.200683,29318.731641,9342.096952
"121",4993.266699,215.732918,29309.519141,9342.40895
"122",4947.501856,219.57498,29307.514453,9345.487168
"123",4907.663477,224.641551,29317.069336,9342.779462
"124",4863.702539,227.867978,29318.244141,9342.442381
"125",4824.928906,233.081228,29317.458008,9343.77375
"126",4779.750098,228.306866,29323.034961,9344.031766
"127",4737.999902,228.915562,29325.353711,9341.653148
"128",4693.264746,227.17603,29324.345898,9349.649632
"129",4653.584033,227.809816,29318.293945,9341.686665
"130",4608.345508,227.778242,29321.352149,9336.713243
