"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"80",7354.654687,178.515074,26678.160938,7100.313718
"81",7271.764795,176.788685,26673.726953,7103.665307
"82",7198.080908,190.581303,26678.500781,7094.618344
"83",7130.414502,185.015622,26697.681445,7094.018809
"84",7058.612549,192.414527,26699.827148,7088.119085
"85",6994.482422,192.289587,26690.339844,7082.968348
"86",6926.237402,188.690916,26687.685742,7090.803968
"87",6862.68042,195.234792,26680.744141,7063.166254
"88",6798.791357,194.910055,26674.912891,7038.016364
"89",6734.237842,203.099295,26669.491406,7046.656612
"90",6670.298633,211.318633,26668.20332,7058.05602
"91",6611.21167,216.755955,26666.201562,7064.576253
"92",6559.526367,223.075522,26674.59707,7069.505526
"93",6486.429688,227.293273,26667.549609,7069.622995
"94",6423.363867,216.912514,26667.136133,7066.337556
"95",6359.546387,207.77611,26673.817773,7076.340207
"96",6292.354443,218.837878,26675.473633,7075.774702
"97",6230.878711,213.008417,26678.911914,7087.627464
"98",6162.644678,215.732376,26678.158985,7088.754338
"99",6091.041992,209.429995,26677.275195,7073.195243
"100",6015.371338,215.520986,26670.743555,7080.020541
"101",5956.198389,223.48237,26683.453906,7089.254441
"102",5898.684473,220.765613,26677.497266,7073.459063
"103",5840.081933,221.86823,26674.34043,7072.125087
"104",5782.029004,219.650195,26664.606055,7070.960878
"105",5727.616406,231.136043,26664.702734,7068.404076
"106",5672.457519,228.750878,26663.771875,7070.774809
"107",5617.259375,224.524805,26667.769727,7061.58777
"108",5558.943262,229.783926,26665.375586,7064.42512
"109",5517.626953,228.161897,26659.74375,7065.444544
"110",5471.564648,215.186154,26664.603711,7080.389083
"111",5413.720459,208.38384,26663.028321,7092.737097
"112",5364.404639,211.945291,26670.139844,7083.703564
"113",5301.102734,217.434893,26666.425977,7085.598891
"114",5242.499854,220.816212,26667.384766,7080.269639
"115",5192.568262,213.322007,26678.75332,7092.674285
"116",5142.6729,216.139101,26674.644336,7098.881002
"117",5097.797412,212.143584,26677.356836,7106.973894
"118",5042.435498,204.553384,26673.324023,7113.32271
"119",4991.782227,197.498301,26668.983789,7114.812591
"120",4943.672119,191.231333,26671.343359,7120.207803
"121",4890.949707,191.874665,26682.657422,7118.507675
"122",4844.80122,185.930922,26679.620313,7125.717011
"123",4795.889258,193.424623,26675.692969,7124.517346
"124",4758.528174,197.774159,26676.77832,7116.918985
"125",4707.730078,191.781613,26670.895703,7105.2004
"126",4656.928613,187.54766,26667.866406,7115.430058
"127",4616.813379,187.139766,26669.815625,7110.272024
"128",4578.148584,185.132173,26671.85918,7104.550134
"129",4529.508154,181.918691,26673.607813,7104.089418
