"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"85",6993.650586,123.617888,27409.792383,4881.467814
"86",6921.90874,131.641871,27411.263281,4872.970875
"87",6854.442041,145.99517,27414.533984,4862.304785
"88",6780.20708,139.29481,27409.835547,4859.434789
"89",6720.339404,126.563876,27410.66582,4861.306951
"90",6656.937012,119.669141,27417.131445,4870.52989
"91",6592.843555,109.019772,27406.310547,4878.777081
"92",6531.035156,111.358745,27397.395703,4886.499769
"93",6472.071436,110.914739,27401.120899,4891.749044
"94",6415.063721,105.902177,27410.412695,4910.274447
"95",6347.822021,98.996425,27408.169141,4917.180072
"96",6279.265527,105.899001,27399.528516,4914.523276
"97",6214.295068,101.558827,27393.253711,4927.00011
"98",6155.314063,113.05752,27374.620703,4918.999274
"99",6090.77583,107.699822,27382.003906,4914.216241
"100",6029.923877,109.250195,27372.77832,4898.488264
"101",5974.439209,122.590897,27368.898242,4892.660084
"102",5910.627539,122.582699,27368.918945,4890.798408
"103",5850.098535,115.876143,27352.909961,4889.878321
"104",5795.806885,114.675156,27342.538086,4891.129881
"105",5734.062451,109.45168,27328.468359,4901.265877
"106",5678.201709,108.808116,27332.10625,4888.81673
"107",5624.755664,114.513735,27331.595703,4895.03688
"108",5575.416894,105.695101,27324.872266,4886.028739
"109",5522.825391,100.315378,27325.442969,4877.870582
"110",5464.420166,102.326044,27321.767188,4870.204939
"111",5413.215332,104.314729,27305.581836,4867.108499
"112",5366.890625,106.320123,27307.600977,4866.083495
"113",5316.830811,107.618941,27321.49375,4871.624955
"114",5267.157568,112.091888,27322.125391,4868.337157
"115",5220.809473,109.194349,27314.356836,4859.944343
"116",5164.370215,109.067772,27307.462891,4853.745637
"117",5113.31875,111.598717,27308.591602,4855.479334
"118",5060.994922,100.949241,27315.434375,4858.608986
"119",5018.002441,109.067525,27316.03711,4856.121507
"120",4961.80083,109.007988,27310.037891,4859.1628
"121",4925.694043,113.323374,27304.6875,4858.786952
"122",4878.337451,114.75977,27304.557031,4856.396857
"123",4834.319824,112.415511,27306.993164,4864.689292
"124",4790.700439,110.415227,27301.76582,4860.807725
"125",4749.925488,108.537758,27301.429492,4861.190398
"126",4705.951611,108.458707,27309.103906,4856.505353
"127",4661.882031,114.040073,27303.029883,4858.034996
"128",4613.121973,120.172807,27303.920899,4854.78448
"129",4567.712061,124.584024,27299.927148,4836.30952
"130",4521.92876,125.148473,27291.434375,4835.845959
"131",4486.50415,124.148078,27289.63086,4831.044155
"132",4448.365869,120.707819,27289.956641,4836.043939
"133",4406.000928,114.284818,27287.271875,4838.309897
"134",4366.945703,112.448323,27286.907227,4833.45728
"135",4321.168408,112.143301,27277.645117,4837.323873
"136",4281.370752,119.127734,27284.911914,4834.406355
"137",4245.303589,123.18747,27287.687695,4834.472375
"138",4207.952173,118.304626,27287.020312,4832.09216
"139",4168.08894,115.735894,27284.670703,4826.07452
"140",4140.062524,120.601608,27282.477539,4815.518789
"141",4101.478491,124.227382,27282.091602,4821.048087
"142",4061.249683,115.933589,27278.723047,4823.95696
"143",4025.593945,107.030632,27276.7125,4821.227557
"144",3994.884204,104.039189,27271.624219,4820.312851
"145",3953.831128,104.137278,27274.612305,4818.540069
"146",3917.165503,110.002534,27278.909375,4815.963633
"147",3884.444409,102.59938,27273.695117,4814.829756
"148",3857.792969,106.4682,27274.961523,4821.200566
"149",3821.330396,105.780023,27275.424414,4826.632682
"150",3782.854346,104.978876,27276.913281,4827.479131
"151",3748.073364,100.468059,27275.570312,4827.065656
"152",3714.049438,99.187747,27274.015625,4824.028785
"153",3672.141455,100.693598,27273.566602,4816.837075
"154",3644.845923,101.566255,27270.371875,4820.978647
"155",3615.961011,100.012039,27269.110351,4825.741441
"156",3583.45769,95.718441,27270.619727,4824.457824
"157",3555.786987,104.995463,27263.362695,4826.53573
"158",3517.908057,110.666281,27265.929883,4825.418207
"159",3482.292017,106.719642,27268.169727,4829.567114
"160",3453.615991,110.078216,27269.580664,4833.272204
"161",3422.714209,107.343976,27266.486719,4829.43183
"162",3390.464209,113.458137,27268.241211,4825.256466
"163",3358.960523,108.354326,27271.716602,4823.069192
"164",3328.23479,104.679789,27269.490235,4823.849606
"165",3294.493481,95.449051,27264.467969,4827.865869
"166",3263.663208,96.713117,27267.103906,4828.772449
"167",3238.432959,97.814587,27265.49375,4827.259325
"168",3210.133374,93.495537,27261.881836,4821.090423
"169",3181.146924,93.638353,27259.841016,4822.295781
"170",3150.119385,93.503728,27253.29043,4828.482875
"171",3120.352905,99.425762,27251.207617,4833.845707
"172",3094.228296,100.464779,27251.423828,4833.973462
"173",3068.011475,101.541579,27245.716211,4830.367261
"174",3038.466504,99.772678,27244.904102,4831.339027
"175",3012.235351,95.131975,27240.89336,4832.20419
"176",2984.989282,87.050705,27242.453711,4834.38135
"177",2957.077271,85.878049,27242.891602,4827.972999
"178",2930.130078,85.876179,27238.711133,4832.4063
"179",2899.791919,86.512565,27233.621289,4835.345969
"180",2871.047217,81.748828,27230.14707,4835.827455
"181",2845.17417,83.734301,27231.623242,4837.07259
"182",2821.0698,85.438734,27233.720117,4837.636381
"183",2799.627466,89.230501,27234.206055,4837.545759
"184",2772.915332,86.404686,27232.312695,4843.014667
"185",2748.687866,87.22208,27229.860156,4843.040661
"186",2723.15398,82.381716,27229.871094,4844.249648
"187",2699.577808,80.00366,27229.045703,4847.92816
"188",2676.992846,77.126511,27227.72207,4850.099552
"189",2653.12168,71.873129,27232.100586,4851.539745
"190",2627.986109,73.987522,27234.293164,4852.922603
"191",2607.166992,70.22179,27234.958203,4855.659589
"192",2579.688403,75.19564,27231.27168,4856.12084
"193",2557.07644,74.328096,27226.64043,4859.54477
"194",2535.240625,73.389263,27219.804688,4858.817054
"195",2514.80271,71.441152,27222.085156,4860.949819
"196",2494.614331,68.968104,27220.824609,4861.331381
"197",2473.099536,69.531881,27218.667774,4863.515388
"198",2449.578003,66.423149,27216.133203,4864.712967
"199",2429.177881,68.33592,27219.788477,4865.244863
"200",2403.199023,70.332667,27219.704297,4864.25609
"201",2381.505811,74.188319,27217.28711,4864.285563
"202",2362.695068,73.267336,27217.598633,4861.325827
"203",2341.464771,73.078498,27216.540625,4861.837336
"204",2317.594531,76.051614,27217.267188,4860.451932
"205",2296.763818,74.424902,27216.292773,4858.568385
"206",2278.150537,73.421777,27216.482422,4862.595707
"207",2258.273242,73.917547,27215.736914,4862.251316
"208",2236.299072,69.339472,27219.488281,4861.865687
"209",2216.802466,67.3041,27222.166406,4859.340531
"210",2200.582178,68.651141,27225.233984,4860.536194
"211",2180.047705,68.905188,27223.817188,4859.921199
"212",2159.936889,68.421661,27223.502344,4858.169037
"213",2141.968848,68.108112,27222.749414,4857.804573
"214",2122.864417,67.251372,27221.248828,4858.674498
"215",2104.564429,65.409467,27221.854297,4860.924576
"216",2084.843225,61.486033,27221.952539,4858.86442
"217",2068.498535,62.066526,27222.819336,4859.923343
"218",2049.757703,63.978401,27220.64668,4857.174368
"219",2029.788904,63.964251,27222.613281,4859.660856
"220",2010.104895,68.060054,27222.605859,4858.898558
"221",1992.590698,66.581165,27223.146289,4862.804305
"222",1976.395581,68.517546,27226.933203,4863.535039
"223",1958.668079,68.228632,27228.559375,4863.5899
"224",1939.733337,70.47086,27230.654492,4864.963295
"225",1923.935181,69.296243,27232.789258,4863.567777
"226",1906.517053,67.939334,27233.218555,4863.609215
"227",1890.816174,65.125784,27232.745508,4864.707019
