"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"81",7323.002539,171.691914,27612.55625,6308.929302
"82",7253.684961,160.259407,27611.513086,6304.051481
"83",7175.633838,164.53346,27595.324609,6293.330263
"84",7104.09126,161.77233,27590.545508,6291.041756
"85",7029.842432,171.689387,27582.44707,6280.350517
"86",6956.179492,167.771145,27577.744336,6285.12588
"87",6901.875781,168.639789,27576.443359,6282.921875
"88",6838.406885,169.068053,27563.265625,6285.018005
"89",6761.43584,180.967779,27562.551172,6301.051605
"90",6696.406738,181.561458,27565.474219,6306.540338
"91",6643.327832,177.555872,27562.04375,6315.906748
"92",6577.752197,175.691124,27568.39043,6313.110215
"93",6518.356689,168.987118,27586.293945,6326.505588
"94",6445.471289,175.609147,27581.919531,6323.790707
"95",6369.986426,172.663295,27584.701367,6320.926928
"96",6296.916699,174.937407,27582.410742,6321.414395
"97",6226.628857,173.786379,27590.770899,6329.866621
"98",6169.04585,170.028991,27585.850391,6329.074342
"99",6107.778467,174.475898,27579.491406,6322.663175
"100",6040.690332,179.873236,27579.008399,6312.323484
"101",5979.888574,174.482557,27578.969531,6317.954388
"102",5930.137842,176.996494,27566.663867,6314.410523
"103",5874.671143,190.053684,27563.10293,6312.127141
"104",5819.241992,192.577762,27564.394531,6306.059848
"105",5757.331396,201.331351,27563.427344,6304.656401
"106",5700.192383,203.661829,27561.191406,6299.5144
"107",5647.440088,195.680826,27554.53418,6302.287556
"108",5596.099609,195.954053,27536.091602,6303.143635
"109",5543.018555,187.328723,27538.388281,6291.887945
"110",5487.910693,184.242553,27531.445899,6287.247078
"111",5421.552344,199.595605,27531.116797,6274.438779
"112",5372.078467,212.215562,27536.015821,6276.073927
"113",5324.126514,201.916448,27536.268359,6278.813088
"114",5265.525635,199.705129,27524.3625,6283.661334
"115",5209.35293,195.635196,27519.824219,6278.159902
"116",5162.163819,194.152623,27527.124805,6276.134788
"117",5114.393359,190.311043,27525.131836,6269.752436
"118",5066.420947,190.274646,27521.600195,6263.685394
"119",5016.380615,192.690162,27517.422851,6261.176141
"120",4969.956689,181.591041,27515.597852,6266.039578
"121",4920.425244,180.259651,27517.458789,6264.474677
"122",4872.615283,179.880936,27513.347656,6262.223182
"123",4816.290283,177.203798,27518.613281,6254.49121
"124",4779.602051,172.78276,27512.921875,6247.633108
"125",4731.583545,171.727476,27514.35918,6248.890764
"126",4684.702051,171.70161,27514.928906,6244.640872
"127",4645.891357,174.187683,27513.535352,6245.318635
"128",4602.921875,169.846679,27510.055274,6244.036301
"129",4556.903662,171.918914,27507.660156,6242.984123
"130",4517.741894,172.244979,27506.914649,6249.757966
"131",4477.195654,170.87385,27504.930469,6246.889962
"132",4435.984863,163.646188,27496.51543,6245.179168
"133",4395.184082,169.71654,27493.121875,6240.011063
"134",4355.010791,170.26962,27493.821484,6239.584177
"135",4313.950708,170.523718,27501.478906,6244.559212
"136",4273.945459,171.567242,27499.225586,6244.777603
"137",4238.074072,174.091926,27503.441797,6250.371361
"138",4202.479785,180.309896,27509.506445,6254.390142
"139",4158.127808,174.055429,27507.239844,6251.429617
"140",4115.000342,173.637459,27506.399805,6246.676131
"141",4080.413965,167.768004,27502.691602,6246.280825
"142",4036.347534,171.512071,27506.532813,6247.76349
"143",3997.14126,177.588174,27504.807031,6243.870747
"144",3954.773633,176.088309,27512.629883,6251.541584
"145",3917.59668,171.589126,27513.921484,6252.981389
"146",3869.593579,162.89278,27513.779297,6252.083102
"147",3832.707471,166.715168,27520.271875,6251.623702
"148",3802.779346,163.168225,27525.487109,6253.303016
"149",3767.631714,163.938483,27524.2,6259.796783
"150",3724.388989,168.307286,27528.04668,6258.122088
"151",3689.48562,174.664953,27525.066797,6256.669415
"152",3655.839966,170.248564,27523.508594,6259.802188
"153",3622.777051,171.368647,27526.566797,6263.206342
