"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"46",10702.088086,245.349069,27092.600781,5939.506955
"47",10519.821777,228.501023,27030.703516,5953.112755
"48",10357.070703,218.97476,27007.755664,5959.588491
"49",10200.669434,215.849481,26966.014649,5955.461625
"50",10058.283008,219.493333,26920.429688,5944.423819
"51",9919.79834,204.553885,26901.108789,5982.608975
"52",9790.779199,218.148401,26836.364648,5944.013574
"53",9673.953418,211.035998,26821.329102,5954.17324
"54",9562.657129,206.267429,26784.913672,5927.167084
"55",9458.732422,189.556498,26741.09668,5909.399179
"56",9349.140137,195.280541,26705.262109,5863.969061
"57",9247.599805,200.805396,26704.164258,5857.79444
"58",9158.600976,209.750359,26687.59375,5844.670149
"59",9066.57832,206.25557,26658.723242,5844.613113
"60",8973.315918,202.783033,26635.792383,5835.487271
"61",8884.514649,206.104737,26623.390234,5820.431138
"62",8807.753613,208.972465,26628.268164,5838.7532
"63",8717.108984,219.475284,26616.2125,5823.235048
"64",8624.230908,229.004338,26589.02832,5796.735575
"65",8543.58794,231.994701,26595.295703,5798.165104
"66",8466.386279,230.977146,26578.350586,5774.761119
"67",8383.611231,233.578233,26558.222656,5759.831386
"68",8305.167871,237.268247,26533.299219,5727.386269
"69",8233.267432,239.801289,26517.888672,5733.773898
"70",8146.004932,243.257626,26486.605274,5714.826451
"71",8078.412109,238.725456,26466.159961,5715.119838
"72",8002.65581,248.875949,26457.175977,5704.950488
"73",7919.545654,264.243418,26441.344922,5686.254196
"74",7851.792285,264.933861,26456.730078,5683.46223
"75",7786.220459,264.182858,26458.858008,5674.550585
"76",7712.741357,262.412616,26461.337305,5679.765328
"77",7647.1604,263.429077,26458.757227,5670.414688
"78",7582.279004,269.123045,26434.363477,5682.210737
"79",7507.981055,267.330945,26433.583594,5658.906178
"80",7425.12002,257.92854,26433.119531,5639.790522
"81",7348.183203,255.756113,26421.064648,5642.055648
"82",7271.139795,262.504014,26415.748242,5620.223824
"83",7207.662891,263.046767,26406.1125,5624.120239
"84",7144.622656,272.648151,26413.589063,5629.534595
"85",7078.245264,270.929869,26402.326367,5641.442435
"86",7002.18501,267.667509,26408.557031,5640.291384
"87",6951.209082,274.480081,26398.14668,5617.42095
"88",6890.632617,286.691549,26389.573828,5624.412577
"89",6822.152734,280.420223,26383.556055,5630.23485
"90",6762.120361,286.906011,26379.411133,5618.836261
"91",6699.745215,283.07864,26367.660352,5630.977324
"92",6631.732031,273.43024,26365.532617,5629.348705
"93",6565.609082,263.748342,26369.125391,5624.395744
"94",6501.59375,262.557568,26369.564844,5624.140412
"95",6430.115381,257.916278,26360.009375,5630.024139
"96",6361.308057,259.131516,26350.866211,5629.322428
"97",6300.790137,258.018172,26333.796094,5642.171944
"98",6247.427393,240.862237,26336.114648,5636.794237
"99",6181.95,242.701305,26337.311328,5633.713312
"100",6116.469727,234.829723,26340.527344,5628.054847
"101",6053.595361,242.465901,26348.726172,5629.914938
"102",5990.837061,242.690548,26348.995703,5630.625364
"103",5931.838037,235.293448,26350.924609,5615.305199
"104",5873.471045,233.056226,26341.133594,5605.480773
"105",5817.485596,226.480365,26335.963086,5609.049228
"106",5754.357129,220.588528,26321.610547,5601.118622
"107",5690.111621,212.133313,26321.466992,5591.173224
"108",5642.605957,217.392499,26326.14668,5597.693131
"109",5591.454248,220.429467,26330.569336,5597.768538
"110",5524.931787,223.480345,26324.803711,5604.788499
"111",5471.900293,220.345807,26316.227539,5601.74946
"112",5422.470508,214.316521,26305.475586,5599.466624
"113",5371.293018,216.51886,26309.956055,5589.77963
"114",5326.779687,217.357261,26302.289649,5577.79678
"115",5275.191894,222.51333,26294.614648,5577.755315
"116",5223.456055,218.176067,26294.54375,5568.389035
"117",5175.225342,217.763954,26291.821485,5576.383257
"118",5122.623779,219.472698,26299.069727,5587.396916
"119",5079.164356,212.180304,26302.291602,5582.182757
"120",5033.632373,206.979281,26307.62832,5585.367403
"121",4991.24248,209.204247,26301.994922,5588.780744
"122",4941.725635,212.596987,26310.340234,5589.677405
"123",4894.042529,206.029197,26308.056641,5597.849379
"124",4844.613672,207.018225,26296.429297,5585.95855
"125",4794.154785,206.624938,26293.846484,5585.41801
"126",4747.248096,209.903755,26289.153711,5583.248921
"127",4697.38833,208.070081,26290.032227,5580.181343
"128",4658.631689,200.178989,26290.319531,5569.215284
"129",4617.635889,206.374557,26296.648047,5555.483729
"130",4573.50083,214.169707,26295.589649,5555.093207
"131",4529.571729,216.866059,26290.925,5552.132855
"132",4484.42793,213.479993,26293.579102,5559.11559
"133",4443.096094,211.321576,26301.945898,5552.845052
"134",4404.268115,217.457969,26300.392383,5550.590354
"135",4361.421973,211.53274,26304.6625,5560.419905
"136",4318.22605,202.982906,26301.081836,5565.096258
"137",4284.604199,198.307667,26304.999024,5578.314195
"138",4245.936938,191.583714,26304.988672,5574.381494
"139",4206.399854,199.993063,26305.170899,5575.894733
"140",4173.59812,197.504197,26302.210547,5578.992424
"141",4128.449707,197.837129,26296.277344,5582.05407
"142",4090.387158,197.647614,26296.235352,5580.529605
"143",4051.927539,196.269594,26291.676953,5575.983786
"144",4013.86814,197.114722,26291.289258,5573.546571
"145",3968.185767,195.55014,26293.539258,5577.202595
"146",3933.825586,188.581331,26299.531836,5578.801294
