"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"40",12102.789942,310.516988,27337.280469,7462.200151
"41",11820.356934,310.985024,27256.023438,7450.414051
"42",11580.282031,309.749679,27175.832227,7431.280308
"43",11342.537988,309.508075,27128.416797,7525.278813
"44",11135.215332,317.101897,27062.355273,7542.623695
"45",10916.381641,328.911201,27011.914648,7570.747404
"46",10723.016992,316.661591,26929.324609,7567.419014
"47",10559.346192,321.021223,26900.982617,7553.204615
"48",10401.969043,322.951657,26860.583985,7590.476924
"49",10247.47207,325.636703,26808.421485,7638.261171
"50",10112.424805,318.736791,26757.587891,7643.016967
"51",9986.718262,327.356783,26711.595313,7641.552384
"52",9874.228711,317.844194,26665.12168,7654.795088
"53",9746.231836,313.36661,26643.92207,7694.957334
"54",9642.944922,313.076261,26611.683594,7672.709199
"55",9530.22168,308.450269,26585.5375,7671.167674
"56",9430.331152,315.714652,26547.731836,7654.621149
"57",9311.384961,293.627214,26543.453125,7691.173185
"58",9214.639258,289.841022,26502.741406,7688.753898
"59",9128.822461,287.124465,26478.163477,7693.27657
"60",9038.967871,298.24014,26443.377148,7682.366215
"61",8957.68877,307.25256,26426.559375,7674.865277
"62",8869.533887,307.095151,26396.767188,7676.318434
"63",8777.083594,299.911411,26385.440625,7684.642895
"64",8693.970996,309.295383,26379.860352,7693.248608
"65",8605.871826,297.051818,26375.475,7719.867806
"66",8530.941895,298.32642,26369.784766,7727.499877
"67",8456.199756,307.648339,26366.050195,7738.643026
"68",8386.093945,308.737236,26372.65293,7755.566939
"69",8304.63291,319.520582,26370.130469,7753.633284
"70",8232.611182,323.228364,26360.771485,7768.440013
"71",8164.330566,324.022369,26348.93125,7770.887361
"72",8105.327979,326.948869,26354.958203,7757.677308
"73",8026.297998,336.065598,26350.094726,7752.685759
"74",7954.107617,349.055911,26332.413477,7767.884154
"75",7879.248437,352.26238,26309.662891,7770.858395
"76",7810.026319,352.738491,26295.461719,7749.748735
"77",7742.903565,359.925035,26279.570703,7754.090045
"78",7670.222266,367.271555,26274.548633,7754.286435
"79",7593.691309,359.091401,26260.3375,7753.019242
"80",7533.001123,357.393527,26252.724414,7753.013668
"81",7465.367187,367.828585,26249.421289,7764.598963
"82",7390.248828,365.456522,26242.107031,7763.70594
"83",7320.181934,369.070259,26243.713086,7772.20776
"84",7247.971729,386.50727,26242.123242,7769.123387
"85",7175.000098,373.53669,26231.851758,7785.303534
"86",7113.202881,365.079602,26228.051172,7776.552049
"87",7034.398438,355.320495,26233.379297,7777.561952
"88",6975.399316,360.462824,26242.9,7768.15387
"89",6900.037842,359.475698,26232.827344,7759.866101
"90",6830.238086,338.941343,26223.074805,7760.530195
"91",6759.768066,329.952925,26211.284375,7772.584879
"92",6678.647168,322.589886,26207.666016,7760.364277
"93",6615.59209,327.422446,26206.933203,7751.280592
"94",6544.548145,324.279288,26211.974219,7748.288253
"95",6485.543945,323.014231,26205.757031,7734.003719
"96",6419.57251,318.653219,26205.650195,7735.726828
"97",6351.382471,324.954478,26209.953125,7727.983896
"98",6302.316211,326.187416,26206.550586,7728.402531
"99",6236.663867,317.372567,26206.275586,7722.313696
"100",6185.600976,333.448326,26211.251367,7725.027646
"101",6124.68291,330.850035,26224.901953,7741.823959
"102",6062.639697,335.50899,26225.521289,7750.148792
"103",6006.395117,324.811546,26224.444922,7744.632094
"104",5942.945801,318.617294,26215.539258,7742.690157
"105",5882.243652,316.176852,26200.511719,7738.675175
"106",5833.356885,314.366853,26208.47832,7747.670388
"107",5776.930371,316.257073,26210.388086,7738.97502
"108",5717.656445,322.382458,26208.774805,7740.243354
"109",5668.134668,318.519771,26209.324024,7744.146982
"110",5613.155566,309.518714,26217.675,7751.244649
"111",5564.342236,313.447841,26221.095117,7750.364301
"112",5508.770019,305.770741,26212.256055,7749.133769
"113",5453.943945,306.348264,26201.321875,7756.689915
"114",5408.843506,304.372918,26207.347266,7760.909403
"115",5345.489697,301.715146,26203.619141,7763.084208
"116",5297.78667,302.329249,26206.73125,7764.943054
"117",5240.845752,302.717223,26199.300976,7774.71828
"118",5194.353174,304.327237,26194.223242,7771.701995
"119",5143.346826,300.141991,26189.163672,7772.654279
"120",5099.22793,298.607513,26191.990625,7774.340363
"121",5046.6771,290.072265,26191.405274,7775.820974
"122",5006.127539,285.596812,26188.511719,7781.219986
"123",4957.162451,284.877968,26191.348047,7792.819054
"124",4911.878955,282.052668,26182.230078,7797.596471
"125",4859.571289,280.673475,26169.608203,7791.194911
"126",4812.678028,278.059824,26170.783008,7781.734936
"127",4766.602734,270.728338,26172.375976,7777.271537
"128",4726.46919,269.020539,26172.463672,7782.792846
"129",4674.257519,266.087719,26169.531641,7786.440868
"130",4630.33833,265.819335,26163.844922,7791.423249
"131",4592.075879,271.872005,26168.281641,7796.712469
"132",4553.726758,269.533461,26161.153516,7797.022192
"133",4512.187646,259.643872,26160.018164,7802.266541
"134",4464.644482,252.983988,26171.928711,7802.973514
"135",4422.647901,254.68233,26172.684961,7799.379814
"136",4385.739673,254.502984,26174.794727,7798.472572
"137",4342.304224,252.894999,26164.249024,7799.756131
"138",4301.607251,255.866722,26163.585352,7795.738621
"139",4253.525195,252.344052,26160.133789,7800.939658
"140",4210.954053,249.28976,26163.203125,7801.049933
"141",4179.590234,246.437624,26167.678906,7794.954922
"142",4139.886035,245.419793,26164.934961,7799.474887
"143",4096.472168,241.922186,26163.883398,7799.409432
"144",4063.56294,241.275745,26164.788281,7805.156589
"145",4026.241651,233.824399,26157.967773,7811.773331
"146",3990.702222,235.218294,26156.594141,7808.386399
"147",3956.755908,232.768906,26155.649024,7810.889907
"148",3926.478711,234.639475,26155.911719,7811.485365
"149",3886.631519,224.471445,26151.858594,7815.369008
"150",3850.558814,227.875051,26157.678516,7811.104059
"151",3819.150146,225.03633,26156.506836,7810.3665
"152",3778.240332,228.831425,26163.661328,7814.683958
"153",3741.853467,228.286885,26161.16543,7817.490087
"154",3711.258692,227.292537,26156.369531,7812.490293
"155",3676.567139,222.612727,26152.849805,7808.687119
"156",3645.432398,219.375025,26156.101953,7815.047776
"157",3608.982495,215.357321,26151.823828,7814.838607
"158",3579.854932,213.946456,26149.741211,7815.111289
"159",3545.253882,206.351865,26150.016602,7816.321091
"160",3513.32561,204.45566,26149.772656,7821.170888
"161",3478.173389,199.747229,26148.166797,7819.604315
"162",3442.568433,194.965023,26148.45625,7819.897349
"163",3410.532471,192.185628,26150.710352,7821.042975
"164",3384.130298,190.969094,26154.066016,7822.642568
"165",3350.246753,189.70736,26152.421289,7823.465939
"166",3319.449072,190.571653,26157.544336,7826.398934
"167",3291.239722,190.809781,26157.041016,7825.400748
"168",3263.582495,193.131077,26157.262305,7819.821301
"169",3234.604883,194.444016,26159.81836,7818.947217
"170",3204.7021,190.295057,26156.800586,7815.264362
"171",3179.663452,185.056813,26154.636719,7813.106563
"172",3154.260083,188.872705,26154.012109,7814.404853
"173",3120.269043,186.138473,26155.314453,7813.542475
"174",3092.116992,187.818644,26152.27793,7815.912235
"175",3063.921899,187.536717,26155.035156,7816.48378
"176",3040.823682,183.509625,26157.693945,7816.061451
"177",3012.043213,179.700423,26157.475977,7818.500759
"178",2986.961474,174.191849,26154.22832,7815.576131
"179",2961.17771,172.119266,26153.283398,7812.275263
"180",2930.492993,167.267895,26155.562109,7816.88351
"181",2900.957739,163.216117,26155.148437,7817.630305
