"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"110",5526.25625,132.291231,26737.203321,8220.128222
"111",5474.982568,135.472557,26735.417774,8217.20527
"112",5421.135303,127.022115,26740.135742,8225.6946
"113",5350.168018,131.887502,26746.338867,8223.88287
"114",5299.338037,120.16207,26742.519531,8229.891138
"115",5263.435791,108.304417,26747.113086,8228.752542
"116",5212.231885,106.189195,26748.834961,8228.817191
"117",5171.789258,106.535063,26748.544336,8230.825824
"118",5115.114697,101.309472,26756.208008,8244.571802
"119",5065.620801,109.471916,26751.628125,8236.307939
"120",5015.032031,105.846979,26758.060547,8235.716804
"121",4968.06958,102.890391,26766.473633,8233.674776
"122",4923.277149,96.288755,26774.576758,8231.510859
"123",4872.337695,101.291646,26769.026562,8236.132862
"124",4830.984375,103.100115,26772.861719,8235.67221
"125",4791.536426,113.286272,26774.447852,8230.297389
"126",4751.672607,124.063609,26778.175781,8227.296721
"127",4712.430957,118.602795,26780.131836,8227.287863
"128",4671.814551,118.473213,26777.754883,8225.583726
"129",4619.301318,123.426368,26785.775977,8215.692774
"130",4571.506299,117.035932,26783.157617,8220.938227
"131",4530.736084,114.776891,26776.416211,8218.105872
