"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"45",10829.780469,248.587834,27300.620899,6258.532173
"46",10621.886035,253.413469,27247.450391,6320.3278
"47",10439.538379,260.094089,27142.27168,6313.774062
"48",10278.752832,245.742203,27059.934375,6289.791403
"49",10139.142676,242.852223,26973.913281,6285.682535
"50",10008.70752,238.142792,26929.498633,6283.770548
"51",9873.505078,230.859228,26869.25293,6238.610282
"52",9747.639258,227.7671,26823.999609,6232.446104
"53",9631.553516,222.405572,26789.524219,6207.392523
"54",9510.012109,200.226928,26721.425195,6188.195951
"55",9396.927149,190.138714,26694.729688,6196.49423
"56",9287.467578,199.280526,26665.471094,6205.660473
"57",9208.536816,198.447808,26600.658984,6154.630335
"58",9111.225391,200.12767,26601.216406,6162.981304
"59",9016.703711,201.659003,26569.88457,6138.782422
"60",8920.024219,188.664255,26535.868555,6123.233005
"61",8822.711328,191.355985,26505.053321,6115.487935
"62",8732.144922,193.049383,26482.172266,6094.385018
"63",8645.175488,192.861146,26442.278906,6073.065753
"64",8554.150391,180.629411,26427.502148,6073.662747
"65",8468.070654,181.161419,26410.74082,6088.719607
"66",8397.83291,170.739528,26401.947852,6068.047006
"67",8323.722559,167.315488,26409.768555,6077.115668
"68",8246.037744,154.876208,26382.944727,6087.979052
"69",8148.668164,152.602588,26355.185156,6078.494578
"70",8073.015332,146.592352,26347.609375,6074.916194
"71",7992.217676,141.351621,26345.153516,6084.106289
"72",7918.446191,129.274145,26321.280469,6068.262007
"73",7840.07544,130.197205,26318.560742,6072.826106
"74",7762.635498,126.58753,26300.580859,6083.440222
"75",7689.768848,108.596401,26297.738672,6068.830804
"76",7614.172998,98.83377,26278.547266,6074.580561
"77",7544.490674,114.254449,26268.508398,6084.71057
"78",7481.887647,111.048536,26268.210938,6091.246228
"79",7407.816308,112.38472,26268.403125,6092.591562
"80",7338.796582,108.992112,26260.566992,6100.965956
"81",7271.800439,107.377478,26257.602539,6098.826503
"82",7199.741992,119.981572,26244.750586,6104.58927
"83",7123.43291,123.275477,26231.953125,6113.184032
"84",7063.135449,126.1038,26229.860547,6111.327314
"85",7002.901611,127.662169,26233.833203,6102.254284
"86",6933.237695,127.74868,26227.702539,6106.378387
"87",6865.580029,135.156572,26214.617578,6106.791439
"88",6792.024414,124.106784,26207.824805,6119.649198
"89",6725.536963,116.454045,26215.779688,6116.25005
"90",6649.523144,110.425874,26218.413086,6126.440067
"91",6578.201611,103.213125,26211.124024,6116.178013
"92",6524.27583,109.888362,26206.038477,6116.456482
"93",6448.304883,100.023078,26207.408398,6106.240706
"94",6387.385498,102.709107,26201.6375,6117.993251
"95",6320.053125,112.321018,26207.802735,6125.01133
"96",6253.363867,113.692602,26204.841406,6130.361956
"97",6201.335693,112.691219,26194.216406,6141.497176
"98",6144.130908,118.020763,26181.287695,6134.163388
"99",6084.166064,116.494668,26163.170899,6142.193459
"100",6028.732178,123.789135,26147.454102,6141.622953
"101",5968.63457,119.443002,26147.362891,6146.514752
"102",5912.772412,114.159482,26147.701172,6141.32437
"103",5849.368897,107.498804,26151.053516,6145.471585
"104",5794.71001,121.676677,26154.593945,6142.881489
"105",5745.005811,130.227081,26159.015039,6148.507523
"106",5694.597803,139.966286,26165.642969,6147.079256
"107",5646.448486,132.927277,26158.201367,6138.087195
"108",5584.026953,136.84644,26159.725781,6141.627949
"109",5531.069238,135.858601,26160.262305,6137.955798
"110",5466.242969,134.742444,26157.978711,6132.141032
"111",5413.13667,129.384107,26164.836328,6126.439439
"112",5353.804492,136.201558,26166.120898,6128.923317
"113",5310.158984,137.355346,26169.917578,6131.172582
"114",5252.001953,141.607632,26160.135547,6134.905558
"115",5196.972266,141.94747,26157.863477,6135.067665
"116",5148.257275,133.92543,26160.046484,6126.320862
"117",5095.172022,124.365183,26156.259375,6117.353962
"118",5048.544287,131.254652,26156.597656,6114.050613
"119",5001.313184,127.940055,26150.557227,6121.209612
"120",4950.88501,125.020864,26150.541797,6125.616391
"121",4902.86875,121.075123,26147.719922,6124.808375
