"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"58",9218.461523,317.882839,26978.281641,6471.806886
"59",9128.696875,322.320637,26952.653711,6491.81589
"60",9035.530078,319.309125,26958.44043,6480.585112
"61",8948.87627,312.956804,26924.565234,6448.81746
"62",8864.882422,299.944598,26898.979102,6430.405552
"63",8771.367676,297.454259,26889.539649,6463.777313
"64",8681.858008,297.829278,26878.183008,6469.563346
"65",8590.963867,300.950338,26851.774805,6452.318721
"66",8516.107813,303.727522,26857.845703,6439.41831
"67",8446.560937,306.835266,26839.034375,6449.458365
"68",8359.328076,304.494376,26825.379883,6441.899547
"69",8281.732276,301.038279,26811.46582,6433.710095
"70",8208.990967,300.303732,26800.45957,6423.586613
"71",8132.590186,294.917466,26792.271289,6405.733957
"72",8064.677246,299.075393,26807.273828,6390.4537
"73",8003.920312,290.992455,26790.378125,6378.32276
"74",7939.206787,289.30372,26793.339844,6378.423793
"75",7853.999023,284.338948,26794.752734,6386.079102
"76",7783.424121,278.128456,26786.398438,6381.83121
"77",7714.157861,273.663746,26788.549023,6390.199319
"78",7638.979785,268.487635,26794.81836,6407.990735
"79",7555.200439,264.330511,26793.875196,6397.051456
"80",7488.879785,280.52164,26787.901953,6408.98926
"81",7410.669092,293.311444,26777.38457,6405.230224
"82",7334.702539,285.830419,26777.62793,6424.895747
"83",7265.695117,293.026052,26766.414844,6428.517084
"84",7194.323145,278.677246,26762.382812,6427.650593
"85",7132.438965,283.464577,26770.79043,6424.672308
"86",7050.625684,288.597974,26767.857031,6419.828821
"87",6978.800537,285.437534,26763.757617,6419.853379
"88",6914.306446,292.392725,26753.356055,6423.741831
"89",6853.964404,285.923127,26752.450781,6436.683783
"90",6778.237549,282.768085,26746.523242,6421.185004
"91",6703.46709,271.871585,26742.807031,6424.168067
"92",6635.154004,266.05166,26746.25918,6399.014772
"93",6573.383692,263.441108,26733.982227,6423.718886
"94",6509.322754,276.833273,26747.110352,6435.288528
"95",6450.336377,270.887541,26752.554102,6436.596146
"96",6383.928125,273.734117,26736.999609,6440.155806
"97",6328.69248,280.043157,26741.26582,6446.902358
"98",6277.181299,270.320469,26723.899414,6453.561566
"99",6203.737109,265.12047,26723.853711,6466.462957
"100",6150.110449,266.458976,26721.624023,6478.310094
"101",6086.613281,265.602217,26725.699805,6478.916341
"102",6031.316016,261.266915,26716.704297,6479.282687
"103",5983.973144,268.267776,26715.660742,6479.642244
"104",5928.33794,263.800387,26722.806055,6478.777259
"105",5865.709326,269.256397,26721.792187,6480.305782
"106",5807.25127,270.694845,26721.078906,6477.316929
"107",5752.87959,257.426361,26714.641797,6481.872014
"108",5693.609815,252.021522,26722.094531,6473.780496
"109",5645.174512,252.032117,26722.87207,6475.300699
"110",5584.03667,258.101578,26714.690234,6463.347027
"111",5521.728809,254.2978,26728.330078,6468.098496
"112",5461.735938,241.600774,26726.12207,6478.513642
"113",5411.078906,234.503527,26716.815821,6476.801836
"114",5370.399805,238.068496,26709.221875,6483.740436
"115",5322.52583,234.22608,26710.197266,6490.227196
"116",5262.598047,225.37692,26713.102539,6490.897027
"117",5220.6,225.577509,26721.524805,6494.235329
"118",5170.759277,224.422774,26727.330469,6495.350225
"119",5120.360449,220.954967,26721.877344,6487.461606
"120",5075.239453,222.727912,26724.163086,6498.190057
"121",5029.157227,223.331692,26728.028906,6493.096357
"122",4982.455566,225.111531,26723.637891,6493.699435
"123",4928.571533,226.367868,26727.679688,6481.122676
"124",4879.701807,218.596043,26726.032813,6488.102994
"125",4834.952002,220.242534,26732.183594,6483.952437
"126",4800.391162,219.953753,26728.370508,6486.738029
"127",4755.741943,212.652394,26735.297852,6486.793748
"128",4712.408935,218.452227,26736.929297,6488.928382
"129",4671.235205,219.508727,26733.249024,6486.325082
"130",4625.619483,211.516988,26734.674805,6479.051595
"131",4580.344824,210.733868,26743.712891,6488.181431
"132",4541.461279,212.667246,26749.926758,6488.37211
"133",4497.242871,218.228103,26742.839453,6485.912451
"134",4460.616064,213.458456,26746.562891,6480.136322
