"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"100",6098.89585,212.266594,25402.824414,5528.227883
"101",6041.17793,214.7334,25404.341992,5552.896374
"102",5991.790283,202.211459,25404.3875,5554.3038
"103",5931.16543,200.785832,25397.006641,5545.603183
"104",5876.518896,208.749407,25405.375195,5550.647782
"105",5814.191064,209.084456,25399.266406,5560.151239
"106",5747.356592,220.337815,25405.010938,5556.179711
"107",5692.780664,219.563464,25410.262695,5547.235318
"108",5637.812256,209.58544,25418.987305,5538.678113
"109",5579.412891,220.918062,25425.627734,5525.560727
"110",5529.757031,225.085892,25422.337695,5522.675103
"111",5465.192969,219.886112,25418.981055,5534.262036
"112",5415.698291,220.463222,25421.817578,5543.32705
"113",5365.085254,220.089603,25421.028516,5527.980334
"114",5319.672266,222.837374,25418.494336,5531.554357
"115",5272.613965,233.355806,25415.084375,5537.658497
"116",5226.04419,234.787421,25427.492969,5529.42304
"117",5181.609033,234.609484,25432.258789,5529.461247
