"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"49",10186.013184,236.738255,28380.350195,6220.936268
"50",10038.270215,237.832343,28326.518945,6219.908565
"51",9907.52627,241.458841,28263.607812,6156.473902
"52",9784.757227,230.494167,28198.967383,6109.824166
"53",9665.257227,226.738498,28176.195117,6099.746311
"54",9538.002832,238.36834,28139.88457,6059.391707
"55",9442.325,238.207071,28135.734375,6080.96287
"56",9335.048047,226.057142,28084.834961,6053.995887
"57",9229.15293,217.488513,28050.170508,6061.67327
"58",9123.895019,213.939794,28032.268945,6044.849191
"59",9028.680274,206.443599,28011.618945,6042.88608
"60",8949.238281,195.477853,27973.383203,6046.654036
"61",8861.430762,184.120786,27953.849414,6010.766083
"62",8773.661035,173.704895,27941.815039,6019.015566
"63",8678.133399,185.813627,27916.380078,5991.753317
"64",8588.114453,185.97264,27908.996484,5988.215425
"65",8490.062207,193.525303,27892.367188,6010.224119
"66",8406.274902,210.671361,27874.638086,6028.643489
"67",8333.574609,199.469012,27868.79043,6022.694619
"68",8253.824902,187.579639,27843.647461,6018.696228
"69",8183.62915,185.741571,27846.734766,6024.381109
"70",8111.456152,180.383195,27822.217774,6011.253753
"71",8048.230811,179.125607,27804.826953,6006.704343
"72",7978.737744,183.33497,27794.428516,5992.81762
"73",7905.086963,193.87012,27776.655469,6003.143017
"74",7831.991992,196.273983,27755.439258,6032.41317
"75",7767.495166,200.833989,27741.443555,6047.057737
"76",7700.568848,201.236319,27726.183203,6025.336941
"77",7629.293799,201.820461,27710.75293,6022.116263
"78",7570.455176,203.374315,27687.068164,6005.697475
"79",7500.409766,196.019894,27671.791016,6002.729234
"80",7447.741309,198.185985,27656.514844,5998.66706
"81",7376.338526,201.172434,27659.300391,6014.112649
"82",7290.758838,205.791576,27639.367383,6012.199542
"83",7226.186133,205.465479,27636.917774,6008.491066
"84",7163.622363,213.848889,27638.989063,5985.59464
"85",7096.857861,219.439871,27626.64043,5987.708483
"86",7030.466846,203.242305,27629.213672,5970.632885
"87",6955.786914,206.933627,27616.195899,5960.554948
"88",6891.582178,218.233845,27610.752539,5967.15856
"89",6809.936035,211.928458,27590.299609,5971.854784
"90",6747.299023,211.747044,27583.323438,5979.467326
"91",6701.604688,213.561388,27578.820898,5980.312663
"92",6643.033545,208.237023,27574.824024,5992.589578
"93",6566.179102,207.235998,27568.481641,5987.300576
"94",6502.311084,217.558744,27563.345117,5976.0436
"95",6446.362598,212.357382,27559.63125,5977.024105
"96",6388.474316,217.79322,27556.34668,5979.382364
"97",6325.17417,213.028609,27555.73125,5980.990025
"98",6260.301953,214.390591,27548.0875,5981.449083
"99",6210.178369,207.174827,27546.873633,5980.026754
"100",6152.093066,210.054819,27544.648242,5975.065878
"101",6095.731299,204.757028,27541.230078,5975.259919
"102",6038.753613,212.121414,27531.162305,5973.856143
"103",5968.56294,218.117681,27522.332031,5986.834333
"104",5915.406201,222.782512,27516.462109,5984.605747
"105",5858.741943,211.98666,27504.544336,5993.909912
"106",5803.896094,199.256985,27504.716406,6006.140089
"107",5738.801123,194.760635,27504.83125,6013.940668
"108",5678.507471,198.181139,27507.004492,6015.053126
"109",5626.609619,198.961855,27510.436524,6006.55149
"110",5573.580713,187.199963,27499.084766,6004.82764
"111",5518.840381,183.545793,27488.935938,6003.862457
"112",5456.508399,184.266846,27485.716602,6020.672293
"113",5404.916211,179.51604,27491.157617,6020.180658
"114",5356.788476,183.895746,27493.794922,6014.389985
"115",5301.701807,184.846694,27495.799414,6015.503026
"116",5246.149902,184.782633,27491.049805,6019.074433
"117",5196.717822,185.247996,27494.520508,6013.18441
"118",5140.925635,176.056631,27500.865625,6014.443976
"119",5087.122656,179.713283,27501.880469,6012.344495
"120",5043.494824,183.642716,27500.288867,6014.167125
"121",4992.160205,180.157258,27501.554297,6009.215047
"122",4944.96333,178.163532,27502.947656,6005.329507
"123",4898.595605,169.406504,27505.064063,5992.10377
"124",4847.898193,166.075293,27503.133594,5989.914433
"125",4803.06377,169.210319,27496.258203,5982.563978
"126",4755.171338,171.926001,27490.85293,5981.142254
"127",4717.391895,164.522501,27487.413476,5979.267321
"128",4675.678223,164.265991,27485.309571,5980.479983
"129",4635.64458,156.254181,27486.13125,5982.793332
"130",4597.775049,156.94516,27486.087305,5982.584437
"131",4550.379297,156.880136,27492.541406,5978.358785
"132",4498.4771,152.7929,27495.753711,5974.582216
"133",4460.344434,155.438958,27492.844531,5970.076162
"134",4426.824707,152.058138,27497.217774,5972.281718
"135",4389.062842,148.125086,27497.596484,5975.032415
"136",4344.537891,149.025119,27508.2875,5977.856894
"137",4308.099023,147.708931,27502.79707,5976.415958
"138",4265.938428,145.554585,27501.955469,5973.984551
"139",4230.255566,147.682488,27494.085547,5980.310097
"140",4189.239233,144.26205,27484.957422,5978.729684
"141",4149.687598,139.898664,27483.470898,5979.578186
"142",4100.661231,142.94701,27481.830859,5973.76233
"143",4063.994946,145.849862,27484.026367,5971.724668
"144",4015.611279,142.145429,27485.147852,5973.987302
"145",3978.081958,142.897541,27486.57793,5981.551
"146",3944.300317,145.368957,27495.210547,5979.250676
"147",3904.438354,140.864792,27493.338867,5985.96048
"148",3871.595923,140.912184,27500.973633,5983.836395
"149",3837.960083,135.616073,27498.568945,5988.02479
"150",3798.7479,134.297772,27497.786328,5982.704003
"151",3763.828882,140.070068,27499.249414,5983.371403
"152",3725.755908,140.728542,27498.593945,5974.172762
"153",3690.196069,147.139713,27496.923438,5979.050465
"154",3653.247949,147.444238,27492.079492,5973.183169
"155",3618.976148,145.699228,27495.807617,5977.176667
"156",3585.472681,146.423216,27498.225391,5978.500754
"157",3553.025903,145.439279,27498.956055,5980.754576
"158",3520.722021,147.025085,27495.322461,5978.316843
"159",3488.718677,150.41792,27495.822852,5977.461139
"160",3457.361109,151.00406,27499.647461,5976.939213
"161",3433.952368,151.93645,27498.69082,5975.725436
"162",3398.516089,148.317615,27500.061914,5975.537665
