"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"46",10644.678418,262.428278,26866.744531,6143.847673
"47",10466.388574,264.002549,26817.029883,6120.118027
"48",10315.326172,247.867767,26793.881445,6116.227425
"49",10152.305664,242.958233,26734.689063,6104.176541
"50",10008.085059,244.130779,26669.012305,6089.348756
"51",9870.344336,255.143951,26626.45625,6091.82717
"52",9747.892578,244.275228,26620.454492,6094.15745
"53",9626.855176,247.887416,26589.011524,6077.972049
"54",9517.141113,246.2157,26574.022461,6107.459427
"55",9391.968945,236.179877,26557.664258,6112.121224
"56",9294.904395,228.621168,26546.51582,6106.340764
"57",9206.323731,230.179906,26518.02207,6106.573107
"58",9111.626758,242.60708,26490.546094,6086.723865
"59",9019.718164,257.353445,26472.057813,6081.3144
"60",8936.044238,255.375683,26446.878906,6072.605132
"61",8845.326563,246.59104,26425.53125,6063.451857
"62",8751.553516,240.275785,26404.925781,6044.565944
"63",8657.273242,248.94468,26387.963086,6080.748805
"64",8580.957422,251.832137,26371.90293,6060.025327
"65",8500.976953,250.850248,26358.24707,6066.23208
"66",8412.929639,251.332045,26335.986719,6058.260387
"67",8320.903857,248.885201,26315.564063,6058.045042
"68",8244.13584,244.268387,26305.723047,6043.640038
"69",8164.006299,248.433107,26274.086524,6062.731677
"70",8073.224854,238.808015,26274.279492,6057.225497
"71",8000.802979,237.164962,26260.812695,6054.405079
"72",7929.328125,220.557359,26241.243555,6039.081629
"73",7859.773633,207.334505,26246.632812,6048.876039
"74",7784.041553,229.503502,26251.510547,6038.557415
"75",7716.578174,235.495993,26233.69375,6039.111819
"76",7641.034814,247.030957,26226.245703,6036.44285
"77",7568.269824,261.297722,26214.343359,6034.037032
"78",7500.826465,267.695976,26205.588477,6024.777924
"79",7431.879931,289.49962,26188.857031,6042.736961
"80",7349.091065,286.770036,26185.763477,6029.266389
"81",7282.048828,302.702403,26177.763867,6042.881779
"82",7195.681836,291.834905,26162.933789,6045.484704
"83",7126.439453,301.962704,26144.169922,6034.136418
"84",7053.816357,309.47543,26136.497266,6035.258649
"85",6993.819287,303.179745,26129.416016,6035.23159
"86",6933.766211,318.643861,26123.414453,6051.025778
"87",6868.740527,312.689636,26126.015625,6039.45008
"88",6809.763721,308.292028,26123.079297,6026.080893
"89",6740.590381,306.140145,26115.875391,6025.841658
"90",6675.902588,312.835772,26115.714063,6024.309709
"91",6617.140088,318.038631,26114.63418,6028.36595
"92",6558.796191,322.028982,26106.534961,6027.020022
"93",6493.13335,318.096291,26099.173828,6022.346339
"94",6435.785449,325.630944,26106.704688,6024.499927
"95",6368.467285,330.413855,26104.40918,6013.60915
"96",6310.116943,342.31957,26109.056641,6026.093821
"97",6248.586865,322.041546,26096.003125,6019.803344
"98",6187.840918,313.228584,26099.886719,6028.857137
"99",6132.305811,317.459709,26101.180469,6029.942409
"100",6072.17373,308.702042,26091.74082,6033.543981
"101",6023.8104,313.60799,26098.982422,6037.079245
"102",5967.760156,306.069875,26099.265625,6045.095867
"103",5911.883154,307.760772,26093.620899,6039.077707
"104",5853.560693,314.038571,26094.750781,6039.5482
"105",5794.043994,306.019458,26092.872656,6041.17271
"106",5726.380713,295.534308,26093.432617,6038.310366
"107",5669.031885,299.16059,26102.927735,6039.095704
"108",5614.25376,291.022202,26099.793164,6029.258087
"109",5560.271142,278.213502,26095.411719,6024.321133
"110",5508.530615,267.416423,26091.860742,6034.059721
"111",5447.053418,260.16045,26089.833398,6037.030076
"112",5390.549707,259.407041,26090.668164,6025.208168
"113",5341.073193,263.722514,26094.234571,6019.990319
"114",5278.809424,257.929026,26090.903125,6006.093904
"115",5225.272168,261.780145,26087.310352,6002.136423
"116",5173.880762,255.940579,26084.390625,6004.544104
"117",5129.771631,258.510248,26085.063086,5999.000141
"118",5083.846582,258.972017,26087.083594,6008.528928
"119",5040.208789,246.702183,26089.140039,6007.09698
"120",4995.994385,252.280291,26085.851367,6009.801813
"121",4938.530859,248.07444,26092.855469,6006.005266
"122",4890.20166,241.837616,26093.366406,5999.184644
"123",4848.470068,231.984206,26101.826367,6009.251642
"124",4801.454883,227.155606,26101.924805,6002.142602
"125",4755.066406,218.88782,26105.949219,6000.721561
"126",4701.367285,222.377695,26099.624219,6001.621476
"127",4656.767773,221.170759,26099.807031,5998.275681
"128",4613.585108,215.357831,26096.752148,5987.836634
"129",4566.632813,213.689001,26099.254297,5996.758464
"130",4517.937549,206.694135,26096.034375,5997.156759
"131",4477.420898,210.496568,26091.469727,5991.225591
"132",4440.209473,205.668817,26088.892188,5997.943004
"133",4396.159082,204.711034,26082.169922,5994.863721
"134",4356.343701,205.228843,26077.298438,5995.351166
"135",4311.634351,207.590635,26079.921094,5984.708005
"136",4260.272534,207.210021,26082.310351,5982.232728
"137",4218.245898,209.957528,26084.114258,5984.688211
"138",4179.501172,202.7554,26085.044531,5981.381464
"139",4144.799853,208.801198,26086.452149,5984.538365
"140",4103.528784,210.611413,26086.08457,5996.374973
"141",4065.313403,211.144833,26080.667774,5990.109169
"142",4030.147876,213.703221,26080.5375,5989.205498
"143",3995.681006,216.679502,26084.872266,5986.57956
"144",3954.689478,215.733035,26085.929297,5988.286504
"145",3917.274927,214.083836,26080.091211,5988.418915
"146",3872.504614,209.965065,26076.111328,5987.857139
"147",3834.540698,209.092901,26081.960352,5993.002348
"148",3791.991601,208.884233,26084.232031,5996.398001
"149",3755.122729,210.823519,26083.579883,5995.150463
"150",3728.328272,210.737451,26085.76875,6004.836417
"151",3701.244531,212.808427,26092.415039,6005.129817
"152",3667.741528,206.775216,26095.909766,6010.57604
"153",3638.730444,201.801025,26105.238672,6009.583858
"154",3602.887207,206.713931,26103.250976,6013.174744
"155",3575.051953,205.505501,26101.816211,6009.144132
"156",3541.461133,203.852878,26096.20625,5998.599748
"157",3511.49375,208.031406,26100.449219,5996.334258
"158",3478.459863,211.247858,26103.201953,5996.0086
"159",3449.353467,210.668785,26101.152344,5994.55423
"160",3418.440161,206.397066,26103.708008,5999.208114
"161",3389.332935,209.180812,26106.132422,6001.4601
"162",3362.821533,207.097541,26111.107227,5999.239735
"163",3326.41145,206.473568,26107.794922,6002.775509
"164",3300.580835,205.575686,26101.213867,6008.380465
"165",3273.645312,201.366988,26100.548047,6002.1392
"166",3240.812231,202.443947,26096.710352,6001.20325
