"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"117",5078.159717,183.734156,29188.902539,13277.867041
"118",5028.837256,176.181582,29198.62832,13274.372924
"119",4983.605811,167.676228,29195.469922,13275.008517
"120",4939.020361,169.163062,29190.46543,13268.74099
"121",4897.437891,162.422902,29196.205469,13279.890177
"122",4856.003809,158.519579,29197.693945,13279.232184
"123",4808.337988,160.801239,29198.501367,13274.263036
"124",4754.354932,159.750286,29202.808789,13271.120738
"125",4708.717969,161.007732,29198.55586,13274.980658
"126",4665.466065,159.751437,29198.944922,13277.36133
"127",4616.81499,163.273056,29202.80332,13281.588139
"128",4566.163135,155.100589,29193.916797,13281.882582
"129",4521.276074,147.082684,29198.577539,13281.117293
"130",4479.519336,139.31675,29192.620313,13283.109951
"131",4439.751611,139.742877,29195.707813,13283.868384
"132",4402.820654,140.944863,29198.073438,13274.740264
"133",4368.585156,144.639195,29202.084961,13284.53872
