"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"82",7147.364453,213.823868,27834.909961,8363.859786
"83",7084.00459,210.781782,27823.287109,8369.192897
"84",7017.721582,205.594543,27816.179102,8374.626272
"85",6944.44541,208.389899,27813.416797,8380.003101
"86",6864.450195,193.796734,27824.728516,8380.800216
"87",6795.372949,195.826301,27823.574805,8380.564142
"88",6731.849268,201.573319,27829.767969,8381.993975
"89",6670.869336,210.680103,27812.791992,8390.908827
"90",6602.713184,218.227898,27803.6875,8398.182609
"91",6532.503955,211.343761,27796.461133,8405.739854
"92",6474.968994,212.912299,27795.095703,8421.737094
"93",6409.392969,211.151121,27800.81875,8405.356052
"94",6350.651367,213.079347,27812.548633,8396.887845
"95",6280.036914,214.56081,27813.614844,8396.793674
"96",6227.103271,216.616605,27810.111523,8402.686193
"97",6161.44292,211.220915,27807.063672,8407.899925
"98",6094.975928,210.742652,27806.485742,8407.259521
"99",6038.005762,225.340088,27806.642188,8408.26731
"100",5969.548779,231.402331,27806.799219,8420.682725
"101",5908.322656,237.026236,27795.738867,8419.337236
"102",5847.479492,233.465477,27796.393555,8409.195143
"103",5795.831689,229.139559,27800.047852,8408.481796
"104",5731.959814,234.750743,27792.838477,8407.064372
"105",5675.935938,225.533227,27795.045117,8406.683522
"106",5619.756982,226.925456,27791.264258,8403.564218
"107",5568.725391,224.059327,27786.646485,8400.913065
"108",5521.469287,218.031536,27782.443164,8386.879271
"109",5470.87168,214.364385,27785.385547,8386.079589
"110",5410.330273,203.276914,27785.732617,8390.947389
"111",5354.408106,199.533799,27792.605078,8394.130533
"112",5302.715625,200.95673,27787.057422,8404.28345
"113",5252.386817,199.605097,27782.124414,8403.388568
"114",5202.751953,204.406714,27773.989063,8404.341754
"115",5144.956592,196.984193,27775.366602,8406.309767
"116",5087.467383,188.130892,27774.733984,8411.162174
"117",5039.918652,183.641925,27776.682422,8416.857338
"118",4983.534228,172.711246,27778.959766,8424.017577
"119",4930.511279,165.231741,27779.2125,8432.28352
"120",4881.108643,155.91377,27775.859961,8429.731542
"121",4827.721826,153.213022,27767.769141,8430.787399
"122",4781.751025,147.749121,27770.354883,8432.613236
"123",4738.583301,143.414434,27762.698047,8433.032755
"124",4692.873047,134.777934,27770.763086,8428.414179
"125",4650.911426,131.787273,27771.461133,8418.279999
"126",4607.648828,128.336526,27778.580469,8414.324191
"127",4567.891895,129.435647,27782.77832,8417.227031
"128",4523.40625,132.44183,27781.522266,8421.579943
"129",4477.337012,131.318936,27783.58711,8419.42111
"130",4438.897363,134.35786,27784.083789,8422.897171
"131",4395.116504,132.867285,27778.410156,8425.674863
"132",4349.685889,129.653611,27778.943359,8429.566754
"133",4306.294434,133.877304,27774.846875,8430.738893
"134",4267.974487,133.963826,27776.231641,8434.909977
"135",4230.750659,142.216804,27773.823242,8436.113643
"136",4181.923316,141.921104,27767.268359,8437.629386
"137",4141.010938,143.62941,27771.314453,8436.960636
"138",4093.273755,141.496036,27769.395117,8436.378509
"139",4054.139307,143.512978,27768.047656,8441.166207
"140",4012.070215,147.510585,27766.913477,8444.398588
"141",3972.417017,144.860339,27770.894922,8442.10917
"142",3935.28706,139.625385,27773.294727,8436.511523
"143",3897.787158,137.233671,27773.0875,8439.938255
